air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6836438b543ba698,0,0,,,,,,,13.6,11.666666666666666,14.714285714285714,7.0,11.666666666666666,7.0,17.14814814814815,18.75,18.821428571428573,15.0,11.894736842105264,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,,,,13.058823529411764,8.666666666666666,19.083333333333332,14.0,16.08695652173913,13.333333333333334,12.826086956521738,8.0,17.625,14.0,11.75,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.06363185,0.83513281,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,,,,15.105263157894736,8.0,20.653846153846153,20.75,17.62962962962963,12.75,13.52,5.666666666666667,16.285714285714285,11.333333333333334,12.294117647058824,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.06363185,0.83513281,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,,,,16.0,9.333333333333334,23.26086956521739,21.666666666666668,25.291666666666668,21.0,18.375,16.0,29.833333333333332,21.0,18.133333333333333,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,,,,27.555555555555557,16.0,23.375,16.5,20.51851851851852,13.5,14.518518518518519,7.0,33.5,21.25,14.789473684210526,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,,,,13.368421052631579,15.333333333333334,18.857142857142858,14.75,16.678571428571427,11.25,13.925925925925926,9.333333333333334,20.074074074074073,18.25,13.944444444444445,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,24.473684210526315,20.0,32.214285714285715,29.25,22.53846153846154,10.75,22.36,10.75,25.217391304347824,21.5,18.0,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,27.3,17.0,33.25,21.0,32.74074074074074,20.0,25.607142857142858,18.25,30.666666666666668,32.25,21.94736842105263,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,,,,11.35,7.666666666666667,14.16,14.333333333333334,13.892857142857142,13.75,14.5,14.25,16.318181818181817,10.666666666666666,12.352941176470589,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,,,,4.666666666666667,4.666666666666667,6.25,1.5,7.0,5.666666666666667,4.526315789473684,4.0,4.95,4.0,4.166666666666667,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,,,,28.65,39.666666666666664,26.703703703703702,25.5,27.142857142857142,31.75,27.178571428571427,28.5,27.083333333333332,36.333333333333336,31.72222222222222,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.06363185,0.83513281,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,,,,10.777777777777779,12.666666666666666,10.956521739130435,11.666666666666666,11.416666666666666,11.25,12.565217391304348,10.333333333333334,12.25,11.333333333333334,11.4375,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.06363185,0.83513281,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,,,,52.388888888888886,53.0,45.0,28.0,42.25,38.0,39.666666666666664,27.25,47.05555555555556,50.666666666666664,38.0,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.06363185,0.83513281,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,,,,35.9,33.666666666666664,38.357142857142854,33.75,38.25,32.75,36.785714285714285,28.75,48.26086956521739,49.333333333333336,35.0,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.06363185,0.83513281,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,,,,15.0,15.666666666666666,17.607142857142858,13.0,13.964285714285714,14.0,14.25,12.25,15.28,5.666666666666667,12.277777777777779,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.06363185,0.83513281,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,,,,46.0,26.333333333333332,61.25,53.0,43.6,,,,,,41.57142857142857,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.06363185,0.83513281,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,,,,17.764705882352942,,15.458333333333334,,14.04,2.0,17.416666666666668,,17.0,,2.0,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.06363185,0.83513281,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,,,,27.7,28.666666666666668,30.892857142857142,20.5,27.107142857142858,24.75,24.142857142857142,24.25,38.111111111111114,34.666666666666664,26.0,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,,,,5.9411764705882355,7.0,7.535714285714286,5.75,7.5,5.25,5.607142857142857,4.0,6.333333333333333,12.75,6.944444444444445,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,,,,11.266666666666667,8.5,12.91304347826087,8.75,13.166666666666666,4.0,10.25925925925926,6.0,16.5,11.5,7.1875,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,,,,31.5625,28.333333333333332,37.958333333333336,32.666666666666664,36.12,35.75,36.458333333333336,29.75,34.916666666666664,33.5,32.166666666666664,,,,1.07130833,0.8621895,0.89827239,0.76909199,1.06363185,0.83513281,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,,,,25.0,,27.708333333333332,23.25,27.333333333333332,26.0,25.296296296296298,11.666666666666666,24.59259259259259,17.0,18.5,,,,1.07130833,0.8621895,0.89827239,0.76909199,1.06363185,0.83513281,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,,,,14.9375,7.5,16.458333333333332,11.0,17.666666666666668,11.666666666666666,11.956521739130435,5.333333333333333,16.04,13.0,10.125,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,,,,23.85,17.666666666666668,22.73076923076923,11.25,18.09090909090909,9.0,21.071428571428573,17.75,20.666666666666668,20.333333333333332,15.117647058823529,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,,,,34.35294117647059,30.0,43.17857142857143,36.75,33.857142857142854,30.25,27.142857142857142,21.25,31.115384615384617,20.5,27.63157894736842,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,,,,27.11764705882353,,28.16,1.0,26.4,1.0,22.125,,24.31578947368421,,1.0,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,,,,46.166666666666664,34.666666666666664,45.916666666666664,36.75,47.125,37.25,45.0,,47.0,,36.36363636363637,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,,,,37.55,39.333333333333336,37.32142857142857,37.0,30.714285714285715,33.0,31.857142857142858,27.25,46.107142857142854,41.75,35.473684210526315,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,,,,14.2,13.0,35.25,41.75,19.928571428571427,17.25,14.321428571428571,11.75,23.56,15.333333333333334,20.444444444444443,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,,,,11.578947368421053,8.0,11.357142857142858,6.75,13.0,10.5,14.037037037037036,9.25,16.347826086956523,9.333333333333334,8.777777777777779,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,,,,13.352941176470589,12.0,16.142857142857142,12.333333333333334,16.73913043478261,11.25,12.375,10.5,13.2,10.333333333333334,11.235294117647058,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,,,,43.1764705882353,32.666666666666664,44.583333333333336,38.5,38.68,29.5,37.5,36.0,39.65,25.0,32.72222222222222,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,,,,60.4,,56.13636363636363,,55.15,,47.63636363636363,,52.125,,,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,,,,8.533333333333333,6.5,18.09090909090909,9.0,12.428571428571429,4.0,10.23076923076923,6.0,14.136363636363637,2.5,5.5,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,,,,41.35294117647059,35.333333333333336,42.608695652173914,38.25,45.43478260869565,48.5,44.0,41.333333333333336,36.04761904761905,38.666666666666664,40.76470588235294,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,,,,8.357142857142858,,6.956521739130435,6.666666666666667,8.047619047619047,6.75,3.625,,7.428571428571429,,6.714285714285714,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,,,,15.0,11.333333333333334,14.136363636363637,11.75,13.681818181818182,12.0,12.090909090909092,13.0,9.736842105263158,7.0,11.222222222222221,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,,,,20.176470588235293,,16.541666666666668,19.0,17.0,,18.0,26.0,22.05,,22.5,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,,,,38.705882352941174,27.0,40.541666666666664,40.25,33.166666666666664,30.75,33.041666666666664,31.0,40.4,23.0,31.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,,,,15.5,21.666666666666668,17.85185185185185,23.5,13.68,16.25,16.22222222222222,17.5,19.814814814814813,16.75,19.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,,,,10.352941176470589,9.0,11.083333333333334,8.25,8.583333333333334,7.25,20.166666666666668,7.0,10.65,6.666666666666667,7.611111111111111,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,,,,26.68421052631579,21.5,28.51851851851852,20.75,22.571428571428573,28.75,24.714285714285715,25.0,31.416666666666668,31.666666666666668,25.647058823529413,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,,,,4.5,12.0,4.913043478260869,6.666666666666667,4.75,4.75,6.521739130434782,9.333333333333334,11.0,23.333333333333332,10.733333333333333,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,,,,,35.85,22.0,52.17857142857143,40.0,41.214285714285715,38.25,25.5,,1.0,,34.45454545454545,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,,,,,18.5,17.333333333333332,20.107142857142858,21.75,19.428571428571427,19.75,17.035714285714285,19.75,17.12,11.333333333333334,18.38888888888889,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,,,,,12.95,10.0,17.307692307692307,12.75,14.392857142857142,10.5,15.74074074074074,10.0,17.166666666666668,13.333333333333334,11.277777777777779,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,,,,,24.55,22.333333333333332,27.25,21.75,30.857142857142858,28.5,30.964285714285715,26.0,31.28,38.0,27.57894736842105,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,,,,,41.63157894736842,31.0,42.69565217391305,34.0,37.785714285714285,28.25,34.714285714285715,32.75,42.28,40.5,33.388888888888886,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,,,,,33.421052631578945,20.5,32.035714285714285,20.5,30.51851851851852,17.0,29.214285714285715,16.75,29.555555555555557,16.333333333333332,18.058823529411764,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,,,,,,19.3,26.666666666666668,21.0,8.5,16.703703703703702,11.5,13.035714285714286,14.0,26.545454545454547,18.0,15.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,,,,,,5.555555555555555,4.5,5.037037037037037,5.75,4.8076923076923075,2.5,5.636363636363637,6.0,4.869565217391305,5.666666666666667,4.8125,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,,,,,,44.1764705882353,36.0,42.708333333333336,37.0,39.130434782608695,33.0,34.958333333333336,31.333333333333332,43.785714285714285,12.5,30.846153846153847,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
