air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_9ca2767761efff4d,0,0,,,9.25,8.0,8.555555555555555,12.0,13.8,15.25,7.478260869565218,5.5,7.916666666666667,5.75,16.105263157894736,20.333333333333332,12.047619047619047,5.5,10.631578947368421,,0.6199677938808373,0.827119200488001,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,0,0,,,38.0,39.142857142857146,38.72727272727273,31.0,38.32142857142857,34.5,37.857142857142854,27.0,33.214285714285715,27.25,38.0,39.25,35.07142857142857,36.75,32.77272727272727,,1.0105905278319072,1.0811033724340176,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,,,18.75,8.0,11.909090909090908,6.5,7.958333333333333,7.25,8.24,6.75,9.166666666666666,7.75,14.91304347826087,18.75,9.96,5.75,9.0,,1.496430271299381,0.8257245470879163,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,,,9.5,9.571428571428571,9.545454545454545,8.5,9.142857142857142,6.5,9.428571428571429,9.0,9.678571428571429,9.5,12.346153846153847,13.75,9.428571428571429,7.75,9.227272727272727,,1.0440340909090908,0.8939248366272559,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,,23.5,15.0,18.4,11.0,17.615384615384617,8.0,19.541666666666668,28.666666666666668,15.6,7.333333333333333,21.884615384615383,19.75,22.5,13.0,15.666666666666666,,1.0445414847161572,0.9261883388903139,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,,15.0,13.5,14.1,9.5,16.08695652173913,9.5,13.291666666666666,9.25,17.291666666666668,9.25,23.65,20.333333333333332,19.958333333333332,8.0,10.8,,0.8764864864864865,0.7139346993170081,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,,9.25,11.0,10.363636363636363,10.0,14.107142857142858,12.0,16.178571428571427,11.0,11.75,6.75,16.464285714285715,14.0,14.851851851851851,11.0,10.863636363636363,,0.7346375143843498,0.9438819672863533,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,,23.333333333333332,22.4,22.75,,23.423076923076923,23.5,26.666666666666668,18.5,30.5,25.25,32.0,27.666666666666668,32.74074074074074,27.75,24.36842105263158,,0.9712643678160919,0.7647960633572145,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,,11.0,10.142857142857142,10.454545454545455,13.5,10.333333333333334,12.5,11.5,9.0,11.6,15.75,10.5,8.25,11.0,17.0,12.380952380952381,,1.0117302052785924,0.9754646159479996,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,17,0,,,36.25,23.857142857142858,28.363636363636363,30.5,32.888888888888886,29.0,26.464285714285715,27.75,22.5,18.0,30.44,48.75,34.714285714285715,20.75,29.0,,0.8624078624078625,1.0007133165482522,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,,22.75,10.857142857142858,15.181818181818182,7.5,11.5,9.25,8.678571428571429,7.0,8.821428571428571,8.25,10.666666666666666,10.0,10.785714285714286,7.5,8.318181818181818,,1.3201581027667983,1.1680191613341435,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,,7.25,14.0,11.545454545454545,4.5,10.321428571428571,9.0,8.5,5.5,9.0,3.75,11.91304347826087,8.333333333333334,8.32,4.25,5.904761904761905,,1.1185907518087448,1.0387862331017783,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,,,28.75,31.285714285714285,30.363636363636363,24.5,29.892857142857142,36.5,31.5,24.75,34.5,26.0,31.583333333333332,35.666666666666664,40.82142857142857,45.75,32.76190476190476,,1.0157488867166287,0.8583012755618548,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,,5.75,9.166666666666666,7.8,15.5,6.538461538461538,5.5,6.666666666666667,6.75,6.666666666666667,6.5,8.052631578947368,8.666666666666666,7.44,8.5,7.904761904761905,,1.1929411764705882,0.947914865006419,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,,21.0,17.166666666666668,18.7,17.5,16.6,19.75,19.869565217391305,18.0,21.115384615384617,32.0,28.4,53.0,29.0,28.0,27.857142857142858,,1.1265060240963853,0.7026593003096766,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,,17.5,17.428571428571427,17.454545454545453,15.0,25.285714285714285,16.0,21.642857142857142,18.25,20.857142857142858,17.0,27.464285714285715,22.25,26.392857142857142,15.5,17.545454545454547,,0.6902927580893682,0.8617243177472623,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,,22.0,19.666666666666668,20.6,30.0,19.25,21.0,15.791666666666666,19.5,16.666666666666668,17.0,15.210526315789474,21.0,18.375,16.5,19.842105263157894,,1.0701298701298703,1.1072485271656118,1.06541261,0.86116762,1.05399163,0.95156369,1.05144127,0.91317243,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,,26.666666666666668,19.666666666666668,22.0,37.0,22.296296296296298,21.25,20.416666666666668,13.0,16.703703703703702,15.5,18.15,21.333333333333332,17.964285714285715,19.0,19.105263157894736,,0.9867109634551494,1.225206859936289,1.06541261,0.86116762,1.05399163,0.95156369,1.05144127,0.91317243,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,,26.75,27.166666666666668,27.0,21.0,22.73913043478261,15.0,25.96,8.5,25.91304347826087,17.25,24.44,23.0,23.96,17.0,16.59090909090909,,1.187380497131931,1.0186520009361102,0.98543217,0.9060617,1.0260186,0.92821555,1.05144127,0.91317243,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,,,27.0,22.666666666666668,24.4,10.0,35.857142857142854,26.75,28.142857142857142,23.75,30.36,11.0,39.69230769230769,32.333333333333336,35.370370370370374,15.0,21.157894736842106,,0.6804780876494024,0.8385292578836082,0.98543217,0.9060617,1.0260186,0.92821555,1.05144127,0.91317243,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,,36.0,30.0,32.4,21.5,22.875,22.5,23.041666666666668,20.25,25.958333333333332,23.25,27.19047619047619,28.666666666666668,30.166666666666668,30.0,24.428571428571427,,1.4163934426229507,0.9400014288776166,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,,22.75,19.142857142857142,20.454545454545453,19.5,25.75,27.25,21.642857142857142,26.0,23.857142857142858,26.75,24.75,29.0,25.357142857142858,25.75,26.272727272727273,,0.794351279788173,0.9172995039726086,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,10.5,6.5,8.1,2.0,5.615384615384615,5.0,6.92,6.0,5.541666666666667,8.0,9.423076923076923,11.0,6.52,7.5,7.352941176470588,,1.4424657534246577,0.960466878703433,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,15,,,36.0,23.428571428571427,28.0,39.0,29.535714285714285,32.25,23.75,21.0,23.857142857142858,29.0,15.714285714285714,11.333333333333334,24.166666666666668,25.5,25.857142857142858,,0.9480048367593713,1.2753081807994022,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,4.0,6.833333333333333,5.888888888888889,6.0,6.666666666666667,4.25,5.0,4.666666666666667,6.157894736842105,7.5,8.125,12.0,5.166666666666667,3.0,6.2105263157894735,,0.8833333333333333,0.9026196113804638,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,8.75,10.166666666666666,9.6,6.5,12.869565217391305,11.25,10.619047619047619,16.666666666666668,11.08695652173913,9.25,15.277777777777779,10.666666666666666,13.708333333333334,6.5,10.15,,0.7459459459459459,0.8257070094956805,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,3.75,4.428571428571429,4.181818181818182,5.0,4.392857142857143,3.75,5.185185185185185,3.5,4.84,3.5,5.304347826086956,5.0,5.428571428571429,5.0,4.2272727272727275,,0.9519586104951957,0.8835761802171082,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,8.0,3.5714285714285716,5.181818181818182,5.5,7.3,6.0,6.166666666666667,8.25,4.2727272727272725,5.0,7.055555555555555,6.25,6.409090909090909,7.5,6.473684210526316,,0.709838107098381,1.051366742596811,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,1.0,1.3333333333333333,1.25,,1.0,1.0,1.1,1.0,1.0666666666666667,1.0,1.0,1.0,1.4166666666666667,1.3333333333333333,1.0833333333333333,,1.25,0.9617224880382775,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,27.5,21.0,23.363636363636363,22.0,21.964285714285715,23.0,18.5,14.5,16.142857142857142,15.0,18.043478260869566,21.0,21.714285714285715,20.0,19.0,,1.063710273466371,1.1418106060606061,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,41.75,28.166666666666668,33.6,21.0,33.07692307692308,33.0,18.75,12.0,14.642857142857142,13.25,24.75,45.666666666666664,22.14814814814815,24.0,24.19047619047619,,1.0158139534883721,1.3881301202827265,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,5.5,9.5,8.166666666666666,4.0,7.722222222222222,,8.238095238095237,2.0,9.238095238095237,6.333333333333333,13.0,10.666666666666666,9.26086956521739,6.75,6.615384615384615,,1.0575539568345322,0.7659611761097235,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,41.75,38.8,40.111111111111114,31.5,40.78260869565217,36.0,40.54545454545455,35.75,31.217391304347824,28.0,34.68421052631579,31.666666666666668,38.13636363636363,34.5,33.095238095238095,,0.9835347074153046,1.1672582581471718,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,3.5,7.142857142857143,5.818181818181818,2.0,5.478260869565218,8.0,4.296296296296297,3.75,6.076923076923077,6.0,4.846153846153846,9.666666666666666,9.708333333333334,8.0,6.421052631578948,,1.062049062049062,0.7557766914745254,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,39.5,16.4,26.666666666666668,3.0,24.42105263157895,9.5,22.352941176470587,4.0,19.72222222222222,7.5,20.692307692307693,2.6666666666666665,24.272727272727273,11.333333333333334,6.5,,1.0919540229885056,1.1353188196265547,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,2.0,2.25,2.1666666666666665,1.0,2.05,3.0,1.95,1.5,1.7727272727272727,3.0,1.6875,1.0,2.0555555555555554,2.5,2.0714285714285716,,1.056910569105691,1.118003891495937,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,,12.0,26.0,20.90909090909091,4.0,22.666666666666668,8.333333333333334,15.846153846153847,8.75,16.185185185185187,9.666666666666666,18.791666666666668,15.0,15.384615384615385,6.5,9.117647058823529,,0.9224598930481284,1.1799082648426777,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,8,8,,,52.0,50.333333333333336,51.0,54.0,49.958333333333336,58.0,47.291666666666664,40.5,45.958333333333336,48.0,41.142857142857146,56.75,45.0,39.0,48.95454545454545,,1.0208507089241035,1.1222457531654124,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,48.166666666666664,48.166666666666664,48.0,54.91304347826087,52.25,55.6,53.666666666666664,40.375,39.0,38.388888888888886,37.333333333333336,39.95652173913044,41.25,44.78947368421053,,0.8771443652678806,1.3365832320283213,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,11.25,9.0,9.818181818181818,7.0,9.444444444444445,7.25,8.625,7.0,10.285714285714286,7.0,10.761904761904763,9.0,10.416666666666666,6.333333333333333,7.25,,1.039572192513369,0.8863263738405622,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,33.25,22.0,26.09090909090909,37.0,23.666666666666668,22.25,23.423076923076923,27.25,19.571428571428573,15.75,23.545454545454547,33.666666666666664,21.0,17.25,24.047619047619047,,1.1024327784891164,1.1413632279542751,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,21.75,31.833333333333332,27.8,21.5,26.958333333333332,19.0,30.17391304347826,30.0,23.130434782608695,20.5,23.952380952380953,23.333333333333332,25.625,28.25,24.0,,1.0312210200927359,1.168130901997914,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,4.75,13.6,9.666666666666666,6.0,8.409090909090908,10.75,6.782608695652174,5.0,6.5,4.75,10.814814814814815,7.0,8.115384615384615,5.5,6.684210526315789,,1.1495495495495496,0.9775136187838699,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,3,0,,,43.5,28.142857142857142,33.72727272727273,34.5,36.214285714285715,24.5,34.535714285714285,24.5,30.928571428571427,20.0,42.03703703703704,45.25,37.07142857142857,28.0,29.0,,0.931325085171239,0.9494737003151678,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,21.5,17.0,18.636363636363637,9.5,21.857142857142858,14.75,22.357142857142858,18.0,16.703703703703702,13.25,28.46153846153846,20.25,24.037037037037038,12.5,15.181818181818182,,0.8526440879382056,0.9082164644741837,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,3.0,3.0,,3.210526315789474,3.0,6.157894736842105,,2.238095238095238,,4.823529411764706,3.0,4.0,2.6666666666666665,2.8333333333333335,,0.9344262295081966,1.1181378363609709,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
