air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f180301886c21375,0,0,,,,,,,14.142857142857142,22.25,19.285714285714285,25.5,16.321428571428573,24.0,13.74074074074074,18.5,20.296296296296298,24.0,22.85,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.06363185,1.14286219,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,24.952380952380953,35.75,32.17857142857143,37.75,22.68,30.25,23.153846153846153,51.0,23.565217391304348,25.25,36.0,,,,0.80927522,1.44871579,0.89827239,1.49142979,1.06363185,1.14286219,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,29.227272727272727,46.75,32.357142857142854,55.5,32.77777777777778,53.0,25.821428571428573,44.5,30.074074074074073,43.333333333333336,48.89473684210526,,,,0.80927522,1.44871579,0.89827239,1.49142979,1.06363185,1.14286219,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,,,,11.954545454545455,14.5,13.84,18.0,13.642857142857142,18.0,15.214285714285714,16.0,16.227272727272727,18.333333333333332,16.894736842105264,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.06363185,1.14286219,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,,,,4.842105263157895,5.333333333333333,6.15,8.75,7.3478260869565215,8.25,4.1,4.75,5.2631578947368425,7.0,6.882352941176471,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.06363185,1.14286219,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,,,,27.09090909090909,13.0,26.814814814814813,13.5,27.178571428571427,13.5,27.714285714285715,21.0,26.375,11.333333333333334,14.631578947368421,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.06363185,1.14286219,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,,,,10.789473684210526,10.0,10.73913043478261,9.0,11.708333333333334,15.0,12.375,10.75,12.368421052631579,13.0,11.473684210526315,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.06363185,1.14286219,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,,,,50.10526315789474,13.5,45.208333333333336,10.25,42.916666666666664,15.75,38.541666666666664,8.5,47.388888888888886,17.333333333333332,12.842105263157896,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.06363185,1.14286219,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,,,,34.04545454545455,33.75,39.17857142857143,33.25,38.0,38.5,37.392857142857146,40.0,48.47826086956522,40.333333333333336,37.0,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.06363185,1.14286219,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,,,,15.227272727272727,19.0,16.714285714285715,21.5,14.892857142857142,22.25,13.714285714285714,16.0,15.68,11.0,18.31578947368421,,,,1.05141438,1.28241204,1.05141438,1.28241204,1.06363185,1.14286219,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,,,,45.27272727272727,59.25,62.892857142857146,68.0,32.0,,,,,,63.625,,,,1.05141438,1.28241204,1.05141438,1.28241204,1.06363185,1.14286219,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,,,,17.68421052631579,26.75,15.916666666666666,24.0,14.24,22.0,17.458333333333332,25.5,17.36842105263158,23.333333333333332,24.36842105263158,,,,1.05141438,1.28241204,1.05141438,1.28241204,1.06363185,1.14286219,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,,,,30.045454545454547,49.75,28.678571428571427,30.75,27.928571428571427,46.25,24.321428571428573,28.25,38.888888888888886,44.5,39.9,,,,0.80927522,1.44871579,0.89827239,1.49142979,1.06363185,1.14286219,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,,,,5.947368421052632,7.0,7.571428571428571,10.5,7.884615384615385,17.5,5.285714285714286,6.75,6.037037037037037,3.0,9.263157894736842,,,,0.80927522,1.44871579,0.89827239,1.49142979,1.06363185,1.14286219,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,,,,11.588235294117647,19.5,12.347826086956522,17.0,13.708333333333334,21.75,10.222222222222221,20.0,16.863636363636363,23.333333333333332,20.157894736842106,,,,0.80927522,1.44871579,0.89827239,1.49142979,1.06363185,1.14286219,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,,,,32.27777777777778,44.5,38.083333333333336,50.25,37.24,51.75,34.166666666666664,38.75,35.875,45.0,46.10526315789474,,,,1.07130833,1.32220448,0.89827239,1.49142979,1.06363185,1.14286219,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,,,,26.77777777777778,42.5,26.041666666666668,36.25,29.142857142857142,34.5,24.925925925925927,37.0,25.37037037037037,33.5,36.75,,,,1.07130833,1.32220448,0.89827239,1.49142979,1.06363185,1.14286219,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,,,,15.722222222222221,26.25,16.25,27.0,17.458333333333332,27.0,11.652173913043478,15.75,16.84,16.333333333333332,22.789473684210527,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.06363185,1.14286219,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,,,,24.666666666666668,7.333333333333333,21.51851851851852,5.0,17.727272727272727,9.333333333333334,21.321428571428573,12.5,22.428571428571427,9.666666666666666,9.0,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.06363185,1.14286219,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,,,,35.473684210526315,51.75,42.82142857142857,54.25,34.07142857142857,48.25,26.714285714285715,39.25,31.884615384615383,47.666666666666664,48.26315789473684,,,,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,,,,28.473684210526315,34.25,27.04,33.0,27.56,34.0,20.541666666666668,21.5,25.263157894736842,23.75,29.3,,,,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,,,,47.05263157894737,62.0,45.916666666666664,60.0,47.208333333333336,59.25,43.94736842105263,52.333333333333336,47.666666666666664,52.666666666666664,57.77777777777778,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.13667146,1.26986895,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,,,,38.54545454545455,41.5,36.92857142857143,37.25,30.285714285714285,32.75,33.57142857142857,46.75,44.785714285714285,52.5,42.15,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.13667146,1.26986895,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,,,,13.909090909090908,14.5,36.214285714285715,39.0,19.535714285714285,22.5,13.928571428571429,18.5,23.96,45.75,28.05,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.13667146,1.26986895,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,,,,11.80952380952381,18.5,11.321428571428571,21.75,13.296296296296296,22.5,14.407407407407407,21.0,15.869565217391305,31.666666666666668,22.63157894736842,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,,,,13.555555555555555,18.0,16.5,18.5,17.08695652173913,17.25,11.5,10.5,14.2,17.75,16.4,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,,,,43.526315789473685,58.0,45.75,54.0,38.04,54.25,37.375,50.75,39.9,43.0,52.0,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,,,,61.23529411764706,77.5,56.59090909090909,71.75,53.55,62.666666666666664,47.36363636363637,60.25,55.125,71.66666666666667,68.94444444444444,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,,,,8.882352941176471,16.25,18.181818181818183,15.25,12.285714285714286,17.5,10.961538461538462,16.25,14.681818181818182,23.333333333333332,17.42105263157895,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,,,,40.611111111111114,31.333333333333332,42.21739130434783,25.0,46.69565217391305,41.333333333333336,43.43478260869565,43.25,36.23809523809524,32.333333333333336,35.1875,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,,,,8.875,11.0,6.545454545454546,6.333333333333333,7.590909090909091,7.5,3.6666666666666665,3.0,8.625,,8.1,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,,,,14.647058823529411,15.25,14.545454545454545,19.75,13.5,16.5,11.954545454545455,12.75,9.789473684210526,9.666666666666666,15.052631578947368,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,,,,21.210526315789473,24.5,16.208333333333332,21.25,16.782608695652176,26.0,19.27777777777778,23.333333333333332,21.9,22.75,23.57894736842105,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,,,,38.73684210526316,49.5,40.0,42.5,33.166666666666664,35.5,34.25,32.0,39.05,28.666666666666668,38.10526315789474,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,,,,15.7,11.75,18.14814814814815,12.5,12.5,11.0,17.571428571428573,22.25,18.48148148148148,27.5,17.666666666666668,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,,,,10.631578947368421,16.25,10.75,10.5,19.125,74.75,9.708333333333334,11.5,11.05,13.0,25.842105263157894,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,,,,27.38095238095238,24.75,27.85185185185185,36.75,22.678571428571427,13.75,25.178571428571427,32.5,31.208333333333332,35.5,28.65,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,,,,4.111111111111111,1.25,5.545454545454546,7.0,5.2,3.75,5.782608695652174,6.5,11.36,21.0,8.0,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,,,,,36.81818181818182,52.25,53.32142857142857,80.75,39.57142857142857,60.75,15.0,,,,64.58333333333333,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,,,,,18.454545454545453,17.5,20.214285714285715,19.25,19.357142857142858,21.5,17.035714285714285,17.5,17.04,16.5,18.45,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,,,,,13.318181818181818,21.0,17.96153846153846,24.25,14.428571428571429,26.5,15.777777777777779,25.0,17.666666666666668,21.0,23.55,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,,,,,24.818181818181817,24.75,27.714285714285715,33.0,30.5,31.75,31.392857142857142,38.0,31.04,34.0,32.21052631578947,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,,,,,43.3,60.0,42.333333333333336,49.0,37.142857142857146,44.25,35.035714285714285,42.5,41.5,44.666666666666664,48.22222222222222,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,,,,,34.57142857142857,53.75,31.714285714285715,44.25,29.925925925925927,36.75,30.214285714285715,47.75,29.703703703703702,27.75,42.05,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,,,,,,21.40909090909091,31.25,20.62962962962963,27.25,15.0,19.25,12.964285714285714,14.25,27.954545454545453,32.5,24.9,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,,,,,,5.6,7.0,5.037037037037037,4.0,4.653846153846154,7.333333333333333,5.409090909090909,7.333333333333333,5.521739130434782,5.25,6.055555555555555,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,,,,,,45.526315789473685,64.75,41.73913043478261,56.75,40.08695652173913,57.0,33.125,48.5,44.214285714285715,92.66666666666667,62.421052631578945,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf13014b6e3e60ca,0,0,,,,,,,29.72222222222222,48.0,40.608695652173914,49.5,38.208333333333336,48.0,36.63636363636363,48.666666666666664,34.94444444444444,46.333333333333336,48.1764705882353,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6108821ffafa9b72,0,0,,,,,,,25.57894736842105,33.25,24.875,33.25,24.304347826086957,35.75,22.47826086956522,34.5,21.7,26.666666666666668,33.0,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3a8a3f8fb5cd7f88,0,0,,,,,,,21.0,34.0,26.1,32.25,27.35,30.333333333333332,20.210526315789473,27.666666666666668,22.91304347826087,29.333333333333332,30.8125,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_91236b89d29567af,0,0,,,,,,,20.90909090909091,25.25,18.178571428571427,28.75,14.5,21.75,11.464285714285714,12.0,12.05,13.666666666666666,20.63157894736842,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_859feab8e3c9f98d,0,0,,,,,,,23.444444444444443,27.25,20.82608695652174,35.0,19.26086956521739,17.25,17.0,17.0,15.0,30.0,25.05263157894737,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
