air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_234d3dbf7f3d5a50,0,0,,,,7.0,7.0,2.0,8.107142857142858,9.5,10.222222222222221,8.25,8.071428571428571,7.75,7.409090909090909,6.5,8.851851851851851,9.0,7.85,,0.8634361233480176,1.0409739656433472,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,6.0,6.0,2.0,13.653846153846153,26.5,12.214285714285714,16.25,10.653846153846153,14.75,9.11111111111111,12.0,12.428571428571429,13.5,14.789473684210526,,0.4394366197183099,0.9898924771964426,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,12.5,12.5,9.0,3.8,3.0,3.8518518518518516,3.25,4.111111111111111,4.0,5.0,4.75,6.769230769230769,9.75,5.25,,3.2894736842105265,1.2689809831359884,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,7.5,7.5,7.0,12.238095238095237,17.75,12.571428571428571,14.25,9.7,17.0,11.117647058823529,13.75,12.5,12.25,14.5,,0.6128404669260701,0.9697420634920636,1.00829414,1.22800703,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,26.0,26.0,26.0,19.0,27.5,17.76923076923077,31.5,18.59259259259259,36.75,21.157894736842106,28.0,18.875,26.25,29.9,,1.368421052631579,1.0706816033188962,1.00829414,1.22800703,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,6.5,6.5,5.0,6.074074074074074,5.25,7.321428571428571,7.0,6.928571428571429,6.25,8.071428571428571,11.0,10.107142857142858,7.25,7.238095238095238,,1.0701219512195121,0.7924240029503187,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,10.5,10.5,10.0,9.321428571428571,7.75,8.68,8.0,7.607142857142857,9.75,10.16,10.25,9.8,6.666666666666667,8.65,,1.1264367816091954,1.0338912784370626,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,42.5,42.5,46.0,29.076923076923077,39.25,24.53846153846154,35.5,24.576923076923077,37.25,26.25,30.5,30.692307692307693,33.25,35.666666666666664,,1.4616402116402116,1.179051663128096,0.97205435,1.34705677,1.05399163,1.10280985,1.05144127,1.1579178,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,40.0,40.0,40.0,29.476190476190474,36.75,30.142857142857142,39.0,23.333333333333332,32.5,28.470588235294116,30.0,28.130434782608695,41.75,36.5,,1.3570274636510502,1.2462607089912103,0.97205435,1.34705677,1.05399163,1.10280985,1.05144127,1.1579178,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,7.5,7.5,2.0,4.333333333333333,2.25,4.64,3.25,4.913043478260869,3.6666666666666665,3.7083333333333335,3.0,4.956521739130435,5.5,3.5,,1.7307692307692308,1.2132461641094063,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,20.5,20.5,21.0,14.285714285714286,18.25,16.464285714285715,22.25,15.6,19.75,13.571428571428571,16.25,16.464285714285715,21.25,19.61904761904762,,1.4349999999999998,1.1230239474096102,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,35.5,35.5,27.0,29.14814814814815,37.75,42.26923076923077,44.5,29.5,25.5,31.32,46.25,56.892857142857146,63.0,42.61904761904762,,1.2179161372299874,0.9082897273287934,1.03470743,1.29488954,1.04958649,1.09290554,1.05144127,1.1579178,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,18.5,18.5,19.0,9.148148148148149,6.5,12.423076923076923,12.0,9.588235294117647,18.5,13.88,28.75,21.814814814814813,32.25,19.68421052631579,,2.0222672064777325,0.8849056098215586,1.03470743,1.29488954,1.04958649,1.09290554,1.05144127,1.1579178,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,49.0,49.0,56.0,27.296296296296298,35.75,32.75,49.5,35.357142857142854,51.5,27.38095238095238,42.0,36.642857142857146,43.25,45.1,,1.7951153324287652,1.097255496991961,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,22.0,22.0,27.0,15.857142857142858,21.75,17.571428571428573,25.25,14.777777777777779,17.25,14.16,21.25,20.814814814814813,21.75,21.714285714285715,,1.3873873873873874,1.1140840816569608,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,13.5,13.5,18.0,12.642857142857142,14.75,11.678571428571429,13.0,12.035714285714286,11.75,11.428571428571429,8.5,11.642857142857142,16.5,13.142857142857142,,1.0677966101694916,1.0773143438453712,1.00778758,1.3199939,1.05399163,1.10280985,1.05144127,1.1579178,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,49.0,49.0,74.0,54.0,75.25,37.888888888888886,56.75,39.25,61.25,35.23529411764706,30.666666666666668,43.22727272727273,64.66666666666667,59.63157894736842,,0.9074074074074074,1.1968891059397482,1.00778758,1.3199939,1.05399163,1.10280985,1.05144127,1.1579178,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,36.0,36.0,50.0,32.88,46.5,25.565217391304348,38.0,24.0,39.75,23.294117647058822,35.0,33.34782608695652,38.5,40.3,,1.094890510948905,1.1711674225365514,1.00778758,1.3199939,1.05399163,1.10280985,1.05144127,1.1579178,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,13.5,13.5,19.0,6.666666666666667,7.0,9.8,3.5,8.466666666666667,10.0,7.545454545454546,6.666666666666667,12.0,,8.181818181818182,,2.025,1.0697749891821724,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,33.5,33.5,32.0,21.464285714285715,33.5,16.821428571428573,24.75,17.464285714285715,26.25,19.576923076923077,36.25,23.75,30.5,30.333333333333332,,1.5607321131447587,1.1808568329718006,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,5.5,5.5,6.0,9.625,16.25,15.62962962962963,22.75,14.615384615384615,12.75,8.44,15.75,8.5,7.25,14.523809523809524,,0.5714285714285714,0.9746238242532914,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,,29.5,29.5,27.0,17.24,18.25,17.47826086956522,25.75,15.08,20.5,13.347826086956522,12.75,18.115384615384617,15.75,19.0,,1.7111368909512763,1.3797557130353926,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,,1.0,1.0,,1.5555555555555556,2.0,1.4210526315789473,1.0,1.25,,1.3333333333333333,2.0,1.4761904761904763,1.0,1.3333333333333333,,0.6428571428571428,0.9795750372999948,1.01193222,0.91582336,1.05399163,1.10280985,1.05144127,1.1579178,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,,5.5,5.5,3.0,5.2592592592592595,5.5,5.12,5.0,6.571428571428571,7.25,5.705882352941177,6.333333333333333,6.851851851851852,4.5,5.578947368421052,,1.045774647887324,0.8301073834239043,1.01193222,0.91582336,1.05399163,1.10280985,1.05144127,1.1579178,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,,28.0,28.0,40.0,18.53846153846154,32.75,27.307692307692307,40.25,21.25,29.0,17.454545454545453,29.25,29.68,28.0,32.23809523809524,,1.5103734439834025,1.0798661211433902,0.80927522,1.15181747,0.89827239,1.15128545,1.05144127,1.1579178,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,,42.0,42.0,25.0,26.0,34.75,25.25,26.75,18.714285714285715,17.0,22.153846153846153,33.25,29.678571428571427,35.0,29.142857142857142,,1.6153846153846154,1.321819385490089,0.80927522,1.15181747,0.89827239,1.15128545,1.05144127,1.1579178,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,,16.5,16.5,21.0,29.75,17.25,28.607142857142858,29.0,26.035714285714285,14.5,27.708333333333332,22.0,24.535714285714285,26.5,21.80952380952381,,0.5546218487394958,0.9562770891947382,1.04666296,1.08900532,1.04958649,1.09290554,1.05144127,1.1579178,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,,38.5,38.5,11.0,31.0,26.5,32.5,24.25,30.576923076923077,28.75,28.565217391304348,45.0,38.083333333333336,40.75,32.0,,1.2419354838709677,1.0491077699264717,1.04666296,1.08900532,1.04958649,1.09290554,1.05144127,1.1579178,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,,21.5,21.5,35.0,13.285714285714286,17.25,13.571428571428571,18.75,13.461538461538462,18.25,16.642857142857142,25.25,20.464285714285715,24.75,21.523809523809526,,1.618279569892473,0.9562666376921822,1.04666296,1.08900532,1.04958649,1.09290554,1.05144127,1.1579178,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,17.5,17.5,14.0,15.608695652173912,23.0,17.916666666666668,21.75,15.391304347826088,17.75,13.130434782608695,17.5,17.16,24.25,20.523809523809526,,1.1211699164345406,1.1169750383878378,0.96220429,1.13820802,0.97885506,1.0972603,1.06363185,1.24650285,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,30.5,30.5,32.0,17.36,17.0,19.25925925925926,26.75,15.692307692307692,20.5,12.863636363636363,14.5,18.04,18.5,20.047619047619047,,1.7569124423963134,1.4404528252217508,0.96220429,1.13820802,0.97885506,1.0972603,1.06363185,1.24650285,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,22.0,22.0,18.0,19.75,23.5,21.82608695652174,26.5,22.8,30.5,21.0,28.5,30.2,39.5,29.142857142857142,,1.1139240506329113,0.8591363102232666,1.04666296,1.08900532,1.04958649,1.09290554,1.06363185,1.24650285,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,47.5,47.5,39.0,24.307692307692307,28.75,24.625,20.0,18.037037037037038,12.75,21.73076923076923,28.5,31.59259259259259,28.0,24.333333333333332,,1.9541139240506329,1.351347439864258,1.04666296,1.08900532,1.04958649,1.09290554,1.06363185,1.24650285,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,25.0,25.0,26.0,16.074074074074073,25.0,18.321428571428573,26.0,14.0,22.25,17.185185185185187,20.5,18.555555555555557,20.0,22.904761904761905,,1.5552995391705071,1.194101691309435,1.04666296,1.08900532,1.04958649,1.09290554,1.06363185,1.24650285,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,43.5,43.5,36.0,26.074074074074073,36.75,29.25925925925926,40.0,22.46153846153846,38.5,23.181818181818183,25.25,22.46153846153846,30.5,34.285714285714285,,1.6683238636363638,1.4511927987130784,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,32.0,32.0,32.0,30.178571428571427,41.75,33.964285714285715,46.25,31.185185185185187,43.5,25.666666666666668,36.0,28.642857142857142,43.25,41.666666666666664,,1.0603550295857989,1.1245474518055512,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,11.5,11.5,15.0,12.925925925925926,24.75,13.192307692307692,14.75,14.107142857142858,16.5,16.045454545454547,21.25,16.14814814814815,24.333333333333332,19.85,,0.8896848137535817,0.8124757640674293,1.15600292,1.05952522,1.11206681,1.05976948,1.06363185,1.24650285,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,10.0,10.0,10.0,4.68,2.75,6.2,6.0,7.0,6.0,4.3125,3.0,5.75,6.75,5.142857142857143,,2.1367521367521367,1.2237362637362637,1.15600292,1.05952522,1.11206681,1.05976948,1.06363185,1.24650285,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,18.5,18.5,29.0,29.59259259259259,38.25,25.321428571428573,40.25,27.928571428571427,32.0,26.458333333333332,31.5,28.928571428571427,34.75,35.04761904761905,,0.6251564455569462,0.8811570733411128,1.15921373,1.06530373,1.05399163,1.10280985,1.06363185,1.24650285,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,11.0,11.0,15.0,10.875,11.75,10.521739130434783,13.0,12.5,10.25,12.222222222222221,13.666666666666666,12.0,12.0,12.2,,1.0114942528735633,0.8822107478787081,1.15921373,1.06530373,1.05399163,1.10280985,1.06363185,1.24650285,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,40.0,40.0,71.0,52.25,73.0,43.458333333333336,70.25,42.208333333333336,67.0,35.31578947368421,46.0,45.43478260869565,37.5,60.0,,0.7655502392344498,1.1036885280859932,1.0177073,1.2185925,1.05399163,1.10280985,1.06363185,1.24650285,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,51.5,51.5,45.0,35.785714285714285,61.0,38.107142857142854,57.75,36.82142857142857,51.75,37.95652173913044,48.25,46.607142857142854,60.0,55.23809523809524,,1.439121756487026,1.0330169370106945,1.0177073,1.2185925,1.05399163,1.10280985,1.06363185,1.24650285,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,21.5,21.5,20.0,15.75,20.5,15.964285714285714,19.5,14.25,17.75,13.84,18.25,15.392857142857142,20.75,19.38095238095238,,1.3650793650793651,1.223799198370458,1.05141438,1.2994258,1.05141438,1.2994258,1.06363185,1.24650285,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,63.5,63.5,63.0,49.535714285714285,58.0,60.63636363636363,75.66666666666667,5.0,,,,,,65.25,,1.2819033886085076,,1.05141438,1.2994258,1.05141438,1.2994258,1.06363185,1.24650285,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,22.5,22.5,11.0,16.916666666666668,19.0,15.0,13.75,14.68,16.5,18.36842105263158,18.25,17.5,17.0,16.61904761904762,,1.3300492610837438,1.076525547850593,1.05141438,1.2994258,1.05141438,1.2994258,1.06363185,1.24650285,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,42.5,42.5,46.0,28.5,33.0,28.392857142857142,26.5,26.928571428571427,31.25,27.37037037037037,34.25,37.82142857142857,28.75,31.476190476190474,,1.4912280701754386,1.0789454790861968,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,4.0,4.0,6.0,6.88,8.25,6.785714285714286,6.75,8.0,5.5,5.333333333333333,4.0,5.923076923076923,6.0,6.095238095238095,,0.5813953488372093,0.9173939509225794,0.80927522,1.15181747,0.89827239,1.15128545,1.06363185,1.24650285,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
