air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a85f8c0bfd61889f,0,0,,,,9.8,9.8,,13.454545454545455,6.0,11.26086956521739,,9.416666666666666,,10.952380952380953,2.0,9.76,2.0,3.3333333333333335,,0.7283783783783784,1.145585995819601,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_500641aca4cf673c,0,0,,,,17.25,17.25,,15.294117647058824,,21.0625,,19.1875,,15.6,,19.0,,,,1.1278846153846154,0.9966370931361157,1.07130833,0.8621895,1.05399163,0.82335495,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_23ee674e91469086,0,0,,,,19.166666666666668,19.166666666666668,10.0,24.62962962962963,27.0,31.75,28.25,26.785714285714285,22.0,23.545454545454547,23.333333333333332,27.321428571428573,20.75,23.6,,0.7781954887218046,0.972875329650845,1.07130833,0.8621895,1.05399163,0.82335495,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_382f5ace4e2247b8,0,0,,,,11.8,11.8,10.0,10.590909090909092,25.0,9.227272727272727,13.0,4.85,2.3333333333333335,5.6875,7.333333333333333,7.136363636363637,8.75,11.833333333333334,,1.1141630901287554,1.7889796180801132,1.18919842,0.7925594,1.0260186,0.82970648,1.13667146,0.87175801,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_67483104fa38ef6c,0,0,,,,28.25,28.25,14.0,31.17391304347826,33.0,33.0,26.75,32.541666666666664,34.75,30.285714285714285,31.666666666666668,29.583333333333332,28.0,29.95,,0.9062064156206415,1.0001428271371562,1.18919842,0.7925594,1.0260186,0.82970648,1.13667146,0.87175801,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b1d822f75c9fc615,0,0,,,,10.833333333333334,10.833333333333334,4.0,22.653846153846153,19.5,36.42857142857143,29.75,21.53846153846154,9.0,16.91304347826087,16.333333333333332,12.678571428571429,10.5,16.4,,0.47821165817770234,1.3674094735719131,1.02051948,0.6644673,1.05399163,0.82335495,1.13667146,0.87175801,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,,,,43.2,43.2,33.0,49.833333333333336,51.25,44.43478260869565,32.0,31.75,25.0,32.19047619047619,29.666666666666668,27.083333333333332,22.25,32.2,,0.8668896321070234,1.5102434919082444,1.02051948,0.6644673,1.05399163,0.82335495,1.13667146,0.87175801,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,,,,18.5,18.5,5.0,20.666666666666668,21.666666666666668,25.545454545454547,18.5,23.761904761904763,23.666666666666668,22.68421052631579,19.666666666666668,31.761904761904763,19.333333333333332,19.529411764705884,,0.8951612903225806,0.8274358712910228,0.98600634,0.99795039,0.97885506,0.80724467,1.13667146,0.87175801,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,,,,18.2,18.2,12.0,27.22222222222222,28.25,17.5,14.75,17.25,15.25,17.727272727272727,25.666666666666668,18.52,16.25,19.35,,0.6685714285714286,1.1761762612273257,0.98600634,0.99795039,0.97885506,0.80724467,1.13667146,0.87175801,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,,,,6.166666666666667,6.166666666666667,2.0,5.464285714285714,3.75,5.346153846153846,4.0,5.357142857142857,4.0,6.428571428571429,7.0,5.678571428571429,4.5,4.55,,1.1285403050108933,0.9721042420428923,1.13753776,0.82832344,1.05399163,0.82335495,1.13667146,0.87175801,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,,,,31.333333333333332,31.333333333333332,49.0,21.85185185185185,15.0,21.071428571428573,14.25,13.678571428571429,4.5,5.814814814814815,5.0,5.142857142857143,3.25,10.6,,1.4338983050847458,3.0141208053691275,1.13753776,0.82832344,1.05399163,0.82335495,1.13667146,0.87175801,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,,,,32.4,32.4,13.0,31.333333333333332,25.5,38.125,16.75,22.346153846153847,9.0,22.82608695652174,21.0,13.875,11.75,16.61904761904762,,1.0340425531914894,1.7250312114282207,0.756603,1.10448407,1.05399163,0.82335495,1.13667146,0.87175801,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,,,,14.6,14.6,,10.608695652173912,,10.08695652173913,,11.565217391304348,,10.5,,10.6,,,,1.3762295081967213,1.0805270863836018,0.756603,1.10448407,1.05399163,0.82335495,1.13667146,0.87175801,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,,,,34.8,34.8,33.0,63.407407407407405,59.75,42.0,36.5,35.88461538461539,32.5,28.9,30.333333333333332,38.44444444444444,30.0,37.95,,0.5488317757009346,1.3582164522236388,0.756603,1.10448407,1.05399163,0.82335495,1.13667146,0.87175801,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,,,,14.0,14.0,,13.0,,10.68,1.0,10.48,1.0,10.4,,8.954545454545455,,1.0,,1.0769230769230769,1.2629654457919435,1.07130833,0.8621895,1.11206681,0.84491208,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_d98380a4aeb0290b,0,0,,,,46.166666666666664,46.166666666666664,33.0,44.392857142857146,43.5,59.5,54.25,54.0,42.25,50.22222222222222,59.5,73.14285714285714,49.0,48.904761904761905,,1.039957093054438,0.8460488634329693,1.07130833,0.8621895,1.11206681,0.84491208,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,,,,27.333333333333332,27.333333333333332,28.0,29.846153846153847,30.5,34.916666666666664,30.0,28.5,23.0,20.952380952380953,20.666666666666668,33.12,25.5,26.3,,0.915807560137457,1.1153384798152448,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,,,,37.6,37.6,28.0,40.375,35.5,43.458333333333336,30.25,44.791666666666664,35.5,43.15,46.5,39.458333333333336,36.25,35.31578947368421,,0.9312693498452013,0.9531658817373103,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,,,,16.75,16.75,19.0,14.608695652173912,14.5,14.863636363636363,13.5,15.227272727272727,13.0,14.68421052631579,14.333333333333334,19.428571428571427,16.75,14.65,,1.146577380952381,0.9368115279475572,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,,,,7.4,7.4,6.0,11.26086956521739,11.0,11.25,6.5,12.791666666666666,8.0,12.0,13.666666666666666,12.782608695652174,9.0,9.166666666666666,,0.6571428571428573,0.7960464779904537,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,,,,1.25,1.25,,10.25,9.666666666666666,15.285714285714286,8.75,14.407407407407407,12.0,13.703703703703704,13.0,13.928571428571429,11.5,11.052631578947368,,0.12195121951219512,0.6371531055314329,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,,,,19.0,19.0,10.0,15.2,12.5,15.23076923076923,14.5,14.96,11.0,15.038461538461538,17.0,13.833333333333334,10.0,12.857142857142858,,1.25,1.1277377386746534,1.03470743,0.71692539,1.04958649,0.86223512,1.13667146,0.87175801,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,,,7.8,7.8,,8.130434782608695,9.0,7.625,9.25,6.782608695652174,4.0,5.888888888888889,5.5,5.6521739130434785,5.0,6.529411764705882,,0.9593582887700535,1.2855193778012128,1.03470743,0.71692539,1.04958649,0.86223512,1.13667146,0.87175801,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,,43.5,43.5,35.0,39.92857142857143,37.0,41.785714285714285,38.75,38.714285714285715,41.0,29.157894736842106,25.0,,,36.8,,1.0894454382826475,,1.02051948,0.6644673,1.05399163,0.82335495,1.13667146,0.87175801,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,,28.333333333333332,28.333333333333332,30.0,34.964285714285715,30.75,31.964285714285715,26.75,27.857142857142858,30.0,30.32,23.333333333333332,31.142857142857142,27.75,28.05,,0.8103506979911473,1.0665237881986651,1.02051948,0.6644673,1.05399163,0.82335495,1.13667146,0.87175801,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,,11.4,11.4,,18.16,8.0,30.192307692307693,26.25,19.444444444444443,15.25,8.807692307692308,6.5,7.75,7.5,13.705882352941176,,0.6277533039647577,1.6596878153006116,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,50.6,50.6,46.0,51.78947368421053,45.666666666666664,47.8,46.75,49.6,50.5,50.76923076923077,50.0,45.94736842105263,45.25,47.388888888888886,,0.9770325203252033,1.026469139628447,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,33.0,33.0,36.0,27.583333333333332,27.25,27.166666666666668,23.25,26.75,25.5,20.8,23.0,25.375,22.25,24.9,,1.1963746223564955,1.2032910524511484,0.90712204,0.83657868,1.05399163,0.82335495,1.13667146,0.87175801,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,31.666666666666668,31.666666666666668,30.0,25.714285714285715,25.75,20.185185185185187,14.666666666666666,18.48148148148148,21.75,19.227272727272727,16.333333333333332,19.857142857142858,17.75,20.210526315789473,,1.2314814814814814,1.3474320999001501,0.90712204,0.83657868,1.05399163,0.82335495,1.13667146,0.87175801,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,26.666666666666668,26.666666666666668,6.0,17.5,16.75,20.678571428571427,16.75,16.785714285714285,14.75,17.263157894736842,13.333333333333334,17.964285714285715,22.25,16.4,,1.523809523809524,1.2467083468854276,1.07130833,0.8621895,0.97885506,0.80724467,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,11.6,11.6,,10.428571428571429,1.0,13.666666666666666,16.0,14.4,,10.7,,11.142857142857142,,8.5,,1.1123287671232875,0.9848902903692024,1.07130833,0.8621895,0.97885506,0.80724467,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,34.0,34.0,,40.09090909090909,70.0,35.42857142857143,,23.956521739130434,,21.444444444444443,22.0,25.91304347826087,,38.0,,0.8480725623582765,1.5357358398274263,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,32.166666666666664,32.166666666666664,16.0,32.964285714285715,25.75,25.142857142857142,12.25,25.464285714285715,13.0,29.178571428571427,27.5,27.0,12.0,18.0,,0.9758035391838208,1.1057159521726452,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,22.25,22.25,,19.307692307692307,,20.333333333333332,,19.4,,18.833333333333332,,16.727272727272727,4.0,4.0,,1.152390438247012,1.1260979468235353,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,33.0,33.0,27.0,33.125,30.0,31.458333333333332,32.75,30.652173913043477,20.25,28.8,30.333333333333332,27.416666666666668,27.25,27.95,,0.9962264150943396,1.1233410355441735,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,20.0,20.0,27.0,28.875,49.333333333333336,23.217391304347824,13.5,20.125,4.666666666666667,24.333333333333332,22.0,34.107142857142854,17.75,22.058823529411764,,0.6926406926406926,0.9176090415281792,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,44.0,44.0,,40.92857142857143,15.25,46.84,2.0,40.42307692307692,11.0,44.57142857142857,43.0,47.46153846153846,21.5,19.454545454545453,,1.075043630017452,0.9948098062803336,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,34.166666666666664,34.166666666666664,14.0,29.115384615384617,20.0,28.08,20.0,26.035714285714285,7.25,30.863636363636363,39.333333333333336,39.82142857142857,15.25,19.0,,1.1734918538088945,0.9445958977801878,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,7.4,7.4,,6.555555555555555,,7.9,,8.35,,8.8125,,8.473684210526315,,,,1.128813559322034,0.8525276373455601,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,28.166666666666668,28.166666666666668,40.0,26.545454545454547,26.0,26.043478260869566,21.75,22.08,27.5,24.88235294117647,25.0,21.818181818181817,22.0,25.176470588235293,,1.0610730593607305,1.1741054319442197,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,13.25,13.25,,10.235294117647058,,9.608695652173912,8.5,10.05,4.0,11.722222222222221,10.666666666666666,13.272727272727273,13.25,9.357142857142858,,1.2945402298850577,0.9443297892208495,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,39.0,39.0,22.0,33.43478260869565,19.666666666666668,30.64,23.5,33.91304347826087,27.75,32.8421052631579,42.5,36.90909090909091,27.5,26.72222222222222,,1.1664499349804942,0.9943137860866844,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,16.666666666666668,16.666666666666668,16.0,14.173913043478262,14.666666666666666,14.791666666666666,11.5,15.25,14.5,16.22222222222222,13.5,15.619047619047619,16.25,14.222222222222221,,1.1758691206543967,0.9690171135886511,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,24.666666666666668,24.666666666666668,14.0,19.96,14.666666666666666,18.28,10.5,23.333333333333332,14.25,22.22222222222222,18.0,20.08,13.75,13.777777777777779,,1.2358049432197729,0.9584236186348862,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,15.0,15.0,13.0,18.0,14.666666666666666,15.6,11.25,17.35,9.25,15.0,12.5,18.68421052631579,16.75,12.833333333333334,,0.8333333333333334,0.9523023771463931,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,31.0,31.0,13.0,35.21739130434783,27.0,32.208333333333336,18.75,31.583333333333332,12.0,32.5,31.0,38.869565217391305,25.25,21.11111111111111,,0.8802469135802469,0.9560267464367412,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,16.6,16.6,8.0,16.25,9.333333333333334,15.1,8.75,12.136363636363637,9.25,13.75,7.0,11.238095238095237,9.0,8.777777777777779,,1.0215384615384617,1.2916013176690087,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
