air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a24bf50c3e90d583,0,0,,,18.285714285714285,16.285714285714285,17.285714285714285,4.5,22.428571428571427,20.75,22.285714285714285,17.0,16.62962962962963,7.5,30.076923076923077,36.0,22.333333333333332,13.0,15.842105263157896,,0.7707006369426752,0.8980316097883051,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,4.0,2.4,2.6666666666666665,3.0,3.4,5.666666666666667,6.105263157894737,4.75,2.05,1.6666666666666667,4.705882352941177,4.666666666666667,4.238095238095238,7.25,4.833333333333333,,0.7843137254901961,1.1071452278095775,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,11.833333333333334,11.857142857142858,11.846153846153847,11.0,13.608695652173912,17.75,11.416666666666666,9.75,9.296296296296296,10.75,13.083333333333334,12.0,12.607142857142858,14.75,12.857142857142858,,0.8704841484394201,1.0538701784777234,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,9.333333333333334,14.5,10.625,5.0,12.4,8.0,10.454545454545455,4.0,10.666666666666666,9.5,11.714285714285714,8.5,11.291666666666666,6.666666666666667,7.384615384615385,,0.8568548387096774,0.9942661545631318,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,20.8,40.666666666666664,31.636363636363637,,37.5,69.0,22.833333333333332,,27.08,14.0,36.89473684210526,85.0,40.91304347826087,,56.0,,0.8436363636363636,0.8768390053520768,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,13.857142857142858,10.333333333333334,12.23076923076923,1.0,10.375,5.0,22.136363636363637,10.5,16.14814814814815,12.333333333333334,11.681818181818182,4.666666666666667,18.555555555555557,2.75,6.357142857142857,,1.1788693234476366,0.9645710783971589,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,7.142857142857143,6.857142857142857,7.0,1.5,8.23076923076923,2.0,7.576923076923077,1.5,8.0,2.0,11.7,17.0,12.846153846153847,7.5,5.545454545454546,,0.8504672897196263,0.700779957456866,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,36.42857142857143,36.285714285714285,36.357142857142854,59.0,35.035714285714285,53.75,33.0,56.0,29.857142857142858,51.75,46.875,63.0,33.32142857142857,40.25,52.55,,1.0377166156982671,0.9485640110335875,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,6.428571428571429,8.857142857142858,7.642857142857143,10.5,9.11111111111111,7.25,9.642857142857142,12.5,6.892857142857143,8.0,9.0,11.0,8.666666666666666,13.333333333333334,10.25,,0.8388501742160279,1.0748101470350622,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,8.0,13.833333333333334,10.692307692307692,17.5,14.074074074074074,15.25,10.571428571428571,11.25,10.346153846153847,8.75,11.481481481481481,19.333333333333332,12.814814814814815,20.25,15.0,,0.7597165991902833,1.020072488882884,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,6.285714285714286,4.857142857142857,5.571428571428571,5.0,3.32,3.75,4.153846153846154,5.0,4.555555555555555,6.25,6.619047619047619,4.25,5.666666666666667,12.5,6.2272727272727275,,1.6781411359724612,0.7746016095120714,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,11.4,15.0,13.363636363636363,,13.2,,9.5,,11.1,,10.61111111111111,,11.833333333333334,2.0,2.0,,1.012396694214876,1.0751001234605078,1.00829414,0.89725553,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,19.571428571428573,17.714285714285715,18.642857142857142,3.5,18.48148148148148,2.5,19.0,4.5,20.03846153846154,2.5,18.833333333333332,,17.88888888888889,5.333333333333333,3.6153846153846154,,1.0087317492127112,0.9887889804318052,1.00829414,0.89725553,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,5.0,6.714285714285714,5.923076923076923,7.5,7.178571428571429,8.0,6.428571428571429,10.0,7.535714285714286,10.25,8.571428571428571,7.0,11.035714285714286,14.75,9.772727272727273,,0.8251052430156908,0.7195344129554655,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,8.428571428571429,9.142857142857142,8.785714285714286,12.0,9.074074074074074,11.5,8.076923076923077,10.5,8.925925925925926,11.0,10.04,13.25,9.56,10.75,11.454545454545455,,0.9682215743440233,0.9092329379267837,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,36.0,28.666666666666668,32.333333333333336,,26.5,4.0,23.85185185185185,3.3333333333333335,26.346153846153847,9.5,29.94736842105263,,28.14814814814815,7.0,5.636363636363637,,1.2201257861635222,0.9791988336856724,0.97205435,0.87876872,1.05399163,1.1214804,1.05144127,1.08199701,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,36.4,33.75,35.22222222222222,,29.523809523809526,,24.636363636363637,,28.61904761904762,10.0,27.235294117647058,,25.956521739130434,2.0,6.0,,1.193010752688172,1.0925492237202414,0.97205435,0.87876872,1.05399163,1.1214804,1.05144127,1.08199701,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,5.333333333333333,6.6,5.909090909090909,9.5,3.68,3.6666666666666665,5.416666666666667,6.25,4.038461538461538,4.0,4.761904761904762,4.0,3.92,3.0,4.7894736842105265,,1.6057312252964426,1.1796639516053455,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,15.571428571428571,15.0,15.285714285714286,8.5,14.821428571428571,6.25,16.285714285714285,6.25,14.84,9.5,14.857142857142858,9.0,15.75,7.5,7.7727272727272725,,1.0313253012048194,1.0208091031968063,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,34.0,23.166666666666668,29.0,31.5,34.07142857142857,34.75,36.52,55.0,32.592592592592595,45.75,46.96,60.0,44.535714285714285,30.0,43.095238095238095,,0.8511530398322852,0.8025851192336573,1.03470743,1.11116568,1.04958649,1.09540426,1.05144127,1.08199701,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,11.571428571428571,8.857142857142858,10.214285714285714,7.5,11.0,17.333333333333332,10.36,7.333333333333333,10.722222222222221,5.333333333333333,19.76,10.0,17.333333333333332,4.5,8.411764705882353,,0.9285714285714285,0.6603350174944729,1.03470743,1.11116568,1.04958649,1.09540426,1.05144127,1.08199701,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,26.428571428571427,31.285714285714285,28.857142857142858,14.5,29.48148148148148,15.0,35.285714285714285,20.5,32.17857142857143,13.5,32.285714285714285,20.0,31.535714285714285,16.0,16.61904761904762,,0.9788226848528356,0.9752535273368608,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,13.285714285714286,13.857142857142858,13.571428571428571,13.5,19.214285714285715,18.75,14.714285714285714,14.75,15.5,21.666666666666668,18.037037037037038,12.5,15.821428571428571,9.5,14.952380952380953,,0.7063197026022304,0.9623475814015812,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,13.714285714285714,10.571428571428571,12.142857142857142,15.5,13.285714285714286,15.0,11.071428571428571,16.25,12.285714285714286,15.75,11.25,16.5,10.392857142857142,12.25,15.181818181818182,,0.9139784946236558,1.0757894736842104,1.00778758,0.45375222,1.05399163,1.1214804,1.05144127,1.08199701,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,55.333333333333336,55.833333333333336,55.583333333333336,,45.18518518518518,3.75,37.88461538461539,4.0,40.583333333333336,7.0,36.46666666666667,,42.92,2.0,4.0,,1.2301229508196723,1.1557317154549793,1.00778758,0.45375222,1.05399163,1.1214804,1.05144127,1.08199701,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,32.166666666666664,35.333333333333336,33.75,,28.625,2.0,25.375,,24.32,8.5,30.8125,,30.347826086956523,,6.333333333333333,,1.1790393013100438,1.0265520034485434,1.00778758,0.45375222,1.05399163,1.1214804,1.05144127,1.08199701,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,11.4,6.75,9.333333333333334,3.0,8.647058823529411,29.0,10.363636363636363,21.0,6.8125,4.0,7.875,5.5,8.0,,12.666666666666666,,1.0793650793650795,1.2493235711514759,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,19.142857142857142,23.285714285714285,21.214285714285715,20.0,20.821428571428573,19.5,16.928571428571427,18.0,16.821428571428573,13.0,24.26923076923077,16.333333333333332,19.214285714285715,15.5,16.80952380952381,,1.0188679245283019,0.9777686665755547,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,4.666666666666667,6.833333333333333,5.75,,13.8,2.5,14.5,3.25,11.923076923076923,2.5,8.84,2.0,9.535714285714286,2.25,2.533333333333333,,0.41666666666666663,1.1238072095140341,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,19.0,25.428571428571427,22.46153846153846,71.0,13.26086956521739,2.0,17.56,54.0,15.96,26.0,15.045454545454545,15.0,15.148148148148149,37.666666666666664,30.9,,1.6938209331651954,1.1544582636479919,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,1.4,1.3333333333333333,1.375,3.0,1.6,2.0,1.263157894736842,2.3333333333333335,1.263157894736842,2.0,1.5555555555555556,1.6666666666666667,1.4545454545454546,2.0,2.0555555555555554,,0.859375,0.9917858920129384,1.01193222,1.29150547,1.05399163,1.1214804,1.05144127,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,5.428571428571429,6.0,5.6923076923076925,7.0,4.821428571428571,4.75,5.12,4.0,7.2105263157894735,7.5,6.923076923076923,7.75,5.814814814814815,5.5,5.85,,1.1806267806267807,0.783708072573267,1.01193222,1.29150547,1.05399163,1.1214804,1.05144127,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,17.0,20.5,18.75,20.5,21.666666666666668,23.25,26.28,23.5,18.25,9.0,26.26086956521739,16.75,25.653846153846153,24.5,19.5,,0.8653846153846153,0.9505727484697183,0.80927522,1.18739171,0.89827239,1.21309992,1.05144127,1.08199701,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,28.0,25.571428571428573,26.785714285714285,22.5,25.178571428571427,33.0,24.357142857142858,27.5,19.428571428571427,25.0,28.576923076923077,39.666666666666664,21.642857142857142,25.25,28.904761904761905,,1.0638297872340425,1.0958109813821395,0.80927522,1.18739171,0.89827239,1.21309992,1.05144127,1.08199701,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,25.285714285714285,25.857142857142858,25.571428571428573,48.5,30.571428571428573,53.25,28.178571428571427,61.0,24.321428571428573,44.0,29.333333333333332,55.5,25.357142857142858,60.5,54.27272727272727,,0.8364485981308412,1.0671990357089047,1.04666296,1.06661935,1.04958649,1.09540426,1.05144127,1.08199701,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,28.8,29.857142857142858,29.416666666666668,29.0,32.48148148148148,46.75,33.15384615384615,44.25,27.37037037037037,27.25,34.09090909090909,39.333333333333336,35.041666666666664,44.25,39.333333333333336,,0.9056442417331814,0.9849646888082763,1.04666296,1.06661935,1.04958649,1.09540426,1.05144127,1.08199701,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,11.571428571428571,14.285714285714286,12.928571428571429,6.5,15.285714285714286,9.0,11.555555555555555,9.5,16.48148148148148,15.666666666666666,18.142857142857142,19.25,19.321428571428573,18.5,13.571428571428571,,0.8457943925233644,0.7372189392639091,1.04666296,1.06661935,1.04958649,1.09540426,1.05144127,1.08199701,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,11.4,16.333333333333332,14.090909090909092,,18.666666666666668,30.0,15.826086956521738,,13.291666666666666,,17.47826086956522,6.0,14.24,9.0,15.0,,0.7548701298701299,1.0793988209598615,0.96220429,1.1540829,0.97885506,1.21256212,1.06363185,1.00920799,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,17.166666666666668,11.714285714285714,14.23076923076923,2.0,19.46153846153846,8.5,19.185185185185187,5.0,14.153846153846153,4.0,16.05,,16.0,15.5,7.3,,0.7312252964426877,1.1444392032088695,0.96220429,1.1540829,0.97885506,1.21256212,1.06363185,1.00920799,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,15.333333333333334,12.333333333333334,13.833333333333334,,22.52173913043478,35.0,24.375,,20.44,11.0,27.52173913043478,16.0,25.416666666666668,,17.8,,0.6142213642213643,0.827628670915702,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,33.0,29.5,31.25,29.5,21.884615384615383,34.25,21.8,25.5,15.714285714285714,17.0,32.24,27.5,26.5,34.0,27.818181818181817,,1.427943760984183,1.0064513367594836,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,18.0,10.428571428571429,13.923076923076923,11.5,18.607142857142858,24.5,16.321428571428573,23.0,13.333333333333334,13.5,20.40740740740741,24.75,16.40740740740741,21.0,20.454545454545453,,0.7482651705300457,0.9741466067167691,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,3,0,,,31.0,17.5,24.76923076923077,43.0,29.857142857142858,37.75,25.03846153846154,40.5,21.923076923076923,26.0,25.043478260869566,21.333333333333332,19.208333333333332,9.0,30.76923076923077,,0.8295914611704086,1.2038529561562132,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,27.0,28.571428571428573,27.785714285714285,36.0,31.0,38.0,32.964285714285715,31.25,28.22222222222222,35.5,29.444444444444443,24.25,28.0,26.5,31.545454545454547,,0.8963133640552995,1.0710116731517512,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,11.0,13.857142857142858,12.428571428571429,7.0,12.48,8.75,13.285714285714286,9.25,14.75,9.5,16.545454545454547,15.0,18.22222222222222,20.75,12.0,,0.9958791208791209,0.7713262860348382,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
