air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_57013002b912772b,0,0,,,,7.5,7.5,2.0,3.8,3.3333333333333335,3.740740740740741,3.0,4.2592592592592595,4.5,7.4,16.5,5.083333333333333,2.0,4.9375,,1.973684210526316,0.8983519522176749,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,10.5,10.5,24.0,12.714285714285714,14.0,12.142857142857142,12.333333333333334,9.1,6.75,11.411764705882353,11.75,12.875,21.75,13.9,,0.8258426966292135,1.0590167441684863,1.00829414,1.073833,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,24.5,24.5,24.0,18.714285714285715,18.5,17.884615384615383,16.0,18.666666666666668,16.5,22.0,23.75,17.791666666666668,17.5,18.714285714285715,,1.3091603053435115,1.0451700829462767,1.00829414,1.073833,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,4.75,4.75,3.0,6.481481481481482,6.5,6.964285714285714,4.0,7.25,6.0,8.25,9.25,9.75,8.0,6.571428571428571,,0.7328571428571428,0.7206244433967206,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,9.25,9.25,9.0,9.321428571428571,11.25,8.44,6.75,7.5,6.0,10.84,14.333333333333334,9.4,7.75,8.95,,0.9923371647509579,0.9737357091358531,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,39.75,39.75,27.0,28.26923076923077,28.5,24.73076923076923,33.25,24.846153846153847,37.75,27.9,37.333333333333336,29.076923076923077,35.5,33.95,,1.4061224489795918,1.1335432922816584,0.97205435,1.10234203,1.05399163,0.95156369,1.05144127,0.91317243,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,30.333333333333332,30.333333333333332,18.0,30.714285714285715,46.25,29.333333333333332,32.0,24.285714285714285,31.0,27.823529411764707,19.75,27.82608695652174,30.0,31.142857142857142,,0.9875968992248061,1.130675905653852,0.97205435,1.10234203,1.05399163,0.95156369,1.05144127,0.91317243,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,5.25,5.25,2.0,4.291666666666667,5.25,4.875,2.6666666666666665,4.75,3.0,3.9166666666666665,2.5,4.695652173913044,3.0,3.263157894736842,,1.2233009708737863,1.0789045553145336,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,18.5,18.5,21.0,13.714285714285714,13.75,16.892857142857142,16.0,15.16,15.333333333333334,13.642857142857142,13.75,16.428571428571427,14.25,14.9,,1.3489583333333335,1.0856863116669828,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,40.5,40.5,33.0,29.333333333333332,23.25,40.53846153846154,22.0,28.307692307692307,20.75,38.56,55.75,50.642857142857146,27.5,30.4,,1.3806818181818183,0.9392500961646961,1.03470743,0.83848498,1.04958649,0.9155917,1.05144127,0.91317243,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,15.0,15.0,13.0,9.148148148148149,10.75,12.076923076923077,5.0,9.882352941176471,7.0,15.64,20.333333333333332,21.115384615384617,23.333333333333332,12.666666666666666,,1.6396761133603237,0.7767330304378157,1.03470743,0.83848498,1.04958649,0.9155917,1.05144127,0.91317243,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,34.0,34.0,23.0,28.25925925925926,36.5,33.107142857142854,35.5,35.82142857142857,36.0,27.285714285714285,36.0,36.142857142857146,39.25,36.0,,1.203145478374836,0.9608705502912052,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,15.5,15.5,11.0,16.5,20.25,16.928571428571427,13.0,14.814814814814815,7.75,16.24,13.25,19.37037037037037,13.5,13.428571428571429,,0.9393939393939394,0.9703201138257107,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,14.5,14.5,9.0,12.678571428571429,15.0,12.107142857142858,12.0,11.964285714285714,13.25,10.964285714285714,11.25,11.25,12.75,12.666666666666666,,1.143661971830986,1.149425287356322,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,53.25,53.25,84.0,53.07692307692308,59.25,37.74074074074074,53.25,39.333333333333336,45.25,34.5625,47.666666666666664,45.08695652173913,56.25,54.15,,1.0032608695652174,1.2108277507456844,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,35.25,35.25,28.0,32.2,26.75,25.0,23.25,24.8,29.75,23.0625,26.333333333333332,33.625,36.75,28.65,,1.0947204968944098,1.1345298358643965,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,17.0,17.0,24.0,7.1875,8.0,8.307692307692308,2.0,8.1875,3.5,7.916666666666667,6.0,12.0,,7.888888888888889,,2.365217391304348,1.156241090266294,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,24.5,24.5,14.0,22.035714285714285,26.25,16.107142857142858,11.0,17.178571428571427,13.75,22.46153846153846,24.25,21.357142857142858,17.5,18.333333333333332,,1.1118314424635334,1.0269783362608655,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,4.75,4.75,5.0,10.916666666666666,10.5,15.407407407407407,20.0,13.846153846153847,14.0,8.6,9.75,8.607142857142858,12.5,12.952380952380953,,0.4351145038167939,1.0006690874394395,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,,21.75,21.75,5.0,17.16,14.5,16.91304347826087,7.5,16.68,8.75,14.304347826086957,17.25,15.884615384615385,8.5,11.0,,1.2674825174825175,1.1910449827384681,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,,1.0,1.0,1.0,1.6470588235294117,1.5,1.35,1.0,1.3,1.25,1.2941176470588236,1.5,1.4761904761904763,1.6666666666666667,1.3125,,0.6071428571428572,0.98200399146652,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,,4.5,4.5,4.0,5.296296296296297,5.333333333333333,5.04,5.333333333333333,6.846153846153846,3.6666666666666665,6.0,4.5,6.666666666666667,5.333333333333333,4.764705882352941,,0.8496503496503496,0.7603358154475105,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,,21.666666666666668,21.666666666666668,,18.74074074074074,3.6666666666666665,28.4,2.0,20.583333333333332,,19.73913043478261,26.0,27.96,8.0,10.428571428571429,,1.1561264822134387,1.0076878251065184,0.80927522,0.8463074,0.89827239,0.82323415,1.05144127,0.91317243,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,,29.5,29.5,21.0,25.928571428571427,19.25,25.607142857142858,19.25,19.107142857142858,17.0,22.73076923076923,19.0,28.142857142857142,25.5,20.047619047619047,,1.137741046831956,1.1579711851764616,0.80927522,0.8463074,0.89827239,0.82323415,1.05144127,0.91317243,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,,18.5,18.5,29.0,29.571428571428573,28.75,29.0,20.0,26.071428571428573,23.0,28.583333333333332,23.666666666666668,23.821428571428573,16.5,22.65,,0.6256038647342995,0.9820995145631067,1.04666296,0.92945819,1.04958649,0.9155917,1.05144127,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,,34.666666666666664,34.666666666666664,,32.22222222222222,20.0,31.96153846153846,23.75,29.53846153846154,27.25,30.130434782608695,40.666666666666664,37.583333333333336,47.0,31.263157894736842,,1.0758620689655172,1.0164335326984597,1.04666296,0.92945819,1.04958649,0.9155917,1.05144127,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,,12.0,12.0,2.0,14.285714285714286,11.25,13.481481481481481,15.75,13.666666666666666,14.25,17.392857142857142,14.5,19.714285714285715,16.25,13.80952380952381,,0.84,0.7832226129998697,1.04666296,0.92945819,1.04958649,0.9155917,1.05144127,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,13.666666666666666,13.666666666666666,,16.166666666666668,14.75,17.791666666666668,12.75,14.782608695652174,11.25,14.695652173913043,11.25,15.88,10.0,12.0,,0.8453608247422679,1.0499741190905256,0.96220429,0.91844013,0.97885506,0.87439182,1.06363185,0.98460126,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,2,,,,21.75,21.75,18.0,17.32,15.0,19.85185185185185,13.5,15.423076923076923,14.25,13.5,19.25,17.04,14.5,15.428571428571429,,1.2557736720554273,1.2819388038460204,0.96220429,0.91844013,0.97885506,0.87439182,1.06363185,0.98460126,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,18.0,18.0,10.0,19.416666666666668,17.0,23.347826086956523,24.5,22.2,23.5,22.40909090909091,18.5,28.92,22.25,20.61904761904762,,0.927038626609442,0.8264007075614539,1.04666296,0.92945819,1.04958649,0.9155917,1.06363185,0.98460126,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,38.0,38.0,37.0,23.153846153846153,21.5,24.869565217391305,12.0,17.892857142857142,8.0,24.26923076923077,20.0,29.555555555555557,22.75,18.0,,1.6411960132890366,1.199473479772774,1.04666296,0.92945819,1.04958649,0.9155917,1.06363185,0.98460126,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,4,0,,,,20.666666666666668,20.666666666666668,12.0,16.035714285714285,17.5,17.821428571428573,10.75,14.964285714285714,9.0,17.25925925925926,16.75,17.48148148148148,10.333333333333334,12.95,,1.2887899034892354,1.0969476009260983,1.04666296,0.92945819,1.04958649,0.9155917,1.06363185,0.98460126,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,32.5,32.5,30.0,27.14814814814815,19.25,28.074074074074073,25.5,22.115384615384617,14.5,25.636363636363637,22.5,20.653846153846153,12.0,18.94736842105263,,1.1971350613915417,1.2823837433835392,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,27.5,27.5,32.0,30.428571428571427,20.75,33.892857142857146,32.25,30.074074074074073,19.0,27.555555555555557,21.0,27.25,24.75,24.2,,0.903755868544601,1.0817840390219577,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,15.25,15.25,12.0,12.038461538461538,10.0,13.666666666666666,12.5,14.0,16.5,16.545454545454547,10.666666666666666,16.48148148148148,20.5,14.1,,1.266773162939297,0.8708865953263462,1.15600292,0.85770297,1.11206681,0.86134453,1.06363185,0.98460126,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,5.666666666666667,5.666666666666667,5.0,4.72,7.75,6.5,9.666666666666666,6.7727272727272725,8.0,4.625,8.666666666666666,5.521739130434782,9.0,8.333333333333334,,1.2005649717514126,0.9980614201586606,1.15600292,0.85770297,1.11206681,0.86134453,1.06363185,0.98460126,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,33.0,33.0,66.0,28.037037037037038,33.75,25.785714285714285,28.25,28.142857142857142,31.5,26.333333333333332,30.5,28.785714285714285,38.0,34.0,,1.177014531043593,1.0427668160010166,1.15921373,0.88008495,1.05399163,0.95156369,1.06363185,0.98460126,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,10.75,10.75,7.0,11.0,6.75,10.608695652173912,11.0,12.958333333333334,15.5,11.777777777777779,10.666666666666666,11.44,10.0,10.6,,0.9772727272727273,0.8944768981051499,1.15921373,0.88008495,1.05399163,0.95156369,1.06363185,0.98460126,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,44.75,44.75,53.0,52.583333333333336,61.5,41.916666666666664,52.0,44.25,49.5,34.77777777777778,52.666666666666664,43.916666666666664,54.5,54.05,,0.8510301109350238,1.1326253953908723,1.0177073,1.05873387,1.05399163,0.95156369,1.06363185,0.98460126,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,46.0,46.0,39.0,35.785714285714285,38.75,38.17857142857143,44.5,36.964285714285715,40.75,39.26086956521739,49.333333333333336,44.92857142857143,46.5,43.45,,1.2854291417165669,0.9901823821180934,1.0177073,1.05873387,1.05399163,0.95156369,1.06363185,0.98460126,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,16.75,16.75,6.0,16.035714285714285,7.25,15.142857142857142,13.25,14.357142857142858,10.75,16.36,18.75,13.964285714285714,13.75,12.428571428571429,,1.044543429844098,1.0726732103462608,1.05141438,1.02594756,1.05141438,1.02594756,1.06363185,0.98460126,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,52.0,52.0,44.0,51.142857142857146,57.25,60.4,58.5,5.0,5.0,,,,,49.375,,1.0167597765363128,,1.05141438,1.02594756,1.05141438,1.02594756,1.06363185,0.98460126,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,20.25,20.25,13.0,15.666666666666666,12.5,15.666666666666666,13.75,15.2,14.25,18.36842105263158,8.0,16.833333333333332,17.0,13.35,,1.2925531914893618,1.023443210693028,1.05141438,1.02594756,1.05141438,1.02594756,1.06363185,0.98460126,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,28.75,28.75,20.0,29.535714285714285,27.25,27.464285714285715,24.0,28.357142857142858,26.75,29.074074074074073,21.0,36.214285714285715,27.5,25.047619047619047,,0.973397823458283,0.9156873269676253,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,6.5,6.5,5.0,6.44,4.0,7.148148148148148,7.75,7.888888888888889,8.0,5.444444444444445,5.5,6.115384615384615,6.25,6.15,,1.0093167701863353,1.0328777558045852,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,16.0,16.0,,11.714285714285714,,12.791666666666666,,12.32,4.0,12.043478260869565,10.333333333333334,13.923076923076923,9.666666666666666,9.142857142857142,,1.3658536585365855,1.0579680565760714,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,38.333333333333336,38.333333333333336,,33.32,33.75,36.40909090909091,35.5,37.76923076923077,31.0,33.869565217391305,36.0,35.15384615384615,36.25,34.5,,1.1504601840736295,1.0118901646827487,1.07130833,0.88637736,0.89827239,0.82323415,1.06363185,0.98460126,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
