air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_256be208a979e023,0,0,,17.0,6.285714285714286,5.833333333333333,7.533333333333333,11.0,5.653846153846154,9.75,6.916666666666667,7.0,5.16,6.5,10.461538461538462,17.0,5.96,4.5,9.217391304347826,,1.3324263038548751,0.9315297975477618,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,33.5,28.857142857142858,23.571428571428573,27.125,41.0,30.821428571428573,48.25,23.392857142857142,41.5,21.607142857142858,23.25,14.647058823529411,14.333333333333334,25.392857142857142,28.75,33.31818181818182,,0.8800695249130939,1.3194349781897492,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,3.0,4.666666666666667,11.0,7.166666666666667,3.3333333333333335,5.95,9.25,5.0,7.5,6.315789473684211,6.25,8.533333333333333,7.25,4.777777777777778,3.25,6.260869565217392,,1.2044817927170868,0.923052857398248,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,11.0,7.666666666666667,12.666666666666666,10.285714285714286,16.666666666666668,12.272727272727273,14.5,11.80952380952381,13.75,11.0,17.5,16.0,15.0,13.0,20.25,16.318181818181817,,0.8380952380952381,0.8591991341991342,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,4.0,3.857142857142857,4.571428571428571,4.1875,5.333333333333333,4.428571428571429,6.5,5.2592592592592595,4.0,5.12,5.0,5.086956521739131,3.3333333333333335,5.607142857142857,4.75,4.863636363636363,,0.9455645161290323,0.8774025226096458,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,5.5,5.571428571428571,3.5714285714285716,4.6875,3.3333333333333335,8.052631578947368,12.25,5.68,6.333333333333333,4.55,5.75,6.7,5.0,6.842105263157895,1.5,6.2,,0.5821078431372549,1.0181309090909092,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,1.25,1.0,1.2,,1.0,1.0,1.1111111111111112,1.0,1.0555555555555556,1.0,1.0,1.0,1.4166666666666667,2.0,1.1,,1.2,0.9536,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,34.0,21.714285714285715,22.0,23.375,37.0,21.892857142857142,22.75,17.178571428571427,15.0,16.0,15.75,19.304347826086957,20.0,21.214285714285715,26.75,22.363636363636363,,1.067699836867863,1.1048821363811199,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,60.0,27.166666666666668,33.142857142857146,34.333333333333336,46.333333333333336,29.576923076923077,37.5,18.428571428571427,20.75,15.678571428571429,11.0,24.583333333333332,23.0,23.59259259259259,11.25,24.043478260869566,,1.1608149111400088,1.2894757808790207,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,7.0,5.25,9.25,7.222222222222222,8.0,8.5,11.75,8.19047619047619,13.333333333333334,10.478260869565217,11.0,11.80952380952381,11.666666666666666,9.0,12.5,11.428571428571429,,0.8496732026143791,0.7642822481030527,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,49.0,41.8,39.833333333333336,42.0,30.666666666666668,40.26086956521739,32.5,38.59090909090909,27.25,31.954545454545453,31.25,36.526315789473685,29.75,38.65217391304348,28.75,30.0,,1.043196544276458,1.1280533448805168,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,5.5,6.285714285714286,6.142857142857143,6.125,3.6666666666666665,4.636363636363637,2.6666666666666665,5.185185185185185,1.6666666666666667,5.111111111111111,3.75,5.92,6.0,9.958333333333334,18.0,5.842105263157895,,1.321078431372549,0.7597413482646801,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,66.0,19.2,26.2,29.916666666666668,28.0,25.42105263157895,20.666666666666668,18.705882352941178,33.0,19.58823529411765,12.75,23.375,41.0,21.19047619047619,13.25,22.11111111111111,,1.1768461007591442,1.1541592830364609,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,2.0,2.5,1.8,2.1,3.0,2.0,1.3333333333333333,2.0,2.5,1.6818181818181819,1.5,1.9333333333333333,1.5,1.9444444444444444,1.6666666666666667,1.8571428571428572,,1.05,1.0972020348837208,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,2,0,,18.0,22.428571428571427,27.571428571428573,24.125,20.0,20.40740740740741,21.75,15.038461538461538,16.25,17.37037037037037,21.0,18.958333333333332,23.25,15.692307692307692,18.75,20.17391304347826,,1.182168784029038,1.1451309258942324,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,55.5,48.333333333333336,52.333333333333336,51.07142857142857,69.33333333333333,51.083333333333336,59.75,45.0,59.5,44.125,58.75,44.04761904761905,37.75,42.92,50.0,55.26086956521739,,0.9997669540899556,1.1225251503390006,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,48.75,50.2,49.55555555555556,32.0,57.125,54.0,52.85,50.333333333333336,38.375,38.75,39.411764705882355,38.666666666666664,38.25,21.25,39.73684210526316,,0.8674933138828106,1.3748276760379925,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,15.0,10.285714285714286,8.428571428571429,10.0625,15.666666666666666,9.076923076923077,12.5,9.565217391304348,14.0,9.136363636363637,16.75,12.80952380952381,18.25,8.36,13.75,15.130434782608695,,1.1085805084745763,0.9471638314331128,1.00733242,1.13045666,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,34.0,25.714285714285715,18.142857142857142,23.4375,31.333333333333332,25.333333333333332,34.25,23.03846153846154,22.75,18.75,25.0,24.636363636363637,33.0,21.071428571428573,28.0,28.956521739130434,,0.9251644736842106,1.1140514189549597,1.00733242,1.13045666,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,19.5,29.5,27.833333333333332,27.357142857142858,20.666666666666668,26.916666666666668,26.25,30.318181818181817,30.0,24.416666666666668,23.0,21.333333333333332,24.5,26.583333333333332,20.5,24.304347826086957,,1.0163644405130472,1.169474534681908,1.00733242,1.13045666,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,5.0,13.2,6.714285714285714,8.785714285714286,4.5,8.545454545454545,5.0,6.086956521739131,5.25,7.083333333333333,4.333333333333333,12.185185185185185,16.75,8.384615384615385,5.25,7.190476190476191,,1.028115501519757,0.8468524918347142,1.05284468,0.97812149,1.10547762,1.0101171,1.05144127,1.1579178,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,50.5,36.57142857142857,26.571428571428573,33.9375,42.666666666666664,37.035714285714285,33.25,33.142857142857146,30.75,32.142857142857146,28.75,42.77777777777778,54.0,36.32142857142857,40.25,38.08695652173913,,0.9163452266152363,0.9359415688652658,1.05284468,0.97812149,1.10547762,1.0101171,1.05144127,1.1579178,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,30.5,19.0,17.714285714285715,19.875,31.666666666666668,22.071428571428573,21.75,21.642857142857142,29.5,19.0,26.25,28.692307692307693,35.5,22.0,25.0,28.130434782608695,,0.9004854368932038,0.9124290444654682,1.05284468,0.97812149,1.10547762,1.0101171,1.05144127,1.1579178,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,3.6666666666666665,2.25,2.857142857142857,2.0,3.4285714285714284,3.0,5.7894736842105265,3.0,2.4,2.0,4.9411764705882355,6.0,4.05,3.0,3.25,,0.8333333333333334,1.0600474850953876,1.15616685,1.29988887,1.04958649,1.09290554,1.05144127,1.1579178,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,17.5,10.0,10.5,11.285714285714286,9.5,14.75,13.25,10.75,13.0,8.962962962962964,8.75,14.416666666666666,21.75,11.214285714285714,13.25,13.590909090909092,,0.765133171912833,1.0633579321683937,1.15616685,1.29988887,1.04958649,1.09290554,1.05144127,1.1579178,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,12.0,10.166666666666666,19.0,12.3,14.0,11.5,13.75,10.772727272727273,17.5,10.333333333333334,11.5,12.523809523809524,9.5,12.291666666666666,15.25,13.565217391304348,,1.0695652173913044,0.983610191671157,1.15616685,1.29988887,1.04958649,1.09290554,1.05144127,1.1579178,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,31.0,38.6,35.333333333333336,35.92307692307692,56.0,33.916666666666664,59.0,22.333333333333332,24.5,26.88,34.0,48.10526315789474,80.33333333333333,35.34782608695652,38.5,46.95454545454545,,1.0591570591570592,0.8354073791818369,1.05141438,1.2994258,1.05141438,1.2994258,1.05144127,1.1579178,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,12.5,13.714285714285714,10.666666666666666,12.333333333333334,10.0,11.208333333333334,18.25,21.227272727272727,21.666666666666668,16.62962962962963,25.5,12.045454545454545,17.25,18.14814814814815,31.75,21.181818181818183,,1.100371747211896,0.9561266314313451,1.05141438,1.2994258,1.05141438,1.2994258,1.05144127,1.1579178,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,7.0,7.142857142857143,7.142857142857143,7.125,6.333333333333333,8.307692307692308,9.75,7.923076923076923,9.75,7.5,9.0,12.75,17.0,12.423076923076923,12.25,10.590909090909092,,0.8576388888888888,0.7148322542672162,1.05141438,1.2994258,1.05141438,1.2994258,1.05144127,1.1579178,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,55.5,36.714285714285715,32.0,37.0,43.666666666666664,34.964285714285715,41.75,32.642857142857146,30.0,30.535714285714285,38.0,48.5625,64.66666666666667,32.0,40.0,42.0,,1.0582226762002043,0.9415735755042998,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,7.0,8.285714285714286,8.0,8.0,7.333333333333333,9.222222222222221,9.25,9.642857142857142,7.5,6.857142857142857,6.25,9.727272727272727,8.25,7.75,7.666666666666667,7.7272727272727275,,0.8674698795180724,1.103995256096657,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,6.0,13.666666666666666,16.166666666666668,13.642857142857142,2.0,13.071428571428571,22.5,11.178571428571429,17.25,9.038461538461538,9.25,12.37037037037037,16.75,12.666666666666666,10.25,14.571428571428571,,1.0437158469945356,1.1120264919646219,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,12.5,4.0,4.5,5.333333333333333,5.0,3.3846153846153846,3.25,4.153846153846154,3.75,4.518518518518518,4.5,7.190476190476191,11.0,5.125,3.75,5.2272727272727275,,1.5757575757575757,0.7646310394120083,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,7.5,13.0,17.8,14.083333333333334,15.333333333333334,12.380952380952381,15.5,9.363636363636363,13.333333333333334,12.052631578947368,20.0,10.5,11.0,11.4,13.25,14.772727272727273,,1.1375,1.0552325522872725,1.00829414,1.22800703,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,26.0,20.857142857142858,18.285714285714285,20.375,28.666666666666668,17.962962962962962,27.0,18.96153846153846,36.25,20.423076923076923,34.0,18.88888888888889,20.0,17.555555555555557,30.75,29.90909090909091,,1.1342783505154639,1.0075962525988826,1.00829414,1.22800703,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,6.5,4.333333333333333,7.714285714285714,6.2,5.333333333333333,7.035714285714286,6.75,6.5,5.25,7.464285714285714,7.25,9.071428571428571,11.75,11.571428571428571,10.0,7.826086956521739,,0.8812182741116752,0.7021601016518426,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,10.5,9.428571428571429,7.714285714285714,8.8125,8.333333333333334,9.333333333333334,8.25,7.923076923076923,6.5,9.444444444444445,12.5,9.6,9.0,9.6,9.0,8.954545454545455,,0.9441964285714285,0.9100860834278213,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,42.5,34.833333333333336,26.5,32.357142857142854,37.666666666666664,26.53846153846154,37.0,23.40740740740741,41.0,27.153846153846153,38.75,30.526315789473685,21.5,28.037037037037038,38.75,35.69565217391305,,1.219254658385093,0.9601691700387052,0.97205435,1.34705677,1.05399163,1.10280985,1.05144127,1.1579178,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,40.0,36.2,31.75,34.8,36.666666666666664,29.5,39.0,24.857142857142858,39.25,26.59090909090909,26.0,28.352941176470587,34.666666666666664,27.727272727272727,49.0,37.59090909090909,,1.1796610169491524,1.0784556883654528,0.97205435,1.34705677,1.05399163,1.10280985,1.05144127,1.1579178,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,7.5,3.1666666666666665,8.2,5.769230769230769,1.6666666666666667,3.84,3.0,5.458333333333333,4.666666666666667,3.8076923076923075,2.5,4.9523809523809526,6.5,4.08,5.0,3.7,,1.5024038461538463,1.1734796054020438,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,20.5,14.571428571428571,14.571428571428571,15.3125,21.666666666666668,15.428571428571429,19.75,15.5,17.0,15.4,21.75,14.785714285714286,18.25,15.607142857142858,18.75,19.434782608695652,,0.9924768518518519,1.0097878646077054,1.07130833,1.04105395,1.05399163,1.10280985,1.05144127,1.1579178,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,35.5,34.857142857142854,16.166666666666668,27.466666666666665,33.0,38.57142857142857,32.5,32.28,38.25,34.03703703703704,32.75,52.4,80.25,42.964285714285715,20.25,39.78260869565217,,0.7120987654320987,0.7597920419023708,1.03470743,1.29488954,1.04958649,1.09290554,1.05144127,1.1579178,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,18.5,13.142857142857142,4.428571428571429,10.0,8.0,10.961538461538462,9.0,10.565217391304348,19.666666666666668,12.65,21.666666666666668,20.56,37.75,16.555555555555557,16.25,19.047619047619047,,0.9122807017543859,0.6335055542110457,1.03470743,1.29488954,1.04958649,1.09290554,1.05144127,1.1579178,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,49.0,23.142857142857142,31.571428571428573,30.0625,43.333333333333336,29.77777777777778,39.5,35.0,52.25,32.285714285714285,50.5,33.285714285714285,34.333333333333336,31.428571428571427,49.25,45.40909090909091,,1.009561567164179,0.9777348224513173,1.02051948,1.06710021,1.05399163,1.10280985,1.05144127,1.1579178,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
