air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_256be208a979e023,0,0,,,,,,,7.235294117647059,3.5,5.538461538461538,5.0,6.958333333333333,5.333333333333333,5.12,8.5,10.615384615384615,11.75,7.285714285714286,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,,,,,26.11111111111111,32.0,30.785714285714285,34.25,23.464285714285715,21.25,21.428571428571427,23.5,16.176470588235293,21.333333333333332,26.444444444444443,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,,,,,6.428571428571429,4.666666666666667,6.5,6.25,4.764705882352941,3.6666666666666665,6.894736842105263,8.75,7.8,8.333333333333334,6.470588235294118,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,,,,,11.125,7.0,11.476190476190476,12.333333333333334,12.318181818181818,13.75,10.541666666666666,10.0,17.263157894736842,12.666666666666666,11.235294117647058,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,,,,,4.111111111111111,4.666666666666667,4.285714285714286,3.25,5.481481481481482,4.25,5.24,3.5,5.130434782608695,5.0,4.105263157894737,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,,,,,4.5,5.0,8.789473684210526,7.0,5.304347826086956,8.333333333333334,4.863636363636363,5.5,6.75,6.25,6.388888888888889,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,,,,,1.2,,1.0,1.0,1.1111111111111112,1.0,1.0588235294117647,1.0,1.0,1.0,1.0,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,,,,,22.444444444444443,24.0,21.75,20.25,18.25,17.25,15.428571428571429,13.5,19.391304347826086,20.25,18.789473684210527,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,,,,,35.35294117647059,23.0,27.923076923076923,30.5,17.642857142857142,10.75,15.964285714285714,16.0,23.958333333333332,42.0,23.555555555555557,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,,,,,7.222222222222222,4.0,8.5,,7.695652173913044,2.0,10.521739130434783,7.0,12.238095238095237,12.333333333333334,6.8,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,,,,,41.6,35.666666666666664,39.869565217391305,32.25,37.59090909090909,35.75,32.04545454545455,25.75,37.31578947368421,34.666666666666664,32.55555555555556,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,,,,,6.0,4.0,4.363636363636363,6.333333333333333,5.222222222222222,3.5,5.148148148148148,6.666666666666667,6.333333333333333,11.666666666666666,6.25,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,,,,,28.214285714285715,8.0,25.0,5.75,20.11764705882353,4.333333333333333,17.166666666666668,5.666666666666667,26.5,3.0,5.533333333333333,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,,,,,2.090909090909091,1.5,1.9,2.6666666666666665,2.142857142857143,2.25,1.6363636363636365,1.5,2.0,1.0,2.0,,,,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,,,,,,22.833333333333332,4.0,20.296296296296298,9.0,15.846153846153847,13.5,16.555555555555557,3.6666666666666665,19.17391304347826,19.0,9.466666666666667,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,,,,,51.8125,56.666666666666664,50.375,53.5,44.791666666666664,43.75,43.666666666666664,45.0,44.714285714285715,60.0,51.526315789473685,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,,,,48.0,49.5,57.333333333333336,49.0,52.35,57.0,38.208333333333336,36.25,39.588235294117645,36.333333333333336,45.0,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,,,,,9.555555555555555,7.0,9.307692307692308,8.75,9.454545454545455,5.0,9.434782608695652,6.75,12.619047619047619,12.0,7.722222222222222,,,,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,,,,,22.444444444444443,28.0,25.76923076923077,23.5,22.703703703703702,28.0,18.785714285714285,17.75,25.636363636363637,31.0,25.22222222222222,,,,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,,,,,26.5,20.666666666666668,27.041666666666668,20.75,30.181818181818183,31.25,24.0,18.75,22.80952380952381,23.0,23.0,,,,1.00733242,0.93787348,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,,,,,8.533333333333333,5.666666666666667,8.217391304347826,10.5,6.304347826086956,6.0,7.173913043478261,4.333333333333333,11.75,5.75,6.6875,,,,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,,,,,,31.72222222222222,30.0,38.17857142857143,24.0,32.392857142857146,23.0,32.035714285714285,21.5,46.074074074074076,55.0,30.736842105263158,,,,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,,,,,19.77777777777778,12.666666666666666,21.892857142857142,14.5,21.535714285714285,17.5,18.77777777777778,10.75,29.153846153846153,23.25,15.894736842105264,,,,1.05284468,0.75921807,1.10547762,0.82345503,1.05144127,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,,,,2.625,,3.619047619047619,3.0,5.578947368421052,,2.6,,5.0588235294117645,3.0,3.0,,,,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,,,,,11.666666666666666,9.0,14.52,9.666666666666666,10.125,8.0,9.296296296296296,5.333333333333333,14.166666666666666,11.0,8.75,,,,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,,,,,11.909090909090908,9.0,11.571428571428571,9.25,10.090909090909092,10.0,10.458333333333334,10.5,13.761904761904763,17.0,11.1875,,,,1.15616685,0.87095392,1.04958649,0.9155917,1.05144127,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,,,,,35.4,26.0,33.5,13.25,21.208333333333332,12.0,27.96,31.0,48.26315789473684,39.666666666666664,23.294117647058822,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.05144127,0.91317243,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,,,,,11.470588235294118,10.0,11.791666666666666,15.25,22.59090909090909,30.333333333333332,14.925925925925926,11.0,15.090909090909092,24.333333333333332,17.58823529411765,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.05144127,0.91317243,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,,,,,7.555555555555555,10.666666666666666,8.115384615384615,7.25,7.576923076923077,8.75,7.666666666666667,6.0,13.3,11.666666666666666,8.61111111111111,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.05144127,0.91317243,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,,,,,34.94444444444444,25.666666666666668,35.035714285714285,24.25,32.214285714285715,28.75,31.846153846153847,28.333333333333332,45.94444444444444,51.0,31.0,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,,,,,7.777777777777778,8.0,9.11111111111111,8.25,9.607142857142858,5.0,6.962962962962963,4.5,9.347826086956522,7.666666666666667,6.555555555555555,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,,,,12.75,7.666666666666667,13.071428571428571,8.25,11.25925925925926,9.0,9.296296296296296,8.0,11.88888888888889,8.0,8.176470588235293,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,,,,5.1875,2.6666666666666665,3.4615384615384617,3.6666666666666665,3.888888888888889,1.75,4.8,7.333333333333333,6.739130434782608,10.333333333333334,4.9375,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,,,,13.285714285714286,19.0,12.666666666666666,12.333333333333334,8.954545454545455,9.0,12.421052631578947,9.75,11.38888888888889,18.25,13.444444444444445,,,,1.00829414,1.073833,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,,,,20.22222222222222,17.333333333333332,17.74074074074074,20.5,18.96153846153846,15.0,20.73076923076923,18.5,18.88888888888889,22.75,18.894736842105264,,,,1.00829414,1.073833,1.05399163,0.95156369,1.05144127,0.91317243,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,,,,6.0588235294117645,6.333333333333333,7.142857142857143,5.5,6.607142857142857,3.75,7.464285714285714,7.5,9.321428571428571,9.75,6.578947368421052,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,,,,9.61111111111111,10.333333333333334,8.555555555555555,9.5,7.884615384615385,6.25,9.538461538461538,9.666666666666666,9.76923076923077,9.25,8.88888888888889,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,,,,31.1875,23.333333333333332,27.5,36.0,23.074074074074073,34.5,26.884615384615383,32.5,32.0,45.666666666666664,34.388888888888886,,,,0.97205435,1.10234203,1.05399163,0.95156369,1.05144127,0.91317243,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,,,,34.416666666666664,40.333333333333336,29.59090909090909,36.25,24.61904761904762,35.0,25.818181818181817,22.75,29.58823529411765,27.25,31.894736842105264,,,,0.97205435,1.10234203,1.05399163,0.95156369,1.05144127,0.91317243,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,,,,5.666666666666667,6.333333333333333,3.72,2.0,5.291666666666667,3.3333333333333335,3.923076923076923,2.5,4.9523809523809526,3.5,3.388888888888889,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,,,,15.5,17.0,15.428571428571429,14.25,15.384615384615385,16.0,15.37037037037037,14.5,14.607142857142858,13.25,14.833333333333334,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,,,,26.941176470588236,23.666666666666668,37.964285714285715,22.25,32.24,27.0,33.925925925925924,30.0,53.56,49.0,30.944444444444443,,,,1.03470743,0.83848498,1.04958649,0.9155917,1.05144127,0.91317243,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,,,,9.666666666666666,9.0,10.76923076923077,9.75,11.142857142857142,5.0,12.681818181818182,11.0,20.76,19.25,11.235294117647058,,,,1.03470743,0.83848498,1.04958649,0.9155917,1.05144127,0.91317243,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,,,,29.61111111111111,31.333333333333332,29.333333333333332,31.25,36.42857142857143,40.75,30.821428571428573,31.75,35.142857142857146,50.666666666666664,36.72222222222222,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,,,,16.555555555555557,20.0,17.857142857142858,17.0,14.107142857142858,7.0,15.166666666666666,9.0,19.666666666666668,17.75,13.842105263157896,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,,,,12.11111111111111,11.0,12.607142857142858,13.75,11.857142857142858,13.25,11.857142857142858,14.75,11.5,10.5,12.736842105263158,,,,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,,,,57.3125,71.0,42.77777777777778,52.75,37.96,50.0,39.708333333333336,47.75,37.8125,51.333333333333336,53.833333333333336,,,,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,,,,35.375,29.0,26.291666666666668,25.0,25.17391304347826,21.5,24.64,30.25,33.88235294117647,41.333333333333336,28.77777777777778,,,,1.00778758,1.14219986,1.05399163,0.95156369,1.05144127,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,,,,8.9,12.333333333333334,9.352941176470589,9.5,8.666666666666666,2.0,7.4,3.5,7.375,6.0,7.888888888888889,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,,,,21.833333333333332,19.0,20.857142857142858,20.25,15.678571428571429,13.0,17.892857142857142,11.5,24.46153846153846,29.0,18.526315789473685,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,,,,5.3125,5.666666666666667,16.28,19.75,14.571428571428571,15.0,10.615384615384615,12.5,8.6,10.25,13.0,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.05144127,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
