air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_cd5f54969be9ed08,0,0,,,5.4,9.5,7.636363636363637,5.0,6.615384615384615,6.25,6.583333333333333,5.5,6.625,4.75,8.0,6.5,7.64,8.25,6.1,,1.1543340380549685,0.935777300026121,1.15921373,0.86309653,1.05399163,0.88080754,1.05144127,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,,20.2,16.5,18.181818181818183,15.0,16.88,13.25,19.17391304347826,6.75,22.26923076923077,18.25,29.55,31.0,28.964285714285715,41.0,20.952380952380953,,1.077121930202499,0.671371259709436,1.15921373,0.86309653,1.05399163,0.88080754,1.05144127,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,,16.6,16.857142857142858,16.75,11.0,25.392857142857142,11.25,21.535714285714285,20.5,21.535714285714285,16.5,28.857142857142858,35.25,24.678571428571427,19.75,19.772727272727273,,0.659634317862166,0.8482397716460514,1.15921373,0.86309653,1.05399163,0.88080754,1.05144127,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,,23.0,17.0,19.727272727272727,19.0,18.85,13.75,16.458333333333332,19.0,16.416666666666668,18.5,16.05263157894737,18.666666666666668,17.75,17.25,17.523809523809526,,1.0465396672293223,1.095905518062723,1.06541261,0.83972926,1.05399163,0.88080754,1.05144127,0.8164688,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,,22.25,24.5,23.6,23.5,22.074074074074073,23.0,19.875,17.75,16.333333333333332,6.666666666666667,17.95,12.333333333333334,17.964285714285715,18.75,17.1,,1.0691275167785237,1.2545849029853768,1.06541261,0.83972926,1.05399163,0.88080754,1.05144127,0.8164688,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,,22.8,28.833333333333332,26.09090909090909,12.0,22.08695652173913,9.0,26.16,15.5,25.91304347826087,10.666666666666666,24.84,21.0,24.32,12.75,14.263157894736842,,1.1812813171080887,0.9902071658274312,0.98543217,0.83215594,1.0260186,0.82820798,1.05144127,0.8164688,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,,,22.0,26.166666666666668,24.272727272727273,12.5,35.142857142857146,21.25,28.571428571428573,9.25,29.84,5.0,41.15384615384615,33.25,34.7037037037037,21.666666666666668,18.68421052631579,,0.6906873614190687,0.8324413678992028,0.98543217,0.83215594,1.0260186,0.82820798,1.05144127,0.8164688,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,,34.0,27.833333333333332,30.636363636363637,19.5,23.25,18.75,22.875,17.5,26.583333333333332,23.75,26.80952380952381,27.0,30.541666666666668,20.5,21.047619047619047,,1.3176930596285434,0.9145386207296711,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,,21.2,20.428571428571427,20.75,19.5,25.535714285714285,23.25,22.071428571428573,18.5,23.357142857142858,17.75,25.178571428571427,21.0,25.214285714285715,16.5,19.40909090909091,,0.8125874125874126,0.9268765133171913,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,9.2,6.5,7.7272727272727275,4.0,5.8076923076923075,4.25,6.833333333333333,14.0,5.52,3.5,9.346153846153847,5.0,6.8,5.0,5.388888888888889,,1.3305237808549069,0.9400975601359043,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,31.4,24.714285714285715,27.5,17.5,30.0,30.75,23.071428571428573,21.0,23.535714285714285,11.0,16.15,20.0,25.0,23.5,20.952380952380953,,0.9166666666666666,1.245583038869258,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,4.0,8.833333333333334,6.9,10.0,6.0476190476190474,3.75,5.133333333333334,7.5,6.25,8.0,8.5,9.0,4.647058823529412,3.0,6.071428571428571,,1.1409448818897638,0.9321491750604716,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,9.0,8.833333333333334,8.909090909090908,6.0,13.363636363636363,14.666666666666666,10.681818181818182,10.75,10.652173913043478,10.0,16.166666666666668,16.666666666666668,13.125,8.333333333333334,11.263157894736842,,0.6666666666666666,0.825021955231942,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,3.4,4.857142857142857,4.25,3.5,4.392857142857143,5.75,5.444444444444445,8.333333333333334,4.56,6.0,5.478260869565218,6.333333333333333,5.285714285714286,8.5,6.6,,0.9674796747967479,0.9192981223575105,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,6.8,4.285714285714286,5.333333333333333,4.5,7.3,14.333333333333334,6.0,6.666666666666667,4.5,5.75,6.777777777777778,2.6666666666666665,6.590909090909091,7.0,6.894736842105263,,0.730593607305936,1.042792538157151,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,1.0,1.5,1.25,1.0,1.0,1.0,1.1111111111111112,1.5,1.0666666666666667,1.0,1.0,1.0,1.4166666666666667,2.0,1.1538461538461537,,1.25,0.9649122807017544,1.13753776,0.85971472,1.05399163,0.88080754,1.05144127,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,23.4,22.571428571428573,22.916666666666668,12.5,21.892857142857142,16.0,18.571428571428573,17.25,16.0,14.5,18.347826086956523,20.333333333333332,22.071428571428573,17.0,16.428571428571427,,1.0467645459488852,1.1233922313352047,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,41.75,24.285714285714285,30.636363636363637,1.0,33.88461538461539,13.333333333333334,18.642857142857142,12.0,14.535714285714286,13.5,24.958333333333332,21.0,22.0,21.333333333333332,15.0,,0.9041378598699824,1.3523883917843844,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,5.0,11.333333333333334,8.166666666666666,4.0,7.722222222222222,14.0,8.181818181818182,8.0,9.19047619047619,6.75,12.80952380952381,10.0,9.521739130434783,7.0,8.066666666666666,,1.0575539568345322,0.7636224312086382,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,41.75,35.666666666666664,38.1,20.0,41.0,28.5,40.40909090909091,24.0,31.636363636363637,20.5,34.68421052631579,17.0,38.82608695652174,35.333333333333336,26.272727272727273,,0.9292682926829269,1.136594254510921,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,5.8,5.571428571428571,5.666666666666667,9.5,5.3478260869565215,3.0,4.444444444444445,5.5,6.153846153846154,3.5,4.6923076923076925,4.0,10.0,8.666666666666666,5.3,,1.0596205962059622,0.7415726331176354,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,39.5,16.4,26.666666666666668,,24.42105263157895,13.0,21.333333333333332,18.333333333333332,20.647058823529413,4.0,19.357142857142858,6.0,24.545454545454547,5.25,9.545454545454545,,1.0919540229885056,1.1219432738398711,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,2.6666666666666665,1.75,2.142857142857143,3.0,2.0,1.3333333333333333,2.0,2.0,1.7727272727272727,1.6666666666666667,1.625,1.6666666666666667,2.111111111111111,1.3333333333333333,1.7777777777777777,,1.0714285714285714,1.1150911888936184,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,,17.2,24.857142857142858,21.666666666666668,34.0,22.37037037037037,15.75,15.76923076923077,17.25,16.48148148148148,18.75,18.291666666666668,17.333333333333332,15.307692307692308,15.25,18.476190476190474,,0.9685430463576159,1.1941945714549838,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,49.8,50.5,50.18181818181818,41.5,50.75,52.5,46.625,44.0,45.583333333333336,48.75,41.666666666666664,45.333333333333336,45.333333333333336,48.25,47.285714285714285,,0.9888042991491267,1.112936403634078,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,42.0,48.5,47.57142857142857,43.0,55.56521739130435,48.0,55.05,55.333333333333336,40.04347826086956,34.333333333333336,38.388888888888886,23.5,39.708333333333336,40.0,41.888888888888886,,0.8561368209255532,1.33896824139258,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,11.2,7.857142857142857,9.25,7.0,9.407407407407407,6.75,9.125,8.25,9.857142857142858,6.333333333333333,11.19047619047619,8.666666666666666,10.25,6.5,7.25,,0.9832677165354332,0.8876843751320738,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,29.2,20.571428571428573,24.166666666666668,8.0,24.37037037037037,17.5,23.884615384615383,20.75,18.857142857142858,12.75,23.863636363636363,20.333333333333332,21.392857142857142,21.0,17.38095238095238,,0.9916413373860183,1.1295826680442067,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,23.2,30.333333333333332,27.09090909090909,24.5,28.208333333333332,28.0,28.565217391304348,16.0,25.17391304347826,30.333333333333332,22.476190476190474,25.333333333333332,25.625,23.5,24.3,,0.9603867329125823,1.1445150642883173,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,4.75,12.5,9.4,7.0,8.409090909090908,7.0,6.565217391304348,6.5,6.666666666666667,4.0,10.925925925925926,6.0,8.23076923076923,6.0,5.9411764705882355,,1.117837837837838,0.94388594587806,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,,36.2,28.428571428571427,31.666666666666668,8.0,36.607142857142854,32.5,34.642857142857146,16.25,30.928571428571427,17.5,41.48148148148148,32.75,38.285714285714285,19.5,22.272727272727273,,0.8650406504065041,0.9297254020983199,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,20.8,15.571428571428571,17.75,13.0,22.178571428571427,17.0,22.321428571428573,19.0,17.11111111111111,17.5,28.153846153846153,22.75,24.11111111111111,21.75,19.0,,0.8003220611916264,0.8972834791179007,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,3.0,3.0,,3.2,3.0,6.157894736842105,3.5,2.142857142857143,2.0,5.0625,4.0,4.0,3.5,3.0,,0.9375,1.1028559446424828,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,13.2,10.666666666666666,11.818181818181818,19.5,13.869565217391305,14.0,11.708333333333334,9.5,8.592592592592593,4.75,13.36,17.0,13.296296296296296,7.0,10.526315789473685,,0.8520946138500998,1.0609151535750792,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,10.2,11.333333333333334,10.625,1.0,12.4,13.25,10.454545454545455,9.25,10.869565217391305,11.75,11.9,14.333333333333334,10.961538461538462,10.0,11.05,,0.8568548387096774,0.9925422474527139,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,22.5,38.0,31.8,18.0,38.5,17.75,21.875,13.5,27.52,36.75,34.666666666666664,29.0,42.791666666666664,15.5,21.761904761904763,,0.825974025974026,0.878038325368727,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,15.6,11.285714285714286,13.083333333333334,7.0,10.083333333333334,10.25,22.045454545454547,14.0,16.26923076923077,15.25,12.363636363636363,3.3333333333333335,18.666666666666668,12.25,11.0,,1.2975206611570247,0.9558682206835375,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,8.4,7.0,7.583333333333333,6.0,8.153846153846153,6.75,7.444444444444445,8.25,7.833333333333333,9.666666666666666,11.631578947368421,9.0,12.592592592592593,14.0,9.2,,0.9300314465408805,0.7231262702212202,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,37.4,34.0,35.416666666666664,24.5,34.392857142857146,23.5,33.892857142857146,22.75,30.607142857142858,21.0,44.0,16.5,34.857142857142854,25.25,22.6,,1.029768085842852,0.9473626971179989,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,6.0,9.0,7.75,7.5,9.11111111111111,7.75,9.5,9.5,7.035714285714286,6.25,8.227272727272727,8.666666666666666,9.192307692307692,5.0,7.380952380952381,,0.8506097560975611,1.077930625199286,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,6.4,14.0,10.545454545454545,6.0,14.074074074074074,10.25,10.964285714285714,4.75,10.0,6.5,11.444444444444445,8.5,12.666666666666666,11.0,7.857142857142857,,0.7492822966507177,1.0431737101118208,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,6.4,3.7142857142857144,4.833333333333333,1.5,3.92,4.0,3.730769230769231,3.6666666666666665,4.62962962962963,4.25,7.0,3.3333333333333335,4.833333333333333,3.0,3.45,,1.2329931972789114,0.7583144414640478,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,11.4,15.2,13.3,18.0,13.3,10.5,9.590909090909092,5.5,11.1,13.0,10.333333333333334,8.0,12.333333333333334,9.0,10.2,,1.0,1.0717939513595982,1.00829414,0.94336417,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,24.0,18.428571428571427,20.75,19.5,18.296296296296298,14.75,18.666666666666668,18.5,19.692307692307693,18.0,19.166666666666668,15.666666666666666,18.653846153846153,16.25,16.952380952380953,,1.1341093117408907,1.0034799623520085,1.00829414,0.94336417,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,4.75,5.714285714285714,5.363636363636363,6.0,7.214285714285714,5.5,6.607142857142857,6.75,7.321428571428571,6.25,8.75,7.75,10.214285714285714,8.75,6.9523809523809526,,0.7434743474347434,0.7298666007905139,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,7.8,8.857142857142858,8.416666666666666,2.5,9.035714285714286,3.0,8.36,2.0,8.851851851851851,3.0,9.64,10.5,10.12,1.5,3.6,,0.9314888010540183,0.9021569483175654,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
