air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_b192fb5310436005,0,0,,5.0,11.333333333333334,7.5,7.9,9.0,7.944444444444445,4.0,7.6521739130434785,7.75,10.73913043478261,8.0,12.45,11.0,9.125,7.333333333333333,8.0625,,0.9944055944055944,0.7271313831238484,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,41.75,35.666666666666664,48.6,41.6,20.0,39.869565217391305,28.5,37.59090909090909,24.0,32.04545454545455,20.5,36.7,21.0,39.5,40.5,26.272727272727273,,1.04340239912759,1.099911999152855,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,5.8,5.571428571428571,6.666666666666667,6.0,9.5,4.521739130434782,4.25,4.962962962962963,3.75,5.37037037037037,5.0,6.333333333333333,4.0,9.28,7.666666666666667,5.238095238095238,,1.326923076923077,0.7379394177522929,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,39.5,16.4,28.0,27.2,13.0,25.705882352941178,,20.11764705882353,18.333333333333332,17.166666666666668,4.0,24.8,4.333333333333333,20.863636363636363,8.25,9.833333333333334,,1.0581235697940503,1.1622342387326303,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,2.6666666666666665,1.75,1.8,2.0,2.3333333333333335,1.9,1.3333333333333333,2.142857142857143,2.0,1.6818181818181819,2.0,1.9285714285714286,1.3333333333333333,2.0,1.6666666666666667,1.7894736842105263,,1.0526315789473684,1.0770833333333334,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,17.2,24.857142857142858,24.571428571428573,22.736842105263158,29.666666666666668,19.925925925925927,13.25,16.153846153846153,19.25,16.37037037037037,17.5,19.217391304347824,17.666666666666668,15.481481481481481,13.25,17.954545454545453,,1.1410682840931323,1.1517032669769467,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,2,2,,49.8,50.5,52.666666666666664,51.05882352941177,40.666666666666664,50.25,51.75,44.583333333333336,42.75,43.625,48.5,44.666666666666664,45.0,43.04,49.5,46.68181818181818,,1.01609599063506,1.110868083575262,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,42.0,48.5,46.8,47.25,41.666666666666664,58.166666666666664,53.0,51.15,47.333333333333336,37.416666666666664,28.0,41.588235294117645,40.5,37.708333333333336,37.75,41.8421052631579,,0.8123209169054442,1.3414645414645414,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,11.2,7.857142857142857,10.0,9.526315789473685,7.666666666666667,9.0,4.75,9.727272727272727,9.75,9.173913043478262,4.333333333333333,12.904761904761905,10.666666666666666,8.04,6.25,7.190476190476191,,1.0584795321637428,0.9380754155121711,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,29.2,20.571428571428573,17.857142857142858,21.842105263157894,9.0,25.846153846153847,18.0,22.51851851851852,19.5,18.785714285714285,12.75,26.40909090909091,26.0,19.785714285714285,17.0,17.0,,0.8450814536340852,1.080428075815515,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,23.2,30.333333333333332,24.833333333333332,26.294117647058822,24.0,26.625,25.5,31.0,17.0,23.88,28.0,23.142857142857142,27.666666666666668,27.041666666666668,30.5,25.80952380952381,,0.9875724937862469,1.1330541712909499,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,4.75,12.5,6.8,8.533333333333333,7.0,8.333333333333334,8.0,6.090909090909091,2.0,7.125,4.5,11.714285714285714,5.75,8.4,6.333333333333333,5.9411764705882355,,1.024,0.8428112248749459,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,12,0,,36.2,28.428571428571427,31.142857142857142,31.473684210526315,14.333333333333334,37.964285714285715,31.0,32.0,13.5,32.142857142857146,18.25,46.111111111111114,33.0,33.25,19.5,21.91304347826087,,0.8290340149527157,0.9097252009342905,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,20.8,15.571428571428571,24.285714285714285,20.157894736842106,17.666666666666668,21.607142857142858,15.0,21.071428571428573,15.75,19.074074074074073,19.5,29.0,21.75,23.333333333333332,22.5,18.73913043478261,,0.9329273597216181,0.8799712585405424,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,3.0,2.4,2.6666666666666665,3.0,3.65,3.0,5.4,3.0,2.7,2.6666666666666665,5.125,,3.761904761904762,3.0,2.909090909090909,,0.730593607305936,1.0111990136648514,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,13.2,10.666666666666666,10.4,11.375,15.333333333333334,14.6,14.666666666666666,10.0,8.75,9.423076923076923,4.333333333333333,13.64,11.666666666666666,11.444444444444445,7.25,10.1,,0.779109589041096,1.042526341340176,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,10.2,11.333333333333334,13.75,11.666666666666666,5.0,11.238095238095237,11.5,10.5,11.5,10.708333333333334,13.25,13.619047619047619,13.333333333333334,12.416666666666666,10.5,11.285714285714286,,1.038135593220339,0.9091203628705653,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,22.5,38.0,37.666666666666664,34.0,16.333333333333332,33.25,16.25,23.5,27.25,25.68,22.5,49.0,33.666666666666664,35.130434782608695,14.25,21.40909090909091,,1.0225563909774436,0.8264241934717537,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,15.6,11.285714285714286,6.833333333333333,11.0,5.666666666666667,12.25,13.0,22.772727272727273,15.0,14.407407407407407,11.75,15.772727272727273,8.333333333333334,16.85185185185185,10.5,11.045454545454545,,0.8979591836734694,0.9785410029709704,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,8.4,7.0,7.428571428571429,7.526315789473684,6.333333333333333,8.23076923076923,7.5,7.3076923076923075,6.5,7.958333333333333,12.0,13.1,7.666666666666667,12.384615384615385,15.0,9.238095238095237,,0.9144121987211019,0.6896753489789145,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,2,2,,37.4,34.0,32.142857142857146,34.21052631578947,23.333333333333332,35.285714285714285,25.25,32.32142857142857,23.5,31.88,17.666666666666668,44.78947368421053,19.0,31.285714285714285,26.5,22.904761904761905,,0.9695290858725761,0.9431475326715901,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,6.0,9.0,7.714285714285714,7.7368421052631575,7.333333333333333,9.0,7.0,9.535714285714286,9.0,7.148148148148148,7.5,9.434782608695652,9.333333333333334,7.869565217391305,3.75,7.2272727272727275,,0.8596491228070176,1.0744325004146849,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,6.4,14.0,16.166666666666668,12.529411764705882,7.0,12.892857142857142,9.0,11.333333333333334,5.25,9.407407407407407,7.25,11.851851851851851,8.25,12.88888888888889,9.666666666666666,7.681818181818182,,0.9718103307805117,1.0763571155143183,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,6.4,3.7142857142857144,5.2,4.9411764705882355,1.3333333333333333,3.6153846153846154,5.0,3.888888888888889,3.6666666666666665,4.8,4.25,6.695652173913044,3.0,5.217391304347826,2.6666666666666665,3.45,,1.3667083854818523,0.7446549152492715,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,11.4,15.2,11.4,12.666666666666666,13.333333333333334,12.80952380952381,11.25,8.818181818181818,4.75,12.88888888888889,16.0,11.473684210526315,9.666666666666666,12.92,17.5,11.952380952380953,,0.9888475836431225,0.9198499310368206,1.00829414,0.94336417,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,24.0,18.428571428571427,18.857142857142858,20.05263157894737,18.666666666666668,17.88888888888889,15.75,18.807692307692307,17.5,20.46153846153846,16.25,19.11111111111111,17.0,18.074074074074073,18.5,17.227272727272727,,1.120954560313828,0.9844308433434085,1.00829414,0.94336417,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,4.75,5.714285714285714,7.571428571428571,6.222222222222222,7.5,7.107142857142857,5.25,6.464285714285714,5.75,7.5,6.5,9.392857142857142,8.25,11.607142857142858,9.5,7.090909090909091,,0.8754885538805137,0.6945140629351156,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,7.8,8.857142857142858,10.571428571428571,9.210526315789474,2.3333333333333335,8.807692307692308,3.3333333333333335,7.62962962962963,1.6666666666666667,9.88,4.0,9.444444444444445,7.333333333333333,9.92,3.5,3.6875,,1.0457366122730407,0.877016087682381,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,37.8,29.666666666666668,26.166666666666668,30.823529411764707,27.666666666666668,27.576923076923077,24.0,22.703703703703702,23.25,27.23076923076923,28.0,31.526315789473685,31.0,26.962962962962962,36.0,28.227272727272727,,1.1177291000082041,0.9461515491484708,0.97205435,0.94614227,1.05399163,0.88080754,1.05144127,0.8164688,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,33.25,36.8,25.0,32.07692307692308,16.666666666666668,29.636363636363637,17.75,25.476190476190474,17.5,26.318181818181817,26.75,30.470588235294116,30.333333333333332,27.40909090909091,31.75,23.454545454545453,,1.0823501651722511,1.0355307865628605,0.97205435,0.94614227,1.05399163,0.88080754,1.05144127,0.8164688,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,5.25,5.666666666666667,6.0,5.666666666666667,,3.72,2.5,5.291666666666667,4.666666666666667,3.923076923076923,2.0,4.7727272727272725,2.6666666666666665,4.25,3.0,3.0833333333333335,,1.5232974910394266,1.13382939455323,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,18.2,13.428571428571429,15.142857142857142,15.31578947368421,14.666666666666666,15.642857142857142,20.0,15.28,17.666666666666668,15.642857142857142,21.5,14.178571428571429,18.5,15.535714285714286,18.25,18.636363636363637,,0.9790915645277578,1.0194347285536676,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,33.4,28.428571428571427,15.666666666666666,25.555555555555557,4.666666666666667,38.642857142857146,38.5,32.0,25.0,33.77777777777778,19.666666666666668,53.52,24.0,43.07142857142857,31.5,25.0,,0.6613267611419182,0.7378921402707329,1.03470743,0.74741474,1.04958649,0.83913206,1.05144127,0.8164688,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,13.2,10.0,5.714285714285714,9.263157894736842,3.0,11.12,4.666666666666667,11.142857142857142,10.666666666666666,12.608695652173912,12.0,21.36,17.25,15.62962962962963,12.0,10.476190476190476,,0.8330177962892844,0.6356266034885685,1.03470743,0.74741474,1.04958649,0.83913206,1.05144127,0.8164688,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,32.2,28.857142857142858,26.714285714285715,28.94736842105263,22.333333333333332,29.962962962962962,34.5,36.107142857142854,30.75,31.178571428571427,28.75,35.57142857142857,48.0,30.785714285714285,24.0,31.045454545454547,,0.9661050029275909,0.9741813543582706,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,13.2,15.285714285714286,18.571428571428573,15.947368421052632,4.333333333333333,18.107142857142858,11.75,13.892857142857142,10.75,15.5,13.333333333333334,20.74074074074074,26.0,13.071428571428571,12.5,13.5,,0.8807225163500467,0.9723232437316467,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,14.4,10.857142857142858,11.142857142857142,11.894736842105264,9.0,12.714285714285714,8.75,11.607142857142858,7.75,12.071428571428571,9.0,11.571428571428571,6.75,10.321428571428571,8.75,8.304347826086957,,0.9355410999408635,1.0663014001881674,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,56.2,52.5,63.0,57.294117647058826,63.666666666666664,42.666666666666664,50.0,37.04,39.5,40.291666666666664,39.5,38.875,41.0,42.76,50.5,46.90909090909091,,1.3428308823529413,1.12363265608064,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,35.8,33.5,34.333333333333336,34.470588235294116,27.666666666666668,26.458333333333332,20.25,25.043478260869566,18.75,24.48,16.75,34.529411764705884,39.0,28.695652173913043,21.75,23.181818181818183,,1.3028253821213525,0.9802444233968686,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,17.0,5.5,4.0,8.363636363636363,4.5,9.75,7.5,8.615384615384615,9.5,7.357142857142857,5.0,7.375,17.0,6.5,4.0,7.3,,0.8578088578088577,1.2588941756309293,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,21.8,22.0,19.142857142857142,20.894736842105264,7.333333333333333,21.071428571428573,11.25,15.678571428571429,11.75,17.785714285714285,17.0,24.576923076923077,20.75,19.392857142857142,14.0,13.956521739130435,,0.991614629794826,0.9334349486421246,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,4.2,6.5,5.0,5.294117647058823,4.666666666666667,16.96,24.75,14.607142857142858,23.5,10.038461538461538,10.0,8.68,7.333333333333333,9.821428571428571,13.75,14.727272727272727,,0.31215316315205327,1.2915698120164771,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,21.2,18.5,24.285714285714285,21.5,11.666666666666666,13.565217391304348,8.333333333333334,15.96,5.0,16.64,7.75,14.0,7.0,15.0,12.0,8.571428571428571,,1.5849358974358974,1.117993369660481,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,1.0,1.75,2.25,1.6666666666666667,2.0,1.35,1.0,1.263157894736842,1.25,1.3157894736842106,1.3333333333333333,1.5789473684210527,2.0,1.7,1.0,1.368421052631579,,1.2345679012345678,0.9314623902252768,1.01193222,0.84615943,1.05399163,0.88080754,1.05144127,0.8164688,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
