air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_25c583983246b7b0,0,0,,,29.2,23.666666666666668,26.181818181818183,17.0,11.5625,12.0,,,20.0,21.0,27.727272727272727,15.0,21.142857142857142,8.0,13.181818181818182,,2.2643734643734645,,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_0585011fa179bcce,0,0,,,5.666666666666667,3.3333333333333335,4.5,5.0,5.592592592592593,5.5,4.423076923076923,2.0,4.555555555555555,2.5,4.625,4.666666666666667,4.48,2.0,3.5,,0.804635761589404,1.0625973048194366,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e01d99390355408d,0,0,,,12.0,9.0,10.5,17.0,10.782608695652174,6.666666666666667,9.615384615384615,6.75,9.0,8.0,9.26086956521739,9.0,13.2,9.666666666666666,8.444444444444445,,0.9737903225806451,0.9821086873325678,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68147db09287bf74,0,0,,,14.8,23.166666666666668,19.363636363636363,,20.375,,17.608695652173914,,13.583333333333334,,13.277777777777779,,15.041666666666666,,,,0.9503625209146681,1.368580677871508,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_383f5b2f8d345a49,0,0,,,13.0,11.857142857142858,12.384615384615385,16.0,15.464285714285714,18.75,12.178571428571429,18.25,9.642857142857142,13.75,7.68,5.0,7.321428571428571,6.75,13.19047619047619,,0.8008527269497248,1.6242090759510037,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7e12c5d27f44a8de,0,0,,,23.666666666666668,24.714285714285715,24.23076923076923,28.0,27.785714285714285,29.5,27.928571428571427,24.25,27.321428571428573,24.0,24.083333333333332,20.666666666666668,28.107142857142858,23.5,24.904761904761905,,0.8720585327269131,1.0054476142213828,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7ef9a5ea5c8fe39f,0,0,,,10.0,10.714285714285714,10.416666666666666,14.5,13.107142857142858,11.0,12.23076923076923,11.333333333333334,11.74074074074074,3.0,19.615384615384617,15.5,13.857142857142858,7.5,10.047619047619047,,0.7947320617620345,0.7907983688754062,0.83796378,0.72975044,0.89827239,0.76909199,1.05144127,0.78010267,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_8b4a46dc521bfcfe,0,0,,,32.75,20.4,25.88888888888889,,29.884615384615383,31.25,15.73913043478261,1.6666666666666667,14.48,3.6666666666666665,22.666666666666668,12.333333333333334,27.26086956521739,21.5,14.733333333333333,,0.8662948662948663,1.1103147068197519,0.83796378,0.72975044,0.89827239,0.76909199,1.05144127,0.78010267,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,0,0,,,34.0,22.285714285714285,27.166666666666668,10.0,35.42307692307692,15.75,24.678571428571427,16.5,22.642857142857142,19.25,40.07142857142857,46.0,29.214285714285715,12.5,20.90909090909091,,0.7669200144770179,0.949305680074911,0.83796378,0.72975044,0.89827239,0.76909199,1.05144127,0.78010267,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,,,20.75,30.0,25.88888888888889,21.0,26.75,27.5,22.75,15.5,42.0,103.5,27.76923076923077,35.0,28.1,22.75,39.23809523809524,,0.9678089304257529,0.7703022522640537,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,,,6.4,5.333333333333333,6.0,,12.3125,,7.7368421052631575,,7.521739130434782,,9.11111111111111,,9.391304347826088,,,,0.4873096446700508,1.0009678514552578,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,,,8.2,9.2,8.7,,12.857142857142858,3.5,7.818181818181818,1.0,8.08695652173913,1.3333333333333333,15.7,6.0,12.238095238095237,2.0,2.5,,0.6766666666666666,0.815413809011547,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,0,0,,,34.833333333333336,37.142857142857146,36.07692307692308,24.5,38.785714285714285,30.5,37.964285714285715,30.0,32.392857142857146,22.0,38.888888888888886,33.25,35.142857142857146,25.25,27.863636363636363,,0.9301600793313501,1.0601582689654583,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,,,15.666666666666666,6.666666666666667,11.166666666666666,1.0,7.88,6.0,8.25,3.0,9.291666666666666,,15.041666666666666,12.5,10.041666666666666,,6.833333333333333,,1.4170896785109983,0.7940848484848485,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,,,8.666666666666666,9.571428571428571,9.153846153846153,7.0,9.392857142857142,7.5,9.285714285714286,5.25,9.321428571428571,3.75,12.423076923076923,6.333333333333333,9.642857142857142,6.25,5.904761904761905,,0.9745539631471191,0.8867396061269147,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,,19.833333333333332,14.0,16.916666666666668,11.5,18.08,15.5,19.25,3.0,15.64,9.0,21.96153846153846,23.333333333333332,23.727272727272727,3.0,13.0,,0.935656342182891,0.8845217380728133,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,,13.5,11.0,12.25,9.5,16.695652173913043,15.0,13.875,10.25,16.5,2.5,24.9,19.0,19.625,11.75,10.526315789473685,,0.7337239583333334,0.7016903264877189,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,,9.0,12.285714285714286,10.76923076923077,9.0,14.214285714285714,7.5,16.357142857142858,14.25,11.107142857142858,8.5,16.285714285714285,11.25,14.814814814814815,9.25,10.045454545454545,,0.7576343254735215,0.9794584117815809,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,,20.6,20.0,20.3,9.0,24.73076923076923,22.5,26.46153846153846,21.0,30.166666666666668,13.0,32.0,31.5,32.407407407407405,19.0,20.266666666666666,,0.8208398133748056,0.7559398111189769,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,,10.833333333333334,9.714285714285714,10.23076923076923,15.0,10.461538461538462,5.666666666666667,11.296296296296296,12.25,11.72,12.0,10.791666666666666,12.333333333333334,10.884615384615385,7.0,10.631578947368421,,0.9779411764705881,0.9578492581744135,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,,,32.5,26.714285714285715,29.384615384615383,19.0,31.14814814814815,25.5,27.142857142857142,15.5,22.035714285714285,21.25,33.16,32.333333333333336,34.357142857142854,26.75,23.38095238095238,,0.9433824201957376,0.9790376708557512,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,,18.5,10.142857142857142,14.0,9.0,11.535714285714286,10.25,8.678571428571429,8.25,8.857142857142858,8.75,10.74074074074074,11.0,10.607142857142858,8.0,9.142857142857142,,1.2136222910216719,1.1327348368732209,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,,7.5,14.428571428571429,11.23076923076923,5.5,9.892857142857142,8.75,8.884615384615385,3.6666666666666665,9.692307692307692,6.0,10.565217391304348,8.333333333333334,8.8,6.5,6.6,,1.1352402110524853,1.0327184325538417,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,50,0,,,32.0,26.285714285714285,28.923076923076923,32.5,29.321428571428573,22.0,32.57142857142857,27.5,34.535714285714285,32.5,32.333333333333336,29.333333333333332,40.035714285714285,18.75,26.476190476190474,,0.9864143164995783,0.8495031694363544,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,,5.4,8.285714285714286,7.083333333333333,1.0,6.84,1.0,6.583333333333333,,6.625,,7.65,3.5,7.916666666666667,,2.25,,1.0355750487329434,0.9240705970709725,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,8,0,,,18.0,17.333333333333332,17.666666666666668,9.5,17.24,11.5,19.08695652173913,18.0,22.076923076923077,12.75,30.3,26.333333333333332,28.928571428571427,15.0,15.571428571428571,,1.0247486465583915,0.6640833256940216,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,,17.166666666666668,16.142857142857142,16.615384615384617,17.5,25.428571428571427,35.25,21.285714285714285,14.75,21.964285714285715,24.75,28.785714285714285,25.25,25.464285714285715,26.0,24.5,,0.6534140017286085,0.8309422536226659,1.15921373,0.80928887,1.05399163,0.82335495,1.05144127,0.78010267,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,,20.5,18.8,19.727272727272727,8.0,18.85,26.0,16.458333333333332,12.5,16.44,15.333333333333334,15.421052631578947,8.5,18.125,10.0,12.909090909090908,,1.0465396672293223,1.1010192476338294,1.06541261,0.77252917,1.05399163,0.82335495,1.05144127,0.78010267,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,,21.6,22.333333333333332,22.0,12.5,22.59259259259259,8.75,19.416666666666668,18.666666666666668,16.615384615384617,26.666666666666668,17.333333333333332,25.0,18.464285714285715,26.0,19.736842105263158,,0.9737704918032787,1.2212476825563225,1.06541261,0.77252917,1.05399163,0.82335495,1.05144127,0.78010267,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,,22.8,28.833333333333332,26.09090909090909,,22.08695652173913,11.0,26.16,22.0,25.91304347826087,,24.615384615384617,12.333333333333334,24.541666666666668,,14.0,,1.1812813171080887,0.9902460606983134,0.98543217,0.84065825,1.0260186,0.82970648,1.05144127,0.78010267,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,,,19.333333333333332,28.666666666666668,24.0,13.5,35.0,26.5,28.142857142857142,12.75,30.8,26.25,41.26923076923077,34.25,34.44444444444444,26.25,24.136363636363637,,0.6857142857142857,0.8181377364741323,0.98543217,0.84065825,1.0260186,0.82970648,1.05144127,0.78010267,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,,29.5,27.833333333333332,28.666666666666668,7.0,23.208333333333332,15.333333333333334,23.583333333333332,16.5,26.583333333333332,16.25,26.904761904761905,31.0,30.208333333333332,17.0,16.894736842105264,,1.235188509874327,0.9015717232060309,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,2,0,,,20.0,20.0,20.0,12.5,25.821428571428573,18.75,21.714285714285715,13.5,23.535714285714285,16.5,25.285714285714285,17.0,24.928571428571427,22.75,17.227272727272727,,0.7745504840940525,0.9157384987893461,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,7.833333333333333,7.0,7.416666666666667,2.5,5.730769230769231,2.0,6.958333333333333,4.0,5.36,1.0,9.384615384615385,8.333333333333334,6.8,5.75,4.0,,1.2941834451901566,0.9332155098543272,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,30.833333333333332,22.0,26.076923076923077,18.5,31.035714285714285,24.5,22.321428571428573,13.75,23.5,16.25,16.157894736842106,13.0,24.615384615384617,20.5,18.15,,0.8402230680711693,1.235880084766734,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,3.6,10.2,6.9,2.0,6.0476190476190474,5.5,5.125,4.0,6.315789473684211,5.0,8.5,7.0,4.647058823529412,6.5,5.111111111111111,,1.1409448818897638,0.9285701029795519,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,7.833333333333333,9.5,8.666666666666666,4.0,13.227272727272727,6.0,10.909090909090908,5.333333333333333,10.478260869565217,4.5,16.88888888888889,16.0,12.583333333333334,6.5,7.052631578947368,,0.6552119129438717,0.8210922062610444,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,3.5,4.428571428571429,4.0,2.5,4.678571428571429,6.5,5.185185185185185,4.25,4.76,6.75,5.3478260869565215,5.666666666666667,5.178571428571429,5.25,5.380952380952381,,0.8549618320610687,0.9069341942517055,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,6.666666666666667,4.285714285714286,5.384615384615385,6.0,7.1,3.0,6.208333333333333,5.666666666666667,4.380952380952381,2.5,6.578947368421052,3.0,6.761904761904762,2.0,4.0,,0.7583965330444205,1.0547993973216712,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,1.0,1.5,1.2,1.0,1.0,1.0,1.125,1.0,1.0625,1.0,1.0,1.0,1.4545454545454546,,1.0,,1.2,0.9453957996768982,1.13753776,0.82832344,1.05399163,0.82335495,1.05144127,0.78010267,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,22.5,20.571428571428573,21.46153846153846,11.0,22.214285714285715,17.0,18.25,11.0,16.428571428571427,9.75,18.52173913043478,16.333333333333332,21.571428571428573,16.75,13.761904761904763,,0.9661142715805094,1.0956107354184277,1.01870926,0.88088612,1.05399163,0.82335495,1.05144127,0.78010267,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,34.6,26.0,29.583333333333332,12.0,33.53846153846154,10.75,18.607142857142858,9.5,14.357142857142858,16.5,25.25,30.333333333333332,22.51851851851852,25.75,17.38095238095238,,0.882071865443425,1.3155423365996748,1.01870926,0.88088612,1.05399163,0.82335495,1.05144127,0.78010267,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,4.5,12.666666666666666,8.0,5.0,7.764705882352941,2.0,8.181818181818182,7.0,9.227272727272727,14.0,12.714285714285714,5.333333333333333,9.26086956521739,5.333333333333333,6.285714285714286,,1.0303030303030303,0.7674570728589122,1.01870926,0.88088612,1.05399163,0.82335495,1.05144127,0.78010267,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,41.75,35.666666666666664,38.1,,41.0,60.0,40.40909090909091,,31.636363636363637,,34.68421052631579,27.0,38.82608695652174,,43.5,,0.9292682926829269,1.136594254510921,1.01870926,0.88088612,1.05399163,0.82335495,1.05144127,0.78010267,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,5.5,5.428571428571429,5.461538461538462,3.5,5.454545454545454,3.5,4.75,5.25,5.730769230769231,6.5,4.8,7.666666666666667,10.291666666666666,8.75,6.2631578947368425,,1.0012820512820513,0.7523655730410034,1.01870926,0.88088612,1.05399163,0.82335495,1.05144127,0.78010267,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,39.5,16.4,26.666666666666668,,24.42105263157895,20.0,21.333333333333332,,20.647058823529413,,18.6,24.0,25.333333333333332,4.0,18.0,,1.0919540229885056,1.1214093041688507,1.01870926,0.88088612,1.05399163,0.82335495,1.05144127,0.78010267,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
