air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_7dacea2f22afccfb,0,0,,,,,,,30.789473684210527,16.5,29.863636363636363,21.5,25.8,18.25,25.4,24.333333333333332,27.19047619047619,31.0,22.210526315789473,,,,0.97205435,0.94614227,1.05399163,0.88080754,1.05144127,0.8164688,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,,,,4.454545454545454,3.0,4.6,3.0,5.304347826086956,5.0,3.6153846153846154,2.0,4.809523809523809,3.0,3.1,,,,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,,,,13.961538461538462,14.75,16.892857142857142,20.0,16.08,21.666666666666668,14.035714285714286,18.5,15.535714285714286,19.0,18.63157894736842,,,,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,,,,27.08,8.25,42.84615384615385,44.25,29.307692307692307,19.333333333333332,29.962962962962962,19.666666666666668,61.61538461538461,30.25,24.88888888888889,,,,1.03470743,0.74741474,1.04958649,0.83913206,1.05144127,0.8164688,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,,,,9.12,3.25,12.884615384615385,8.333333333333334,8.941176470588236,13.333333333333334,12.481481481481481,8.25,23.36,16.0,9.722222222222221,,,,1.03470743,0.74741474,1.04958649,0.83913206,1.05144127,0.8164688,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,,,,29.08,25.25,31.714285714285715,33.75,34.964285714285715,25.75,28.92,34.666666666666664,36.416666666666664,40.75,31.894736842105264,,,,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,,,,16.0,4.5,17.321428571428573,14.25,14.785714285714286,11.25,15.25,11.666666666666666,20.85185185185185,27.0,13.842105263157896,,,,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,,,,12.76923076923077,9.0,11.535714285714286,7.75,11.857142857142858,8.5,11.214285714285714,7.75,12.857142857142858,7.5,8.1,,,,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,,,,56.958333333333336,68.0,38.51851851851852,41.5,36.16,36.0,37.75,41.666666666666664,44.94736842105263,39.25,45.473684210526315,,,,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,,,,32.208333333333336,29.0,25.782608695652176,14.0,24.666666666666668,21.0,24.761904761904763,16.666666666666668,33.4,31.25,22.68421052631579,,,,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,,,,7.8125,4.5,10.357142857142858,7.5,7.571428571428571,9.5,7.615384615384615,5.0,11.5,17.0,8.125,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,,,,20.96153846153846,11.0,19.357142857142858,8.75,16.464285714285715,13.75,19.321428571428573,17.0,23.884615384615383,18.25,13.75,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,,,,9.0,12.5,15.615384615384615,22.75,14.592592592592593,20.25,8.76923076923077,8.333333333333334,8.961538461538462,6.75,14.421052631578947,,,,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,,,,,18.541666666666668,12.5,14.434782608695652,5.666666666666667,17.076923076923077,4.5,14.565217391304348,8.666666666666666,17.25,9.0,8.166666666666666,,,,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,,,,,1.588235294117647,1.75,1.35,1.25,1.2105263157894737,1.0,1.411764705882353,1.5,1.5238095238095237,1.6666666666666667,1.411764705882353,,,,1.01193222,0.84615943,1.05399163,0.88080754,1.05144127,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,,,,,5.28,4.0,5.1923076923076925,3.0,6.037037037037037,6.75,5.611111111111111,2.0,7.0,3.25,4.0,,,,1.01193222,0.84615943,1.05399163,0.88080754,1.05144127,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,,,,,17.708333333333332,12.25,25.5,19.75,23.708333333333332,15.0,17.47826086956522,11.666666666666666,30.666666666666668,29.75,18.0,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.05144127,0.8164688,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,,,,,26.26923076923077,14.0,25.857142857142858,16.5,20.0,12.75,20.535714285714285,16.75,30.384615384615383,14.5,14.9,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.05144127,0.8164688,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,,,,,27.192307692307693,20.5,28.178571428571427,17.5,26.785714285714285,18.0,27.28,12.0,25.925925925925927,10.75,15.947368421052632,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,,,,,32.083333333333336,25.333333333333332,31.923076923076923,20.25,30.48148148148148,22.0,30.208333333333332,26.333333333333332,35.130434782608695,16.0,22.666666666666668,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,,,,,13.538461538461538,11.25,14.071428571428571,9.75,12.73076923076923,6.5,17.464285714285715,16.25,19.678571428571427,15.0,11.75,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,,,,14.909090909090908,9.5,17.916666666666668,12.75,15.521739130434783,9.75,12.625,15.25,18.565217391304348,12.25,11.9,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.06363185,0.85938048,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,,,,16.75,15.75,20.25925925925926,18.0,16.26923076923077,15.25,13.333333333333334,8.666666666666666,18.0,12.0,14.210526315789474,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.06363185,0.85938048,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,,,,18.0,20.0,22.82608695652174,12.666666666666666,23.84,23.25,19.916666666666668,22.75,30.565217391304348,30.5,22.31578947368421,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,,,,26.958333333333332,22.0,23.375,17.5,18.296296296296298,14.0,18.0,22.0,35.18518518518518,25.333333333333332,20.0625,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,,,,15.12,7.25,18.321428571428573,10.25,15.5,8.5,15.333333333333334,13.5,19.40740740740741,14.75,10.85,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,25.56,23.75,30.821428571428573,16.0,22.24,15.5,24.291666666666668,17.0,22.12,18.75,18.263157894736842,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,28.53846153846154,15.5,33.357142857142854,21.75,31.185185185185187,21.0,27.75,17.75,28.59259259259259,21.5,19.5,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,,,,12.76923076923077,8.0,12.6,7.333333333333333,14.357142857142858,10.25,15.04,27.333333333333332,16.64,15.25,13.222222222222221,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,,,,4.826086956521739,4.0,6.2,10.333333333333334,7.043478260869565,5.0,4.470588235294118,4.0,5.318181818181818,2.5,4.944444444444445,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,,,,29.153846153846153,29.5,26.37037037037037,25.75,26.357142857142858,37.5,27.444444444444443,22.666666666666668,29.48,32.25,29.894736842105264,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.06363185,0.85938048,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,,,,10.608695652173912,10.75,10.521739130434783,11.75,12.541666666666666,11.25,12.285714285714286,12.666666666666666,12.181818181818182,12.75,11.789473684210526,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.06363185,0.85938048,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,,,,52.34782608695652,57.0,43.083333333333336,46.5,43.125,47.25,35.81818181818182,47.333333333333336,49.25,56.0,51.0,,,,1.0177073,0.96611207,1.05399163,0.88080754,1.06363185,0.85938048,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,,,,36.88461538461539,28.5,37.607142857142854,30.0,37.0,35.75,37.76923076923077,28.0,48.76,43.75,33.473684210526315,,,,1.0177073,0.96611207,1.05399163,0.88080754,1.06363185,0.85938048,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,,,,15.115384615384615,14.25,17.071428571428573,19.25,14.392857142857142,13.25,13.821428571428571,16.75,15.72,16.0,15.9,,,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,,,,48.23076923076923,34.75,61.30769230769231,40.0,5.0,,,,,,37.0,,,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,,,,17.17391304347826,9.0,15.125,4.75,14.48,10.75,18.095238095238095,16.333333333333332,17.90909090909091,16.0,11.105263157894736,,,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,,,,29.923076923076923,19.5,27.464285714285715,26.5,27.464285714285715,24.0,26.321428571428573,21.0,37.96296296296296,27.25,23.65,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,,,,5.869565217391305,4.0,8.0,9.5,7.3076923076923075,4.25,5.214285714285714,3.75,6.038461538461538,3.75,5.105263157894737,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,,,,11.55,8.333333333333334,12.869565217391305,13.75,12.791666666666666,11.75,10.538461538461538,6.666666666666667,16.208333333333332,11.0,10.61111111111111,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,,,,31.181818181818183,11.5,39.0,12.0,35.42307692307692,21.0,35.625,35.0,36.291666666666664,28.333333333333332,23.0,,,,1.07130833,0.82074623,0.89827239,0.73554944,1.06363185,0.85938048,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,,,,25.40909090909091,25.0,27.772727272727273,20.0,28.26086956521739,19.0,23.40740740740741,14.0,26.185185185185187,15.75,18.235294117647058,,,,1.07130833,0.82074623,0.89827239,0.73554944,1.06363185,0.85938048,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,,,,15.857142857142858,,14.76,2.0,17.608695652173914,2.0,13.958333333333334,12.0,15.5,2.5,6.428571428571429,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,,,,24.76,30.25,21.37037037037037,22.75,17.454545454545453,18.0,21.24,27.0,23.625,25.5,24.944444444444443,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,,,,36.08695652173913,21.5,41.392857142857146,38.0,33.5,28.5,28.392857142857142,33.0,29.923076923076923,17.5,27.7,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.13667146,0.84662086,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,,,,29.0,24.5,27.2,21.25,25.48,22.75,20.75,19.0,25.782608695652176,22.5,22.157894736842106,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.13667146,0.84662086,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,,,,47.0,40.0,46.333333333333336,41.75,46.541666666666664,37.0,43.6,38.666666666666664,48.0,41.75,39.89473684210526,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,,,,38.38461538461539,33.5,34.607142857142854,37.25,30.571428571428573,31.25,38.142857142857146,42.5,40.82142857142857,23.75,33.65,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,,,,14.73076923076923,14.25,35.92857142857143,52.75,19.607142857142858,27.0,12.962962962962964,10.0,24.653846153846153,17.0,24.94736842105263,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,,,,11.44,8.666666666666666,11.0,6.25,13.923076923076923,10.666666666666666,14.407407407407407,13.0,15.625,15.75,10.882352941176471,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,,,,14.857142857142858,,15.772727272727273,,15.958333333333334,1.0,12.08695652173913,,13.8,,1.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,,,,43.27272727272727,38.75,45.125,36.0,37.4,35.25,38.56521739130435,29.666666666666668,39.0,30.25,34.21052631578947,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
