air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_cd5f54969be9ed08,0,0,,,,,,,7.0,7.0,6.84,8.75,6.625,7.25,7.041666666666667,8.25,7.3,7.0,7.722222222222222,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.05144127,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,,,,,,16.11111111111111,,18.56,2.0,18.25,2.0,23.08,2.0,33.45454545454545,15.666666666666666,8.833333333333334,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.05144127,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,,,,,,19.095238095238095,21.0,24.964285714285715,43.25,19.464285714285715,18.75,26.142857142857142,32.0,28.428571428571427,23.75,28.105263157894736,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.05144127,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,,,,,,20.166666666666668,12.0,17.35,22.0,16.166666666666668,16.5,16.916666666666668,14.5,15.842105263157896,17.5,16.375,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.05144127,1.08199701,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,,,,,,23.42105263157895,60.666666666666664,21.692307692307693,39.25,16.875,27.0,18.25925925925926,24.5,16.19047619047619,26.333333333333332,35.11764705882353,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.05144127,1.08199701,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,,,,,,23.22222222222222,29.0,26.0,46.0,23.96,31.5,23.25,30.0,29.28,48.0,36.72222222222222,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.05144127,1.08199701,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,,,,,,,28.4,37.666666666666664,36.035714285714285,56.0,24.85185185185185,40.5,33.4,65.75,40.18518518518518,43.666666666666664,49.611111111111114,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.05144127,1.08199701,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,,,,,,24.57894736842105,8.0,25.304347826086957,,23.791666666666668,,26.041666666666668,6.0,30.428571428571427,,7.0,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,,,,,,21.952380952380953,26.333333333333332,24.035714285714285,23.0,22.428571428571427,16.75,23.428571428571427,28.25,26.964285714285715,27.5,24.263157894736842,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,,,,,6.5,5.333333333333333,6.12,4.666666666666667,6.24,5.75,5.48,4.5,10.68,11.333333333333334,6.176470588235294,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,,,,,26.666666666666668,20.333333333333332,30.178571428571427,22.75,23.178571428571427,24.5,20.142857142857142,11.5,21.058823529411764,33.0,20.5625,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,,,,,6.5,,6.421052631578948,,4.6875,,6.75,4.0,7.8,,4.0,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,,,,,11.444444444444445,,11.35,,11.478260869565217,,11.833333333333334,,16.333333333333332,9.0,9.0,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,,,,,4.0476190476190474,3.3333333333333335,4.666666666666667,4.5,5.555555555555555,5.0,4.846153846153846,5.75,4.956521739130435,3.0,4.411764705882353,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,,,,,4.904761904761905,6.666666666666667,8.894736842105264,2.0,4.7727272727272725,2.0,4.809523809523809,,7.0,14.0,5.25,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,,,,,1.1666666666666667,,1.0,1.0,1.0909090909090908,1.0,1.0588235294117647,1.5,1.0909090909090908,1.0,1.2,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.05144127,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,,,,,22.095238095238095,24.666666666666668,21.785714285714285,27.75,16.857142857142858,15.5,16.107142857142858,12.0,20.26086956521739,21.666666666666668,20.0,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,,,,,35.45,63.333333333333336,25.423076923076923,11.75,17.678571428571427,20.25,15.5,12.5,29.208333333333332,35.75,26.894736842105264,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,,,,,7.545454545454546,4.0,7.947368421052632,9.5,7.809523809523809,10.0,10.16,9.25,13.0,13.0,9.866666666666667,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,,,,,41.625,57.0,40.17391304347826,53.0,37.27272727272727,48.5,31.304347826086957,34.25,38.1578947368421,49.333333333333336,47.888888888888886,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,,,,,5.55,8.0,5.0,4.666666666666667,4.851851851851852,5.5,5.074074074074074,3.25,6.833333333333333,8.75,6.0,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,,,,,29.125,32.666666666666664,24.294117647058822,37.25,19.764705882352942,20.0,18.789473684210527,21.333333333333332,22.533333333333335,31.333333333333332,29.0625,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,,,,,2.076923076923077,2.5,1.95,2.0,2.0454545454545454,2.5,1.6818181818181819,1.5,1.7857142857142858,1.0,1.9285714285714286,,,,1.01870926,1.26766935,1.05399163,1.1214804,1.05144127,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,,,,,,23.714285714285715,38.0,18.77777777777778,21.75,16.807692307692307,15.0,15.851851851851851,19.75,19.17391304347826,13.666666666666666,21.529411764705884,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,,,,,50.94444444444444,,50.291666666666664,,44.125,,43.375,,45.19047619047619,,,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,,,,48.23076923076923,61.333333333333336,58.791666666666664,74.0,49.0,51.0,37.916666666666664,43.5,42.0,48.666666666666664,55.77777777777778,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,,,,,9.666666666666666,3.6666666666666665,8.84,11.0,9.5,2.0,9.26086956521739,6.0,12.272727272727273,2.5,5.111111111111111,,,,1.00733242,1.08365941,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,,,,,21.714285714285715,24.0,26.73076923076923,31.333333333333332,21.37037037037037,19.666666666666668,18.357142857142858,11.5,26.181818181818183,6.0,18.866666666666667,,,,1.00733242,1.08365941,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,,,,,26.77777777777778,33.333333333333336,26.166666666666668,29.75,31.19047619047619,58.666666666666664,23.346153846153847,17.25,27.0,52.666666666666664,36.588235294117645,,,,1.00733242,1.08365941,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,,,,,8.375,13.0,7.96,11.75,6.863636363636363,11.5,7.0,12.25,11.642857142857142,21.5,14.052631578947368,,,,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,,,,,,30.428571428571427,31.333333333333332,38.92857142857143,58.5,31.535714285714285,54.5,32.75,53.25,46.333333333333336,60.666666666666664,52.27777777777778,,,,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,,,,,20.142857142857142,9.0,21.785714285714285,20.75,20.142857142857142,14.25,19.192307692307693,7.666666666666667,28.37037037037037,26.666666666666668,15.882352941176471,,,,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,,,,2.909090909090909,4.5,3.6,4.666666666666667,5.368421052631579,4.25,2.9523809523809526,3.0,5.3125,5.333333333333333,4.333333333333333,,,,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,,,,,11.647058823529411,12.666666666666666,14.115384615384615,17.25,10.333333333333334,9.75,9.076923076923077,9.75,13.8,15.0,12.777777777777779,,,,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,,,,,11.384615384615385,6.5,11.4,,11.08695652173913,10.666666666666666,10.130434782608695,4.666666666666667,13.043478260869565,8.666666666666666,7.7272727272727275,,,,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,,,,,33.76470588235294,,33.708333333333336,69.0,22.375,,26.166666666666668,14.0,47.7,85.0,56.0,,,,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,,,,,10.631578947368421,1.0,13.0,5.0,22.347826086956523,11.0,14.038461538461538,12.0,14.869565217391305,2.0,7.363636363636363,,,,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,,,,,7.65,1.5,7.925925925925926,1.6666666666666667,7.56,2.0,7.913043478260869,2.0,12.409090909090908,13.666666666666666,5.3,,,,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,,,,,33.19047619047619,52.0,35.607142857142854,55.0,33.82142857142857,62.5,30.391304347826086,46.0,43.42857142857143,56.666666666666664,54.94117647058823,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,,,,,7.571428571428571,8.0,9.222222222222221,8.5,9.285714285714286,12.0,7.2592592592592595,8.0,9.434782608695652,12.333333333333334,9.722222222222221,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,,,,11.789473684210526,12.666666666666666,13.821428571428571,22.25,10.296296296296296,4.75,9.703703703703704,10.0,12.333333333333334,24.333333333333332,14.38888888888889,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,,,,4.7894736842105265,4.333333333333333,3.6923076923076925,4.25,3.740740740740741,4.5,4.96,7.5,6.782608695652174,4.75,5.105263157894737,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,,,,12.625,,12.571428571428571,,8.904761904761905,,12.88888888888889,,11.19047619047619,2.0,2.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,,,,18.952380952380953,4.0,17.666666666666668,1.75,18.807692307692307,4.5,21.708333333333332,3.0,18.526315789473685,,3.1,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,,,,6.0,5.666666666666667,7.5,10.75,6.285714285714286,9.75,7.428571428571429,8.5,9.571428571428571,7.5,8.578947368421053,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,,,,9.476190476190476,13.666666666666666,8.653846153846153,11.25,7.222222222222222,8.5,10.32,12.25,9.925925925925926,15.75,12.210526315789474,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,,,,29.105263157894736,9.0,27.423076923076923,2.6666666666666665,22.925925925925927,5.0,28.208333333333332,9.0,29.666666666666668,5.0,5.111111111111111,,,,0.97205435,0.87876872,1.05399163,1.1214804,1.05144127,1.08199701,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,,,,32.357142857142854,,29.59090909090909,,25.0,,26.38095238095238,10.0,28.473684210526315,2.0,6.0,,,,0.97205435,0.87876872,1.05399163,1.1214804,1.05144127,1.08199701,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,,,,5.235294117647059,6.666666666666667,3.8,5.0,5.5,7.0,3.6923076923076925,3.0,4.818181818181818,4.0,5.1875,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,,,,14.80952380952381,8.0,15.678571428571429,5.5,15.36,8.75,15.428571428571429,8.0,14.392857142857142,9.0,7.842105263157895,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,,,,24.45,24.666666666666668,41.42857142857143,53.25,30.64,43.75,32.2962962962963,40.75,57.08,57.0,44.22222222222222,,,,1.03470743,1.11116568,1.04958649,1.09540426,1.05144127,1.08199701,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,,,,9.0,7.5,12.423076923076923,14.75,9.736842105263158,7.5,12.2,6.25,21.12,8.0,9.285714285714286,,,,1.03470743,1.11116568,1.04958649,1.09540426,1.05144127,1.08199701,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
