air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_88c8e34baa79217b,0,0,39.4,28.333333333333332,25.285714285714285,30.142857142857142,30.2,24.25,34.96,40.25,33.36,25.25,27.833333333333332,20.333333333333332,32.45454545454545,33.25,28.625,29.0,29.08695652173913,1.3905882352941177,0.8638443935926773,1.1080509521577984,1.05752791,0.94336417,1.08732447,0.88080754,1.07702584,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b7678aae65d2d59,0,0,5.8,8.5,5.2,7.0,6.7272727272727275,4.5,7.217391304347826,7.666666666666667,8.12,7.75,8.733333333333333,5.0,9.75,21.5,9.545454545454545,6.25,7.894736842105263,0.6823529411764706,0.932092004381161,0.7872143500118689,1.05752791,0.94336417,1.08732447,0.88080754,1.07702584,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87467487d21891dd,0,0,11.8,15.428571428571429,14.833333333333334,16.833333333333332,14.875,13.25,14.518518518518519,6.5,15.222222222222221,15.0,17.423076923076923,23.666666666666668,20.043478260869566,9.5,21.363636363636363,15.333333333333334,13.363636363636363,0.7648148148148148,1.0245535714285714,0.7583817010803844,1.05752791,0.94336417,1.08732447,0.88080754,1.07702584,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ba937bf13d40fb24,0,0,19.8,12.428571428571429,22.833333333333332,18.428571428571427,18.08,17.5,16.8,8.0,19.384615384615383,12.75,17.130434782608695,15.0,22.333333333333332,18.75,21.28,25.5,16.304347826086957,1.5931034482758621,1.0761904761904761,0.8933363383226433,1.05752791,0.94336417,1.08732447,0.88080754,1.07702584,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c5459218282bedd5,0,0,27.8,21.0,25.714285714285715,25.5,24.76,23.5,20.22222222222222,20.5,21.52,21.25,18.84,15.333333333333334,23.73913043478261,18.5,19.142857142857142,24.0,20.73913043478261,1.3238095238095238,1.2243956043956046,1.0774478404242804,1.05752791,0.94336417,1.08732447,0.88080754,1.07702584,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fe22ef5a9cbef123,0,0,19.8,23.714285714285715,20.285714285714285,32.714285714285715,24.46153846153846,19.5,37.214285714285715,29.5,26.142857142857142,14.5,31.115384615384617,23.0,39.607142857142854,16.25,26.5,16.5,19.875,0.8349397590361446,0.6573158127860622,0.9032750289638023,1.05163771,0.85641731,1.06289972,0.83913206,1.07702584,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_901925b628677c2e,0,0,8.4,6.714285714285714,11.666666666666666,9.714285714285714,9.08,6.75,9.777777777777779,5.75,9.846153846153847,4.75,9.28,7.25,12.2,10.25,7.153846153846154,10.666666666666666,7.434782608695652,1.251063829787234,0.9286363636363636,1.0024476442916161,1.05163771,0.85641731,1.06289972,0.83913206,1.07702584,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1e665503b8474c55,0,0,6.0,6.0,4.714285714285714,6.142857142857143,5.6923076923076925,5.0,6.285714285714286,7.25,7.178571428571429,5.5,6.892857142857143,6.25,6.6923076923076925,7.0,6.214285714285714,5.0,6.0,1.0,0.9055944055944056,0.9675315665325378,1.05163771,0.85641731,1.06289972,0.83913206,1.07702584,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_25c583983246b7b0,0,0,29.2,25.0,15.0,13.6,20.7,14.666666666666666,8.428571428571429,9.0,,,21.125,7.5,28.76,23.0,18.964285714285715,19.5,17.0,1.168,2.4559322033898305,,1.05163771,0.85641731,1.06289972,0.83913206,1.07702584,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_0585011fa179bcce,0,0,5.6,3.6666666666666665,6.0,6.0,5.36,3.5,5.24,4.0,3.925925925925926,1.75,4.592592592592593,3.0,4.583333333333333,3.5,3.92,2.75,3.0833333333333335,1.5272727272727273,1.0229007633587786,1.1091942645436808,1.05163771,0.85641731,1.06289972,0.83913206,1.07702584,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e01d99390355408d,0,0,11.0,10.142857142857142,13.4,11.25,11.333333333333334,6.0,8.666666666666666,4.75,11.2,8.0,7.36,4.666666666666667,12.64,15.5,15.76923076923077,7.0,7.904761904761905,1.0845070422535212,1.307692307692308,0.8722580645161289,1.04617221,0.84615943,1.08732447,0.88080754,1.07702584,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68147db09287bf74,0,0,14.8,23.166666666666668,31.333333333333332,19.833333333333332,22.608695652173914,14.25,16.541666666666668,14.25,15.73913043478261,15.25,12.909090909090908,12.333333333333334,14.3,11.75,15.291666666666666,14.5,13.782608695652174,0.6388489208633094,1.3667725331289016,1.291494455264302,1.04617221,0.84615943,1.08732447,0.88080754,1.07702584,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_383f5b2f8d345a49,0,0,12.4,11.857142857142858,17.571428571428573,12.285714285714286,13.615384615384615,8.25,15.178571428571429,8.75,10.607142857142858,5.75,8.038461538461538,5.0,7.407407407407407,5.75,7.5,6.5,6.739130434782608,1.0457831325301206,0.8970135746606335,1.7171325694419812,1.04617221,0.84615943,1.08732447,0.88080754,1.07702584,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7e12c5d27f44a8de,0,0,22.8,24.714285714285715,25.714285714285715,26.571428571428573,25.115384615384617,22.0,28.392857142857142,25.5,27.607142857142858,29.5,25.74074074074074,32.0,26.12,26.5,31.178571428571427,29.5,27.304347826086957,0.922543352601156,0.8845670053217224,0.9768311236730287,1.04617221,0.84615943,1.08732447,0.88080754,1.07702584,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7ef9a5ea5c8fe39f,2,2,10.25,9.142857142857142,12.142857142857142,12.714285714285714,11.16,10.75,12.74074074074074,5.25,12.444444444444445,9.5,12.76923076923077,13.333333333333334,20.25925925925926,12.0,12.11111111111111,15.333333333333334,10.727272727272727,1.12109375,0.8759302325581395,0.8051729361272406,0.96832905,0.6895329,0.92885712,0.73554944,1.07702584,0.8164688,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_8b4a46dc521bfcfe,2,0,32.75,20.4,34.8,19.0,25.714285714285715,8.666666666666666,26.92,9.666666666666666,14.91304347826087,24.0,17.46153846153846,12.0,26.944444444444443,5.25,20.884615384615383,10.75,9.944444444444445,1.6053921568627452,0.9552112078115049,1.0345644083686283,0.96832905,0.6895329,0.92885712,0.73554944,1.07702584,0.8164688,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,11,0,39.0,23.428571428571427,25.2,30.571428571428573,28.695652173913043,10.5,33.857142857142854,11.25,22.392857142857142,17.25,30.071428571428573,35.25,39.607142857142854,15.25,20.40740740740741,7.75,16.208333333333332,1.6646341463414636,0.8475509080902587,0.9429397701120072,0.96832905,0.6895329,0.92885712,0.73554944,1.07702584,0.8164688,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,21.666666666666668,28.8,29.8,24.4,26.666666666666668,20.75,24.1,16.5,24.15,18.25,44.705882352941174,21.666666666666668,33.0625,32.5,25.57894736842105,18.0,21.26086956521739,0.7523148148148149,1.1065006915629323,0.7249018128349487,1.05394216,0.82074623,1.08732447,0.88080754,1.07702584,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,6.4,5.333333333333333,8.5,16.75,9.3125,8.0,9.444444444444445,2.0,8.285714285714286,5.666666666666667,7.4,3.0,10.380952380952381,13.5,8.863636363636363,5.333333333333333,6.333333333333333,1.2000000000000002,0.9860294117647058,1.0149399936094277,1.05394216,0.82074623,1.08732447,0.88080754,1.07702584,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,7,8.2,9.2,7.5,18.5,10.61111111111111,7.0,9.166666666666666,3.75,8.454545454545455,5.0,9.80952380952381,25.0,17.61904761904762,14.75,8.782608695652174,6.75,9.473684210526315,0.8913043478260869,1.1575757575757577,0.7796576398634717,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,0,0,35.8,38.714285714285715,33.714285714285715,39.142857142857146,36.92307692307692,29.75,38.464285714285715,35.25,36.92857142857143,34.0,32.75,31.75,39.55555555555556,27.5,32.857142857142854,29.5,31.291666666666668,0.9247232472324722,0.9599314334690379,1.068020655243779,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,18.6,5.857142857142857,7.5,5.333333333333333,8.791666666666666,7.25,8.625,3.0,7.04,4.25,11.208333333333334,6.0,17.083333333333332,9.25,9.0,6.0,5.958333333333333,3.1756097560975616,1.0193236714975844,0.6558212290502793,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,8.6,10.142857142857142,9.571428571428571,6.714285714285714,8.76923076923077,6.75,10.25,10.25,9.178571428571429,11.5,10.107142857142858,6.5,11.461538461538462,9.5,9.035714285714286,8.75,8.875,0.847887323943662,0.8555347091932458,0.9213644524236984,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,21.8,13.5,16.714285714285715,13.666666666666666,16.208333333333332,7.0,19.692307692307693,6.0,17.5,7.333333333333333,15.48,9.0,26.333333333333332,17.333333333333332,,,9.375,1.614814814814815,0.8230794270833333,,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,13.2,12.833333333333334,7.5,19.333333333333332,13.217391304347826,7.666666666666667,16.565217391304348,8.5,15.5,8.5,14.636363636363637,9.0,29.0,20.0,15.24,15.75,11.863636363636363,1.0285714285714285,0.7979002624671916,0.7691135440247264,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,9.0,12.285714285714286,14.142857142857142,12.857142857142858,12.307692307692308,13.25,14.107142857142858,14.0,14.571428571428571,13.0,14.392857142857142,15.5,16.142857142857142,7.25,12.923076923076923,8.0,11.833333333333334,0.7325581395348837,0.872444011684518,0.9431063910487388,1.11572642,0.82717434,1.09945911,0.82794522,1.07702584,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,16,0,23.5,20.0,21.166666666666668,21.714285714285715,21.5,15.25,25.846153846153847,23.5,29.08,30.5,28.130434782608695,12.666666666666666,34.208333333333336,24.75,27.0,19.5,21.391304347826086,1.175,0.831845238095238,0.8554646035298981,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,9.8,10.0,12.0,10.857142857142858,10.68,10.0,9.884615384615385,9.25,12.192307692307692,11.75,11.153846153846153,11.333333333333334,11.64,16.0,9.807692307692308,14.5,12.173913043478262,0.9800000000000001,1.0804669260700388,1.0047661743192866,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,37.6,23.285714285714285,31.285714285714285,38.666666666666664,32.08,34.0,26.285714285714285,14.5,25.928571428571427,19.25,25.035714285714285,13.5,39.36,37.5,25.0,20.5,23.208333333333332,1.6147239263803683,1.2204347826086956,0.9429343049363184,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,20.0,10.714285714285714,11.428571428571429,12.0,13.038461538461538,8.0,10.142857142857142,7.25,8.5,7.0,9.535714285714286,8.25,10.777777777777779,7.5,11.535714285714286,9.5,7.916666666666667,1.8666666666666667,1.2854821235102927,0.9947286702831183,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,8.2,14.0,12.857142857142858,7.428571428571429,10.807692307692308,10.25,9.321428571428571,3.75,9.5,5.666666666666667,9.25925925925926,13.666666666666666,12.047619047619047,13.75,8.321428571428571,7.75,9.090909090909092,0.5857142857142856,1.159445918066608,1.0000274737539794,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,29.0,30.428571428571427,19.0,27.285714285714285,26.23076923076923,27.5,35.392857142857146,26.75,30.678571428571427,32.5,31.307692307692307,23.666666666666668,41.96153846153846,34.25,35.57142857142857,33.0,29.869565217391305,0.9530516431924884,0.7411317239773344,0.8480488666767632,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,5.4,9.5,5.857142857142857,7.833333333333333,7.166666666666667,5.25,6.68,6.75,6.375,4.5,7.6,5.0,7.5,7.25,7.041666666666667,7.0,6.0,0.5684210526315789,1.0728542914171657,0.9132856605193829,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,20.2,16.5,14.0,17.0,16.782608695652176,12.0,19.0,12.75,17.36,9.0,24.136363636363637,21.0,34.56,37.0,29.75,36.5,21.391304347826086,1.2242424242424241,0.8832951945080092,0.6008456030384864,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,16.6,16.857142857142858,18.714285714285715,24.857142857142858,19.46153846153846,11.25,25.0,17.5,19.142857142857142,15.0,25.678571428571427,18.5,29.607142857142858,35.5,24.678571428571427,24.25,20.333333333333332,0.9847457627118644,0.7784615384615384,0.7954100388222765,1.23375871,0.86309653,1.08732447,0.88080754,1.07702584,0.8164688,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,23.0,17.0,20.0,17.5,19.217391304347824,18.25,17.7,15.75,16.208333333333332,18.0,16.363636363636363,15.333333333333334,16.761904761904763,19.0,18.791666666666668,18.5,17.565217391304348,1.3529411764705883,1.0857283222795382,1.0232777704515679,1.03002014,0.83972926,1.08732447,0.88080754,1.07702584,0.8164688,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,22.25,24.5,12.285714285714286,34.833333333333336,23.08695652173913,18.0,20.185185185185187,24.75,17.375,14.666666666666666,17.958333333333332,10.333333333333334,16.416666666666668,17.0,21.25925925925926,10.25,16.136363636363637,0.9081632653061225,1.1437574790586356,1.0901042363897522,1.03002014,0.83972926,1.08732447,0.88080754,1.07702584,0.8164688,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,22.8,28.833333333333332,17.0,19.2,22.045454545454547,13.333333333333334,25.916666666666668,8.0,25.5,16.0,23.8,21.5,27.76,9.25,20.958333333333332,13.5,13.761904761904763,0.7907514450867053,0.8506284712072494,1.0130144728292325,1.07285029,0.83215594,1.14402768,0.82820798,1.07702584,0.8164688,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,22.0,26.166666666666668,33.142857142857146,35.714285714285715,29.96,26.25,32.57142857142857,2.75,27.76923076923077,15.5,34.5,17.25,39.84615384615385,35.333333333333336,33.48148148148148,11.0,17.428571428571427,0.840764331210191,0.9198245614035089,0.8374537665254358,1.07285029,0.83215594,1.14402768,0.82820798,1.07702584,0.8164688,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,34.0,27.833333333333332,17.0,23.333333333333332,24.833333333333332,21.75,23.956521739130434,14.5,26.166666666666668,21.5,24.90909090909091,22.666666666666668,31.26086956521739,24.5,28.708333333333332,21.5,21.0,1.221556886227545,1.0366001209921356,0.8831058964144973,1.22279478,0.85971472,1.08732447,0.88080754,1.07702584,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,21.2,20.428571428571427,24.142857142857142,23.142857142857142,22.307692307692307,22.25,23.75,18.5,22.5,20.25,23.25,13.25,27.642857142857142,25.25,22.714285714285715,16.0,19.25,1.0377622377622377,0.9392712550607287,0.9313999925353637,1.22279478,0.85971472,1.08732447,0.88080754,1.07702584,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,9.2,6.5,5.857142857142857,5.2,6.608695652173913,3.75,6.148148148148148,9.5,5.541666666666667,1.5,5.64,4.333333333333333,10.84,4.5,6.62962962962963,5.0,5.1,1.4153846153846152,1.0749083289680461,0.791813229387614,1.22279478,0.85971472,1.08732447,0.88080754,1.07702584,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,31.4,24.714285714285715,27.0,30.571428571428573,28.192307692307693,27.25,28.142857142857142,26.25,23.892857142857142,9.5,17.5,14.0,27.529411764705884,26.666666666666668,20.785714285714285,20.5,20.434782608695652,1.2705202312138728,1.0017571261226084,1.2189906301563604,1.22279478,0.85971472,1.08732447,0.88080754,1.07702584,0.8164688,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
