air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_b192fb5310436005,0,0,,,,5.0,5.0,4.0,8.75,14.0,8.19047619047619,8.333333333333334,7.85,7.0,11.590909090909092,11.333333333333334,11.043478260869565,4.0,8.071428571428571,,0.5714285714285714,0.7197282968914919,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,,41.75,41.75,,40.81818181818182,26.0,40.04347826086956,25.5,32.78260869565217,21.0,33.1578947368421,17.0,39.5,26.0,23.5,,1.0228285077951003,1.162851618567532,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,,5.8,5.8,15.0,5.625,4.0,4.538461538461538,4.5,5.555555555555555,3.0,4.814814814814815,5.0,9.608695652173912,7.25,5.3,,1.031111111111111,0.7990093991605237,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,,39.5,39.5,,22.0,13.0,25.88888888888889,25.5,18.352941176470587,4.0,17.785714285714285,10.0,24.09090909090909,3.75,9.7,,1.7954545454545454,1.4509301127663516,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,,2.6666666666666665,2.6666666666666665,4.0,2.0,1.6666666666666667,1.9523809523809523,1.75,1.9047619047619047,1.6666666666666667,1.7058823529411764,2.0,1.8333333333333333,1.0,1.7647058823529411,,1.3333333333333333,1.2158476974530488,1.01870926,0.78765016,1.05399163,0.88080754,1.05144127,0.8164688,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,,,17.2,17.2,38.0,22.0,17.75,18.23076923076923,17.75,16.76923076923077,16.75,16.791666666666668,21.333333333333332,16.53846153846154,15.75,18.7,,0.7818181818181817,1.1463374064359284,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,,49.8,49.8,41.0,51.791666666666664,47.75,47.958333333333336,48.0,45.291666666666664,51.0,39.857142857142854,41.666666666666664,46.958333333333336,46.25,46.9,,0.9615446500402253,1.1320356853203568,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,42.0,42.0,42.0,52.73913043478261,44.25,57.8,59.0,42.708333333333336,37.75,36.666666666666664,23.5,41.82608695652174,42.0,42.35294117647059,,0.7963726298433635,1.2585623963050983,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,,11.2,11.2,11.0,9.0,7.0,8.92,5.25,10.95,9.333333333333334,8.85,5.666666666666667,11.64,7.5,7.105263157894737,,1.2444444444444445,0.926208651399491,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,,29.2,29.2,13.0,23.333333333333332,12.75,24.0,17.75,20.821428571428573,17.75,19.956521739130434,18.0,23.703703703703702,18.25,16.65,,1.2514285714285716,1.1869009023311483,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,,23.2,23.2,29.0,26.869565217391305,20.5,26.166666666666668,25.25,29.347826086956523,14.666666666666666,23.61904761904762,35.666666666666664,25.333333333333332,23.5,24.05263157894737,,0.8634304207119741,0.973640233744943,1.00733242,0.96004202,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,,4.75,4.75,,9.782608695652174,7.0,6.238095238095238,9.0,7.791666666666667,2.6666666666666665,8.555555555555555,5.25,9.518518518518519,5.25,5.5625,,0.4855555555555556,0.8030198764434296,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,20,0,,,,36.2,36.2,7.0,35.392857142857146,29.75,35.892857142857146,15.5,29.535714285714285,17.5,39.2962962962963,36.5,39.892857142857146,11.0,21.333333333333332,,1.0228052472250253,0.9886028517202785,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,,20.8,20.8,18.0,19.892857142857142,14.75,22.785714285714285,19.25,18.214285714285715,14.75,27.6,24.75,24.62962962962963,21.25,18.904761904761905,,1.0456014362657091,0.9011221355125094,1.05284468,0.7511953,1.10547762,0.78632424,1.05144127,0.8164688,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,,,,2.888888888888889,3.0,4.05,3.5,4.35,2.6666666666666665,4.352941176470588,2.5,4.4,3.0,2.888888888888889,,,,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,,13.2,13.2,22.0,13.434782608695652,14.75,12.416666666666666,10.666666666666666,8.11111111111111,4.25,12.76923076923077,14.0,12.76,5.0,10.38888888888889,,0.9825242718446602,1.1608517361169413,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,,10.2,10.2,1.0,13.444444444444445,15.666666666666666,10.238095238095237,7.75,10.217391304347826,11.25,11.68421052631579,13.666666666666666,11.851851851851851,10.75,10.947368421052632,,0.7586776859504132,1.003824379017282,1.15616685,0.72979335,1.04958649,0.83913206,1.05144127,0.8164688,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,,22.5,22.5,6.0,42.416666666666664,22.75,22.083333333333332,15.75,26.25,33.0,29.4,28.666666666666668,47.47826086956522,16.75,22.25,,0.5304518664047152,0.843609688231202,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,,15.6,15.6,2.0,9.884615384615385,9.75,20.9,13.5,16.074074074074073,17.0,13.904761904761905,5.666666666666667,18.962962962962962,10.5,11.1,,1.5782101167315175,0.9477505197505199,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,,8.4,8.4,8.0,7.923076923076923,6.5,8.222222222222221,7.75,7.115384615384615,9.0,9.764705882352942,12.5,12.962962962962964,9.75,8.68421052631579,,1.0601941747572816,0.822479481787015,1.05141438,0.84723124,1.05141438,0.84723124,1.05144127,0.8164688,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,,37.4,37.4,22.0,34.607142857142854,28.0,33.67857142857143,21.5,32.17857142857143,19.25,36.8125,23.0,37.75,19.75,22.210526315789473,,1.080701754385965,0.9901129234629862,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,,6.0,6.0,7.0,8.444444444444445,6.25,9.857142857142858,10.5,8.035714285714286,7.25,7.454545454545454,6.333333333333333,9.076923076923077,7.25,7.55,,0.7105263157894737,0.9891890121235329,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,6.4,6.4,8.0,14.384615384615385,10.5,11.25,4.5,11.0,6.25,10.148148148148149,8.0,11.777777777777779,7.0,7.3,,0.4449197860962567,0.9729298260794325,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,6.4,6.4,2.0,3.96,3.0,3.6666666666666665,4.0,4.296296296296297,4.333333333333333,7.2,3.3333333333333335,5.166666666666667,3.75,3.5789473684210527,,1.6161616161616164,0.8417870637919536,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,11.4,11.4,15.0,12.857142857142858,14.25,11.571428571428571,6.25,9.8,10.25,10.588235294117647,10.0,12.708333333333334,9.25,10.263157894736842,,0.8866666666666667,1.0825464063019048,1.00829414,0.94336417,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,24.0,24.0,22.0,18.071428571428573,14.25,18.346153846153847,19.25,18.666666666666668,16.5,22.05263157894737,16.333333333333332,18.041666666666668,17.5,17.05,,1.3280632411067192,1.028192483016144,1.00829414,0.94336417,1.05399163,0.88080754,1.05144127,0.8164688,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,4.75,4.75,,6.321428571428571,5.75,7.0,6.0,7.392857142857143,7.0,8.178571428571429,5.5,9.928571428571429,10.75,7.0,,0.7514124293785311,0.7086834733893557,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,7.8,7.8,2.0,9.321428571428571,2.75,8.4,2.5,7.607142857142857,3.0,10.8,10.5,9.36,1.5,3.6,,0.8367816091954023,0.9191233215002316,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,37.8,37.8,30.0,27.653846153846153,22.25,24.923076923076923,31.25,25.192307692307693,19.75,28.25,32.0,29.423076923076923,33.0,27.55,,1.3668984700973574,1.0906474820143883,0.97205435,0.94614227,1.05399163,0.88080754,1.05144127,0.8164688,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,33.25,33.25,42.0,29.904761904761905,12.25,28.80952380952381,18.75,23.904761904761905,16.25,29.647058823529413,34.666666666666664,27.52173913043478,29.25,22.6,,1.1118630573248407,1.134331413034498,0.97205435,0.94614227,1.05399163,0.88080754,1.05144127,0.8164688,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,5.25,5.25,,4.2,2.5,5.0,4.5,4.625,3.5,4.0,2.0,4.708333333333333,3.6666666666666665,3.272727272727273,,1.25,1.08375,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,18.2,18.2,17.0,14.035714285714286,17.0,16.535714285714285,17.5,15.28,22.666666666666668,13.964285714285714,20.75,16.178571428571427,17.25,18.75,,1.2966921119592874,1.0737199647754436,1.07130833,0.82074623,1.05399163,0.88080754,1.05144127,0.8164688,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,33.4,33.4,5.0,32.96296296296296,32.75,37.15384615384615,22.25,28.653846153846153,22.333333333333332,39.88,30.666666666666668,49.142857142857146,19.75,24.36842105263158,,1.013258426966292,0.8796712196789519,1.03470743,0.74741474,1.04958649,0.83913206,1.05144127,0.8164688,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,13.2,13.2,6.0,9.074074074074074,2.75,12.076923076923077,8.333333333333334,10.058823529411764,14.333333333333334,16.0,10.5,20.76923076923077,13.75,9.578947368421053,,1.4546938775510203,0.7335559349087225,1.03470743,0.74741474,1.04958649,0.83913206,1.05144127,0.8164688,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,32.2,32.2,25.0,28.666666666666668,28.0,33.17857142857143,34.25,35.392857142857146,22.75,28.38095238095238,42.333333333333336,35.57142857142857,36.75,31.95,,1.1232558139534885,0.9466506890353505,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,13.2,13.2,4.0,16.535714285714285,4.75,16.892857142857142,14.0,15.0,12.5,17.08,18.666666666666668,18.666666666666668,22.25,13.7,,0.7982721382289417,0.9188499361909765,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,14.4,14.4,14.0,12.5,7.75,12.214285714285714,8.5,11.821428571428571,7.5,10.964285714285714,7.75,11.321428571428571,8.0,8.19047619047619,,1.1520000000000001,1.1468062827225132,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,56.2,56.2,68.0,51.0,54.5,39.111111111111114,50.75,38.75,32.5,34.5,41.333333333333336,46.17391304347826,45.5,46.25,,1.1019607843137256,1.2251408229928302,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,35.8,35.8,38.0,31.04,21.75,26.043478260869566,20.0,23.88,15.25,25.4375,29.333333333333332,32.333333333333336,23.5,22.4,,1.1533505154639174,1.1375692625411404,1.00778758,0.97947795,1.05399163,0.88080754,1.05144127,0.8164688,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,17.0,17.0,,7.529411764705882,7.333333333333333,7.916666666666667,2.0,8.0,8.0,8.916666666666666,17.0,9.0,5.0,7.777777777777778,,2.2578125,1.2519387176092303,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,21.8,21.8,11.0,21.821428571428573,9.5,16.428571428571427,11.0,17.285714285714285,14.5,22.884615384615383,19.75,20.607142857142858,13.0,13.428571428571429,,0.9990180032733224,0.9880305564344799,1.15600292,0.82717434,1.11206681,0.82794522,1.05144127,0.8164688,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,4.2,4.2,2.0,11.625,16.75,15.703703703703704,24.75,13.26923076923077,16.5,8.4,6.666666666666667,9.0,9.5,14.6,,0.3612903225806452,1.0280239482020268,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,,21.2,21.2,19.0,17.083333333333332,10.333333333333334,16.583333333333332,6.5,16.52,3.5,14.217391304347826,8.0,16.26923076923077,11.5,8.421052631578947,,1.2409756097560976,1.1672114320570595,1.02051948,0.85866199,1.05399163,0.88080754,1.05144127,0.8164688,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,,1.0,1.0,1.0,1.6470588235294117,1.75,1.35,1.25,1.3,1.0,1.3125,2.0,1.4545454545454546,1.5,1.3888888888888888,,0.6071428571428572,0.9827917755534739,1.01193222,0.84615943,1.05399163,0.88080754,1.05144127,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,,5.0,5.0,7.0,5.185185185185185,3.25,5.04,3.0,6.96,7.666666666666667,5.8,2.0,6.7407407407407405,3.75,4.0,,0.9642857142857143,0.780749069361088,1.01193222,0.84615943,1.05399163,0.88080754,1.05144127,0.8164688,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,,18.25,18.25,8.0,19.25925925925926,15.75,28.64,21.25,19.916666666666668,11.0,21.0,21.333333333333332,26.64,21.5,17.5,,0.9475961538461538,0.9791670093145396,0.80927522,0.76892017,0.89827239,0.73554944,1.05144127,0.8164688,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,,27.6,27.6,20.0,25.964285714285715,14.25,25.357142857142858,14.75,19.142857142857142,13.0,22.807692307692307,17.25,27.785714285714285,12.0,14.523809523809524,,1.0629986244841816,1.1317128900094549,0.80927522,0.76892017,0.89827239,0.73554944,1.05144127,0.8164688,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
