air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6836438b543ba698,0,0,,,,,,,13.36,8.0,14.428571428571429,15.25,12.846153846153847,14.25,17.178571428571427,13.75,19.285714285714285,16.5,13.55,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.05144127,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,,,,14.904761904761905,12.666666666666666,18.375,15.25,15.608695652173912,12.0,11.708333333333334,6.25,19.391304347826086,14.5,12.105263157894736,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.06363185,0.98460126,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,,,,16.347826086956523,18.0,20.37037037037037,12.0,16.53846153846154,13.0,13.44,17.75,18.59090909090909,16.75,15.5,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.06363185,0.98460126,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,,,,17.363636363636363,15.5,23.869565217391305,20.75,23.52,26.5,19.416666666666668,14.5,30.695652173913043,24.25,20.3,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.06363185,0.98460126,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,,,,26.956521739130434,27.75,23.458333333333332,13.333333333333334,18.666666666666668,8.5,15.846153846153847,9.333333333333334,37.18518518518518,27.5,17.944444444444443,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.06363185,0.98460126,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,,,,15.416666666666666,17.75,18.392857142857142,11.25,15.642857142857142,8.5,14.222222222222221,16.25,20.14814814814815,14.0,13.526315789473685,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.06363185,0.98460126,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,25.333333333333332,19.0,31.571428571428573,27.75,21.72,15.25,24.24,17.0,22.458333333333332,16.75,19.38888888888889,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,28.56,24.0,32.892857142857146,30.25,31.77777777777778,23.0,27.321428571428573,20.25,29.62962962962963,24.5,24.473684210526315,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,,,,12.68,12.5,12.8,9.75,14.428571428571429,16.0,14.76923076923077,12.0,16.875,15.75,13.263157894736842,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.06363185,0.98460126,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,,,,4.818181818181818,7.5,6.15,8.333333333333334,7.173913043478261,9.75,4.388888888888889,7.0,5.476190476190476,8.75,8.333333333333334,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.06363185,0.98460126,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,,,,28.32,46.0,26.666666666666668,25.75,25.964285714285715,26.75,28.357142857142858,34.25,28.833333333333332,37.5,34.05,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.06363185,0.98460126,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,,,,10.545454545454545,6.0,10.652173913043478,10.25,12.333333333333334,14.5,12.363636363636363,12.0,12.095238095238095,11.25,10.736842105263158,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.06363185,0.98460126,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,,,,51.95454545454545,60.5,44.166666666666664,54.25,42.458333333333336,48.75,36.47826086956522,45.0,48.89473684210526,62.75,54.73684210526316,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.06363185,0.98460126,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,,,,36.72,39.0,37.642857142857146,42.75,37.17857142857143,40.5,37.666666666666664,46.333333333333336,49.166666666666664,50.75,43.73684210526316,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.06363185,0.98460126,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,,,,15.48,7.5,16.535714285714285,13.0,14.75,10.75,13.5,9.75,16.24,19.25,12.05,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.06363185,0.98460126,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,,,,48.16,50.75,60.888888888888886,62.333333333333336,5.0,5.0,,,,,49.375,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.06363185,0.98460126,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,,,,17.727272727272727,15.0,15.25,13.0,14.0,11.25,17.90909090909091,11.666666666666666,17.952380952380953,14.5,13.157894736842104,,,,1.05141438,1.02594756,1.05141438,1.02594756,1.06363185,0.98460126,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,,,,30.88,26.5,27.0,23.5,27.5,21.75,25.607142857142858,18.25,38.629629629629626,34.25,24.85,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,,,,6.0,4.0,7.607142857142857,6.5,7.576923076923077,6.666666666666667,5.392857142857143,7.0,5.884615384615385,5.0,5.7894736842105265,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,,,,11.157894736842104,,13.0,,13.375,,10.222222222222221,6.666666666666667,16.695652173913043,11.0,9.142857142857142,,,,0.80927522,0.8463074,0.89827239,0.82323415,1.06363185,0.98460126,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,,,,32.523809523809526,33.333333333333336,37.5,35.333333333333336,36.4,31.0,34.958333333333336,39.5,36.75,35.0,34.53333333333333,,,,1.07130833,0.88637736,0.89827239,0.82323415,1.06363185,0.98460126,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,,,,25.952380952380953,24.25,27.454545454545453,26.0,27.956521739130434,34.25,23.962962962962962,27.0,26.555555555555557,28.75,28.27777777777778,,,,1.07130833,0.88637736,0.89827239,0.82323415,1.06363185,0.98460126,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,,,,15.857142857142858,15.5,15.291666666666666,10.25,17.608695652173914,17.0,13.041666666666666,13.0,15.84,16.25,14.333333333333334,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.06363185,0.98460126,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,,,,24.791666666666668,28.0,21.62962962962963,26.0,17.181818181818183,20.0,21.307692307692307,25.0,23.565217391304348,30.0,26.166666666666668,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.06363185,0.98460126,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,,,,37.31818181818182,34.0,40.714285714285715,42.75,33.785714285714285,32.25,26.821428571428573,24.5,31.53846153846154,26.75,32.05,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.13667146,0.89182535,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,,,,29.318181818181817,33.0,26.96,26.25,25.64,29.25,20.904761904761905,24.333333333333332,25.727272727272727,29.0,28.57894736842105,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.13667146,0.89182535,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,,,,47.09090909090909,46.0,45.916666666666664,46.25,47.25,50.5,43.25,44.666666666666664,48.166666666666664,47.25,47.05263157894737,,,,1.00829414,1.073833,1.05399163,0.95156369,1.13667146,0.89182535,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,,,,38.76,34.25,34.214285714285715,26.75,31.0,27.0,36.357142857142854,43.0,42.642857142857146,32.25,32.65,,,,1.00829414,1.073833,1.05399163,0.95156369,1.13667146,0.89182535,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,,,,14.48,15.25,35.92857142857143,22.75,19.5,17.0,13.357142857142858,12.25,25.0,16.0,16.65,,,,1.00829414,1.073833,1.05399163,0.95156369,1.13667146,0.89182535,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,,,,11.541666666666666,12.25,11.107142857142858,11.0,13.76923076923077,9.75,14.25,15.25,15.782608695652174,18.75,13.4,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,,,,14.857142857142858,15.75,15.772727272727273,17.25,16.608695652173914,18.0,11.625,15.333333333333334,13.8,14.0,16.22222222222222,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,,,,43.142857142857146,,45.916666666666664,,37.2,1.0,38.291666666666664,,39.2,,1.0,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,,,,58.3,53.75,59.22727272727273,58.0,50.75,43.0,47.285714285714285,37.333333333333336,56.94117647058823,50.5,49.10526315789474,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,,,,9.947368421052632,,17.636363636363637,,11.714285714285714,,11.851851851851851,7.75,12.727272727272727,6.0,7.0,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,,,,42.095238095238095,51.25,43.0,48.0,44.26086956521739,54.75,41.869565217391305,36.5,38.285714285714285,43.0,46.7,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,,,,9.117647058823529,7.666666666666667,6.416666666666667,7.666666666666667,7.5,9.333333333333334,2.8333333333333335,,10.25,6.0,8.0,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,,,,14.263157894736842,,14.454545454545455,,13.5,,11.954545454545455,,9.526315789473685,,,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,,,,21.272727272727273,22.25,14.869565217391305,12.25,17.318181818181817,16.666666666666668,19.61111111111111,17.333333333333332,20.90909090909091,18.0,17.333333333333332,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,,,,39.22727272727273,42.5,39.583333333333336,42.25,31.458333333333332,30.75,35.608695652173914,30.333333333333332,39.38095238095238,44.25,38.421052631578945,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,,,,15.391304347826088,13.666666666666666,18.25925925925926,19.25,12.25,14.5,18.321428571428573,13.75,19.37037037037037,32.0,18.166666666666668,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,,,,10.428571428571429,,10.625,,18.916666666666668,,9.958333333333334,,11.2,,,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,,,,28.043478260869566,23.666666666666668,26.5,21.75,23.714285714285715,22.25,25.51851851851852,18.333333333333332,29.0,20.0,21.22222222222222,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,,,,4.0,2.5,5.454545454545454,2.0,5.16,4.0,6.391304347826087,5.0,11.791666666666666,10.0,4.888888888888889,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,,,,,38.36,33.5,52.464285714285715,40.75,37.67857142857143,23.0,1.5,,1.0,,32.416666666666664,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,,,,,18.48,16.75,20.0,17.75,19.178571428571427,20.0,17.392857142857142,16.75,16.88,21.0,18.45,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,,,,,13.56,9.25,17.26923076923077,13.0,14.892857142857142,11.5,15.5,14.0,18.0,13.5,12.11111111111111,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,,,,,25.04,20.0,28.178571428571427,29.0,30.571428571428573,32.25,30.678571428571427,29.0,31.36,31.5,28.35,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,,,,,42.52173913043478,42.333333333333336,41.875,37.75,36.82142857142857,32.25,35.92857142857143,33.25,40.416666666666664,36.75,36.1578947368421,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,,,,,33.708333333333336,36.5,31.892857142857142,35.0,29.74074074074074,35.0,30.535714285714285,34.25,29.296296296296298,29.75,34.1,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,,,,,,19.64,16.5,21.576923076923077,8.666666666666666,15.714285714285714,19.25,12.555555555555555,9.333333333333334,27.695652173913043,53.75,22.88888888888889,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,,,,,,5.478260869565218,6.5,5.148148148148148,5.5,4.48,3.75,5.521739130434782,6.0,5.217391304347826,5.5,5.444444444444445,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,,,,,,44.13636363636363,46.5,42.47826086956522,38.0,39.21739130434783,31.0,32.95238095238095,33.666666666666664,39.88235294117647,23.333333333333332,35.166666666666664,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
