air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_68147db09287bf74,0,0,16.0,22.166666666666668,33.0,16.666666666666668,21.958333333333332,17.75,17.875,25.0,14.956521739130435,15.0,12.523809523809524,10.0,14.857142857142858,15.75,15.125,17.0,17.043478260869566,0.7218045112781954,1.2284382284382285,1.288992529361982,1.04617221,1.29150547,1.08732447,1.1214804,1.07702584,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_383f5b2f8d345a49,0,0,12.714285714285714,12.0,18.0,12.428571428571429,13.785714285714286,13.5,15.071428571428571,15.0,10.571428571428571,17.25,7.56,9.0,7.5,9.5,7.964285714285714,11.0,12.541666666666666,1.0595238095238095,0.9146919431279622,1.712477508221133,1.04617221,1.29150547,1.08732447,1.1214804,1.07702584,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7e12c5d27f44a8de,0,0,25.571428571428573,22.0,26.571428571428573,26.0,25.035714285714285,28.0,29.107142857142858,39.0,27.5,44.0,25.2,33.0,27.59259259259259,42.5,30.464285714285715,43.5,38.56521739130435,1.1623376623376624,0.860122699386503,0.9806139601094337,1.04617221,1.29150547,1.08732447,1.1214804,1.07702584,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7ef9a5ea5c8fe39f,0,0,9.666666666666666,11.857142857142858,9.714285714285714,12.571428571428571,11.0,8.5,13.0,15.0,11.851851851851851,5.0,13.84,11.0,19.357142857142858,16.5,12.074074074074074,8.25,10.695652173913043,0.8152610441767068,0.8461538461538461,0.7919347939403429,0.96832905,1.2103747,0.92885712,1.21309992,1.07702584,1.08199701,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_8b4a46dc521bfcfe,2,0,30.2,21.8,36.5,15.714285714285714,25.608695652173914,21.0,25.28,31.25,16.217391304347824,23.0,17.333333333333332,36.0,27.789473684210527,40.5,19.88888888888889,35.5,31.0,1.385321100917431,1.0130022014309301,1.0322156039907544,0.96832905,1.2103747,0.92885712,1.21309992,1.07702584,1.08199701,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,0,0,32.333333333333336,23.571428571428573,25.8,34.285714285714285,29.12,37.25,32.642857142857146,34.25,22.75,14.5,30.964285714285715,16.5,38.642857142857146,35.25,19.333333333333332,25.0,27.125,1.3717171717171717,0.8920787746170677,0.9502181769508767,0.96832905,1.2103747,0.92885712,1.21309992,1.07702584,1.08199701,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,27.6,25.0,31.6,33.2,29.35,46.5,21.65,28.0,23.2,25.25,48.06666666666667,35.333333333333336,32.111111111111114,33.25,24.42105263157895,41.25,34.91304347826087,1.104,1.3556581986143188,0.7093769567939888,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,5.666666666666667,7.0,9.0,16.75,9.3125,4.5,9.68421052631579,10.0,8.142857142857142,11.75,7.2105263157894735,10.666666666666666,10.318181818181818,15.0,8.857142857142858,18.333333333333332,12.15,0.8095238095238095,0.9616168478260869,1.0285651836020981,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,7.333333333333333,10.75,7.5,14.0,10.05,3.5,9.173913043478262,5.0,8.173913043478262,8.0,10.68421052631579,4.0,16.90909090909091,24.0,9.0,12.0,8.727272727272727,0.6821705426356589,1.0954976303317536,0.7487115130980535,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,5,0,37.0,40.142857142857146,30.285714285714285,41.142857142857146,37.142857142857146,54.5,38.92857142857143,49.25,36.142857142857146,44.0,32.77777777777778,38.666666666666664,38.392857142857146,47.5,33.285714285714285,39.75,45.91304347826087,0.9217081850533807,0.9541284403669725,1.0742696501158682,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,14.857142857142858,7.666666666666667,5.0,6.428571428571429,8.653846153846153,7.75,8.826086956521738,5.5,6.8,3.0,11.521739130434783,11.333333333333334,16.6,7.25,9.125,8.25,7.0,1.9378881987577639,0.9804850322091702,0.651867349389747,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,9.428571428571429,8.428571428571429,9.285714285714286,8.714285714285714,8.964285714285714,9.5,9.857142857142858,12.75,9.535714285714286,7.25,10.038461538461538,11.0,11.0,6.0,9.0,7.0,8.826086956521738,1.11864406779661,0.9094202898550724,0.9440278031827326,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,20.428571428571427,11.333333333333334,15.428571428571429,17.333333333333332,16.26923076923077,12.0,19.56,23.25,17.458333333333332,12.5,16.0,15.0,26.47826086956522,31.333333333333332,,,18.333333333333332,1.8025210084033612,0.8317602642756018,,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,13.5,11.285714285714286,8.8,20.666666666666668,13.666666666666666,13.0,15.608695652173912,,15.541666666666666,,15.19047619047619,9.0,27.375,27.5,15.416666666666666,12.0,17.8,1.1962025316455696,0.8755803156917363,0.7729453720937498,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,9.428571428571429,14.714285714285714,10.428571428571429,16.0,12.642857142857142,19.25,14.035714285714286,21.5,14.321428571428571,17.25,14.357142857142858,15.5,16.035714285714285,18.5,13.115384615384615,22.0,18.869565217391305,0.6407766990291263,0.9007633587786259,0.9423501925869798,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,10,0,21.166666666666668,22.6,19.5,24.0,21.875,33.0,25.884615384615383,32.5,32.166666666666664,64.0,24.954545454545453,52.333333333333336,34.8,49.25,26.185185185185187,33.5,43.73913043478261,0.9365781710914454,0.8450965824665676,0.9300271417691816,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,9.428571428571429,11.166666666666666,10.285714285714286,9.714285714285714,10.11111111111111,1.6666666666666667,10.192307692307692,3.0,12.115384615384615,7.5,11.583333333333334,4.5,11.26923076923077,5.5,10.461538461538462,2.0,3.8823529411764706,0.8443496801705758,0.9920335429769392,0.9731255211339874,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,28.857142857142858,28.142857142857142,34.666666666666664,41.57142857142857,33.25925925925926,35.0,23.857142857142858,18.25,26.142857142857142,26.75,25.653846153846153,13.0,37.22222222222222,35.0,25.785714285714285,14.0,23.636363636363637,1.0253807106598984,1.394100687513861,0.9390659285169984,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,18.714285714285715,10.428571428571429,11.428571428571429,10.571428571428571,12.785714285714286,18.75,10.178571428571429,13.0,8.642857142857142,12.75,9.481481481481481,13.25,10.928571428571429,16.25,11.571428571428571,17.5,15.25,1.7945205479452055,1.2561403508771931,0.9882951443460998,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,9.857142857142858,14.428571428571429,10.428571428571429,8.428571428571429,10.785714285714286,16.5,9.555555555555555,14.75,9.16,12.75,9.24,14.666666666666666,11.347826086956522,7.0,8.642857142857142,10.5,12.863636363636363,0.6831683168316832,1.1287375415282392,1.0092569376271094,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,30.285714285714285,23.857142857142858,23.714285714285715,27.571428571428573,26.357142857142858,16.75,35.785714285714285,34.25,32.142857142857146,34.0,29.416666666666668,21.333333333333332,40.142857142857146,49.0,37.92857142857143,47.0,34.26086956521739,1.2694610778443114,0.7365269461077845,0.8771735518883597,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,5.5,8.428571428571429,6.833333333333333,7.142857142857143,7.038461538461538,7.75,6.791666666666667,8.0,6.458333333333333,7.75,7.526315789473684,8.0,7.48,7.0,6.8,7.25,7.608695652173913,0.6525423728813559,1.0363378952336006,0.9303938241715803,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,18.0,17.333333333333332,13.0,15.428571428571429,15.92,2.0,20.043478260869566,,16.653846153846153,2.0,25.75,,32.851851851851855,15.75,30.071428571428573,13.5,11.181818181818182,1.0384615384615385,0.7942733188720174,0.5933842095786667,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,17.857142857142858,16.0,23.428571428571427,28.428571428571427,21.428571428571427,31.75,22.642857142857142,31.5,20.107142857142858,21.0,24.5,27.5,31.107142857142858,30.25,23.928571428571427,29.75,28.625,1.1160714285714286,0.9463722397476341,0.8069151324651997,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,20.5,17.666666666666668,22.333333333333332,15.8,19.217391304347824,12.0,17.333333333333332,16.0,16.583333333333332,23.0,16.238095238095237,14.5,16.043478260869566,15.333333333333334,19.434782608695652,24.0,16.6,1.160377358490566,1.108695652173913,1.0274130269426316,1.03002014,1.3671777,1.08732447,1.1214804,1.07702584,1.08199701,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,26.0,16.5,27.142857142857142,27.5,24.4,63.5,19.48148148148148,32.0,17.791666666666668,22.333333333333332,16.40909090909091,23.0,18.53846153846154,27.5,19.74074074074074,37.0,35.27272727272727,1.5757575757575757,1.2524714828897339,1.1277212096527847,1.03002014,1.3671777,1.08732447,1.1214804,1.07702584,1.08199701,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,25.166666666666668,26.166666666666668,18.333333333333332,22.0,22.956521739130434,32.5,26.0,46.5,25.041666666666668,28.75,23.375,28.666666666666668,26.76923076923077,36.5,22.125,27.5,33.608695652173914,0.9617834394904459,0.882943143812709,1.0239238416980971,1.07285029,1.02068421,1.14402768,1.01860069,1.07702584,1.08199701,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,20.428571428571427,28.666666666666668,36.142857142857146,34.0,29.85185185185185,31.75,32.17857142857143,61.75,28.884615384615383,41.25,34.44,74.33333333333333,39.96296296296296,41.0,34.25925925925926,63.5,51.30434782608695,0.7126245847176079,0.9276935092695359,0.8366756799719293,1.07285029,1.02068421,1.14402768,1.01860069,1.07702584,1.08199701,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,29.5,25.0,19.166666666666668,26.333333333333332,25.0,8.0,23.434782608695652,,26.166666666666668,,25.285714285714285,6.0,30.208333333333332,,28.958333333333332,,7.0,1.18,1.0667903525046383,0.8833551929983698,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,19.571428571428573,21.714285714285715,24.571428571428573,24.285714285714285,22.535714285714285,27.5,23.0,19.25,22.285714285714285,16.0,23.964285714285715,31.25,27.535714285714285,26.25,22.714285714285715,21.25,23.583333333333332,0.9013157894736843,0.9798136645962733,0.9138594802694898,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,8.0,6.166666666666667,5.285714285714286,6.0,6.4,5.75,6.222222222222222,3.3333333333333335,5.333333333333333,6.0,5.875,4.75,10.5,10.333333333333334,6.925925925925926,5.5,5.863636363636363,1.2972972972972971,1.0285714285714287,0.7705940790780847,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,28.714285714285715,23.285714285714285,28.0,31.571428571428573,27.892857142857142,20.5,27.571428571428573,23.75,24.0,22.0,17.5,10.333333333333334,25.63157894736842,20.0,21.0,16.75,19.19047619047619,1.2331288343558282,1.0116580310880827,1.2390820094964536,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,3.6,10.2,5.833333333333333,6.6,6.523809523809524,,5.888888888888889,,4.888888888888889,4.0,7.529411764705882,,6.647058823529412,,5.333333333333333,8.0,6.0,0.35294117647058826,1.1078167115902964,0.8868150275185454,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,7.833333333333333,9.5,17.0,11.666666666666666,11.5,,10.25,,12.043478260869565,,12.05,,16.136363636363637,11.333333333333334,11.043478260869565,,11.333333333333334,0.8245614035087719,1.1219512195121952,0.8614227492783484,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,3.857142857142857,3.857142857142857,4.428571428571429,4.571428571428571,4.178571428571429,3.0,4.7407407407407405,5.25,5.269230769230769,4.333333333333333,5.0,6.666666666666667,5.5,2.5,5.821428571428571,4.75,4.318181818181818,1.0,0.8814174107142858,0.8693199174599613,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,6.0,4.285714285714286,4.428571428571429,12.8,6.423076923076923,6.666666666666667,6.75,2.0,4.666666666666667,2.0,5.55,,6.904761904761905,16.5,6.6,2.5,5.461538461538462,1.4000000000000001,0.9515669515669516,0.9362354501677257,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,1.0,1.5,1.0,1.0,1.1111111111111112,1.0,1.0833333333333333,,1.0714285714285714,1.5,1.0,1.0,1.0909090909090908,1.0,1.5,1.0,1.1428571428571428,0.6666666666666666,1.0256410256410258,0.9094836246734981,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,24.142857142857142,17.714285714285715,24.428571428571427,20.857142857142858,21.785714285714285,21.5,22.071428571428573,30.5,15.035714285714286,11.25,16.76,14.0,21.384615384615383,25.5,20.607142857142858,24.75,21.565217391304348,1.3629032258064515,0.9870550161812297,1.0024016115486842,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,40.166666666666664,22.714285714285715,44.142857142857146,32.0,34.65384615384615,49.25,25.37037037037037,13.0,13.571428571428571,20.75,15.0,12.25,28.85185185185185,32.75,18.142857142857142,18.5,24.416666666666668,1.7683438155136266,1.3659180235822572,1.187127841860282,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,4.5,12.666666666666666,6.75,11.4,8.75,9.5,7.7368421052631575,9.25,7.7727272727272725,8.333333333333334,10.318181818181818,9.333333333333334,13.090909090909092,13.0,9.8,9.75,9.842105263157896,0.35526315789473684,1.130952380952381,0.7305098909331912,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,47.0,34.5,44.8,41.166666666666664,41.5,57.0,39.17391304347826,49.75,35.54545454545455,46.0,32.15,34.333333333333336,38.476190476190474,49.5,39.91304347826087,57.5,49.65217391304348,1.3623188405797102,1.0593784683684795,1.0513856793762657,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,5.857142857142857,6.428571428571429,4.166666666666667,5.4,5.52,8.0,5.04,4.25,5.296296296296297,6.0,5.074074074074074,5.5,8.652173913043478,7.5,8.115384615384615,12.75,7.304347826086956,0.911111111111111,1.0952380952380951,0.7259666246047838,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,32.4,22.8,31.666666666666668,11.6,24.952380952380953,25.5,27.133333333333333,48.333333333333336,20.0,16.0,18.5625,30.0,22.7,38.75,23.0,35.75,31.857142857142858,1.4210526315789473,0.9196209196209196,1.121738405535332,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
