air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_88f31db64991768a,0,0,,9.333333333333334,9.0,9.571428571428571,9.294117647058824,9.333333333333334,8.851851851851851,6.5,7.961538461538462,6.0,9.37037037037037,5.5,9.92,6.75,9.6,8.5,7.0,,1.0499630814668965,0.9036750870880039,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,44.0,31.666666666666668,25.166666666666668,31.533333333333335,31.666666666666668,27.03846153846154,29.5,22.85185185185185,20.5,27.576923076923077,27.0,30.894736842105264,36.25,27.37037037037037,24.75,28.130434782608695,,1.166239924134661,0.9485289018577926,0.97205435,1.03342149,1.05399163,0.93868109,1.05144127,0.91150774,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,36.5,38.8,22.25,32.36363636363637,29.0,30.59090909090909,35.75,24.571428571428573,20.5,26.227272727272727,35.25,29.235294117647058,37.75,28.136363636363637,24.75,30.565217391304348,,1.0579494799405649,1.0469748060421635,0.97205435,1.03342149,1.05399163,0.93868109,1.05144127,0.91150774,11.0,28.5,40.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,6.333333333333333,4.166666666666667,7.0,5.642857142857143,6.0,3.92,3.75,5.291666666666667,6.75,3.8461538461538463,4.75,4.9523809523809526,8.0,4.16,4.666666666666667,5.681818181818182,,1.4395043731778427,1.146311989778612,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,17.666666666666668,15.0,14.714285714285714,15.352941176470589,14.333333333333334,15.392857142857142,10.75,15.518518518518519,14.666666666666666,15.153846153846153,11.0,15.0,11.0,15.357142857142858,12.25,12.136363636363637,,0.9974068513716392,1.0165526577916237,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,11,0,,43.0,30.142857142857142,16.5,27.4375,36.666666666666664,38.42857142857143,54.0,31.52,11.5,34.074074074074076,13.25,54.0,53.5,42.32142857142857,16.25,32.42857142857143,,0.7139869888475836,0.7468514592357399,1.03470743,0.78215447,1.04958649,0.88978147,1.05144127,0.91150774,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,15.666666666666666,12.285714285714286,4.142857142857143,9.529411764705882,5.333333333333333,11.038461538461538,14.0,10.863636363636363,7.5,12.476190476190476,5.75,20.6,23.5,16.666666666666668,14.5,12.476190476190476,,0.8632916581266653,0.6318798611936429,1.03470743,0.78215447,1.04958649,0.88978147,1.05144127,0.91150774,5.0,15.0,42.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,37.666666666666664,25.857142857142858,30.285714285714285,29.764705882352942,24.666666666666668,29.37037037037037,23.5,35.964285714285715,37.75,31.5,31.0,34.04761904761905,35.666666666666664,30.964285714285715,24.25,29.40909090909091,,1.0134263036866702,0.9853640563992548,1.02051948,0.9154147,1.05399163,0.93868109,1.05144127,0.91150774,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,17.0,13.285714285714286,18.571428571428573,16.11764705882353,17.333333333333332,18.285714285714285,14.5,14.464285714285714,12.25,15.0,10.25,19.333333333333332,25.0,14.785714285714286,12.25,15.173913043478262,,0.8814338235294118,0.9948818111830289,1.02051948,0.9154147,1.05399163,0.93868109,1.05144127,0.91150774,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,16.333333333333332,10.714285714285714,12.714285714285714,12.529411764705882,15.0,12.607142857142858,12.5,11.392857142857142,13.0,12.142857142857142,12.75,11.214285714285714,14.0,10.785714285714286,9.75,12.73913043478261,,0.9938343609398433,1.0698990893428504,1.00778758,1.03080455,1.05399163,0.93868109,1.05144127,0.91150774,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,43.0,57.0,62.666666666666664,56.46666666666667,50.666666666666664,43.48148148148148,59.0,38.2,38.0,39.083333333333336,39.25,38.0,31.666666666666668,43.2,53.0,45.63636363636363,,1.2986371379897785,1.148522778008714,1.00778758,1.03080455,1.05399163,0.93868109,1.05144127,0.91150774,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,37.666666666666664,35.166666666666664,35.666666666666664,35.86666666666667,41.0,26.458333333333332,32.5,25.26086956521739,17.5,24.64,23.75,33.470588235294116,43.666666666666664,28.82608695652174,33.0,30.954545454545453,,1.3555905511811024,1.0074674396273975,1.00778758,1.03080455,1.05399163,0.93868109,1.05144127,0.91150774,9.0,22.0,47.39999999999998,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,13.5,8.6,7.0,9.333333333333334,,9.11111111111111,13.5,8.666666666666666,3.0,7.4,4.0,7.375,7.5,8.0,4.0,8.3,,1.024390243902439,1.190389071838029,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,28.0,21.0,20.571428571428573,22.058823529411764,15.0,21.0,20.25,15.821428571428571,12.25,18.071428571428573,10.25,23.96153846153846,26.0,19.285714285714285,14.25,16.391304347826086,,1.050420168067227,0.9602335020029517,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,4.666666666666667,5.0,6.333333333333333,5.466666666666667,4.333333333333333,15.28,17.0,14.785714285714286,17.0,11.0,8.5,8.64,10.0,9.75,12.25,11.826086956521738,,0.35776614310645727,1.2089956091317098,1.02051948,0.9154147,1.05399163,0.93868109,1.05144127,0.91150774,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,27.333333333333332,20.333333333333332,19.857142857142858,21.4375,19.0,14.869565217391305,18.25,16.12,13.25,16.2,34.25,14.136363636363637,24.5,15.296296296296296,14.5,20.695652173913043,,1.441703216374269,1.1488934744272603,1.02051948,0.9154147,1.05399163,0.93868109,1.05144127,0.91150774,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,1.0,1.6,1.3333333333333333,1.4,1.3333333333333333,1.55,1.3333333333333333,1.263157894736842,1.0,1.263157894736842,1.0,1.5789473684210527,1.5,1.6666666666666667,1.3333333333333333,1.25,,0.9032258064516128,0.9344357976653695,1.01193222,0.93404486,1.05399163,0.93868109,1.05144127,0.91150774,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,4.666666666666667,7.0,3.8333333333333335,5.375,4.333333333333333,5.111111111111111,5.666666666666667,5.538461538461538,4.5,6.473684210526316,5.0,7.076923076923077,10.5,5.923076923076923,4.0,5.894736842105263,,1.0516304347826089,0.8228834603834603,1.01193222,0.93404486,1.05399163,0.93868109,1.05144127,0.91150774,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,4,0,,21.666666666666668,20.0,17.333333333333332,19.266666666666666,8.666666666666666,23.296296296296298,23.0,24.52,17.25,18.041666666666668,16.0,28.08695652173913,29.75,26.0,25.75,20.565217391304348,,0.8270270270270269,0.9300463532727755,0.80927522,0.83396613,0.89827239,0.81630926,1.05144127,0.91150774,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,32.333333333333336,30.571428571428573,24.571428571428573,28.41176470588235,17.666666666666668,24.607142857142858,18.0,22.964285714285715,19.75,19.857142857142858,15.0,30.0,24.0,20.0,14.5,18.17391304347826,,1.1546145308631435,1.0876939732948394,0.80927522,0.83396613,0.89827239,0.81630926,1.05144127,0.91150774,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,15.0,28.142857142857142,27.0,25.352941176470587,17.333333333333332,30.607142857142858,22.75,28.964285714285715,18.5,23.464285714285715,18.75,29.5,24.666666666666668,25.428571428571427,12.25,18.863636363636363,,0.8283341341203926,1.0833177006565726,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,34.666666666666664,36.8,27.428571428571427,32.0,44.666666666666664,31.925925925925927,48.5,32.15384615384615,34.0,29.115384615384617,30.333333333333332,32.608695652173914,21.5,35.333333333333336,33.0,35.13636363636363,,1.0023201856148491,0.9899271834592676,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,15.333333333333334,14.428571428571429,13.0,14.0,11.0,15.178571428571429,13.75,11.333333333333334,11.333333333333334,16.666666666666668,12.75,18.5,21.0,18.892857142857142,17.75,14.909090909090908,,0.9223529411764706,0.7493944065183881,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,13.666666666666666,16.8,13.0,14.5,12.333333333333334,18.291666666666668,13.5,16.47826086956522,15.25,12.375,11.75,18.608695652173914,17.25,14.16,12.75,13.869565217391305,,0.7927107061503417,1.0914021730930057,0.96220429,0.86024386,0.97885506,0.85440929,1.06363185,0.92231241,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,23.0,12.833333333333334,13.571428571428571,15.0625,12.333333333333334,20.384615384615383,18.25,18.703703703703702,20.5,13.461538461538462,12.0,16.35,14.5,15.692307692307692,14.25,15.434782608695652,,0.7389150943396227,1.190027298027467,0.96220429,0.86024386,0.97885506,0.85440929,1.06363185,0.92231241,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,20.666666666666668,11.833333333333334,17.833333333333332,16.0,13.333333333333334,23.304347826086957,16.0,23.458333333333332,20.0,19.88,13.0,30.434782608695652,30.0,22.916666666666668,13.0,17.73913043478261,,0.6865671641791045,0.8570454603926007,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,38.333333333333336,29.4,28.428571428571427,30.733333333333334,14.5,22.44,14.666666666666666,21.653846153846153,25.666666666666668,14.678571428571429,10.0,33.56,39.333333333333336,25.107142857142858,18.0,20.0,,1.3695781342840165,1.0201983880843293,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,4,,25.0,13.428571428571429,12.285714285714286,14.375,5.0,18.928571428571427,10.25,16.285714285714285,12.0,13.0,14.5,20.703703703703702,17.75,15.962962962962964,8.666666666666666,12.095238095238095,,0.759433962264151,0.9984419942473635,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,33.333333333333336,29.0,12.333333333333334,23.5625,11.0,31.607142857142858,27.75,24.96153846153846,14.25,21.96153846153846,14.0,24.869565217391305,29.5,17.625,14.75,18.869565217391305,,0.7454802259887006,1.2431899656521685,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,26.0,35.42857142857143,25.0,29.470588235294116,20.333333333333332,31.678571428571427,21.5,33.25,26.5,26.14814814814815,13.0,30.85185185185185,32.0,27.035714285714285,18.5,22.043478260869566,,0.9303004177995888,1.1233219169520763,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,16.333333333333332,12.142857142857142,10.571428571428571,12.235294117647058,16.666666666666668,13.16,12.333333333333334,14.035714285714286,16.5,13.821428571428571,7.0,17.136363636363637,13.666666666666666,18.74074074074074,10.75,12.619047619047619,,0.9297335955658859,0.7934038705769344,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,6.0,3.8333333333333335,4.142857142857143,4.266666666666667,4.0,6.2727272727272725,3.3333333333333335,6.714285714285714,5.25,5.35,5.0,4.526315789473684,5.333333333333333,7.476190476190476,6.25,4.947368421052632,,0.6801932367149759,0.9943047643682424,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,22.0,33.57142857142857,25.0,28.0,30.333333333333332,27.037037037037038,37.5,27.357142857142858,38.0,27.964285714285715,32.5,25.666666666666668,31.75,30.5,33.5,34.08695652173913,,1.0356164383561643,0.9793563196704559,1.15921373,0.89569346,1.05399163,0.93868109,1.06363185,0.92231241,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,12.0,12.333333333333334,10.5,11.533333333333333,13.333333333333334,10.391304347826088,9.5,11.083333333333334,10.5,13.0,13.5,12.210526315789474,13.666666666666666,10.826086956521738,10.5,11.681818181818182,,1.109902370990237,0.9159565235797138,1.15921373,0.89569346,1.05399163,0.93868109,1.06363185,0.92231241,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,42.0,52.5,54.166666666666664,51.06666666666667,59.0,47.583333333333336,54.0,42.0,39.5,40.875,42.0,43.611111111111114,53.666666666666664,35.869565217391305,36.5,46.63636363636363,,1.0732049036777582,1.1686195806511497,1.0177073,1.0352951,1.05399163,0.93868109,1.06363185,0.92231241,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,2,0,,48.333333333333336,35.857142857142854,35.0,37.705882352941174,38.0,37.107142857142854,47.25,38.535714285714285,39.0,37.392857142857146,41.0,46.869565217391305,54.0,35.642857142857146,33.75,42.34782608695652,,1.0161354243333522,0.9453190048471762,1.0177073,1.0352951,1.05399163,0.93868109,1.06363185,0.92231241,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,20.333333333333332,12.857142857142858,16.571428571428573,15.705882352941176,12.666666666666666,17.285714285714285,16.5,13.821428571428571,15.75,14.464285714285714,9.75,15.68,22.0,13.178571428571429,14.25,15.26086956521739,,0.9086047642197375,1.0805618164960369,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,54.666666666666664,46.42857142857143,46.42857142857143,47.88235294117647,50.0,60.285714285714285,64.25,43.875,25.0,,,,,,,54.0,,0.7942570393086145,,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,22.666666666666668,14.0,19.166666666666668,17.8,15.666666666666666,16.541666666666668,16.0,13.48,12.5,17.0,14.5,17.0,19.0,16.375,8.25,14.045454545454545,,1.0760705289672543,0.9493134822167082,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,31.666666666666668,29.857142857142858,22.0,26.941176470588236,11.0,31.321428571428573,29.75,27.785714285714285,25.25,24.535714285714285,23.5,36.333333333333336,40.75,32.714285714285715,32.25,27.782608695652176,,0.8601515862901603,0.9194833766097712,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,7.0,7.142857142857143,3.6,5.933333333333334,8.666666666666666,7.222222222222222,6.25,8.0,8.0,5.571428571428571,3.75,6.407407407407407,6.75,6.730769230769231,6.666666666666667,6.523809523809524,,0.8215384615384616,1.1307323333949686,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,16.0,10.5,9.8,11.428571428571429,7.0,13.090909090909092,8.0,13.041666666666666,8.5,10.76923076923077,7.25,15.434782608695652,18.0,10.5,4.5,9.0,,0.873015873015873,1.0233525908841414,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,38.333333333333336,30.2,30.2,32.07692307692308,20.0,38.28,26.25,34.8,29.5,36.958333333333336,34.25,35.041666666666664,38.25,32.074074074074076,25.0,29.681818181818183,,0.837955148299976,1.0104045989597592,1.07130833,0.83569988,0.89827239,0.81630926,1.06363185,0.92231241,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
