air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0845d8395f30c6bb,0,0,33.25,22.0,16.714285714285715,26.428571428571427,23.56,27.25,24.5,18.75,22.40740740740741,27.75,16.62962962962963,22.0,28.869565217391305,28.5,19.642857142857142,13.25,22.956521739130434,1.5113636363636365,0.9616326530612245,1.0817498874361036,0.94919427,0.93787348,1.08732447,0.95156369,1.07702584,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,21.75,31.833333333333332,24.333333333333332,28.333333333333332,27.0,21.5,25.5,22.5,32.285714285714285,27.25,21.708333333333332,20.0,26.5,21.75,24.791666666666668,26.75,23.434782608695652,0.6832460732984293,1.0588235294117647,1.1614481409001955,0.94919427,0.93787348,1.08732447,0.95156369,1.07702584,0.91317243,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,3,3,4.75,13.6,6.833333333333333,9.4,8.75,10.25,6.916666666666667,6.0,7.090909090909091,4.666666666666667,7.6,5.0,11.357142857142858,6.25,9.565217391304348,6.75,6.666666666666667,0.349264705882353,1.2650602409638554,0.7978854330196854,1.03299993,0.75921807,1.10636885,0.82345503,1.07702584,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,1,0,43.5,28.142857142857142,28.571428571428573,27.857142857142858,30.64,26.75,39.42857142857143,28.5,30.571428571428573,24.25,33.75,21.25,47.0,51.5,31.285714285714285,15.5,27.958333333333332,1.5456852791878173,0.7771014492753623,0.8982849856550845,1.03299993,0.75921807,1.10636885,0.82345503,1.07702584,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,21.5,17.0,21.571428571428573,22.0,20.4,14.75,21.928571428571427,13.0,19.535714285714285,15.75,21.0,12.25,28.25925925925926,22.5,23.444444444444443,11.0,14.875,1.2647058823529411,0.9302931596091205,0.85090968634015,1.03299993,0.75921807,1.10636885,0.82345503,1.07702584,0.91317243,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,3.0,2.25,3.8333333333333335,3.142857142857143,,3.6842105263157894,3.0,4.8,,3.1578947368421053,,5.055555555555555,2.6666666666666665,3.7,3.0,2.857142857142857,,0.8530612244897959,0.975961403607192,1.17675327,0.87095392,1.06289972,0.9155917,1.07702584,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,11.0,11.5,12.4,14.8,12.45,9.0,14.2,9.666666666666666,9.346153846153847,7.75,9.26923076923077,4.0,14.6,10.5,10.148148148148149,4.333333333333333,7.7,0.9565217391304348,0.8767605633802816,1.058169529568429,1.17675327,0.87095392,1.06289972,0.9155917,1.07702584,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,12.5,8.75,15.333333333333334,11.5,11.764705882352942,9.0,11.75,9.75,10.304347826086957,10.75,11.136363636363637,9.333333333333334,11.916666666666666,14.75,12.909090909090908,8.333333333333334,10.6,1.4285714285714286,1.0012515644555695,0.9404076447259462,1.17675327,0.87095392,1.06289972,0.9155917,1.07702584,0.91317243,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,28.0,34.0,40.5,33.666666666666664,34.904761904761905,17.666666666666668,28.25,14.5,25.25,12.0,24.434782608695652,39.333333333333336,55.0,41.25,31.291666666666668,12.333333333333334,22.80952380952381,0.8235294117647058,1.235566793088917,0.798406907142039,1.07557303,1.02594756,1.07557303,1.02594756,1.07702584,0.91317243,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,19.0,9.857142857142858,8.333333333333334,6.833333333333333,10.26086956521739,9.75,15.956521739130435,17.333333333333332,19.791666666666668,24.5,14.0,12.333333333333334,18.75,21.5,13.481481481481481,10.5,16.09090909090909,1.9275362318840579,0.6430517711171662,0.9951889166572333,1.07557303,1.02594756,1.07557303,1.02594756,1.07702584,0.91317243,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,8.5,7.571428571428571,7.0,9.5,8.041666666666666,11.0,7.814814814814815,7.25,7.24,7.0,7.85,6.333333333333333,13.16,12.5,12.6,9.25,9.0,1.1226415094339623,1.0290284360189572,0.6871907611270897,1.07557303,1.02594756,1.07557303,1.02594756,1.07702584,0.91317243,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,41.25,33.285714285714285,33.0,36.57142857142857,35.4,29.75,34.42857142857143,23.5,31.642857142857142,24.5,31.842105263157894,31.5,42.48,44.5,30.035714285714285,22.25,29.136363636363637,1.2392703862660945,1.0282157676348547,0.9723414020154773,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,5.75,8.857142857142858,7.857142857142857,8.714285714285714,8.04,8.75,8.962962962962964,7.0,8.785714285714286,5.0,7.96,4.0,9.0,7.5,7.95,6.666666666666667,6.590909090909091,0.6491935483870968,0.8970247933884296,1.0352740766229325,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,6.0,14.666666666666666,15.333333333333334,10.428571428571429,12.043478260869565,7.5,13.178571428571429,7.75,11.076923076923077,11.0,8.964285714285714,7.25,12.481481481481481,8.25,12.37037037037037,8.25,8.090909090909092,0.4090909090909091,0.9138682691174738,1.0734216081115289,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,7.5,3.857142857142857,5.2,2.3333333333333335,4.409090909090909,2.6666666666666665,3.8518518518518516,3.75,3.8518518518518516,3.75,5.2727272727272725,5.0,6.458333333333333,10.333333333333334,5.64,2.0,4.473684210526316,1.9444444444444444,1.1446678321678323,0.6972973549219308,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,10.5,14.0,14.8,7.8,11.842105263157896,16.75,13.285714285714286,11.0,8.909090909090908,10.5,12.0,7.25,12.047619047619047,21.25,17.791666666666668,36.75,17.52173913043478,0.75,0.8913412563667232,0.8135155721920329,1.05752791,1.073833,1.08732447,0.95156369,1.07702584,0.91317243,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,24.5,19.142857142857142,18.857142857142858,18.571428571428573,19.76,18.75,17.37037037037037,17.75,19.73076923076923,17.0,19.75,19.75,19.105263157894736,19.75,17.785714285714285,18.25,18.541666666666668,1.2798507462686568,1.1375692963752666,1.0038869766636667,1.05752791,1.073833,1.08732447,0.95156369,1.07702584,0.91317243,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,4.75,5.666666666666667,7.142857142857143,7.142857142857143,6.375,5.75,7.035714285714286,5.25,6.535714285714286,4.25,7.678571428571429,8.25,9.964285714285714,10.5,12.037037037037036,11.5,7.583333333333333,0.838235294117647,0.9060913705583756,0.6720518762813085,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,9.25,8.714285714285714,10.714285714285714,10.142857142857142,9.76,10.75,8.192307692307692,8.0,7.481481481481482,6.25,10.2,12.333333333333334,10.346153846153847,8.25,9.653846153846153,10.5,9.217391304347826,1.0614754098360657,1.191361502347418,0.8421784494632176,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,39.75,30.0,26.666666666666668,29.0,30.52173913043478,25.5,25.346153846153847,33.75,23.074074074074073,35.75,28.52173913043478,34.0,30.045454545454547,41.75,27.46153846153846,31.25,33.65217391304348,1.325,1.2041960810186711,0.9176232764253198,1.10807768,1.10234203,1.08732447,0.95156369,1.07702584,0.91317243,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,6,0,30.333333333333332,44.4,25.0,26.0,31.61111111111111,40.75,29.181818181818183,34.75,25.65,29.0,25.80952380952381,22.75,26.9,25.5,32.25,35.666666666666664,31.217391304347824,0.6831831831831832,1.083246798200069,1.0174601435706165,1.10807768,1.10234203,1.08732447,0.95156369,1.07702584,0.91317243,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,5.25,5.666666666666667,6.0,1.6666666666666667,4.523809523809524,5.25,4.56,2.5,5.25,3.0,3.68,2.5,4.681818181818182,3.6666666666666665,4.28,3.0,3.3181818181818183,0.926470588235294,0.9920634920634921,1.133840822392527,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,18.5,13.714285714285714,15.571428571428571,9.857142857142858,13.92,16.25,16.892857142857142,16.0,15.6,16.0,14.464285714285714,11.5,15.464285714285714,16.0,15.0,16.25,15.304347826086957,1.3489583333333335,0.8240169133192389,1.0330365659777423,1.05394216,0.88637736,1.08732447,0.95156369,1.07702584,0.91317243,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,40.5,28.142857142857142,16.5,28.571428571428573,27.416666666666668,20.5,41.96153846153846,26.0,29.77777777777778,25.5,29.962962962962962,31.75,62.12,49.5,36.892857142857146,18.25,28.695652173913043,1.4390862944162437,0.6533761075465934,0.768795134038527,1.1592523,0.83848498,1.06289972,0.9155917,1.07702584,0.91317243,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,15.0,10.714285714285714,5.571428571428571,8.333333333333334,9.333333333333334,12.0,12.461538461538462,5.5,8.470588235294118,4.666666666666667,13.037037037037036,15.0,23.56,24.75,13.0,8.0,12.0,1.4000000000000001,0.7489711934156379,0.6102271796511737,1.1592523,0.83848498,1.06289972,0.9155917,1.07702584,0.91317243,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,34.0,28.857142857142858,27.857142857142858,26.666666666666668,28.875,34.75,31.821428571428573,31.75,35.67857142857143,35.75,28.23076923076923,33.333333333333336,37.17391304347826,44.5,31.357142857142858,33.25,35.65217391304348,1.1782178217821782,0.9074074074074073,0.9960022960411806,0.99131868,0.95118471,1.08732447,0.95156369,1.07702584,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,15.5,15.285714285714286,18.428571428571427,16.142857142857142,16.44,18.25,16.964285714285715,15.25,14.714285714285714,9.0,15.458333333333334,9.25,20.703703703703702,15.25,11.964285714285714,7.75,12.458333333333334,1.014018691588785,0.9690947368421052,0.9998389379801285,0.99131868,0.95118471,1.08732447,0.95156369,1.07702584,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,14.5,12.142857142857142,10.714285714285714,15.0,12.92,12.5,11.678571428571429,11.25,11.75,13.5,11.392857142857142,15.25,12.75,11.5,9.321428571428571,10.0,12.333333333333334,1.1941176470588235,1.1062996941896024,1.0861899679829243,1.08879673,1.14219986,1.08732447,0.95156369,1.07702584,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,53.25,52.833333333333336,64.5,52.714285714285715,55.91304347826087,74.25,39.77777777777778,49.0,36.72,45.75,37.523809523809526,46.333333333333336,45.55555555555556,51.75,38.19230769230769,39.5,51.30434782608695,1.0078864353312302,1.405635171241195,1.091852847658318,1.08879673,1.14219986,1.08732447,0.95156369,1.07702584,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,19,0,35.25,35.666666666666664,35.166666666666664,24.857142857142858,32.17391304347826,30.25,26.869565217391305,21.25,24.291666666666668,27.75,24.40909090909091,25.666666666666668,34.73684210526316,36.25,27.217391304347824,29.666666666666668,28.545454545454547,0.9883177570093459,1.197411003236246,0.9649367435186846,1.08879673,1.14219986,1.08732447,0.95156369,1.07702584,0.91317243,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,17.0,5.4,5.5,6.0,7.8125,10.25,10.357142857142858,8.5,7.571428571428571,3.0,7.615384615384615,4.0,11.5,6.0,3.5555555555555554,4.5,7.2727272727272725,3.148148148148148,0.7543103448275862,1.135421435303622,1.11572642,0.85770297,1.09945911,0.86134453,1.07702584,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,24.5,22.571428571428573,19.571428571428573,18.571428571428573,20.92,22.75,19.714285714285715,13.75,16.178571428571427,15.75,19.321428571428573,13.75,24.26923076923077,27.25,18.821428571428573,17.25,18.416666666666668,1.0854430379746836,1.061159420289855,0.9102861167356281,1.11572642,0.85770297,1.09945911,0.86134453,1.07702584,0.91317243,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,4.75,5.666666666666667,5.333333333333333,14.333333333333334,7.7727272727272725,6.75,15.923076923076923,20.25,15.074074074074074,17.5,9.0,9.25,9.12,12.5,9.75,8.0,12.375,0.838235294117647,0.48814229249011853,1.3910971750943046,0.99131868,0.95118471,1.08732447,0.95156369,1.07702584,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,21.75,20.333333333333332,24.285714285714285,8.5,18.695652173913043,13.5,14.782608695652174,8.75,17.153846153846153,7.75,14.166666666666666,8.75,17.347826086956523,17.75,13.407407407407407,8.5,10.833333333333334,1.069672131147541,1.2647058823529411,1.1271140989564448,0.99131868,0.95118471,1.08732447,0.95156369,1.07702584,0.91317243,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,1.0,1.75,1.5,2.0,1.625,1.3333333333333333,1.3,1.0,1.263157894736842,1.0,1.3888888888888888,1.6666666666666667,1.55,1.6666666666666667,1.619047619047619,1.5,1.3333333333333333,0.5714285714285714,1.25,0.9188714865694618,1.04617221,0.83082439,1.08732447,0.95156369,1.07702584,0.91317243,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,4.5,7.5,4.428571428571429,5.0,5.375,5.333333333333333,5.1923076923076925,5.333333333333333,5.814814814814815,3.75,5.7894736842105265,4.333333333333333,7.04,4.666666666666667,6.3076923076923075,7.666666666666667,5.105263157894737,0.6,1.0351851851851852,0.8560370179186398,1.04617221,0.83082439,1.08732447,0.95156369,1.07702584,0.91317243,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,21.666666666666668,20.0,15.571428571428571,16.142857142857142,17.695652173913043,4.5,26.0,2.0,23.541666666666668,,16.91304347826087,10.0,30.333333333333332,42.0,23.846153846153847,7.5,10.0,1.0833333333333335,0.6806020066889632,0.9457719146934295,0.7301773,0.8463074,0.92885712,0.82323415,1.07702584,0.91317243,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,29.5,30.571428571428573,25.857142857142858,22.142857142857142,26.72,21.5,26.0,18.5,20.25,13.25,19.321428571428573,19.25,31.46153846153846,28.25,20.714285714285715,15.25,19.333333333333332,0.9649532710280373,1.0276923076923077,1.020598655139289,0.7301773,0.8463074,0.92885712,0.82323415,1.07702584,0.91317243,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,18.5,28.0,26.571428571428573,32.285714285714285,27.28,29.5,28.321428571428573,19.5,27.107142857142858,22.75,26.692307692307693,21.0,26.346153846153847,18.5,25.214285714285715,20.0,21.91304347826087,0.6607142857142857,0.9632282471626734,1.056941440808875,1.05163771,0.92945819,1.06289972,0.9155917,1.07702584,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,34.666666666666664,34.333333333333336,25.714285714285715,36.0,32.26086956521739,13.0,32.07692307692308,23.25,30.555555555555557,34.0,29.583333333333332,22.333333333333332,35.208333333333336,57.25,32.291666666666664,31.25,31.318181818181817,1.0097087378640774,1.005734542800542,0.9774422131951521,1.05163771,0.92945819,1.06289972,0.9155917,1.07702584,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,12.0,16.0,13.0,11.857142857142858,13.36,8.0,14.428571428571429,15.25,12.846153846153847,14.25,17.178571428571427,13.75,19.285714285714285,16.5,18.642857142857142,14.25,13.666666666666666,0.75,0.9259405940594059,0.737376738621068,1.05163771,0.92945819,1.06289972,0.9155917,1.07702584,0.91317243,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,13.666666666666666,16.333333333333332,11.0,18.0,14.904761904761905,12.666666666666666,18.375,15.25,15.608695652173912,12.0,11.708333333333334,6.25,19.391304347826086,14.5,13.72,9.75,11.695652173913043,0.8367346938775511,0.811143505021056,1.0907820787111535,0.9329792,0.91844013,0.98076692,0.87439182,1.10404046,0.98460126,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,21.75,12.333333333333334,14.714285714285714,18.666666666666668,16.347826086956523,18.0,20.37037037037037,12.0,16.53846153846154,13.0,13.44,17.75,18.59090909090909,16.75,13.28,11.25,14.791666666666666,1.7635135135135134,0.8025296442687748,1.1753606154521745,0.9329792,0.91844013,0.98076692,0.87439182,1.10404046,0.98460126,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
