air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_32c61b620a766138,0,0,,,32.333333333333336,30.571428571428573,31.1,19.0,24.892857142857142,16.75,24.107142857142858,22.25,20.25,15.0,25.76923076923077,23.0,23.464285714285715,14.5,18.363636363636363,,1.2493543758967003,1.1527913964890082,0.80927522,0.83396613,0.89827239,0.81630926,1.05144127,0.91150774,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,15.0,28.142857142857142,24.2,15.5,31.5,23.5,28.178571428571427,14.5,23.928571428571427,21.25,30.583333333333332,26.333333333333332,22.357142857142858,13.0,19.0,,0.7682539682539682,1.0911878581384544,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,34.666666666666664,36.8,36.0,40.5,30.464285714285715,55.75,33.0,35.25,28.88888888888889,27.5,31.217391304347824,19.0,37.17391304347826,29.25,34.714285714285715,,1.1817116060961312,1.0224515639299372,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,15.333333333333334,14.428571428571429,14.7,6.5,14.107142857142858,14.75,13.222222222222221,15.0,14.814814814814815,12.0,17.892857142857142,20.0,18.928571428571427,16.75,14.857142857142858,,1.042025316455696,0.81395086712606,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,13.666666666666666,16.8,15.625,14.5,18.083333333333332,13.25,15.833333333333334,15.0,14.347826086956522,12.25,16.304347826086957,17.0,15.12,12.25,14.0,,0.8640552995391706,1.082353369555581,0.96220429,0.86024386,0.97885506,0.85440929,1.06363185,0.92231241,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,23.0,12.833333333333334,16.22222222222222,7.5,19.153846153846153,19.0,19.11111111111111,21.5,14.23076923076923,12.75,15.714285714285714,15.25,16.384615384615383,12.5,15.409090909090908,,0.8469433288710397,1.1760752688172045,0.96220429,0.86024386,0.97885506,0.85440929,1.06363185,0.92231241,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,20.666666666666668,11.833333333333334,14.777777777777779,11.5,21.565217391304348,16.25,23.708333333333332,18.5,21.72,14.0,26.08695652173913,26.5,25.25,17.0,17.818181818181817,,0.6852598566308244,0.8219796082601161,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,38.333333333333336,29.4,32.75,20.0,23.296296296296298,13.25,22.0,13.5,17.285714285714285,20.75,29.653846153846153,40.333333333333336,26.74074074074074,15.75,20.38888888888889,,1.4058028616852145,1.0592559347078565,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,25.0,13.428571428571429,16.0,3.0,17.678571428571427,11.0,16.714285714285715,11.0,14.074074074074074,13.0,19.321428571428573,17.75,16.53846153846154,12.0,12.5,,0.9050505050505051,1.0091899965562985,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,33.333333333333336,29.0,30.3,10.5,28.037037037037038,25.5,27.037037037037038,15.0,21.03846153846154,14.5,25.181818181818183,31.5,20.28,14.75,19.363636363636363,,1.0807133421400263,1.283815262630221,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,26.0,35.42857142857143,32.6,24.5,30.357142857142858,22.0,32.964285714285715,18.5,28.962962962962962,19.75,28.62962962962963,31.75,26.892857142857142,15.5,21.772727272727273,,1.0738823529411765,1.1353603356765982,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,16.333333333333332,12.142857142857142,13.4,21.0,12.23076923076923,10.0,13.407407407407407,13.75,14.464285714285714,12.0,15.636363636363637,13.333333333333334,18.37037037037037,9.5,12.65,,1.0955974842767298,0.8053921056925387,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,6.0,3.8333333333333335,4.375,4.0,5.083333333333333,3.5,6.857142857142857,3.3333333333333335,6.142857142857143,7.0,4.5625,5.5,6.608695652173913,5.0,4.666666666666667,,0.8606557377049181,0.9423256578701523,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,22.0,33.57142857142857,30.1,32.5,26.14814814814815,30.0,27.035714285714285,38.75,28.892857142857142,41.75,23.958333333333332,29.5,31.964285714285715,27.5,33.40909090909091,,1.1511331444759207,0.9819418126808118,1.15921373,0.89569346,1.05399163,0.93868109,1.06363185,0.92231241,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,12.0,12.333333333333334,12.222222222222221,15.0,10.304347826086957,10.25,11.0,9.0,12.958333333333334,13.5,12.0,13.666666666666666,11.0,10.25,11.571428571428571,,1.186122831692452,0.9323727475775438,1.15921373,0.89569346,1.05399163,0.93868109,1.06363185,0.92231241,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,42.0,52.5,49.0,53.5,49.666666666666664,56.0,42.291666666666664,43.0,43.0,44.5,38.333333333333336,47.666666666666664,40.291666666666664,44.0,47.61904761904762,,0.9865771812080537,1.158958547447756,1.0177073,1.0352951,1.05399163,0.93868109,1.06363185,0.92231241,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,48.333333333333336,35.857142857142854,39.6,39.5,36.607142857142854,43.75,38.107142857142854,40.5,37.535714285714285,42.0,43.0,51.5,40.42857142857143,36.75,42.59090909090909,,1.0817560975609757,0.9450250959551226,1.0177073,1.0352951,1.05399163,0.93868109,1.06363185,0.92231241,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,20.333333333333332,12.857142857142858,15.1,11.5,17.178571428571427,17.5,14.428571428571429,16.25,13.0,7.75,17.88,22.75,13.75,14.5,15.363636363636363,,0.879002079002079,1.0465414039243304,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,54.666666666666664,46.42857142857143,48.9,36.5,55.32142857142857,70.25,57.857142857142854,39.0,5.0,,,,,,54.0,,0.8839251129761136,,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,22.666666666666668,14.0,16.88888888888889,17.5,17.25,14.75,13.875,12.5,16.24,14.0,18.210526315789473,23.0,15.5,6.75,14.095238095238095,,0.9790660225442834,0.9612288884674192,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,31.666666666666668,29.857142857142858,30.4,11.5,29.464285714285715,24.5,27.642857142857142,26.5,28.035714285714285,29.5,31.0,35.25,34.392857142857146,30.5,27.636363636363637,,1.0317575757575757,0.9366207951070336,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,7.0,7.142857142857143,7.1,12.5,6.92,4.0,6.888888888888889,10.0,7.111111111111111,4.0,5.296296296296297,6.5,6.653846153846154,5.666666666666667,6.5,,1.0260115606936415,1.0969314699947688,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,16.0,10.5,12.333333333333334,8.0,12.476190476190476,6.0,12.416666666666666,10.0,12.12,7.25,14.565217391304348,17.25,11.76923076923077,6.0,9.333333333333334,,0.9885496183206107,0.9680594120290827,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,38.333333333333336,30.2,33.25,20.0,36.72,29.333333333333332,35.56521739130435,26.75,36.03846153846154,37.0,34.90909090909091,33.75,33.48148148148148,28.0,30.0,,0.9055010893246188,1.0105926811792794,1.07130833,0.83569988,0.89827239,0.81630926,1.06363185,0.92231241,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,33.333333333333336,23.166666666666668,26.555555555555557,12.5,27.625,20.25,26.4,25.5,25.92,16.0,23.925925925925927,26.5,26.296296296296298,27.5,21.85,,0.9612870789341378,1.0582900420266168,1.07130833,0.83569988,0.89827239,0.81630926,1.06363185,0.92231241,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,14.666666666666666,18.2,16.875,11.0,16.583333333333332,12.5,15.84,11.75,13.956521739130435,11.5,18.0,17.0,11.666666666666666,7.5,11.714285714285714,,1.0175879396984926,1.130094684385382,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,21.666666666666668,18.142857142857142,19.2,20.0,26.384615384615383,22.25,18.535714285714285,19.5,19.954545454545453,24.25,21.095238095238095,20.0,24.25,17.75,20.714285714285715,,0.7276967930029155,0.9819378592801203,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,46.5,34.166666666666664,37.25,24.0,41.111111111111114,40.0,35.535714285714285,35.0,30.892857142857142,20.75,31.884615384615383,28.75,23.25,16.0,27.904761904761905,,0.906081081081081,1.3239587546926117,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,29.333333333333332,28.5,28.77777777777778,27.0,29.08,27.25,27.291666666666668,32.75,22.64,19.25,23.0,22.0,22.958333333333332,22.5,25.095238095238095,,0.9896072138162924,1.2412757031673916,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,50.0,48.0,48.666666666666664,50.0,46.75,50.0,46.25,50.25,46.04545454545455,43.0,42.785714285714285,44.666666666666664,47.15,44.5,46.904761904761905,,1.0409982174688057,1.0418109204705897,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,33.666666666666664,39.857142857142854,38.0,34.0,37.607142857142854,40.25,33.607142857142854,34.25,30.25,26.0,48.392857142857146,32.0,27.846153846153847,24.25,31.59090909090909,,1.0104463437796771,1.0255920747123473,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,16.666666666666668,14.0,14.8,16.5,17.428571428571427,19.25,33.785714285714285,18.5,18.75,12.5,21.16,21.75,17.035714285714285,17.75,17.818181818181817,,0.8491803278688526,1.159249410466108,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,13.666666666666666,12.857142857142858,13.1,11.5,11.185185185185185,9.75,11.321428571428571,9.0,14.346153846153847,5.333333333333333,15.826086956521738,9.25,16.25,9.75,9.047619047619047,,1.1711920529801325,0.7670162650692539,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,15.0,10.666666666666666,12.11111111111111,8.5,15.5,16.5,17.130434782608695,10.75,13.73913043478261,15.75,12.35,10.0,14.458333333333334,15.75,13.428571428571429,,0.7813620071684587,1.1034363616326066,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,49.0,41.166666666666664,43.77777777777778,35.0,44.666666666666664,44.75,42.04,33.0,36.541666666666664,22.5,40.95238095238095,37.75,36.73913043478261,20.25,31.954545454545453,,0.9800995024875623,1.1422639785348185,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,65.66666666666667,63.0,64.0,56.0,57.18181818181818,44.0,55.36363636363637,45.75,50.3,47.0,46.1875,35.0,56.36363636363637,48.5,45.61904761904762,,1.1192368839427664,1.1550156495104418,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,8.0,9.4,8.875,6.5,14.318181818181818,26.333333333333332,15.590909090909092,17.25,10.863636363636363,6.0,14.181818181818182,12.25,9.678571428571429,7.5,12.571428571428571,,0.6198412698412699,1.116923796166433,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,44.0,43.4,43.625,38.0,40.916666666666664,50.0,43.52173913043478,46.0,44.30434782608695,42.5,38.2,40.75,42.791666666666664,51.25,45.714285714285715,,1.0661914460285133,1.0220868262693852,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,10.0,6.75,8.142857142857142,12.0,8.0,7.666666666666667,7.55,4.666666666666667,5.5,6.0,1.0,,9.857142857142858,14.0,7.916666666666667,,1.0178571428571428,1.448471615720524,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,17.0,13.4,14.75,19.5,14.454545454545455,16.75,13.636363636363637,13.5,13.5,9.0,10.0,8.5,8.761904761904763,4.75,11.318181818181818,,1.020440251572327,1.3279100972827913,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,14.0,18.0,16.666666666666668,14.0,20.5,16.5,15.434782608695652,9.333333333333334,18.0,12.333333333333334,20.1,11.0,19.916666666666668,16.5,13.578947368421053,,0.8130081300813009,0.9066610044589887,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,37.333333333333336,40.333333333333336,39.333333333333336,35.5,39.125,36.0,38.25,33.75,29.666666666666668,30.75,39.2,42.5,42.041666666666664,47.25,37.81818181818182,,1.005324813631523,1.0522954391764971,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,9.333333333333334,17.4,14.375,9.5,15.74074074074074,14.333333333333334,17.32,16.666666666666668,15.407407407407407,14.5,18.678571428571427,21.25,18.74074074074074,18.5,16.45,,0.913235294117647,0.8979497708891504,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,11.666666666666666,10.166666666666666,10.666666666666666,10.5,10.625,11.0,9.375,5.5,19.875,5.0,10.7,8.0,10.416666666666666,10.5,8.227272727272727,,1.003921568627451,0.7481195364911567,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,28.333333333333332,28.666666666666668,28.555555555555557,27.5,29.074074074074073,24.75,21.428571428571427,17.0,26.035714285714285,20.25,26.75,23.0,32.035714285714285,26.75,22.818181818181817,,0.9821656050955415,0.9320545808966862,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,4.0,4.8,4.571428571428571,,4.863636363636363,4.333333333333333,4.888888888888889,3.75,5.391304347826087,3.0,10.434782608695652,7.666666666666667,12.12,11.333333333333334,5.875,,0.9399198931909213,0.5125566898234768,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
