air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_32c61b620a766138,0,0,,,,32.333333333333336,32.333333333333336,13.0,26.25,17.75,25.5,24.0,18.571428571428573,14.25,22.76923076923077,18.0,28.535714285714285,21.0,18.714285714285715,,1.2317460317460318,1.203315641176856,0.80927522,0.83396613,0.89827239,0.81630926,1.05144127,0.91150774,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,,15.0,15.0,12.0,29.678571428571427,23.75,28.928571428571427,14.75,26.035714285714285,20.75,28.25,25.0,24.107142857142858,17.5,19.7,,0.5054151624548737,0.9389521640091117,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,,34.666666666666664,34.666666666666664,27.0,31.884615384615383,56.5,31.884615384615383,40.0,30.576923076923077,29.5,27.73913043478261,18.666666666666668,39.291666666666664,27.75,34.9,,1.087253719340571,1.0084847515750972,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,,15.333333333333334,15.333333333333334,3.0,13.821428571428571,14.5,13.407407407407407,12.333333333333334,13.666666666666666,14.75,17.285714285714285,15.25,19.75,18.5,14.6,,1.1093884582256677,0.8394510970232971,1.04666296,0.90210133,1.04958649,0.88978147,1.05144127,0.91150774,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,13.666666666666666,13.666666666666666,6.0,15.956521739130435,13.5,18.208333333333332,17.25,14.91304347826087,10.25,13.826086956521738,16.0,16.6,15.25,14.047619047619047,,0.8564940962761125,1.0549721902570004,0.96220429,0.86024386,0.97885506,0.85440929,1.06363185,0.92231241,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,23.0,23.0,8.0,17.8,17.5,19.62962962962963,19.75,15.23076923076923,16.0,13.227272727272727,12.0,17.4,13.25,15.333333333333334,,1.2921348314606742,1.3177542487513974,0.96220429,0.86024386,0.97885506,0.85440929,1.06363185,0.92231241,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,20.666666666666668,20.666666666666668,18.0,19.166666666666668,13.0,22.695652173913043,17.75,22.68,18.25,21.681818181818183,18.0,29.24,22.25,17.857142857142858,,1.0782608695652174,0.8495576203400487,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,38.333333333333336,38.333333333333336,20.0,24.115384615384617,13.0,25.043478260869566,12.0,17.964285714285715,22.75,23.03846153846154,22.0,30.25925925925926,30.0,21.176470588235293,,1.5895800106326423,1.2277537567630303,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,25.0,25.0,,16.071428571428573,8.25,17.892857142857142,9.25,14.892857142857142,15.5,17.185185185185187,15.0,17.88888888888889,14.5,12.5,,1.5555555555555554,1.180066181336863,1.04666296,0.90210133,1.04958649,0.88978147,1.06363185,0.92231241,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,33.333333333333336,33.333333333333336,13.0,27.11111111111111,20.25,28.40740740740741,18.25,22.23076923076923,15.25,25.136363636363637,25.75,21.384615384615383,20.25,19.61904761904762,,1.2295081967213115,1.2923577088760427,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,26.0,26.0,14.0,30.892857142857142,25.5,33.607142857142854,17.75,30.51851851851852,21.5,27.444444444444443,30.0,27.214285714285715,15.75,21.714285714285715,,0.8416184971098266,1.062490294126782,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,16.333333333333332,16.333333333333332,26.0,12.423076923076923,11.333333333333334,13.25925925925926,12.5,13.928571428571429,15.75,16.727272727272727,11.0,15.777777777777779,10.25,13.0,,1.3147574819401444,0.9048544517102716,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,6.0,6.0,2.0,4.68,4.25,6.3,3.6666666666666665,7.090909090909091,5.75,4.3125,6.0,5.625,4.25,4.470588235294118,,1.2820512820512822,0.9971571571571572,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,22.0,22.0,29.0,29.85185185185185,30.25,25.428571428571427,43.25,27.464285714285715,28.75,26.958333333333332,36.0,28.714285714285715,34.0,34.19047619047619,,0.7369727047146403,0.9295561760658059,1.15921373,0.89569346,1.05399163,0.93868109,1.06363185,0.92231241,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,12.0,12.0,14.0,10.875,12.5,10.478260869565217,8.25,12.791666666666666,13.0,12.0,13.666666666666666,11.64,10.75,11.65,,1.103448275862069,0.9155019223998871,1.15921373,0.89569346,1.05399163,0.93868109,1.06363185,0.92231241,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,42.0,42.0,46.0,52.416666666666664,58.0,42.291666666666664,46.5,44.125,47.5,33.5,33.0,45.291666666666664,56.0,48.85,,0.8012718600953895,1.1122033898305084,1.0177073,1.0352951,1.05399163,0.93868109,1.06363185,0.92231241,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,48.333333333333336,48.333333333333336,42.0,35.82142857142857,43.25,37.92857142857143,41.0,36.92857142857143,39.0,38.869565217391305,45.25,45.535714285714285,49.5,43.523809523809526,,1.3492854769026257,1.0061770264102008,1.0177073,1.0352951,1.05399163,0.93868109,1.06363185,0.92231241,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,20.333333333333332,20.333333333333332,18.0,16.071428571428573,16.25,15.107142857142858,9.75,14.357142857142858,15.0,14.92,17.75,14.75,18.75,15.619047619047619,,1.265185185185185,1.1700033529100013,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,54.666666666666664,54.666666666666664,37.0,50.214285714285715,63.0,60.857142857142854,47.666666666666664,5.0,,,,,,54.0,,1.0886676149834045,,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,22.666666666666668,22.666666666666668,23.0,16.083333333333332,11.25,15.541666666666666,17.75,14.72,11.5,18.94736842105263,20.666666666666668,16.416666666666668,10.0,14.35,,1.4093264248704664,1.0840114334154176,1.05141438,0.91755095,1.05141438,0.91755095,1.06363185,0.92231241,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,31.666666666666668,31.666666666666668,10.0,29.428571428571427,20.75,27.392857142857142,26.25,27.642857142857142,27.75,28.666666666666668,35.75,37.17857142857143,33.75,27.952380952380953,,1.0760517799352751,0.9465172545524003,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,7.0,7.0,13.0,6.44,6.5,6.962962962962963,9.333333333333334,7.7407407407407405,2.75,5.666666666666667,8.0,5.923076923076923,5.666666666666667,6.684210526315789,,1.0869565217391304,1.055481208548268,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,16.0,16.0,12.0,11.714285714285714,5.0,12.791666666666666,10.75,12.666666666666666,6.5,11.565217391304348,12.25,13.962962962962964,11.25,9.5,,1.3658536585365855,1.0605083025663573,0.80927522,0.83396613,0.89827239,0.81630926,1.06363185,0.92231241,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,38.333333333333336,38.333333333333336,19.0,33.25,24.666666666666668,36.34782608695652,26.25,37.76923076923077,36.75,34.09090909090909,26.0,34.96153846153846,35.25,29.5,,1.1528822055137846,1.0103862915846586,1.07130833,0.83569988,0.89827239,0.81630926,1.06363185,0.92231241,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,33.333333333333336,33.333333333333336,13.0,26.375,19.5,26.75,28.5,26.44,14.25,24.576923076923077,17.75,25.857142857142858,34.0,21.68421052631579,,1.263823064770932,1.124674911920071,1.07130833,0.83569988,0.89827239,0.81630926,1.06363185,0.92231241,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,14.666666666666666,14.666666666666666,12.0,15.73913043478261,10.0,16.16,14.75,16.217391304347824,12.5,15.954545454545455,15.0,13.538461538461538,6.75,11.65,,0.9318600368324125,1.0187134401789704,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,21.666666666666668,21.666666666666668,19.0,23.814814814814813,22.25,21.11111111111111,19.5,19.0,26.75,20.0,11.0,23.571428571428573,23.75,21.05,,0.9097978227060655,1.0642651784204296,1.15600292,0.90037393,1.11206681,0.89917548,1.06363185,0.92231241,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,46.5,46.5,24.0,36.88461538461539,35.333333333333336,40.17857142857143,39.0,32.142857142857146,25.75,29.153846153846153,27.25,27.785714285714285,19.25,28.75,,1.2606882168925964,1.3870659347437244,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,29.333333333333332,29.333333333333332,29.0,28.8,26.0,26.916666666666668,31.0,24.84,22.5,20.842105263157894,24.666666666666668,26.375,23.0,25.65,,1.0185185185185184,1.1803138592563647,0.96220429,0.86024386,0.97885506,0.85440929,1.13667146,0.90028317,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,50.0,50.0,47.0,46.541666666666664,48.5,46.875,52.75,46.78260869565217,45.25,41.714285714285715,41.666666666666664,48.5,50.0,47.9,,1.0743061772605194,1.0468607137729617,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,33.666666666666664,33.666666666666664,36.0,37.92857142857143,39.0,33.964285714285715,32.0,31.714285714285715,28.25,44.857142857142854,37.0,33.357142857142854,23.25,32.095238095238095,,0.8876333961079723,0.9602555772146418,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,16.666666666666668,16.666666666666668,14.0,15.178571428571429,17.25,35.607142857142854,21.75,19.5,12.75,12.32,17.0,24.428571428571427,22.75,18.095238095238095,,1.0980392156862746,1.1991838946174296,1.00829414,1.04489702,1.05399163,0.93868109,1.13667146,0.90028317,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,13.666666666666666,13.666666666666666,13.0,11.333333333333334,8.75,11.5,8.5,13.923076923076923,8.666666666666666,13.695652173913043,7.5,16.035714285714285,9.5,8.8,,1.2058823529411764,0.8361119091593132,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,15.0,15.0,9.0,14.173913043478262,14.75,16.863636363636363,12.0,15.125,16.75,11.7,9.333333333333334,14.565217391304348,13.0,13.15,,1.058282208588957,1.1122809279273473,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,49.0,49.0,32.0,42.5,38.5,46.083333333333336,44.0,35.8,20.0,38.904761904761905,36.25,38.78260869565217,28.75,33.42857142857143,,1.1529411764705881,1.2123228567675648,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,65.66666666666667,65.66666666666667,47.0,57.857142857142854,46.75,57.13636363636363,47.0,51.666666666666664,49.0,45.1875,39.666666666666664,56.0,44.0,45.65,,1.1349794238683129,1.1819119955960626,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,8.0,8.0,6.0,11.857142857142858,18.666666666666668,17.227272727272727,20.5,11.181818181818182,8.25,12.458333333333334,12.5,11.04,5.25,12.4,,0.6746987951807228,1.0693268040715929,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,44.0,44.0,38.0,42.130434782608695,49.666666666666664,43.30434782608695,48.25,43.91304347826087,42.0,40.1,42.75,40.375,49.25,45.8,,1.04437564499484,1.0405725420973984,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,10.0,10.0,12.0,7.95,7.666666666666667,7.190476190476191,4.666666666666667,6.4,6.0,2.6666666666666665,,10.153846153846153,14.0,7.916666666666667,,1.2578616352201257,1.3080023631651165,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,17.0,17.0,18.0,14.090909090909092,16.5,14.090909090909092,15.75,13.80952380952381,10.0,11.052631578947368,9.25,9.090909090909092,5.0,11.619047619047619,,1.2064516129032257,1.3307139981210576,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,14.0,14.0,10.0,20.708333333333332,18.75,15.652173913043478,9.666666666666666,17.38888888888889,10.666666666666666,18.95,14.333333333333334,20.75,11.25,13.0,,0.676056338028169,0.8821420109330308,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,37.333333333333336,37.333333333333336,27.0,39.625,37.75,39.833333333333336,36.75,29.666666666666668,28.25,37.21052631578947,42.75,41.32,46.0,37.76190476190476,,0.9421661409043113,1.079433425649075,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,9.333333333333334,9.333333333333334,2.0,15.88,15.0,18.37037037037037,18.333333333333332,13.64,14.5,18.607142857142858,20.25,18.62962962962963,18.25,16.526315789473685,,0.5877413937867338,0.8566522908864763,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,11.666666666666666,11.666666666666666,6.0,10.083333333333334,11.25,10.333333333333334,7.75,19.416666666666668,5.0,9.7,7.75,11.458333333333334,10.25,8.285714285714286,,1.1570247933884297,0.7907167796262066,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,28.333333333333332,28.333333333333332,35.0,28.423076923076923,24.75,24.214285714285715,17.25,25.321428571428573,20.75,26.916666666666668,23.25,30.785714285714285,22.25,22.285714285714285,,0.9968425800631483,0.9752707859963381,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,4.0,4.0,,5.086956521739131,5.5,4.916666666666667,3.25,5.521739130434782,3.6666666666666665,6.041666666666667,6.25,13.12,10.0,5.333333333333333,,0.7863247863247863,0.5673294562150831,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
