air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_df507aec929ce5f6,0,0,21.5,22.142857142857142,18.0,30.5,23.285714285714285,30.5,20.59259259259259,12.5,18.041666666666668,14.5,17.153846153846153,8.0,15.772727272727273,14.0,21.892857142857142,17.75,15.238095238095237,0.9709677419354839,1.130781089414183,1.12952602575012,1.03002014,0.88273607,1.08732447,0.93868109,1.07702584,0.91150774,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,33.333333333333336,22.5,20.333333333333332,19.5,22.571428571428573,9.0,26.695652173913043,19.25,24.68,17.25,21.083333333333332,15.75,31.32,23.25,20.666666666666668,12.5,16.166666666666668,1.4814814814814816,0.8455095393206143,1.0120032947220694,1.07285029,0.89863448,1.14402768,0.87742134,1.07702584,0.91150774,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,32.666666666666664,20.857142857142858,34.0,33.57142857142857,29.695652173913043,20.5,34.214285714285715,14.75,27.074074074074073,16.25,32.56,8.25,40.96296296296296,44.75,34.2962962962963,15.5,20.0,1.5662100456621002,0.8679313787782518,0.843856770927123,1.07285029,0.89863448,1.14402768,0.87742134,1.07702584,0.91150774,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,40.0,30.833333333333332,17.571428571428573,20.0,24.90909090909091,22.75,24.91304347826087,22.5,24.833333333333332,23.5,25.25,21.5,32.095238095238095,35.0,28.583333333333332,26.25,25.25,1.2972972972972974,0.9998413453910836,0.8688084356521958,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,8,0,23.333333333333332,19.571428571428573,21.714285714285715,26.285714285714285,22.625,15.25,23.785714285714285,22.5,21.678571428571427,13.75,24.392857142857142,17.0,26.892857142857142,28.0,23.285714285714285,13.5,18.333333333333332,1.192214111922141,0.9512012012012012,0.9130747126436781,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,13.333333333333334,5.857142857142857,6.166666666666667,5.0,6.7272727272727275,4.666666666666667,5.923076923076923,3.0,5.88,3.5,5.52,4.0,11.166666666666666,8.0,6.703703703703703,5.75,4.826086956521739,2.2764227642276427,1.1357733175914995,0.7922213011993549,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,28.666666666666668,28.857142857142858,23.428571428571427,27.857142857142858,26.958333333333332,18.75,30.285714285714285,23.5,22.607142857142858,20.5,18.821428571428573,22.25,27.235294117647058,26.0,20.107142857142858,15.75,20.91304347826087,0.9933993399339934,0.8901336477987422,1.2068700916576702,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,3.5,6.5,8.4,7.0,6.833333333333333,7.0,5.684210526315789,4.5,5.176470588235294,4.666666666666667,7.0,6.5,7.428571428571429,10.333333333333334,4.866666666666666,1.0,6.166666666666667,0.5384615384615384,1.2021604938271604,0.9170145691154313,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,10.0,9.666666666666666,13.666666666666666,11.666666666666666,11.428571428571429,15.5,11.25,4.5,11.304347826086957,10.25,11.91304347826087,4.333333333333333,17.5,27.5,11.375,10.0,10.95,1.0344827586206897,1.0158730158730158,0.8331588464832969,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,4.0,3.857142857142857,4.428571428571429,3.4285714285714284,3.9166666666666665,4.0,4.925925925925926,4.0,5.384615384615385,5.333333333333333,4.925925925925926,4.5,5.304347826086956,5.75,5.714285714285714,5.75,4.869565217391305,1.037037037037037,0.7951127819548872,0.8922923212321721,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,7.333333333333333,4.857142857142857,3.0,7.571428571428571,5.416666666666667,5.75,8.166666666666666,8.0,5.130434782608695,5.0,4.857142857142857,5.0,6.9,14.5,7.368421052631579,2.6666666666666665,7.0,1.5098039215686274,0.663265306122449,0.9784688286434288,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,1.0,1.3333333333333333,1.0,1.0,1.1428571428571428,1.0,1.0,1.0,1.0833333333333333,1.0,1.0555555555555556,1.0,1.0909090909090908,1.0,1.5,1.6666666666666667,1.2,0.75,1.1428571428571428,0.8847447566284132,1.22279478,0.94363632,1.08732447,0.93868109,1.07702584,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,29.333333333333332,21.0,20.142857142857142,22.857142857142858,22.333333333333332,15.0,21.928571428571427,15.5,16.142857142857142,17.5,16.071428571428573,17.25,21.304347826086957,20.75,20.75,15.5,16.916666666666668,1.3968253968253967,1.018458197611292,1.0392078290991014,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,43.333333333333336,33.5,34.714285714285715,40.0,37.130434782608695,40.0,26.346153846153847,11.666666666666666,12.642857142857142,7.75,15.555555555555555,3.0,28.48,25.5,20.40740740740741,15.75,18.181818181818183,1.2935323383084578,1.409330371310695,1.1811909675128918,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,7.0,8.4,5.333333333333333,11.6,8.785714285714286,12.5,7.444444444444445,3.0,8.045454545454545,7.5,10.04,6.0,14.0,18.0,9.291666666666666,11.333333333333334,10.277777777777779,0.8333333333333333,1.180170575692964,0.7283048135090737,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,42.333333333333336,42.2,40.333333333333336,39.8,41.0,31.75,40.21739130434783,33.5,36.72727272727273,27.0,31.608695652173914,28.0,38.526315789473685,36.75,38.0,31.0,31.333333333333332,1.0031595576619272,1.0194594594594595,1.0907167110743452,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,4.0,7.142857142857143,5.428571428571429,4.666666666666667,5.565217391304348,5.25,5.086956521739131,5.75,5.518518518518518,6.25,3.8518518518518516,3.25,9.478260869565217,4.0,8.153846153846153,6.0,5.181818181818182,0.5599999999999999,1.094017094017094,0.7526868081180813,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,52.0,16.0,28.2,22.166666666666668,26.842105263157894,14.0,24.866666666666667,,22.22222222222222,12.333333333333334,16.944444444444443,8.666666666666666,22.470588235294116,4.0,22.894736842105264,2.0,10.416666666666666,3.25,1.0794412304218992,1.1865072639392278,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,2.0,2.6666666666666665,1.8,2.3333333333333335,2.1875,2.5,1.8888888888888888,1.0,2.0,2.0,1.619047619047619,2.5,1.8666666666666667,2.6666666666666665,2.111111111111111,2.0,2.1333333333333333,0.75,1.1580882352941178,1.0856849120816792,1.10233986,0.86207001,1.08732447,0.93868109,1.07702584,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,2,0,15.333333333333334,25.428571428571427,26.142857142857142,22.0,23.375,20.25,18.40740740740741,12.75,16.23076923076923,11.666666666666666,16.11111111111111,10.25,19.130434782608695,17.5,15.962962962962964,11.75,14.130434782608695,0.602996254681648,1.2698692152917503,1.1329700827821778,1.11572642,0.90037393,1.09945911,0.89917548,1.07702584,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,8,0,52.666666666666664,49.0,52.5,49.833333333333336,50.76190476190476,50.75,50.75,55.5,43.5,47.5,41.833333333333336,44.0,46.0,46.0,43.16,43.0,47.791666666666664,1.074829931972789,1.0002345765892564,1.107017441818195,1.11572642,0.90037393,1.09945911,0.89917548,1.07702584,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,48.2,47.2,54.833333333333336,50.375,45.0,58.541666666666664,51.75,46.1,37.0,38.0,39.0,41.23529411764706,37.333333333333336,38.166666666666664,34.5,40.904761904761905,,0.8604982206405695,1.3203924843423798,1.11572642,0.90037393,1.09945911,0.89917548,1.07702584,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,11.0,10.428571428571429,8.428571428571429,9.142857142857142,9.541666666666666,4.25,9.0,6.5,9.909090909090908,7.333333333333333,8.869565217391305,9.25,13.227272727272727,11.0,8.166666666666666,8.0,7.739130434782608,1.0547945205479452,1.0601851851851851,0.9401012189812799,0.94919427,0.91357689,1.08732447,0.93868109,1.07702584,0.91150774,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,30.333333333333332,23.428571428571427,19.857142857142858,24.285714285714285,23.5,18.75,25.23076923076923,15.666666666666666,22.444444444444443,16.25,16.214285714285715,8.25,29.227272727272727,36.25,19.892857142857142,23.0,19.869565217391305,1.2947154471544715,0.9314024390243902,1.0893984898854947,0.94919427,0.91357689,1.08732447,0.93868109,1.07702584,0.91150774,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,23.666666666666668,30.0,25.666666666666668,27.5,27.142857142857142,29.5,25.208333333333332,16.0,33.04761904761905,20.25,21.44,18.0,26.904761904761905,24.25,25.0,18.75,21.26086956521739,0.788888888888889,1.076741440377804,1.1643477639848334,0.94919427,0.91357689,1.08732447,0.93868109,1.07702584,0.91150774,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,4.0,14.0,6.833333333333333,5.6,7.947368421052632,5.333333333333333,7.6,2.0,7.333333333333333,5.25,7.52,9.333333333333334,11.285714285714286,10.0,9.304347826086957,2.0,6.529411764705882,0.2857142857142857,1.0457063711911359,0.8139683812644485,1.03299993,0.78631422,1.10636885,0.82105788,1.07702584,0.91150774,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,12,0,36.666666666666664,36.57142857142857,26.285714285714285,28.428571428571427,31.208333333333332,11.5,38.785714285714285,34.25,30.392857142857142,20.25,33.785714285714285,27.5,47.51851851851852,49.0,32.0,11.25,25.625,1.0026041666666667,0.80463474524248,0.8859943029255877,1.03299993,0.78631422,1.10636885,0.82105788,1.07702584,0.91150774,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,4,24.333333333333332,18.0,19.714285714285715,21.714285714285715,20.375,12.25,22.142857142857142,24.0,19.785714285714285,18.0,20.76923076923077,22.0,28.37037037037037,40.25,23.444444444444443,27.25,24.043478260869566,1.3518518518518519,0.9201612903225806,0.8583645472947588,1.03299993,0.78631422,1.10636885,0.82105788,1.07702584,0.91150774,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,3.0,2.25,3.8333333333333335,3.142857142857143,2.3333333333333335,3.6842105263157894,3.75,4.8,1.0,3.1578947368421053,4.5,5.235294117647059,7.0,3.619047619047619,2.5,3.8823529411764706,,0.8530612244897959,0.9679352962112936,1.17675327,0.79209394,1.06289972,0.88978147,1.07702584,0.91150774,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,14.333333333333334,10.166666666666666,10.8,15.166666666666666,12.45,8.333333333333334,14.2,6.333333333333333,9.44,4.25,9.423076923076923,8.25,14.68,12.5,10.037037037037036,9.5,8.272727272727273,1.4098360655737707,0.8767605633802816,1.0571142217675107,1.17675327,0.79209394,1.06289972,0.88978147,1.07702584,0.91150774,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,13.666666666666666,8.8,15.333333333333334,12.0,11.9375,9.666666666666666,11.65,8.75,10.173913043478262,3.25,11.26086956521739,5.75,12.08695652173913,18.75,12.695652173913043,15.0,10.217391304347826,1.5530303030303028,1.0246781115879828,0.9366857659831122,1.17675327,0.79209394,1.06289972,0.88978147,1.07702584,0.91150774,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,28.0,34.4,42.5,36.833333333333336,36.6,32.25,28.041666666666668,33.75,25.25,9.5,23.666666666666668,22.0,55.45,48.0,32.875,19.5,27.5,0.813953488372093,1.3052005943536404,0.8026638886821935,1.07557303,0.91755095,1.07557303,0.91755095,1.07702584,0.91150774,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,20.666666666666668,9.857142857142858,10.333333333333334,5.666666666666667,10.318181818181818,16.75,15.666666666666666,11.75,20.347826086956523,15.666666666666666,13.73076923076923,7.25,19.0,20.5,13.62962962962963,10.25,13.608695652173912,2.0966183574879227,0.6586073500967118,0.9994019833893721,1.07557303,0.91755095,1.07557303,0.91755095,1.07702584,0.91150774,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,7.666666666666667,8.0,6.285714285714286,9.666666666666666,7.869565217391305,12.0,7.814814814814815,8.75,7.52,5.25,7.714285714285714,7.666666666666667,13.083333333333334,12.0,13.08,14.75,10.173913043478262,0.9583333333333334,1.0070059756851433,0.6849471918197552,1.07557303,0.91755095,1.07557303,0.91755095,1.07702584,0.91150774,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,41.0,37.285714285714285,32.0,33.57142857142857,35.125,23.25,34.535714285714285,17.75,32.25,16.5,31.35,21.0,43.208333333333336,39.75,30.285714285714285,19.5,23.136363636363637,1.0996168582375478,1.017063081695967,0.9720219373445821,1.05394216,0.83569988,1.08732447,0.93868109,1.07702584,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,5.666666666666667,8.428571428571429,7.857142857142857,8.428571428571429,7.916666666666667,3.75,9.148148148148149,4.666666666666667,8.785714285714286,3.25,7.884615384615385,2.0,9.083333333333334,2.25,7.904761904761905,3.0,3.2222222222222223,0.672316384180791,0.8653846153846153,1.0393129037140671,1.05394216,0.83569988,1.08732447,0.93868109,1.07702584,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,6.0,14.0,15.833333333333334,10.428571428571429,12.272727272727273,8.0,13.25,8.0,10.851851851851851,7.5,9.11111111111111,5.0,12.444444444444445,11.25,12.37037037037037,8.25,8.0,0.42857142857142855,0.9262435677530018,1.0721764589122669,1.05394216,0.83569988,1.08732447,0.93868109,1.07702584,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,9.333333333333334,3.7142857142857144,5.2,2.4285714285714284,4.409090909090909,2.0,3.8461538461538463,1.3333333333333333,3.5555555555555554,1.75,5.565217391304348,2.0,6.458333333333333,10.0,5.833333333333333,1.3333333333333333,3.1176470588235294,2.5128205128205128,1.1463636363636363,0.6614144031208047,1.05394216,0.83569988,1.08732447,0.93868109,1.07702584,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,6.0,15.4,15.0,9.0,11.944444444444445,6.0,13.476190476190476,21.25,8.636363636363637,11.5,12.555555555555555,10.75,11.476190476190476,11.25,15.291666666666666,16.0,12.791666666666666,0.38961038961038963,0.8863368669022379,0.8660743363806082,1.05752791,1.04489702,1.08732447,0.93868109,1.07702584,0.91150774,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,24.666666666666668,20.714285714285715,18.571428571428573,17.428571428571427,19.625,21.0,17.77777777777778,15.5,19.423076923076923,19.0,19.541666666666668,20.5,19.736842105263158,20.75,17.571428571428573,15.25,18.666666666666668,1.1908045977011494,1.1039062499999999,0.9995763822507273,1.05752791,1.04489702,1.08732447,0.93868109,1.07702584,0.91150774,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,5.333333333333333,4.833333333333333,7.142857142857143,7.714285714285714,6.478260869565218,5.75,7.071428571428571,8.25,6.464285714285714,9.0,7.571428571428571,6.75,9.857142857142858,11.75,11.814814814814815,8.75,8.375,1.103448275862069,0.9161176987263945,0.6843932159123983,1.05394216,0.83569988,1.08732447,0.93868109,1.07702584,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,9.333333333333334,9.0,9.571428571428571,10.571428571428571,9.666666666666666,9.5,8.423076923076923,6.25,7.481481481481482,5.0,9.88,4.75,10.5,8.5,9.846153846153847,9.75,7.291666666666667,1.0370370370370372,1.1476407914764077,0.8459966557894995,1.05394216,0.83569988,1.08732447,0.93868109,1.07702584,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
