air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_8b4a46dc521bfcfe,0,0,,30.2,21.8,36.5,29.9375,19.0,26.307692307692307,36.75,15.454545454545455,15.5,16.576923076923077,35.75,23.94736842105263,39.666666666666664,23.84,37.25,30.772727272727273,,1.1379751461988306,1.1139676378554209,0.96832905,1.2103747,0.92885712,1.21309992,1.07702584,1.08199701,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,0,0,,32.333333333333336,23.571428571428573,25.8,27.11111111111111,29.0,35.107142857142854,47.75,23.678571428571427,12.75,25.785714285714285,16.0,41.285714285714285,30.25,23.892857142857142,31.25,27.782608695652176,,0.7722391771221884,0.94429175936832,0.96832905,1.2103747,0.92885712,1.21309992,1.07702584,1.08199701,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,,27.6,25.0,31.6,28.066666666666666,34.0,24.25,39.25,23.95,27.5,41.0,34.0,35.0,31.0,25.35,47.5,35.81818181818182,,1.1573883161512026,0.7525078112152607,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,,5.666666666666667,7.0,9.0,6.833333333333333,4.5,11.61111111111111,8.666666666666666,8.2,12.5,7.2727272727272725,10.75,9.894736842105264,17.0,9.391304347826088,16.0,12.15,,0.5885167464114832,1.003225901905289,1.05394216,1.23172859,1.08732447,1.1214804,1.07702584,1.08199701,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,,7.333333333333333,10.75,7.5,8.357142857142858,3.0,11.652173913043478,4.5,7.909090909090909,15.0,9.869565217391305,3.0,19.05263157894737,24.0,8.347826086956522,14.5,8.9,,0.7172174840085288,0.7490848011201667,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,5,0,,37.0,40.142857142857146,30.285714285714285,35.80952380952381,56.333333333333336,39.964285714285715,46.75,37.5,46.25,30.821428571428573,41.5,40.666666666666664,52.333333333333336,33.42857142857143,39.25,46.40909090909091,,0.8960381292820971,1.0796550550323385,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,,14.857142857142858,7.666666666666667,5.0,9.473684210526315,9.0,8.916666666666666,4.0,7.08,4.5,10.75,9.5,15.25,8.0,10.75,7.5,6.954545454545454,,1.0624692572552878,0.6930707721685164,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,,9.428571428571429,8.428571428571429,9.285714285714286,9.047619047619047,8.0,9.964285714285714,14.0,8.821428571428571,5.75,9.928571428571429,12.0,12.076923076923077,7.0,9.0,6.5,9.0,,0.908004778972521,0.8976903538307046,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,20.428571428571427,11.333333333333334,15.428571428571429,15.95,12.666666666666666,19.68,23.0,17.916666666666668,12.75,15.52,13.75,24.03846153846154,31.333333333333332,28.666666666666668,,18.333333333333332,,0.8104674796747967,0.7848525620306827,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,13.5,11.285714285714286,8.8,11.333333333333334,13.0,17.434782608695652,,15.791666666666666,,15.25,9.0,28.6,48.0,15.72,9.5,17.8,,0.6500415627597673,0.7480238812942026,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,9.428571428571429,14.714285714285714,10.428571428571429,11.523809523809524,17.0,14.535714285714286,23.25,15.535714285714286,19.0,13.0,16.0,16.285714285714285,17.5,13.653846153846153,21.666666666666668,19.045454545454547,,0.7927927927927928,0.9686926850074643,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,21.166666666666668,22.6,19.5,21.0,27.0,25.73076923076923,36.25,28.52,48.5,28.73076923076923,63.75,34.76190476190476,49.333333333333336,28.48148148148148,39.0,44.5,,0.8161434977578476,0.8181729839521551,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,9.428571428571429,11.166666666666666,10.285714285714286,10.25,2.0,10.461538461538462,2.6666666666666665,11.73076923076923,6.0,10.925925925925926,4.666666666666667,11.25,6.666666666666667,10.615384615384615,2.0,3.8823529411764706,,0.9797794117647058,0.9893568496274899,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,,28.857142857142858,28.142857142857142,34.666666666666664,30.35,12.0,27.392857142857142,33.0,28.321428571428573,29.0,23.107142857142858,13.0,38.24,42.666666666666664,26.714285714285715,12.75,23.952380952380953,,1.1079530638852673,0.9773210259072402,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,18.714285714285715,10.428571428571429,11.428571428571429,13.523809523809524,20.666666666666668,10.642857142857142,13.25,8.535714285714286,12.0,9.392857142857142,13.75,10.592592592592593,15.0,11.214285714285714,17.0,15.043478260869565,,1.2706935123042506,1.0481621232034595,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,9.857142857142858,14.428571428571429,10.428571428571429,11.571428571428571,19.333333333333332,9.035714285714286,12.25,8.884615384615385,13.75,9.653846153846153,14.5,12.35,7.5,8.0,8.25,12.761904761904763,,1.2806324110671936,0.9829325910597542,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,,30.285714285714285,23.857142857142858,23.714285714285715,25.952380952380953,18.666666666666668,33.75,25.5,30.892857142857142,32.75,33.285714285714285,28.75,39.25,61.333333333333336,35.357142857142854,29.25,32.04545454545455,,0.7689594356261023,0.8396778108793997,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,5.5,8.428571428571429,6.833333333333333,7.0,7.0,6.84,8.75,6.625,7.25,7.041666666666667,8.25,7.3,7.0,7.583333333333333,7.25,7.636363636363637,,1.023391812865497,0.9334093500570125,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,18.0,17.333333333333332,13.0,16.11111111111111,,18.56,2.0,18.25,2.0,23.08,2.0,33.45454545454545,15.666666666666666,28.857142857142858,13.0,10.5,,0.8680555555555556,0.6197454595105755,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,17.857142857142858,16.0,23.428571428571427,19.095238095238095,21.0,24.964285714285715,43.25,19.464285714285715,18.75,26.142857142857142,32.0,28.428571428571427,23.75,25.785714285714285,30.5,28.52173913043478,,0.7649022412970911,0.7905185185185185,1.23375871,1.23146288,1.08732447,1.1214804,1.07702584,1.08199701,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,20.5,17.666666666666668,22.333333333333332,20.166666666666668,12.0,17.35,22.0,16.166666666666668,16.5,16.916666666666668,14.5,15.842105263157896,17.5,18.833333333333332,17.5,16.6,,1.1623439000960614,1.040533877412225,1.03002014,1.3671777,1.08732447,1.1214804,1.07702584,1.08199701,9.0,17.0,27.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,26.0,16.5,27.142857142857142,23.42105263157895,60.666666666666664,21.692307692307693,39.25,16.875,27.0,18.25925925925926,24.5,16.19047619047619,26.333333333333332,20.785714285714285,38.25,35.714285714285715,,1.0796939156401641,1.122256822761107,1.03002014,1.3671777,1.08732447,1.1214804,1.07702584,1.08199701,9.0,17.0,27.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,25.166666666666668,26.166666666666668,18.333333333333332,23.22222222222222,29.0,26.0,46.0,23.96,31.5,23.25,30.0,29.28,48.0,21.708333333333332,20.5,33.77272727272727,,0.8931623931623931,0.9857740460528778,1.07285029,1.02068421,1.14402768,1.01860069,1.07702584,1.08199701,9.0,23.5,47.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,37,0,,20.428571428571427,28.666666666666668,36.142857142857146,28.4,37.666666666666664,36.035714285714285,56.0,24.85185185185185,40.5,33.4,65.75,40.18518518518518,43.666666666666664,36.0,52.5,50.13636363636363,,0.7881070366699703,0.8147777091098708,1.07285029,1.02068421,1.14402768,1.01860069,1.07702584,1.08199701,9.0,23.5,47.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,29.5,25.0,19.166666666666668,24.57894736842105,8.0,25.304347826086957,,23.791666666666668,,26.041666666666668,6.0,30.428571428571427,,28.666666666666668,,7.0,,0.9713329716042683,0.8653704532389951,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,19.571428571428573,21.714285714285715,24.571428571428573,21.952380952380953,26.333333333333332,24.035714285714285,23.0,22.428571428571427,16.75,23.428571428571427,28.25,26.964285714285715,27.5,23.0,20.75,23.652173913043477,,0.9133234274393265,0.932197891321979,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,8.0,6.166666666666667,5.285714285714286,6.5,5.333333333333333,6.12,4.666666666666667,6.24,5.75,5.48,4.5,10.68,11.333333333333334,6.0,4.0,5.761904761904762,,1.0620915032679739,0.8510830324909747,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,28.714285714285715,23.285714285714285,28.0,26.666666666666668,20.333333333333332,30.178571428571427,22.75,23.178571428571427,24.5,20.142857142857142,11.5,21.058823529411764,33.0,22.25,14.0,19.25,,0.8836291913214991,1.2611771457581475,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,3.6,10.2,5.833333333333333,6.5,,6.421052631578948,,4.6875,,6.75,4.0,7.8,,4.9375,8.0,6.0,,1.012295081967213,0.9035819182336856,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,7.833333333333333,9.5,17.0,11.444444444444445,,11.35,,11.478260869565217,,11.833333333333334,,16.333333333333332,9.0,11.625,16.0,11.333333333333334,,1.0083210964268234,0.8613035890431748,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,3.857142857142857,3.857142857142857,4.428571428571429,4.0476190476190474,3.3333333333333335,4.666666666666667,4.5,5.555555555555555,5.0,4.846153846153846,5.75,4.956521739130435,3.0,6.035714285714286,3.5,4.238095238095238,,0.8673469387755102,0.90096540027535,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,6.0,4.285714285714286,4.428571428571429,4.904761904761905,6.666666666666667,8.894736842105264,2.0,4.7727272727272725,2.0,4.809523809523809,,7.0,14.0,7.7894736842105265,6.75,5.75,,0.5514229360383207,0.9476110206928621,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,1.0,1.5,1.0,1.1666666666666667,,1.0,1.0,1.0909090909090908,1.0,1.0588235294117647,1.5,1.0909090909090908,1.0,1.5,1.0,1.1666666666666667,,1.1666666666666667,0.8925518925518927,1.22279478,0.96568656,1.08732447,1.1214804,1.07702584,1.08199701,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,24.142857142857142,17.714285714285715,24.428571428571427,22.095238095238095,24.666666666666668,21.785714285714285,27.75,16.857142857142858,15.5,16.107142857142858,12.0,20.26086956521739,21.666666666666668,20.821428571428573,29.25,21.681818181818183,,1.014207650273224,1.0620508643316138,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,40.166666666666664,22.714285714285715,44.142857142857146,35.45,63.333333333333336,25.423076923076923,11.75,17.678571428571427,20.25,15.5,12.5,29.208333333333332,35.75,20.0,16.5,25.08695652173913,,1.3944024205748866,1.2139340376301098,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,4.5,12.666666666666666,6.75,7.545454545454546,4.0,7.947368421052632,9.5,7.809523809523809,10.0,10.16,9.25,13.0,13.0,9.208333333333334,12.0,10.222222222222221,,0.9494280553883203,0.7199118513783324,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,47.0,34.5,44.8,41.625,57.0,40.17391304347826,53.0,37.27272727272727,48.5,31.304347826086957,34.25,38.1578947368421,49.333333333333336,38.5,42.25,46.86363636363637,,1.03612012987013,1.1029007687275578,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,5.857142857142857,6.428571428571429,4.166666666666667,5.55,8.0,5.0,4.666666666666667,4.851851851851852,5.5,5.074074074074074,3.25,6.833333333333333,8.75,10.24,12.25,7.136363636363637,,1.1099999999999999,0.6954245961403391,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,32.4,22.8,31.666666666666668,29.125,32.666666666666664,24.294117647058822,37.25,19.764705882352942,20.0,18.789473684210527,21.333333333333332,22.533333333333335,31.333333333333332,22.238095238095237,44.0,32.05,,1.1988498789346247,1.151396863988332,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,2.6666666666666665,1.8,2.0,2.076923076923077,2.5,1.95,2.0,2.0454545454545454,2.5,1.6818181818181819,1.5,1.7857142857142858,1.0,2.0555555555555554,2.6666666666666665,2.0588235294117645,,1.0650887573964498,1.0994533487413958,1.10233986,1.26766935,1.08732447,1.1214804,1.07702584,1.08199701,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,19.714285714285715,29.285714285714285,22.142857142857142,23.714285714285715,38.0,18.77777777777778,21.75,16.807692307692307,15.0,15.851851851851851,19.75,19.17391304347826,13.666666666666666,15.444444444444445,13.0,19.904761904761905,,1.2628909551986476,1.1749457070910712,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,50.0,52.166666666666664,50.666666666666664,50.94444444444444,,50.291666666666664,,44.125,,43.375,,45.19047619047619,,42.8,18.0,18.0,,1.0129798398232532,1.1065396733335147,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,55.0,46.5,47.6,48.23076923076923,61.333333333333336,58.791666666666664,74.0,49.0,51.0,37.916666666666664,43.5,42.0,48.666666666666664,38.0,50.0,54.72727272727273,,0.8203674426211635,1.3231584669747216,1.11572642,1.2357136,1.09945911,1.22381256,1.07702584,1.08199701,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,9.857142857142858,8.285714285714286,10.857142857142858,9.666666666666666,3.6666666666666665,8.84,11.0,9.5,2.0,9.26086956521739,6.0,12.272727272727273,2.5,8.458333333333334,2.0,4.8,,1.0935143288084463,0.933806744238404,0.94919427,1.08365941,1.08732447,1.1214804,1.07702584,1.08199701,7.0,17.0,33.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
