air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6836438b543ba698,0,0,12.5,14.142857142857142,14.0,13.0,13.444444444444445,11.5,13.75,4.75,13.192307692307692,10.0,17.107142857142858,16.25,19.642857142857142,14.75,18.666666666666668,14.666666666666666,11.869565217391305,0.8838383838383839,0.9777777777777777,0.7287834972045497,1.05163771,0.87917001,1.06289972,0.86223512,1.07702584,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,11.4,16.333333333333332,11.166666666666666,20.5,15.0,10.75,17.916666666666668,14.0,15.391304347826088,12.333333333333334,13.166666666666666,12.333333333333334,17.695652173913043,9.0,13.875,9.333333333333334,11.15,0.6979591836734694,0.8372093023255813,1.0798137274751975,0.9329792,0.77321892,0.98076692,0.80724467,1.10404046,0.83513281,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,17.166666666666668,13.333333333333334,14.857142857142858,23.166666666666668,17.04,12.0,20.185185185185187,20.25,15.461538461538462,7.5,13.869565217391305,8.0,17.666666666666668,11.0,13.76,15.0,12.681818181818182,1.2875,0.844183486238532,1.1631590853204448,0.9329792,0.77321892,0.98076692,0.80724467,1.10404046,0.83513281,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,15.333333333333334,12.333333333333334,20.333333333333332,27.333333333333332,18.833333333333332,16.5,22.08695652173913,16.0,23.958333333333332,21.0,19.916666666666668,16.0,29.625,17.75,19.083333333333332,14.25,16.85,1.2432432432432432,0.8526902887139107,0.9454079881734907,1.05163771,0.87917001,1.06289972,0.86223512,1.10404046,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,34.0,29.0,21.714285714285715,22.428571428571427,26.12,13.5,23.541666666666668,17.5,18.37037037037037,14.0,18.846153846153847,12.5,34.111111111111114,14.0,21.5,16.0,14.583333333333334,1.1724137931034482,1.1095221238938053,0.9137058294591441,1.05163771,0.87917001,1.06289972,0.86223512,1.10404046,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,18.0,12.285714285714286,11.142857142857142,20.142857142857142,15.192307692307692,15.75,18.535714285714285,16.25,15.035714285714286,8.0,16.074074074074073,16.0,18.62962962962963,13.0,14.153846153846153,8.5,12.782608695652174,1.4651162790697674,0.8196235363865422,0.9980798547187258,1.05163771,0.87917001,1.06289972,0.86223512,1.10404046,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,29.0,21.142857142857142,23.833333333333332,27.857142857142858,25.384615384615383,20.25,30.714285714285715,28.5,22.12,10.0,24.695652173913043,9.333333333333334,21.346153846153847,15.0,16.541666666666668,5.75,15.045454545454545,1.3716216216216217,0.8264758497316637,1.2498331866374992,0.7301773,0.76288133,0.92885712,0.76909199,1.10404046,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,24.833333333333332,29.714285714285715,27.0,31.571428571428573,28.40740740740741,19.0,33.107142857142854,19.25,31.48148148148148,22.0,28.25,21.75,27.74074074074074,26.5,26.214285714285715,11.5,20.0,0.8357371794871794,0.8580446681849057,1.131269409625565,0.7301773,0.76288133,0.92885712,0.76909199,1.10404046,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,12.5,12.428571428571429,9.285714285714286,17.5,12.76923076923077,7.666666666666667,13.0,16.5,14.25,13.0,14.833333333333334,12.333333333333334,16.307692307692307,10.0,20.384615384615383,10.75,11.863636363636363,1.0057471264367817,0.9822485207100592,0.7766857427220704,1.11572642,0.84147679,1.09945911,0.84491208,1.10404046,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,4.6,4.666666666666667,4.714285714285714,4.833333333333333,4.708333333333333,4.0,6.3,2.5,7.181818181818182,6.5,4.470588235294118,4.0,5.304347826086956,4.25,6.894736842105263,7.5,4.666666666666667,0.9857142857142855,0.7473544973544973,1.0912122643598592,1.11572642,0.84147679,1.09945911,0.84491208,1.10404046,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,31.666666666666668,28.285714285714285,26.428571428571427,30.714285714285715,29.185185185185187,37.25,25.962962962962962,22.75,27.392857142857142,39.0,26.653846153846153,22.0,29.73076923076923,36.25,27.464285714285715,37.5,32.91304347826087,1.1195286195286196,1.124108416547789,0.9844017537408971,1.23375871,0.80928887,1.08732447,0.82335495,1.10404046,0.83513281,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,11.0,13.333333333333334,8.0,10.5,10.708333333333334,12.75,10.304347826086957,10.0,12.875,13.25,12.1,7.5,12.043478260869565,10.75,10.434782608695652,9.75,11.0,0.825,1.0392053445850915,0.9800285007753888,1.23375871,0.80928887,1.08732447,0.82335495,1.10404046,0.83513281,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,47.5,53.666666666666664,56.0,52.5,52.416666666666664,53.25,42.541666666666664,24.75,43.166666666666664,38.25,35.523809523809526,22.333333333333332,47.95238095238095,43.5,31.17391304347826,30.0,35.91304347826087,0.8850931677018634,1.2321253672869736,1.2047525101126841,1.13539716,0.86309798,1.08732447,0.82335495,1.10404046,0.83513281,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,27,6,41.166666666666664,36.142857142857146,31.142857142857142,39.57142857142857,36.851851851851855,34.25,37.67857142857143,34.25,36.892857142857146,32.0,37.88,26.666666666666668,47.76923076923077,42.75,32.92857142857143,25.0,32.73913043478261,1.1389986824769431,0.9780586273477269,0.9396639030078567,1.13539716,0.86309798,1.08732447,0.82335495,1.10404046,0.83513281,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,16.833333333333332,13.714285714285714,14.714285714285714,14.714285714285714,14.925925925925926,14.25,16.821428571428573,11.25,14.678571428571429,16.0,13.925925925925926,12.666666666666666,15.307692307692308,5.5,13.642857142857142,13.5,12.173913043478262,1.2274305555555556,0.8873161909255326,1.0827831699850496,1.07557303,0.81822735,1.07557303,0.81822735,1.10404046,0.83513281,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,10,0,45.0,44.857142857142854,48.0,53.857142857142854,48.03703703703704,30.5,62.04,56.333333333333336,5.0,,,,,,,,41.57142857142857,1.0031847133757963,0.7742913771282566,,1.07557303,0.81822735,1.07557303,0.81822735,1.10404046,0.83513281,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,17.2,15.166666666666666,20.833333333333332,15.5,17.17391304347826,,15.125,,14.48,2.0,18.095238095238095,,17.90909090909091,,15.291666666666666,,2.0,1.134065934065934,1.1354653251886453,0.9119408334231536,1.07557303,0.81822735,1.07557303,0.81822735,1.10404046,0.83513281,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,28.0,25.714285714285715,29.428571428571427,33.142857142857146,29.11111111111111,23.5,28.214285714285715,25.75,27.071428571428573,22.0,26.62962962962963,26.333333333333332,38.142857142857146,36.75,30.392857142857142,18.75,25.47826086956522,1.0888888888888888,1.0317862165963432,0.8868441170338452,0.7301773,0.76288133,0.92885712,0.76909199,1.10404046,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,6.666666666666667,6.166666666666667,4.8,5.0,5.666666666666667,5.0,8.0,5.75,7.615384615384615,7.25,5.107142857142857,3.25,6.04,15.0,7.142857142857143,3.75,6.363636363636363,1.0810810810810811,0.7083333333333334,1.1635894632067405,0.7301773,0.76288133,0.92885712,0.76909199,1.10404046,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,11.6,11.4,10.8,12.833333333333334,11.714285714285714,10.666666666666666,12.304347826086957,5.5,12.791666666666666,4.0,10.88,7.333333333333333,15.8,9.666666666666666,9.72,4.5,6.619047619047619,1.0175438596491226,0.9520444220090862,1.0112719837098718,0.7301773,0.76288133,0.92885712,0.76909199,1.10404046,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,34.75,30.5,30.5,29.0,30.782608695652176,26.75,39.0,32.666666666666664,35.76923076923077,38.0,36.291666666666664,33.75,35.375,28.0,30.115384615384617,26.0,31.0,1.139344262295082,0.7892976588628763,1.0370378483764793,1.05394216,0.8621895,0.92885712,0.76909199,1.10404046,0.83513281,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,28.6,28.666666666666668,17.0,26.0,25.304347826086957,23.0,27.90909090909091,24.0,27.391304347826086,6.0,24.14814814814815,18.333333333333332,25.40740740740741,11.75,23.962962962962962,11.333333333333334,16.3125,0.9976744186046512,0.9066704432799887,1.0963869336227239,1.05394216,0.8621895,0.92885712,0.76909199,1.10404046,0.83513281,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,16.25,15.0,14.0,16.333333333333332,15.318181818181818,6.333333333333333,14.72,10.75,17.695652173913043,12.333333333333334,14.583333333333334,10.333333333333334,14.916666666666666,9.5,10.64,8.5,9.619047619047619,1.0833333333333333,1.040637351778656,1.1891837068284719,1.11572642,0.84147679,1.09945911,0.84491208,1.10404046,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,22.333333333333332,22.571428571428573,26.428571428571427,24.833333333333332,24.076923076923077,15.0,21.40740740740741,11.5,17.863636363636363,12.0,21.416666666666668,18.0,23.6,21.0,22.444444444444443,13.75,15.227272727272727,0.9894514767932489,1.1247005589566144,0.9390294023415987,1.11572642,0.84147679,1.09945911,0.84491208,1.10404046,0.83513281,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,32.6,36.333333333333336,33.833333333333336,40.0,36.0,31.0,41.642857142857146,38.5,32.67857142857143,24.5,28.607142857142858,22.75,29.46153846153846,17.5,20.821428571428573,17.75,25.333333333333332,0.8972477064220183,0.8644939965694682,1.3984189998607048,0.9329792,0.77321892,0.98076692,0.80724467,1.07930822,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,30.8,26.5,24.666666666666668,29.571428571428573,27.833333333333332,1.0,28.291666666666668,,25.48,1.0,20.75,,25.782608695652176,,20.416666666666668,,1.0,1.1622641509433962,0.9837997054491899,1.218907890464336,0.9329792,0.77321892,0.98076692,0.80724467,1.07930822,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,45.0,45.333333333333336,48.166666666666664,48.0,46.625,35.5,46.333333333333336,36.75,46.91304347826087,37.0,43.6,,48.0,,44.25,,36.36363636363637,0.9926470588235293,1.0062949640287768,1.0296015959631521,1.05752791,0.78139804,1.08732447,0.82335495,1.07930822,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,35.5,37.285714285714285,39.57142857142857,40.285714285714285,38.25925925925926,38.25,34.25,34.5,30.035714285714285,29.25,40.75,45.5,39.142857142857146,30.0,32.8,29.5,34.5,0.9521072796934866,1.11705866450392,0.909950960023851,1.05752791,0.78139804,1.08732447,0.82335495,1.07930822,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,13.666666666666666,15.428571428571429,13.428571428571429,16.428571428571427,14.777777777777779,13.75,36.17857142857143,43.5,19.25,14.75,12.961538461538462,11.333333333333334,24.333333333333332,15.5,14.107142857142858,12.25,18.82608695652174,0.8858024691358024,0.40846769770757924,1.3658287458504808,1.05752791,0.78139804,1.08732447,0.82335495,1.07930822,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,11.666666666666666,14.5,9.0,10.285714285714286,11.23076923076923,7.5,11.0,6.75,14.076923076923077,11.5,14.576923076923077,9.0,15.44,9.75,15.071428571428571,8.5,8.826086956521738,0.8045977011494252,1.0209790209790208,0.8052565902355326,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,14.0,9.0,17.166666666666668,18.2,14.454545454545455,10.5,15.863636363636363,13.0,15.958333333333334,11.25,12.272727272727273,11.333333333333334,14.19047619047619,13.25,32.125,14.25,12.272727272727273,1.5555555555555556,0.9111747851002866,0.7898606274995151,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,42.6,41.166666666666664,45.666666666666664,42.166666666666664,42.91304347826087,33.25,45.583333333333336,41.25,36.76,25.5,38.95454545454545,38.0,38.5,25.75,39.36,27.5,31.608695652173914,1.0348178137651822,0.9414196009856132,1.072266953778745,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,63.0,61.2,58.0,52.0,58.3,,59.22727272727273,,50.04761904761905,,47.85,,56.5,,53.04545454545455,,,1.0294117647058822,0.9843438219493477,1.0646742770230224,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,6.75,8.833333333333334,9.6,16.2,10.45,6.5,17.136363636363637,9.0,11.681818181818182,4.25,12.307692307692308,6.5,11.73913043478261,3.0,10.73076923076923,4.666666666666667,5.25,0.7641509433962264,0.609814323607427,1.1291230815633375,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,44.166666666666664,41.4,38.5,45.166666666666664,42.34782608695652,37.5,43.17391304347826,40.0,43.73913043478261,42.75,41.95238095238095,48.0,39.17391304347826,43.0,46.22727272727273,43.666666666666664,41.904761904761905,1.06682769726248,0.9808660624370595,1.0149764383610231,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,8.0,8.25,8.8,9.8,8.736842105263158,4.0,6.478260869565218,7.333333333333333,7.25,7.0,3.2,,10.333333333333334,,6.7,7.5,6.888888888888889,0.9696969696969697,1.3486400565171317,1.1103016297279262,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,14.25,14.666666666666666,16.0,10.833333333333334,13.80952380952381,10.5,14.545454545454545,13.25,13.666666666666666,11.25,12.0,13.666666666666666,9.6,8.0,8.142857142857142,7.333333333333333,10.681818181818182,0.9715909090909092,0.949404761904762,1.4128314848775942,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,13.0,19.333333333333332,27.0,22.5,20.782608695652176,,14.73913043478261,19.0,17.80952380952381,,19.61111111111111,26.0,20.52173913043478,,19.916666666666668,,22.5,0.6724137931034483,1.4100294985250739,0.8881214318755799,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,32.2,44.333333333333336,38.5,40.666666666666664,39.21739130434783,30.0,39.75,41.25,30.916666666666668,27.5,35.86363636363637,31.333333333333332,39.86363636363637,29.75,40.0,31.0,31.82608695652174,0.7263157894736842,0.98660103910309,0.9495087491603766,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,11.0,18.5,16.142857142857142,15.714285714285714,15.56,19.25,18.037037037037038,24.25,13.041666666666666,16.25,17.428571428571427,16.0,18.925925925925927,16.75,18.814814814814813,20.0,18.75,0.5945945945945946,0.8626694045174538,0.8453740289632685,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,10.0,10.166666666666666,10.833333333333334,9.0,10.0,7.5,10.791666666666666,9.25,19.125,7.0,9.954545454545455,7.333333333333333,11.090909090909092,6.75,10.88,10.0,8.0,0.9836065573770493,0.9266409266409267,1.250308483778499,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,28.8,24.571428571428573,27.285714285714285,33.666666666666664,28.36,20.666666666666668,25.035714285714285,18.75,25.428571428571427,35.75,24.72,20.333333333333332,28.555555555555557,29.25,30.464285714285715,24.25,25.227272727272727,1.172093023255814,1.1327817403708988,0.9412996790892427,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,6.25,2.8333333333333335,5.0,5.333333333333333,4.7272727272727275,12.0,4.782608695652174,6.75,5.08,3.5,6.5,13.0,12.0,20.5,14.038461538461538,11.333333333333334,10.894736842105264,2.205882352941176,0.9884297520661157,0.4483887907754698,1.05163771,0.87917001,1.06289972,0.86223512,1.07930822,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
