air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_28a9fa1ec0839375,0,0,,,,72.0,72.0,72.0,28.181818181818183,31.666666666666668,34.04545454545455,37.5,26.636363636363637,23.0,29.142857142857142,40.75,34.18181818181818,48.333333333333336,38.55555555555556,,2.554838709677419,1.4920600548578031,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,,22.0,22.0,22.0,17.4,20.75,16.083333333333332,21.5,11.653846153846153,17.75,13.272727272727273,20.666666666666668,14.423076923076923,24.0,20.842105263157894,,1.264367816091954,1.4100082933475506,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,,22.0,22.0,22.0,28.041666666666668,31.0,27.5,32.5,21.68,27.25,26.0,27.0,30.916666666666668,34.0,30.1,,0.7845468053491828,0.9865770388905383,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,,,7.0,7.0,7.0,7.045454545454546,8.0,8.363636363636363,10.0,7.44,7.5,11.647058823529411,12.0,15.65,9.333333333333334,9.31578947368421,,0.9935483870967742,0.6451061681109266,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,,,36.0,36.0,36.0,17.392857142857142,25.0,20.892857142857142,45.75,16.73076923076923,38.25,18.76923076923077,30.666666666666668,25.785714285714285,39.75,36.15,,2.0698151950718686,1.212121212121212,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,,,75.0,75.0,75.0,31.625,69.0,40.583333333333336,66.0,42.0,62.5,33.95454545454545,49.25,52.69230769230769,80.5,65.9047619047619,,2.3715415019762847,1.1442824269109162,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,,,26.0,26.0,26.0,23.375,35.25,25.083333333333332,30.5,24.166666666666668,40.75,20.869565217391305,29.5,29.666666666666668,34.5,33.714285714285715,,1.1122994652406417,0.9967261616063633,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,,,13.0,13.0,13.0,18.375,27.0,9.3,9.0,8.375,10.0,13.0,,15.75,31.5,17.7,,0.7074829931972789,1.0956228956228955,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,,,,,,31.476190476190474,10.0,28.0,,27.681818181818183,20.0,34.333333333333336,1.0,25.0,8.0,9.75,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.01105465,1.261488,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,,,7.0,7.0,7.0,11.833333333333334,6.5,14.130434782608695,15.75,12.76,10.25,14.80952380952381,24.0,15.416666666666666,8.75,12.2,,0.5915492957746479,0.7668455322692589,1.0177073,0.9479266,1.05399163,1.18130249,1.01105465,1.261488,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,,,13.0,13.0,13.0,10.541666666666666,13.75,9.869565217391305,15.75,10.0,12.25,6.777777777777778,7.5,10.91304347826087,15.5,13.526315789473685,,1.233201581027668,1.20658147243545,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,,,9.0,9.0,9.0,15.555555555555555,20.0,12.28,12.25,11.105263157894736,8.666666666666666,10.636363636363637,17.333333333333332,12.444444444444445,12.75,14.052631578947368,,0.5785714285714286,1.0775018661358549,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,,,18.0,18.0,18.0,12.678571428571429,13.0,12.392857142857142,14.0,12.357142857142858,15.75,13.2,15.0,15.642857142857142,15.75,14.857142857142858,,1.4197183098591548,1.0454230235783633,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,,,3.0,3.0,3.0,4.863636363636363,4.25,4.045454545454546,4.0,3.4583333333333335,5.75,3.736842105263158,2.0,6.285714285714286,6.0,4.35,,0.6168224299065421,0.8834054096306891,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,,,49.0,49.0,49.0,40.464285714285715,59.75,35.964285714285715,57.5,38.142857142857146,52.75,38.44444444444444,52.5,43.392857142857146,63.0,56.714285714285715,,1.2109443954104149,1.0454109475773112,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,,,49.0,49.0,49.0,37.11538461538461,47.25,36.73913043478261,39.25,32.92307692307692,43.25,39.2,55.5,38.92,41.5,45.523809523809526,,1.3202072538860103,1.1063680731332082,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,,,31.0,31.0,31.0,23.285714285714285,34.25,20.25,20.0,21.857142857142858,36.25,18.703703703703702,16.5,29.607142857142858,43.75,30.19047619047619,,1.3312883435582823,1.0622466869002958,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,,,31.0,31.0,31.0,13.071428571428571,20.0,12.392857142857142,18.25,11.178571428571429,18.0,13.0,13.25,14.25925925925926,7.25,16.095238095238095,,2.371584699453552,1.4689769090471108,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,0,0,,,,24.0,24.0,24.0,23.142857142857142,20.5,22.214285714285715,19.75,19.428571428571427,20.5,24.75,14.75,36.964285714285715,39.5,23.047619047619047,,1.037037037037037,0.8547535211267606,0.8385961,0.98045138,1.05399163,1.18130249,1.01105465,1.261488,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,,,14.0,14.0,14.0,33.107142857142854,43.75,38.142857142857146,30.75,28.178571428571427,30.5,28.48,28.333333333333332,32.642857142857146,38.0,33.55,,0.4228694714131608,0.9546319847706803,0.8385961,0.98045138,1.05399163,1.18130249,1.01105465,1.261488,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,,,7.0,7.0,7.0,18.92,17.5,17.956521739130434,15.5,15.72,16.0,17.9,17.0,18.583333333333332,14.75,15.65,,0.36997885835095135,0.840492722159449,0.8385961,0.98045138,1.05399163,1.18130249,1.01105465,1.261488,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,,,,44.0,44.0,44.0,51.51851851851852,61.25,38.42857142857143,52.75,34.32142857142857,50.25,25.954545454545453,41.666666666666664,18.875,4.0,48.8235294117647,,0.8540618260244428,1.6922986936728555,1.01870926,1.3512144,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,,,26.0,26.0,26.0,18.454545454545453,26.0,23.217391304347824,40.75,23.217391304347824,37.666666666666664,22.058823529411764,31.333333333333332,23.625,36.666666666666664,33.888888888888886,,1.4088669950738917,0.9821588330796166,1.01870926,1.3512144,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,,,35.0,35.0,35.0,25.928571428571427,30.75,21.75,12.25,22.785714285714285,29.0,26.785714285714285,28.0,32.92857142857143,36.75,27.714285714285715,,1.3498622589531681,1.0021645021645023,1.01870926,1.3512144,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,,,16.0,16.0,16.0,14.28,18.75,21.208333333333332,24.25,19.72,26.0,20.61904761904762,25.0,24.48,28.0,23.95,,1.1204481792717087,0.7943395533352923,1.01870926,1.3512144,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,,,,11.0,11.0,11.0,7.321428571428571,8.75,8.321428571428571,12.25,8.071428571428571,10.5,7.48,9.25,9.857142857142858,15.75,11.285714285714286,,1.502439024390244,1.0485775328910378,1.01870926,1.3512144,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,0,0,,,,27.0,27.0,27.0,26.26086956521739,38.0,23.40909090909091,45.0,19.541666666666668,39.25,16.0,27.0,20.2,24.75,34.8,,1.0281456953642385,1.375451525925698,0.80927522,1.44871579,0.89827239,1.49142979,1.01105465,1.261488,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,5,5,,,,40.0,40.0,40.0,20.785714285714285,37.0,22.607142857142858,46.0,24.607142857142858,46.0,24.291666666666668,37.0,31.535714285714285,46.0,42.55,,1.9243986254295533,1.0367793976171094,0.80927522,1.44871579,0.89827239,1.49142979,1.01105465,1.261488,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,,,35.0,35.0,35.0,31.928571428571427,35.25,30.678571428571427,37.0,32.142857142857146,39.5,31.11111111111111,45.5,34.642857142857146,42.5,39.714285714285715,,1.0961968680089487,0.9970409404134577,1.15600292,1.27803316,1.11206681,1.28304065,1.01105465,1.261488,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,,,25.0,25.0,25.0,12.892857142857142,10.0,12.5,11.75,10.74074074074074,10.666666666666666,9.24,7.75,10.814814814814815,11.5,11.05,,1.9390581717451525,1.6363678535348325,1.15600292,1.27803316,1.11206681,1.28304065,1.01105465,1.261488,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,,,,47.0,47.0,47.0,25.384615384615383,40.25,25.357142857142858,40.25,27.59259259259259,41.25,25.217391304347824,25.5,27.464285714285715,41.0,38.095238095238095,,1.8515151515151516,1.2175976027577502,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,,,,28.0,28.0,28.0,18.23076923076923,41.5,15.703703703703704,42.5,17.16,27.25,16.88,31.75,18.68,35.0,35.23809523809524,,1.5358649789029537,1.1747813530818083,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,,,,47.0,47.0,47.0,13.76923076923077,36.75,15.0,22.5,12.521739130434783,17.75,8.565217391304348,22.333333333333332,16.807692307692307,31.0,27.3,,3.41340782122905,1.9994704558492564,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,,,57.0,57.0,57.0,31.5,37.0,37.666666666666664,46.5,30.703703703703702,33.5,36.666666666666664,48.333333333333336,46.857142857142854,70.5,47.6,,1.8095238095238095,1.1045208207883646,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,,,27.0,27.0,27.0,19.23076923076923,32.5,16.52,31.25,15.925925925925926,28.0,14.923076923076923,21.333333333333332,22.53846153846154,28.75,28.65,,1.4040000000000001,1.1753839585890387,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,,,62.0,62.0,62.0,44.791666666666664,46.0,40.666666666666664,42.25,40.166666666666664,46.5,40.36363636363637,37.0,43.541666666666664,45.75,44.38095238095238,,1.384186046511628,1.1884903068233856,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,,,13.0,13.0,13.0,14.148148148148149,33.75,17.52,43.25,11.222222222222221,25.5,12.84,25.0,15.807692307692308,20.75,29.05,,0.918848167539267,1.1203472260928347,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,0,0,,,,47.0,47.0,47.0,18.892857142857142,21.25,29.107142857142858,56.0,23.428571428571427,34.0,20.25,34.25,34.785714285714285,48.0,39.095238095238095,,2.4877126654064274,1.2107419208010923,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,,,,23.0,23.0,23.0,21.52,26.25,21.333333333333332,27.5,16.041666666666668,28.75,22.47826086956522,17.0,22.857142857142858,24.25,25.05,,1.0687732342007434,1.0729305408562113,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,,,,56.0,56.0,56.0,33.81481481481482,52.0,29.928571428571427,48.75,25.571428571428573,44.5,31.37037037037037,40.75,37.0,52.75,48.142857142857146,,1.6560788608981378,1.2746550267530274,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,,,,46.0,46.0,46.0,36.76,36.75,34.142857142857146,27.75,31.14814814814815,33.25,36.25925925925926,40.666666666666664,52.142857142857146,58.5,39.65,,1.251360174102285,0.9778552777163088,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,,,,11.0,11.0,11.0,11.961538461538462,19.5,59.8,,10.666666666666666,11.0,8.952380952380953,9.75,12.75,24.5,16.928571428571427,,0.9196141479099679,2.5568110447845642,1.05284468,1.55079313,1.10547762,1.50444899,1.01105465,1.261488,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,0,0,,,,116.0,116.0,116.0,56.607142857142854,117.25,63.535714285714285,123.75,56.407407407407405,116.0,65.91666666666667,107.0,79.55555555555556,125.75,117.85714285714286,,2.049211356466877,1.1697210737709751,1.05284468,1.55079313,1.10547762,1.50444899,1.01105465,1.261488,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,,,,51.0,51.0,51.0,33.291666666666664,48.5,35.333333333333336,59.5,31.64,62.0,28.875,46.75,49.333333333333336,86.25,60.142857142857146,,1.5319148936170215,1.0890015020710373,1.03470743,1.50896519,1.04958649,1.30494985,1.01105465,1.261488,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,,,,59.0,59.0,59.0,29.892857142857142,43.25,32.357142857142854,43.0,28.964285714285715,41.5,34.32142857142857,41.0,33.92857142857143,43.75,43.285714285714285,,1.973715651135006,1.2472446730345332,1.03470743,1.50896519,1.04958649,1.30494985,1.01105465,1.261488,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,,,,19.0,19.0,19.0,15.56,32.25,20.4,34.0,14.214285714285714,28.75,15.333333333333334,18.0,25.607142857142858,37.75,30.2,,1.2210796915167095,0.9964688107058062,1.03470743,1.50896519,1.04958649,1.30494985,1.01105465,1.261488,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,,,,12.0,12.0,12.0,6.375,13.25,8.043478260869565,12.5,6.3478260869565215,11.5,8.666666666666666,11.25,9.36,11.75,12.047619047619047,,1.8823529411764706,1.0838575607667793,1.15616685,1.66803339,1.04958649,1.30494985,1.01105465,1.261488,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
