air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_af03c277a167b2bd,0,0,,,,,,,24.90909090909091,22.75,24.91304347826087,22.5,24.833333333333332,23.5,25.25,21.5,32.095238095238095,35.0,25.05,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,,,,,,22.625,15.25,23.785714285714285,22.5,21.678571428571427,13.75,24.392857142857142,17.0,26.892857142857142,28.0,19.3,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,,,,,6.7272727272727275,4.666666666666667,5.923076923076923,3.0,5.88,3.5,5.52,4.0,11.166666666666666,8.0,4.631578947368421,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,,,,,26.958333333333332,18.75,30.285714285714285,23.5,22.607142857142858,20.5,18.821428571428573,22.25,27.235294117647058,26.0,22.0,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,,,,,6.833333333333333,7.0,5.684210526315789,4.5,5.176470588235294,4.666666666666667,7.0,6.5,7.428571428571429,10.333333333333334,6.470588235294118,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,,,,,11.428571428571429,15.5,11.25,4.5,11.304347826086957,10.25,11.91304347826087,4.333333333333333,17.5,27.5,11.117647058823529,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,,,,,3.9166666666666665,4.0,4.925925925925926,4.0,5.384615384615385,5.333333333333333,4.925925925925926,4.5,5.304347826086956,5.75,4.684210526315789,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,,,,,5.416666666666667,5.75,8.166666666666666,8.0,5.130434782608695,5.0,4.857142857142857,5.0,6.9,14.5,7.764705882352941,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,,,,,1.1428571428571428,1.0,1.0,1.0,1.0833333333333333,1.0,1.0555555555555556,1.0,1.0909090909090908,1.0,1.0,,,,1.13753776,0.94363632,1.05399163,0.93868109,1.05144127,0.91150774,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,,,,,22.333333333333332,15.0,21.928571428571427,15.5,16.142857142857142,17.5,16.071428571428573,17.25,21.304347826086957,20.75,17.2,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,,,,,37.130434782608695,40.0,26.346153846153847,11.666666666666666,12.642857142857142,7.75,15.555555555555555,3.0,28.48,25.5,18.72222222222222,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,,,,,8.785714285714286,12.5,7.444444444444445,3.0,8.045454545454545,7.5,10.04,6.0,14.0,18.0,10.066666666666666,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,,,,,41.0,31.75,40.21739130434783,33.5,36.72727272727273,27.0,31.608695652173914,28.0,38.526315789473685,36.75,31.4,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,,,,,5.565217391304348,5.25,5.086956521739131,5.75,5.518518518518518,6.25,3.8518518518518516,3.25,9.478260869565217,4.0,5.0,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,,,,,26.842105263157894,14.0,24.866666666666667,,22.22222222222222,12.333333333333334,16.944444444444443,8.666666666666666,22.470588235294116,4.0,11.181818181818182,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,,,,,2.1875,2.5,1.8888888888888888,1.0,2.0,2.0,1.619047619047619,2.5,1.8666666666666667,2.6666666666666665,2.1538461538461537,,,,1.01870926,0.86207001,1.05399163,0.93868109,1.05144127,0.91150774,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,,,,,,23.375,20.25,18.40740740740741,12.75,16.23076923076923,11.666666666666666,16.11111111111111,10.25,19.130434782608695,17.5,14.631578947368421,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,,,,,50.76190476190476,50.75,50.75,55.5,43.5,47.5,41.833333333333336,44.0,46.0,46.0,48.75,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,,,,50.375,45.0,58.541666666666664,51.75,46.1,37.0,38.0,39.0,41.23529411764706,37.333333333333336,42.411764705882355,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,,,,,9.541666666666666,4.25,9.0,6.5,9.909090909090908,7.333333333333333,8.869565217391305,9.25,13.227272727272727,11.0,7.684210526315789,,,,1.00733242,0.91357689,1.05399163,0.93868109,1.05144127,0.91150774,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,,,,,23.5,18.75,25.23076923076923,15.666666666666666,22.444444444444443,16.25,16.214285714285715,8.25,29.227272727272727,36.25,19.210526315789473,,,,1.00733242,0.91357689,1.05399163,0.93868109,1.05144127,0.91150774,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,,,,,27.142857142857142,29.5,25.208333333333332,16.0,33.04761904761905,20.25,21.44,18.0,26.904761904761905,24.25,21.789473684210527,,,,1.00733242,0.91357689,1.05399163,0.93868109,1.05144127,0.91150774,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,,,,,7.947368421052632,5.333333333333333,7.6,2.0,7.333333333333333,5.25,7.52,9.333333333333334,11.285714285714286,10.0,6.8125,,,,1.05284468,0.78631422,1.10547762,0.82105788,1.05144127,0.91150774,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,,,,,,31.208333333333332,11.5,38.785714285714285,34.25,30.392857142857142,20.25,33.785714285714285,27.5,47.51851851851852,49.0,28.5,,,,1.05284468,0.78631422,1.10547762,0.82105788,1.05144127,0.91150774,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,,,,,20.375,12.25,22.142857142857142,24.0,19.785714285714285,18.0,20.76923076923077,22.0,28.37037037037037,40.25,23.36842105263158,,,,1.05284468,0.78631422,1.10547762,0.82105788,1.05144127,0.91150774,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,,,,3.142857142857143,2.3333333333333335,3.6842105263157894,3.75,4.8,1.0,3.1578947368421053,4.5,5.235294117647059,7.0,4.066666666666666,,,,1.15616685,0.79209394,1.04958649,0.88978147,1.05144127,0.91150774,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,,,,,12.45,8.333333333333334,14.2,6.333333333333333,9.44,4.25,9.423076923076923,8.25,14.68,12.5,8.0,,,,1.15616685,0.79209394,1.04958649,0.88978147,1.05144127,0.91150774,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,,,,,11.9375,9.666666666666666,11.65,8.75,10.173913043478262,3.25,11.26086956521739,5.75,12.08695652173913,18.75,9.210526315789474,,,,1.15616685,0.79209394,1.04958649,0.88978147,1.05144127,0.91150774,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,,,,,36.6,32.25,28.041666666666668,33.75,25.25,9.5,23.666666666666668,22.0,55.45,48.0,29.1,,,,1.05141438,0.91755095,1.05141438,0.91755095,1.05144127,0.91150774,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,,,,,10.318181818181818,16.75,15.666666666666666,11.75,20.347826086956523,15.666666666666666,13.73076923076923,7.25,19.0,20.5,14.31578947368421,,,,1.05141438,0.91755095,1.05141438,0.91755095,1.05144127,0.91150774,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,,,,,7.869565217391305,12.0,7.814814814814815,8.75,7.52,5.25,7.714285714285714,7.666666666666667,13.083333333333334,12.0,9.210526315789474,,,,1.05141438,0.91755095,1.05141438,0.91755095,1.05144127,0.91150774,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,,,,,35.125,23.25,34.535714285714285,17.75,32.25,16.5,31.35,21.0,43.208333333333336,39.75,23.944444444444443,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,,,,,7.916666666666667,3.75,9.148148148148149,4.666666666666667,8.785714285714286,3.25,7.884615384615385,2.0,9.083333333333334,2.25,3.235294117647059,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,,,,12.272727272727273,8.0,13.25,8.0,10.851851851851851,7.5,9.11111111111111,5.0,12.444444444444445,11.25,7.95,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,,,,4.409090909090909,2.0,3.8461538461538463,1.3333333333333333,3.5555555555555554,1.75,5.565217391304348,2.0,6.458333333333333,10.0,3.5,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,,,,11.944444444444445,6.0,13.476190476190476,21.25,8.636363636363637,11.5,12.555555555555555,10.75,11.476190476190476,11.25,12.15,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.05144127,0.91150774,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,,,,19.625,21.0,17.77777777777778,15.5,19.423076923076923,19.0,19.541666666666668,20.5,19.736842105263158,20.75,19.35,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.05144127,0.91150774,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,,,,6.478260869565218,5.75,7.071428571428571,8.25,6.464285714285714,9.0,7.571428571428571,6.75,9.857142857142858,11.75,8.3,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,,,,9.666666666666666,9.5,8.423076923076923,6.25,7.481481481481482,5.0,9.88,4.75,10.5,8.5,6.8,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,,,,30.454545454545453,38.5,25.692307692307693,18.75,22.88888888888889,23.25,28.5,23.0,30.047619047619047,40.0,28.7,,,,0.97205435,1.03342149,1.05399163,0.93868109,1.05144127,0.91150774,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,,,,31.0,30.25,29.454545454545453,33.25,26.85,24.0,25.80952380952381,34.5,27.25,33.5,31.1,,,,0.97205435,1.03342149,1.05399163,0.93868109,1.05144127,0.91150774,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,,,,4.65,4.75,4.48,6.0,5.291666666666667,5.5,3.68,5.5,4.608695652173913,7.0,5.75,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,,,,13.916666666666666,13.0,16.642857142857142,11.25,15.6,14.666666666666666,14.892857142857142,11.75,15.071428571428571,12.75,12.578947368421053,,,,1.07130833,0.83569988,1.05399163,0.93868109,1.05144127,0.91150774,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,,,,28.130434782608695,49.25,40.81481481481482,43.0,30.115384615384617,17.0,29.703703703703702,11.5,62.04,49.5,34.5,,,,1.03470743,0.78215447,1.04958649,0.88978147,1.05144127,0.91150774,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,,,,8.826086956521738,5.25,13.115384615384615,14.5,8.529411764705882,4.5,12.592592592592593,7.75,22.68,24.25,12.0,,,,1.03470743,0.78215447,1.04958649,0.88978147,1.05144127,0.91150774,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,,,,28.17391304347826,23.0,31.75,26.75,36.392857142857146,40.75,28.185185185185187,27.0,37.68181818181818,32.0,30.05263157894737,,,,1.02051948,0.9154147,1.05399163,0.93868109,1.05144127,0.91150774,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,,,,16.583333333333332,17.25,17.214285714285715,13.5,14.428571428571429,11.5,15.416666666666666,10.75,21.074074074074073,26.0,15.8,,,,1.02051948,0.9154147,1.05399163,0.93868109,1.05144127,0.91150774,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,,,,12.75,17.0,12.035714285714286,10.25,11.714285714285714,13.0,11.321428571428571,11.0,12.607142857142858,13.5,12.95,,,,1.00778758,1.03080455,1.05399163,0.93868109,1.05144127,0.91150774,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,,,,54.63636363636363,53.5,40.333333333333336,54.0,37.4,37.75,38.18181818181818,30.5,45.11764705882353,46.666666666666664,44.36842105263158,,,,1.00778758,1.03080455,1.05399163,0.93868109,1.05144127,0.91150774,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,,,,32.09090909090909,43.5,27.52173913043478,23.75,23.25,18.25,25.26086956521739,23.25,35.5,49.0,30.63157894736842,,,,1.00778758,1.03080455,1.05399163,0.93868109,1.05144127,0.91150774,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,,,,8.066666666666666,7.0,10.5,12.5,7.5,3.5,7.285714285714286,,11.5,7.5,8.777777777777779,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,,,,20.375,16.75,20.642857142857142,17.75,15.785714285714286,12.25,19.0,12.25,24.53846153846154,26.25,17.05,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.05144127,0.91150774,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
