air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_db80363d35f10926,0,0,,52.0,33.5,21.428571428571427,28.785714285714285,51.666666666666664,37.0,51.5,23.142857142857142,65.0,23.0,57.5,43.142857142857146,62.25,24.928571428571427,54.75,57.34782608695652,,0.777992277992278,0.976470588235294,0.83796378,1.64212364,0.89827239,1.49142979,1.05144127,1.33883356,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,,,27.6,25.0,26.3,,25.85,,23.5,,41.75,,27.846153846153847,,28.55,,,,1.0174081237911026,0.7707892468061761,1.07130833,1.32220448,1.05399163,1.18130249,1.05144127,1.33883356,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,,4.0,6.0,7.0,6.111111111111111,4.0,12.176470588235293,14.0,7.526315789473684,4.25,7.608695652173913,7.5,9.444444444444445,10.25,9.217391304347826,10.5,9.047619047619047,,0.5018786902844874,0.9826180176877084,1.07130833,1.32220448,1.05399163,1.18130249,1.05144127,1.33883356,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,,16.0,8.0,10.75,9.727272727272727,18.666666666666668,11.681818181818182,7.0,8.523809523809524,17.25,7.583333333333333,21.0,16.736842105263158,8.0,12.19047619047619,15.75,14.434782608695652,,0.8326848249027237,0.8198402136724801,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,0,0,,64.0,35.714285714285715,38.0,38.666666666666664,53.0,38.892857142857146,55.75,37.5,53.25,31.5,42.75,39.629629629629626,49.25,34.642857142857146,46.0,49.869565217391305,,0.9941842669115395,1.0878020109049074,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,,35.0,10.285714285714286,8.5,11.285714285714286,15.333333333333334,8.68,24.0,7.125,12.5,9.416666666666666,22.25,15.666666666666666,20.666666666666668,10.708333333333334,21.25,19.454545454545453,,1.3001974983541804,0.7569000498919009,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,,10.0,10.142857142857142,9.428571428571429,9.8,15.666666666666666,9.357142857142858,13.5,8.892857142857142,9.0,9.607142857142858,16.0,12.307692307692308,18.25,9.392857142857142,14.5,14.434782608695652,,1.047328244274809,0.8959459459459459,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,26.0,20.714285714285715,13.166666666666666,17.857142857142858,31.0,18.68,33.25,18.791666666666668,43.0,15.24,34.25,22.653846153846153,24.25,22.444444444444443,42.0,33.7,,0.9559498317528297,0.9169767485155936,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,19.0,15.333333333333334,9.0,12.428571428571429,21.0,17.954545454545453,36.5,14.291666666666666,35.0,15.16,32.25,27.526315789473685,40.333333333333336,17.76,27.0,32.13636363636363,,0.6922242314647379,0.7390819931090549,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,13.0,10.0,15.428571428571429,12.733333333333333,17.333333333333332,13.928571428571429,25.0,16.25,23.25,10.75,20.5,17.071428571428573,22.5,14.62962962962963,28.5,23.08695652173913,,0.9141880341880341,1.010855949895616,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,42.0,21.166666666666668,22.4,23.416666666666668,41.666666666666664,24.46153846153846,35.0,27.346153846153847,39.75,30.458333333333332,38.5,31.571428571428573,36.0,31.666666666666668,42.5,38.90909090909091,,0.9572851153039833,0.8028519349274067,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,15.0,8.142857142857142,10.833333333333334,9.785714285714286,8.333333333333334,10.615384615384615,8.25,11.407407407407407,7.5,11.384615384615385,9.25,11.125,8.25,10.307692307692308,5.0,7.739130434782608,,0.9218426501035197,0.9692600808920762,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,,17.0,30.142857142857142,25.285714285714285,27.0,16.333333333333332,31.555555555555557,19.0,27.785714285714285,37.75,20.607142857142858,22.0,36.92,43.333333333333336,31.607142857142858,43.5,30.363636363636363,,0.8556338028169014,0.9686650781948406,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,43.0,14.714285714285714,10.0,14.4,23.333333333333332,11.178571428571429,13.5,8.714285714285714,12.25,8.928571428571429,11.75,10.74074074074074,12.25,10.642857142857142,14.25,14.173913043478262,,1.288178913738019,1.1313230930354337,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,10.0,13.428571428571429,13.428571428571429,13.2,24.333333333333332,9.107142857142858,13.0,8.73076923076923,15.25,10.5,18.25,9.333333333333334,25.0,9.407407407407407,14.0,17.38095238095238,,1.4494117647058822,1.0614612113662145,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,20,0,,29.0,29.714285714285715,20.714285714285715,25.466666666666665,19.0,31.714285714285715,29.25,33.0,41.0,33.92857142857143,45.75,34.416666666666664,43.5,37.5,46.25,38.26086956521739,,0.803003003003003,0.8520076481835563,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,5.0,6.5,8.142857142857142,7.214285714285714,8.333333333333334,6.88,8.0,6.666666666666667,6.5,6.625,8.5,7.65,9.0,7.625,8.75,8.173913043478262,,1.0485880398671097,0.9479886931941728,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,24.0,15.5,17.666666666666668,17.153846153846153,14.666666666666666,17.52,20.0,18.25,18.333333333333332,23.36,25.0,30.428571428571427,32.0,28.392857142857142,28.0,23.19047619047619,,0.9791008078679312,0.643987906681946,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,41.0,15.142857142857142,17.857142857142858,18.133333333333333,32.666666666666664,25.214285714285715,30.0,21.178571428571427,31.25,23.321428571428573,38.0,29.5,43.5,24.5,39.5,35.95652173913044,,0.7191690273843248,0.8345188606620478,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,16.0,21.0,16.833333333333332,18.692307692307693,16.333333333333332,19.25,8.333333333333334,16.291666666666668,11.0,16.56,21.0,15.277777777777779,13.0,18.166666666666668,16.25,14.571428571428571,,0.9710289710289711,1.0845830797946165,1.06541261,1.35979223,1.05399163,1.18130249,1.05144127,1.33883356,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,29.0,24.166666666666668,14.666666666666666,20.153846153846153,18.0,23.14814814814815,12.25,19.291666666666668,20.5,17.5,17.75,17.333333333333332,14.333333333333334,20.0,25.75,18.272727272727273,,0.8706461538461538,1.141525731951264,1.06541261,1.35979223,1.05399163,1.18130249,1.05144127,1.33883356,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,61.0,22.833333333333332,23.333333333333332,26.0,46.0,24.26086956521739,39.75,25.16,50.75,24.26086956521739,40.5,27.076923076923077,36.5,23.333333333333332,41.25,42.30434782608695,,1.07168458781362,1.0100406091370557,0.98543217,1.34621284,1.0260186,1.35497204,1.05144127,1.33883356,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,44,0,,48.0,20.714285714285715,35.666666666666664,29.071428571428573,63.333333333333336,35.464285714285715,59.5,25.714285714285715,46.0,32.04,57.25,42.38461538461539,62.75,35.25925925925926,69.25,59.52173913043478,,0.8197381671701913,0.8228192183493407,0.98543217,1.34621284,1.0260186,1.35497204,1.05144127,1.33883356,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,28.0,37.666666666666664,17.0,26.642857142857142,42.0,24.08695652173913,22.0,23.75,28.75,26.75,32.5,28.0,29.25,28.833333333333332,34.0,30.956521739130434,,1.106111397627643,0.8910845104438238,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,33.0,19.714285714285715,20.571428571428573,21.0,31.0,25.75,31.0,21.642857142857142,35.5,23.821428571428573,31.5,25.214285714285715,26.75,24.321428571428573,34.25,31.695652173913043,,0.8155339805825242,0.9323271665043816,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,17.0,7.714285714285714,5.5,7.428571428571429,14.333333333333334,5.730769230769231,9.5,7.041666666666667,12.0,5.24,8.5,10.153846153846153,13.25,6.32,11.333333333333334,11.363636363636363,,1.2962607861936721,0.9303283804665412,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,30.0,29.285714285714285,21.0,25.466666666666665,27.333333333333332,31.178571428571427,31.75,23.107142857142858,30.0,22.785714285714285,27.25,15.176470588235293,10.0,24.464285714285715,39.25,29.285714285714285,,0.8168003054600993,1.2775410847495652,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,4.5,11.2,7.545454545454546,11.5,5.65,8.333333333333334,5.117647058823529,3.6666666666666665,6.526315789473684,5.5,8.466666666666667,4.0,4.722222222222222,7.75,6.823529411764706,,1.335478680611424,0.9288821446716552,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,6.0,8.666666666666666,10.333333333333334,9.23076923076923,11.0,12.727272727272727,15.75,11.19047619047619,21.666666666666668,10.916666666666666,15.75,17.263157894736842,24.666666666666668,11.73913043478261,18.25,17.666666666666668,,0.7252747252747253,0.8303954387504678,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,2.0,4.142857142857143,4.285714285714286,4.066666666666666,4.333333333333333,4.5,2.5,5.222222222222222,5.75,5.2,4.0,5.0,7.333333333333333,5.357142857142857,6.75,5.095238095238095,,0.9037037037037037,0.8863381287623712,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,6.0,5.857142857142857,3.7142857142857144,4.866666666666666,4.0,7.473684210526316,3.0,6.12,4.0,4.4,4.25,6.9,6.0,6.55,9.0,4.894736842105263,,0.6511737089201878,1.0341933264533882,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,1.25,1.0,1.2,2.0,1.0,1.0,1.125,1.0,1.0555555555555556,1.0,1.0,1.0,1.4166666666666667,1.3333333333333333,1.2222222222222223,,1.2,0.9576,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,31.0,22.142857142857142,21.142857142857142,22.266666666666666,29.666666666666668,22.607142857142858,33.25,17.571428571428573,26.75,15.821428571428571,27.25,19.130434782608695,23.333333333333332,20.892857142857142,20.75,26.863636363636363,,0.9849394418114796,1.118194120045972,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,12.0,43.666666666666664,31.285714285714285,35.214285714285715,46.0,30.153846153846153,50.75,18.392857142857142,42.0,15.75,34.75,22.416666666666668,16.75,24.962962962962962,32.5,36.73913043478261,,1.1678206997084548,1.326809447519333,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,4.5,10.0,7.25,2.0,8.666666666666666,11.5,8.0,6.25,10.181818181818182,17.0,12.047619047619047,16.0,9.434782608695652,13.5,11.947368421052632,,0.8365384615384616,0.7553215202815159,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,69.0,42.8,37.333333333333336,42.25,60.666666666666664,40.30434782608695,48.5,39.45454545454545,55.5,31.136363636363637,43.25,37.36842105263158,57.333333333333336,37.82608695652174,55.25,52.90909090909091,,1.0482740021574974,1.1474456231994639,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,6.0,6.285714285714286,6.714285714285714,6.466666666666667,8.666666666666666,4.590909090909091,4.5,5.071428571428571,8.5,5.269230769230769,6.25,5.32,6.0,10.125,12.0,7.608695652173913,,1.4085808580858086,0.7786436536645424,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,80.0,28.2,22.6,30.363636363636363,65.66666666666667,24.894736842105264,38.25,19.61111111111111,35.0,19.5,38.75,22.125,43.666666666666664,23.095238095238095,41.25,43.142857142857146,,1.2196809532961752,1.1568171953675397,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,2.0,2.3333333333333335,1.8,2.0,1.3333333333333333,2.05,2.3333333333333335,2.0,1.6666666666666667,1.6956521739130435,1.5,1.9333333333333333,2.0,2.0,1.5,1.7058823529411764,,0.9756097560975611,1.074794026776519,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,0,0,,19.0,21.0,29.142857142857142,24.666666666666668,24.666666666666668,20.51851851851852,30.5,14.923076923076923,25.5,17.0,22.0,19.25,18.75,15.346153846153847,22.5,23.956521739130434,,1.2021660649819494,1.1649756353446252,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,42.0,47.666666666666664,53.5,49.92307692307692,35.333333333333336,51.25,37.75,45.458333333333336,35.5,44.291666666666664,27.0,43.57142857142857,29.666666666666668,43.64,33.75,33.22727272727273,,0.9741088180112569,1.1150415128322584,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,54.333333333333336,47.166666666666664,49.55555555555556,55.0,56.95652173913044,70.75,53.4,44.0,38.75,45.5,39.411764705882355,47.0,38.75,43.0,50.666666666666664,,0.8700593723494486,1.367801415853918,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,16.0,10.0,8.285714285714286,9.6,16.666666666666668,9.192307692307692,11.5,9.478260869565217,16.0,9.318181818181818,11.5,11.761904761904763,19.0,9.36,15.0,14.619047619047619,,1.0443514644351466,0.9287282573094606,1.00733242,1.12423384,1.05399163,1.18130249,1.05144127,1.33883356,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,35.0,25.285714285714285,19.714285714285715,23.333333333333332,34.0,24.59259259259259,36.75,23.5,30.5,18.75,46.0,23.954545454545453,32.666666666666664,21.535714285714285,40.25,37.0,,0.9487951807228916,1.1118561197404824,1.00733242,1.12423384,1.05399163,1.18130249,1.05144127,1.33883356,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,21.0,28.833333333333332,27.833333333333332,27.76923076923077,32.333333333333336,26.833333333333332,32.666666666666664,30.363636363636363,37.0,24.083333333333332,40.0,22.333333333333332,12.75,26.125,23.25,29.047619047619047,,1.034878165312948,1.1712744464036826,1.00733242,1.12423384,1.05399163,1.18130249,1.05144127,1.33883356,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
