air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_3ac24136722e2291,0,0,10.0,16.0,10.666666666666666,15.285714285714286,13.85,9.0,16.51851851851852,16.25,15.458333333333334,19.25,11.96,12.5,19.153846153846153,22.5,15.851851851851851,21.0,16.75,0.625,0.8384529147982063,0.9757515335190381,0.9329792,1.31438242,0.98076692,1.33552736,1.07702584,1.33883356,3.0,10.0,18.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_cbe139af83feb388,0,0,17.0,9.428571428571429,10.0,10.714285714285714,10.363636363636363,12.5,9.464285714285714,9.5,8.925925925925926,11.5,9.75,12.25,10.333333333333334,8.0,9.714285714285714,13.25,11.166666666666666,1.803030303030303,1.0950257289879932,0.9649713273364888,0.9329792,1.31438242,0.98076692,1.33552736,1.07702584,1.33883356,3.0,10.0,18.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_9ae7081cb77dc51e,0,0,37.0,31.428571428571427,30.142857142857142,23.571428571428573,28.772727272727273,37.0,24.071428571428573,33.0,22.962962962962962,32.25,20.321428571428573,30.75,22.434782608695652,32.333333333333336,19.77777777777778,29.5,32.47826086956522,1.1772727272727272,1.195306177502023,1.2122546485584391,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2e7cb1f1a2a9cd6a,0,0,32.0,31.333333333333332,22.666666666666668,21.833333333333332,25.63157894736842,12.5,30.217391304347824,7.75,28.416666666666668,12.5,25.90909090909091,13.666666666666666,37.294117647058826,7.5,27.625,15.75,11.904761904761905,1.021276595744681,0.8482393032942068,0.9277474284466388,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_64d4491ad8cdb1c6,0,0,13.0,14.285714285714286,13.166666666666666,14.714285714285714,14.047619047619047,12.75,14.04,23.5,13.296296296296296,20.25,14.916666666666666,25.0,23.238095238095237,19.75,16.76923076923077,23.5,20.791666666666668,0.9099999999999999,1.0005426672093338,0.753476091761101,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_88c8e34baa79217b,0,0,46.0,33.833333333333336,25.857142857142858,24.285714285714285,28.571428571428573,38.5,35.44,44.75,32.88,34.75,29.24,27.75,33.23809523809524,34.0,27.666666666666668,26.5,34.391304347826086,1.3596059113300492,0.8061915511125445,1.0748425812449816,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6b7678aae65d2d59,0,0,11.0,8.666666666666666,4.5,5.8,6.611111111111111,10.0,7.391304347826087,7.5,7.48,6.0,9.052631578947368,9.666666666666666,9.444444444444445,13.333333333333334,9.476190476190476,13.75,9.909090909090908,1.2692307692307694,0.8944444444444444,0.7679623493115466,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87467487d21891dd,0,0,14.0,10.0,17.666666666666668,20.166666666666668,15.55,18.5,14.11111111111111,24.5,15.0,25.5,18.0,37.75,19.952380952380953,47.0,20.818181818181817,38.0,31.217391304347824,1.4,1.101968503937008,0.7599231486937734,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ba937bf13d40fb24,0,0,23.0,14.714285714285714,14.666666666666666,21.285714285714285,17.285714285714285,24.0,18.12,23.75,17.884615384615383,25.5,18.28,26.25,21.63157894736842,17.666666666666668,21.24,35.0,25.695652173913043,1.5631067961165048,0.9539577420372122,0.8714465037148963,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c5459218282bedd5,0,0,28.0,22.857142857142858,21.857142857142858,28.428571428571427,24.545454545454547,32.25,20.423076923076923,28.0,21.64,29.333333333333332,19.96153846153846,22.0,22.227272727272727,24.0,19.321428571428573,24.5,26.681818181818183,1.2249999999999999,1.201848998459168,1.0828852517591265,1.05752791,1.03124521,1.08732447,1.18130249,1.07702584,1.33883356,7.0,17.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fe22ef5a9cbef123,4,4,22.0,24.285714285714285,23.285714285714285,24.285714285714285,23.863636363636363,33.25,36.75,44.0,27.571428571428573,49.5,30.071428571428573,41.25,39.53846153846154,57.25,28.142857142857142,53.75,46.5,0.9058823529411765,0.6493506493506493,0.9021236478096687,1.05163771,1.27722849,1.06289972,1.30494985,1.07702584,1.33883356,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_901925b628677c2e,0,0,14.0,7.857142857142857,9.0,10.666666666666666,9.333333333333334,9.25,9.333333333333334,11.75,10.423076923076923,19.25,8.92,13.75,12.5,18.75,6.88,11.5,14.041666666666666,1.781818181818182,1.0,1.0279061339132012,1.05163771,1.27722849,1.06289972,1.30494985,1.07702584,1.33883356,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1e665503b8474c55,0,0,1.0,7.142857142857143,5.142857142857143,4.571428571428571,5.409090909090909,4.25,6.75,10.0,6.892857142857143,11.25,6.964285714285714,6.75,6.769230769230769,6.75,6.5,5.75,7.458333333333333,0.13999999999999999,0.8013468013468014,0.941603406776523,1.05163771,1.27722849,1.06289972,1.30494985,1.07702584,1.33883356,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_25c583983246b7b0,0,0,8.0,32.0,23.666666666666668,16.0,22.941176470588236,19.75,8.3,11.0,,,19.666666666666668,38.25,28.666666666666668,33.666666666666664,21.142857142857142,34.25,30.0625,0.25,2.7639971651311126,,1.05163771,1.27722849,1.06289972,1.30494985,1.07702584,1.33883356,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_0585011fa179bcce,0,0,6.0,5.5,4.0,6.428571428571429,5.333333333333333,8.0,5.36,8.25,3.9285714285714284,5.5,4.481481481481482,7.0,5.0,5.5,3.923076923076923,4.25,6.428571428571429,1.0909090909090908,0.9950248756218905,1.090815849400334,1.05163771,1.27722849,1.06289972,1.30494985,1.07702584,1.33883356,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e01d99390355408d,0,0,21.0,8.285714285714286,13.833333333333334,11.2,11.473684210526315,18.25,9.36,14.25,10.038461538461538,13.0,8.26923076923077,8.75,13.608695652173912,15.25,12.692307692307692,27.25,16.125,2.5344827586206895,1.2258209626630678,0.8930268058769766,1.04617221,1.32759463,1.08732447,1.18130249,1.07702584,1.33883356,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68147db09287bf74,0,0,26.0,20.5,24.0,27.666666666666668,24.157894736842106,43.75,17.125,23.25,15.73913043478261,22.333333333333332,12.833333333333334,23.0,14.833333333333334,21.0,15.958333333333334,24.0,26.636363636363637,1.2682926829268293,1.4106799846331157,1.307095132873919,1.04617221,1.32759463,1.08732447,1.18130249,1.07702584,1.33883356,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_383f5b2f8d345a49,0,0,10.0,12.0,14.857142857142858,16.571428571428573,14.272727272727273,13.75,15.25,17.0,10.678571428571429,10.5,8.357142857142858,10.75,7.44,11.25,7.535714285714286,11.5,12.458333333333334,0.8333333333333334,0.9359165424739195,1.7229479636875706,1.04617221,1.32759463,1.08732447,1.18130249,1.07702584,1.33883356,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7e12c5d27f44a8de,0,0,30.0,25.714285714285715,24.0,24.285714285714285,24.90909090909091,33.75,28.571428571428573,36.0,28.464285714285715,40.25,25.321428571428573,32.5,25.541666666666668,37.666666666666664,30.678571428571427,32.0,35.26086956521739,1.1666666666666665,0.8718181818181818,1.0049439574222405,1.04617221,1.32759463,1.08732447,1.18130249,1.07702584,1.33883356,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7ef9a5ea5c8fe39f,0,0,11.0,10.833333333333334,11.428571428571429,9.714285714285714,10.666666666666666,14.75,13.428571428571429,24.25,12.192307692307692,22.0,11.307692307692308,24.0,21.296296296296298,25.25,12.25,22.0,22.041666666666668,1.0153846153846153,0.7943262411347517,0.8090149152157886,0.96832905,1.64212364,0.92885712,1.49142979,1.07702584,1.33883356,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_8b4a46dc521bfcfe,7,0,66.0,21.4,34.2,25.666666666666668,29.294117647058822,47.75,25.807692307692307,60.75,16.09090909090909,31.5,16.46153846153846,26.25,27.157894736842106,59.666666666666664,22.16,31.75,42.21739130434783,3.0841121495327104,1.1350924870693433,1.0822945042860743,0.96832905,1.64212364,0.92885712,1.49142979,1.07702584,1.33883356,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,21,21,52.0,33.5,21.428571428571427,23.2,27.31578947368421,46.5,36.32142857142857,60.0,22.964285714285715,60.0,26.571428571428573,63.0,40.857142857142854,59.25,22.714285714285715,46.5,55.875,1.5522388059701493,0.752057133985406,0.9607139878221703,0.96832905,1.64212364,0.92885712,1.49142979,1.07702584,1.33883356,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,,27.6,25.0,31.6,28.066666666666666,,24.25,,23.95,,41.0,,35.0,,25.35,,,,1.1573883161512026,0.7525078112152607,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,4.0,6.0,7.0,12.75,8.153846153846153,14.0,10.5,9.0,8.5,5.75,7.2727272727272725,7.5,10.210526315789474,11.75,9.26086956521739,9.75,9.227272727272727,0.6666666666666666,0.7765567765567765,1.0153201134229302,1.05394216,1.32220448,1.08732447,1.18130249,1.07702584,1.33883356,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,16.0,8.0,10.75,3.25,8.0,14.75,11.73913043478261,7.5,8.545454545454545,20.75,9.26086956521739,17.5,19.42105263157895,9.75,8.521739130434783,16.75,14.5,2.0,0.6814814814814815,0.7602634786790279,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,4,0,64.0,35.714285714285715,38.0,30.714285714285715,36.13636363636363,50.5,40.17857142857143,57.25,37.107142857142854,50.5,31.321428571428573,46.25,40.148148148148145,45.75,33.964285714285715,49.75,50.0,1.792,0.8993939393939393,1.0757651792679646,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,35.0,10.285714285714286,8.5,5.0,9.4,13.5,9.041666666666666,24.75,6.88,11.25,10.833333333333334,22.75,16.416666666666668,30.0,9.5,13.75,18.869565217391305,3.4027777777777777,1.03963133640553,0.6890249433106576,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,10.0,10.142857142857142,9.428571428571429,7.571428571428571,9.090909090909092,14.25,9.857142857142858,12.75,9.178571428571429,11.5,10.214285714285714,18.0,11.5,14.5,9.357142857142858,17.0,14.666666666666666,0.9859154929577465,0.9222661396574441,0.9052246603970742,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,26.0,20.714285714285715,13.166666666666666,14.0,16.571428571428573,30.5,20.2,36.5,17.75,42.0,14.96,30.75,24.73076923076923,28.75,22.0,,33.7,1.2551724137931033,0.8203677510608205,0.8837858443210197,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,19.0,15.333333333333334,9.0,12.0,12.31578947368421,23.25,17.47826086956522,36.75,16.0,36.25,14.0,24.75,30.0,49.666666666666664,15.88,28.0,32.391304347826086,1.2391304347826086,0.7046347211311861,0.7647636997870646,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,13.0,10.0,15.428571428571429,11.571428571428571,12.363636363636363,20.5,13.928571428571429,20.75,15.678571428571429,24.25,13.0,20.5,16.928571428571427,27.0,13.307692307692308,26.25,23.208333333333332,1.3,0.8876456876456876,0.9707309465220254,1.11572642,1.27803316,1.09945911,1.28304065,1.07702584,1.33883356,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,42.0,21.166666666666668,22.4,17.0,21.27777777777778,37.75,26.307692307692307,38.75,28.32,38.5,28.23076923076923,35.25,35.142857142857146,38.666666666666664,28.40740740740741,42.0,38.47826086956522,1.9842519685039368,0.8088044184535413,0.8270278396140236,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,15.0,8.142857142857142,10.833333333333334,10.142857142857142,9.904761904761905,7.0,10.576923076923077,9.0,11.961538461538462,9.0,10.925925925925926,9.25,11.0,6.75,10.76923076923077,6.0,7.833333333333333,1.842105263157895,0.9364502164502165,0.9922944779166459,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,18,0,17.0,30.142857142857142,25.285714285714285,36.0,29.571428571428573,15.75,28.0,23.25,27.785714285714285,34.0,25.25,37.0,36.96,32.666666666666664,26.964285714285715,45.25,31.26086956521739,0.5639810426540285,1.056122448979592,0.9571945788343853,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,43.0,14.714285714285714,10.0,11.428571428571429,13.454545454545455,20.5,10.678571428571429,13.75,8.464285714285714,11.75,9.464285714285714,12.25,10.62962962962963,12.5,11.142857142857142,13.75,14.083333333333334,2.9223300970873787,1.2599574338704773,1.0435586010432507,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,10.0,13.428571428571429,13.428571428571429,6.857142857142857,11.181818181818182,19.0,10.0,19.75,9.153846153846153,17.0,9.346153846153847,16.25,11.65,18.0,7.75,12.25,16.954545454545453,0.7446808510638298,1.1181818181818182,1.0552947186610553,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,29.0,29.714285714285715,20.714285714285715,23.571428571428573,24.863636363636363,14.75,35.67857142857143,42.75,30.178571428571427,36.0,32.25,38.5,41.541666666666664,57.25,34.857142857142854,42.75,38.666666666666664,0.9759615384615384,0.6968786968786969,0.8349910101950863,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,5.0,6.5,8.142857142857142,7.0,7.15,8.75,6.76,7.5,6.583333333333333,6.25,7.25,9.75,7.2,8.5,7.458333333333333,8.0,8.125,0.7692307692307693,1.0576923076923077,0.9354127044503614,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,2,0,24.0,15.5,17.666666666666668,14.0,16.157894736842106,15.25,18.625,21.0,18.24,18.25,23.32,26.5,33.54545454545455,32.666666666666664,29.214285714285715,30.5,23.772727272727273,1.5483870967741935,0.8675379724478983,0.615974148816537,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,41.0,15.142857142857142,17.857142857142858,22.571428571428573,19.545454545454547,31.75,25.035714285714285,30.5,19.071428571428573,28.5,26.5,40.5,27.964285714285715,40.25,26.357142857142858,43.5,35.833333333333336,2.707547169811321,0.7807028919725069,0.7875708030369984,1.23375871,1.25506958,1.08732447,1.18130249,1.07702584,1.33883356,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,16.0,21.0,16.833333333333332,20.833333333333332,19.36842105263158,13.5,17.6,10.0,16.75,14.5,16.166666666666668,16.5,16.473684210526315,17.0,18.5,14.25,14.363636363636363,0.7619047619047619,1.1004784688995215,1.0504116638078902,1.03002014,1.35979223,1.08732447,1.18130249,1.07702584,1.33883356,9.0,17.0,27.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,29.0,24.166666666666668,14.666666666666666,29.714285714285715,23.5,19.75,21.76923076923077,12.75,16.75,19.75,17.703703703703702,14.0,16.142857142857142,14.0,21.142857142857142,28.25,18.26086956521739,1.2,1.0795053003533568,1.1278393741349577,1.03002014,1.35979223,1.08732447,1.18130249,1.07702584,1.33883356,9.0,17.0,27.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
