air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_396942e6423a2145,0,0,,19.0,17.833333333333332,27.666666666666668,21.5,6.0,13.375,4.0,15.72,5.25,16.56,6.666666666666667,14.090909090909092,6.0,15.25925925925926,6.5,5.722222222222222,,1.6074766355140186,1.1020434430581754,1.02051948,0.6644673,1.05399163,0.82335495,1.05144127,0.78010267,6.0,16.0,32.44,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,1.0,1.75,2.25,1.6666666666666667,,1.35,2.0,1.263157894736842,1.0,1.3,1.0,1.6111111111111112,1.0,1.6666666666666667,1.5,1.2857142857142858,,1.2345679012345678,0.9349131323454264,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,4.5,7.333333333333333,4.428571428571429,5.368421052631579,4.0,5.0,5.75,5.6923076923076925,3.5,6.052631578947368,5.666666666666667,7.115384615384615,6.0,6.153846153846154,10.25,5.9523809523809526,,1.0736842105263158,0.8312205343111577,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,16.4,20.333333333333332,15.714285714285714,17.444444444444443,8.333333333333334,24.653846153846153,14.25,23.92,17.25,18.681818181818183,7.333333333333333,27.68,28.0,24.76923076923077,7.5,14.318181818181818,,0.7075749696654532,0.9281219885246336,0.80927522,0.76288133,0.89827239,0.76909199,1.05144127,0.78010267,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,2,,29.0,25.428571428571427,28.285714285714285,27.5,24.0,23.928571428571427,18.25,22.892857142857142,16.0,18.964285714285715,15.0,31.115384615384617,23.666666666666668,20.357142857142858,18.0,18.727272727272727,,1.1492537313432836,1.0551503568781933,0.80927522,0.76288133,0.89827239,0.76909199,1.05144127,0.78010267,9.0,20.0,36.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,19.333333333333332,29.428571428571427,24.142857142857142,24.55,24.0,30.642857142857142,32.25,28.571428571428573,15.25,24.285714285714285,28.25,27.791666666666668,12.333333333333334,25.428571428571427,15.5,21.545454545454547,,0.8011655011655012,1.0807464864449736,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,27.5,31.285714285714285,29.857142857142858,29.88888888888889,8.333333333333334,33.34615384615385,6.5,31.14814814814815,8.666666666666666,29.958333333333332,23.333333333333332,32.541666666666664,17.0,33.666666666666664,4.0,12.352941176470589,,0.896321927463796,0.9814543246085708,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,12.5,14.142857142857142,14.0,13.6,11.666666666666666,14.714285714285714,7.0,11.666666666666666,7.0,17.14814814814815,18.75,18.821428571428573,15.0,19.107142857142858,11.75,11.869565217391305,,0.9242718446601942,0.7259138287141552,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,11.4,16.333333333333332,11.166666666666666,13.058823529411764,8.666666666666666,19.083333333333332,14.0,16.08695652173913,13.333333333333334,12.826086956521738,8.0,17.625,14.0,14.68,8.75,11.15,,0.6843051631132803,1.06864506567163,0.96220429,0.77321892,0.97885506,0.80724467,1.06363185,0.83513281,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,17.166666666666668,13.333333333333334,14.857142857142858,15.105263157894736,8.0,20.653846153846153,20.75,17.62962962962963,12.75,13.52,5.666666666666667,16.285714285714285,11.333333333333334,15.807692307692308,14.0,12.619047619047619,,0.7313535234734881,1.170461557876448,0.96220429,0.77321892,0.97885506,0.80724467,1.06363185,0.83513281,8.0,15.5,26.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,15.333333333333334,12.333333333333334,20.333333333333332,16.0,9.333333333333334,23.26086956521739,21.666666666666668,25.291666666666668,21.0,18.375,16.0,29.833333333333332,21.0,21.791666666666668,12.25,16.894736842105264,,0.6878504672897197,0.9221790890269151,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,34.0,29.0,21.714285714285715,27.555555555555557,16.0,23.375,16.5,20.51851851851852,13.5,14.518518518518519,7.0,33.5,21.25,25.678571428571427,12.75,14.434782608695652,,1.1788472964943555,0.9694965449160908,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,18.0,12.285714285714286,11.142857142857142,13.368421052631579,15.333333333333334,18.857142857142858,14.75,16.678571428571427,11.25,13.925925925925926,9.333333333333334,20.074074074074073,18.25,15.692307692307692,9.25,13.090909090909092,,0.7089314194577352,0.9841389464373007,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,29.0,21.142857142857142,23.833333333333332,24.473684210526315,20.0,32.214285714285715,29.25,22.53846153846154,10.75,22.36,10.75,25.217391304347824,21.5,16.16,5.5,15.619047619047619,,0.7597152526549188,1.2430133998576307,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,24.833333333333332,29.714285714285715,27.0,27.3,17.0,33.25,21.0,32.74074074074074,20.0,25.607142857142858,18.25,30.666666666666668,32.25,27.75,14.75,20.695652173913043,,0.8210526315789474,1.1102893485721483,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,12.5,12.428571428571429,9.285714285714286,11.35,7.666666666666667,14.16,14.333333333333334,13.892857142857142,13.75,14.5,14.25,16.318181818181817,10.666666666666666,19.23076923076923,10.5,12.0,,0.8015536723163842,0.7872863729814967,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,4.6,4.666666666666667,4.714285714285714,4.666666666666667,4.666666666666667,6.25,1.5,7.0,5.666666666666667,4.526315789473684,4.0,4.95,4.0,7.619047619047619,8.0,4.714285714285714,,0.7466666666666667,1.0480424568065037,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,31.666666666666668,28.285714285714285,26.428571428571427,28.65,39.666666666666664,26.703703703703702,25.5,27.142857142857142,31.75,27.178571428571427,28.5,27.083333333333332,36.333333333333336,30.642857142857142,40.75,33.36363636363637,,1.0728848821081831,0.9716364429488378,1.15921373,0.80928887,1.05399163,0.82335495,1.06363185,0.83513281,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,11.0,13.333333333333334,8.0,10.777777777777779,12.666666666666666,10.956521739130435,11.666666666666666,11.416666666666666,11.25,12.565217391304348,10.333333333333334,12.25,11.333333333333334,10.652173913043478,9.25,11.0,,0.9836860670194003,0.9346885960431777,1.15921373,0.80928887,1.05399163,0.82335495,1.06363185,0.83513281,9.0,14.0,35.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,47.5,53.666666666666664,56.0,52.388888888888886,53.0,45.0,28.0,42.25,38.0,39.666666666666664,27.25,47.05555555555556,50.666666666666664,33.73913043478261,30.0,36.54545454545455,,1.1641975308641974,1.1592007379037916,1.0177073,0.86309798,1.05399163,0.82335495,1.06363185,0.83513281,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,41.166666666666664,36.142857142857146,31.142857142857142,35.9,33.666666666666664,38.357142857142854,33.75,38.25,32.75,36.785714285714285,28.75,48.26086956521739,49.333333333333336,35.642857142857146,27.0,33.54545454545455,,0.9359404096834265,0.9322036951263445,1.0177073,0.86309798,1.05399163,0.82335495,1.06363185,0.83513281,22.0,41.0,57.0,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,16.833333333333332,13.714285714285714,14.714285714285714,15.0,15.666666666666666,17.607142857142858,13.0,13.964285714285714,14.0,14.25,12.25,15.28,5.666666666666667,13.428571428571429,11.25,12.090909090909092,,0.8519269776876267,1.0841009610588275,1.05141438,0.81822735,1.05141438,0.81822735,1.06363185,0.83513281,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,10,0,,45.0,44.857142857142854,48.0,46.0,26.333333333333332,61.25,53.0,43.6,,,,,,,,41.57142857142857,,0.7510204081632653,,1.05141438,0.81822735,1.05141438,0.81822735,1.06363185,0.83513281,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,17.2,15.166666666666666,20.833333333333332,17.764705882352942,,15.458333333333334,,14.04,2.0,17.416666666666668,,17.0,,15.958333333333334,,2.0,,1.1491993023624545,0.9382241035371964,1.05141438,0.81822735,1.05141438,0.81822735,1.06363185,0.83513281,8.0,18.0,39.27999999999997,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,28.0,25.714285714285715,29.428571428571427,27.7,28.666666666666668,30.892857142857142,20.5,27.107142857142858,24.75,24.142857142857142,24.25,38.111111111111114,34.666666666666664,32.57142857142857,25.25,25.863636363636363,,0.8966473988439306,0.9037663207231337,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,6.666666666666667,6.166666666666667,4.8,5.9411764705882355,7.0,7.535714285714286,5.75,7.5,5.25,5.607142857142857,4.0,6.333333333333333,12.75,6.538461538461538,2.6666666666666665,6.333333333333333,,0.7884025648173962,1.1351783887151172,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,11.6,11.4,10.8,11.266666666666667,8.5,12.91304347826087,8.75,13.166666666666666,4.0,10.25925925925926,6.0,16.5,11.5,10.461538461538462,4.5,6.65,,0.8725028058361393,1.0033738957380356,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,34.75,30.5,30.5,31.5625,28.333333333333332,37.958333333333336,32.666666666666664,36.12,35.75,36.458333333333336,29.75,34.916666666666664,33.5,30.296296296296298,25.75,31.0,,0.8315038419319428,1.0390428486863077,1.07130833,0.8621895,0.89827239,0.76909199,1.06363185,0.83513281,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,28.6,28.666666666666668,17.0,25.0,,27.708333333333332,23.25,27.333333333333332,26.0,25.296296296296298,11.666666666666666,24.59259259259259,17.0,24.555555555555557,10.0,16.8,,0.9022556390977444,1.075186567164179,1.07130833,0.8621895,0.89827239,0.76909199,1.06363185,0.83513281,15.0,30.0,47.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,16.25,15.0,14.0,14.9375,7.5,16.458333333333332,11.0,17.666666666666668,11.666666666666666,11.956521739130435,5.333333333333333,16.04,13.0,12.48,7.5,9.6,,0.9075949367088608,1.2121224327575837,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,22.333333333333332,22.571428571428573,26.428571428571427,23.85,17.666666666666668,22.73076923076923,11.25,18.09090909090909,9.0,21.071428571428573,17.75,20.666666666666668,20.333333333333332,23.178571428571427,16.0,15.285714285714286,,1.0492385786802032,0.996226110218408,1.15600292,0.84147679,1.11206681,0.84491208,1.06363185,0.83513281,4.0,12.5,24.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,32.6,36.333333333333336,33.833333333333336,34.35294117647059,30.0,43.17857142857143,36.75,33.857142857142854,30.25,27.142857142857142,21.25,31.115384615384617,20.5,23.142857142857142,16.75,25.73913043478261,,0.7956016153359606,1.3683925274463482,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,30.8,26.5,24.666666666666668,27.11764705882353,,28.16,1.0,26.4,1.0,22.125,,24.31578947368421,,23.083333333333332,,1.0,,0.9629846256684492,1.1748101775486086,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,45.0,45.333333333333336,48.166666666666664,46.166666666666664,34.666666666666664,45.916666666666664,36.75,47.125,37.25,45.0,,47.0,,46.35,,36.36363636363637,,1.0054446460980035,1.0062040717985783,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,35.5,37.285714285714285,39.57142857142857,37.55,39.333333333333336,37.32142857142857,37.0,30.714285714285715,33.0,31.857142857142858,27.25,46.107142857142854,41.75,31.16,31.0,34.69565217391305,,1.0061244019138755,0.9675730163509498,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,13.666666666666666,15.428571428571429,13.428571428571429,14.2,13.0,35.25,41.75,19.928571428571427,17.25,14.321428571428571,11.75,23.56,15.333333333333334,15.357142857142858,13.75,19.227272727272727,,0.4028368794326241,1.30316365685459,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,11.666666666666666,14.5,9.0,11.578947368421053,8.0,11.357142857142858,6.75,13.0,10.5,14.037037037037036,9.25,16.347826086956523,9.333333333333334,15.357142857142858,9.5,8.909090909090908,,1.0195299569678915,0.7856255853838947,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,14.0,9.0,17.166666666666668,13.352941176470589,12.0,16.142857142857142,12.333333333333334,16.73913043478261,11.25,12.375,10.5,13.2,10.333333333333334,32.583333333333336,14.5,11.857142857142858,,0.8271733472149922,0.7949837298313858,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,42.6,41.166666666666664,45.666666666666664,43.1764705882353,32.666666666666664,44.583333333333336,38.5,38.68,29.5,37.5,36.0,39.65,25.0,40.32,30.75,32.36363636363637,,0.9684442001099506,1.0763582525033508,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,63.0,61.2,58.0,60.4,,56.13636363636363,,55.15,,47.63636363636363,,52.125,,54.45454545454545,,,,1.0759514170040487,1.1132856827057698,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,6.75,8.833333333333334,9.6,8.533333333333333,6.5,18.09090909090909,9.0,12.428571428571429,4.0,10.23076923076923,6.0,14.136363636363637,2.5,10.407407407407407,5.0,5.4,,0.4716917922948074,1.1230289040343078,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,44.166666666666664,41.4,38.5,41.35294117647059,35.333333333333336,42.608695652173914,38.25,45.43478260869565,48.5,44.0,41.333333333333336,36.04761904761905,38.666666666666664,44.18181818181818,45.333333333333336,41.45,,0.9705282112845137,1.0415922531980895,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,8.0,8.25,8.8,8.357142857142858,,6.956521739130435,6.666666666666667,8.047619047619047,6.75,3.625,,7.428571428571429,,8.384615384615385,7.5,6.888888888888889,,1.2013392857142857,1.2018242168577218,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,14.25,14.666666666666666,16.0,15.0,11.333333333333334,14.136363636363637,11.75,13.681818181818182,12.0,12.090909090909092,13.0,9.736842105263158,7.0,8.85,8.0,10.761904761904763,,1.0610932475884245,1.3957405660009512,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
