air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_e01d99390355408d,0,0,,12.5,9.857142857142858,13.6,11.6875,8.0,9.666666666666666,6.75,9.73076923076923,6.666666666666667,8.73076923076923,9.0,10.782608695652174,13.666666666666666,12.653846153846153,9.5,8.857142857142858,,1.209051724137931,0.9663543182920911,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68147db09287bf74,0,0,,16.0,24.166666666666668,27.666666666666668,23.4375,18.666666666666668,18.0,15.25,16.217391304347824,13.0,13.25,6.75,13.833333333333334,11.666666666666666,15.75,11.0,12.5,,1.3020833333333333,1.3460285907629843,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_383f5b2f8d345a49,0,0,,13.25,12.428571428571429,15.714285714285714,13.88888888888889,12.0,14.642857142857142,11.0,12.071428571428571,5.0,8.607142857142858,7.5,7.76,5.0,7.642857142857143,8.0,8.045454545454545,,0.948509485094851,1.6910943191659558,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7e12c5d27f44a8de,0,0,,23.25,25.857142857142858,24.857142857142858,24.88888888888889,10.0,27.964285714285715,8.25,27.178571428571427,12.0,27.607142857142858,15.0,25.458333333333332,13.0,28.464285714285715,11.5,11.695652173913043,,0.8900241237405988,0.981626146844808,1.01193222,0.83082439,1.05399163,0.95156369,1.05144127,0.91317243,2.1599999999999966,10.0,24.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7ef9a5ea5c8fe39f,0,0,,11.333333333333334,9.285714285714286,10.142857142857142,10.0,7.666666666666667,14.0,9.5,12.307692307692308,10.0,10.884615384615385,12.0,20.962962962962962,20.0,12.785714285714286,9.25,11.619047619047619,,0.7142857142857143,0.8134665888532243,0.83796378,0.72411691,0.89827239,0.82323415,1.05144127,0.91317243,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_8b4a46dc521bfcfe,0,0,,42.666666666666664,17.5,42.25,30.923076923076923,9.0,27.814814814814813,8.25,14.636363636363637,5.5,13.846153846153847,1.75,24.105263157894736,6.0,28.083333333333332,11.0,6.4,,1.1117484379801292,1.111146101096389,0.83796378,0.72411691,0.89827239,0.82323415,1.05144127,0.91317243,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,0,0,,50.666666666666664,23.714285714285715,19.2,27.6,10.0,36.67857142857143,30.0,22.857142857142858,13.25,22.964285714285715,15.25,43.75,27.75,23.785714285714285,10.5,18.904761904761905,,0.7524829600778968,0.9628255722178376,0.83796378,0.72411691,0.89827239,0.82323415,1.05144127,0.91317243,5.0,13.0,34.91999999999999,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,,21.0,28.6,30.4,28.083333333333332,29.0,24.3,20.75,23.25,31.75,42.25,32.5,30.384615384615383,23.5,26.8,23.25,27.0,,1.1556927297668038,0.7606338400443533,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,,6.25,3.6666666666666665,10.25,7.0,6.5,11.5,10.5,7.7368421052631575,10.0,7.363636363636363,7.75,9.052631578947368,3.6666666666666665,9.695652173913043,4.5,7.380952380952381,,0.6086956521739131,1.0047840981516891,1.07130833,0.88637736,1.05399163,0.95156369,1.05144127,0.91317243,3.0,9.0,21.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,,9.25,8.0,8.0,8.357142857142858,8.333333333333334,11.909090909090908,16.0,8.428571428571429,5.75,7.695652173913044,6.25,20.31578947368421,27.0,9.727272727272727,5.666666666666667,10.4,,0.7017448200654308,0.7603546032271021,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,0,0,,38.0,39.142857142857146,33.57142857142857,36.72222222222222,30.666666666666668,39.357142857142854,34.0,37.857142857142854,28.25,30.607142857142858,25.25,40.55555555555556,41.0,34.0,36.25,32.65217391304348,,0.933051018350474,1.0834308139315496,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,,18.75,8.0,7.333333333333333,10.294117647058824,4.666666666666667,8.791666666666666,8.75,7.2,6.5,9.541666666666666,8.5,16.333333333333332,19.75,10.666666666666666,5.5,9.130434782608695,,1.1708948982436578,0.7193373130323966,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,,9.5,9.571428571428571,10.142857142857142,9.777777777777779,9.0,9.428571428571429,5.0,9.178571428571429,12.75,9.535714285714286,9.0,12.115384615384615,12.0,9.178571428571429,6.75,9.08695652173913,,1.0370370370370372,0.9207014000277235,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,23.5,15.0,16.857142857142858,17.764705882352942,9.5,18.96,15.333333333333334,17.916666666666668,19.666666666666668,15.24,10.666666666666666,24.115384615384617,19.75,21.0,,15.666666666666666,,0.9369570613055349,0.9053272197206991,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,15.0,13.5,6.714285714285714,11.058823529411764,7.0,18.59090909090909,11.0,15.5,10.5,15.08,9.75,28.157894736842106,18.666666666666668,16.8,7.666666666666667,10.714285714285714,,0.5948511433913419,0.752020583303612,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,9.25,11.0,14.0,11.777777777777779,8.666666666666666,14.035714285714286,11.25,16.035714285714285,11.25,12.178571428571429,10.25,16.392857142857142,11.25,14.407407407407407,10.5,10.608695652173912,,0.8391292055414193,0.9737166071648407,1.15600292,0.85770297,1.11206681,0.86134453,1.05144127,0.91317243,5.0,16.0,39.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,23.333333333333332,22.4,21.833333333333332,22.357142857142858,9.0,25.0,28.0,26.807692307692307,14.5,29.76,26.25,33.38095238095238,32.0,29.88888888888889,23.5,23.7,,0.8942857142857144,0.7972155402234162,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,11.0,10.142857142857142,10.5,10.470588235294118,12.666666666666666,10.5,11.25,11.148148148148149,11.75,11.461538461538462,12.5,11.083333333333334,10.0,10.653846153846153,19.333333333333332,12.636363636363637,,0.9971988795518207,0.9674691785705722,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,3,0,,36.25,23.857142857142858,32.57142857142857,30.0,32.333333333333336,29.703703703703702,25.5,27.607142857142858,28.25,23.392857142857142,38.25,35.84,32.0,28.678571428571427,13.0,28.043478260869566,,1.0099750623441397,0.9931683283920925,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,22.75,10.857142857142858,11.571428571428571,13.777777777777779,7.666666666666667,10.857142857142858,9.0,8.642857142857142,7.0,9.142857142857142,9.0,10.592592592592593,9.25,11.0,8.25,8.391304347826088,,1.2690058479532165,1.0827164744362197,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,7.25,14.0,13.285714285714286,12.222222222222221,4.333333333333333,9.25,8.75,8.846153846153847,5.25,9.846153846153847,4.0,11.05,8.666666666666666,8.178571428571429,4.5,5.863636363636363,,1.3213213213213213,1.0427742921695602,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,,28.75,31.285714285714285,20.0,26.333333333333332,28.666666666666668,33.07142857142857,37.5,31.071428571428573,18.25,34.0,30.75,36.5,36.0,37.142857142857146,47.25,33.13636363636363,,0.7962562994960404,0.8405220084052201,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,5.75,9.166666666666666,5.857142857142857,7.0,11.666666666666666,6.8,5.5,6.75,7.75,6.958333333333333,6.5,7.3,7.666666666666667,7.458333333333333,8.25,7.7272727272727275,,1.0294117647058825,0.9462778204144283,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,4,0,,21.0,17.166666666666668,15.166666666666666,17.375,13.666666666666666,17.72,20.5,18.791666666666668,28.75,22.52,23.5,33.523809523809526,56.333333333333336,29.678571428571427,34.0,28.954545454545453,,0.9805304740406321,0.628618408261442,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,17.5,17.428571428571427,18.142857142857142,17.72222222222222,16.0,25.821428571428573,17.25,20.071428571428573,14.5,24.357142857142858,18.25,29.75,23.75,24.678571428571427,14.5,17.434782608695652,,0.6863377900722298,0.8074443437090763,1.15921373,0.88008495,1.05399163,0.95156369,1.05144127,0.91317243,6.0,14.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,22.0,19.666666666666668,18.5,19.8125,25.666666666666668,18.0,20.666666666666668,16.333333333333332,21.0,16.96,16.75,15.11111111111111,18.0,18.625,18.25,19.95,,1.1006944444444444,1.068047077904288,1.06541261,0.86116762,1.05399163,0.95156369,1.05144127,0.91317243,9.0,17.0,27.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,26.666666666666668,19.666666666666668,16.428571428571427,19.5625,22.0,23.96153846153846,26.0,18.16,13.75,17.0,14.25,17.238095238095237,20.0,20.928571428571427,19.75,18.65,,0.8164125200642055,1.118139669997676,1.06541261,0.86116762,1.05399163,0.95156369,1.05144127,0.91317243,9.0,17.0,27.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,26.75,27.166666666666668,17.166666666666668,23.3125,19.333333333333332,26.130434782608695,15.0,24.12,10.75,24.043478260869566,14.75,27.73076923076923,22.75,22.583333333333332,14.0,15.956521739130435,,0.8921589018302829,0.989313180531869,0.98543217,0.9060617,1.0260186,0.92821555,1.05144127,0.91317243,9.0,23.5,47.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,28,0,,27.0,22.666666666666668,29.428571428571427,26.470588235294116,6.0,36.25,31.25,25.857142857142858,23.5,31.291666666666668,7.0,41.7037037037037,24.75,34.96296296296296,17.5,20.7,,0.7302231237322515,0.8204807202695822,0.98543217,0.9060617,1.0260186,0.92821555,1.05144127,0.91317243,9.0,23.5,47.079999999999984,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,36.0,30.0,16.571428571428573,25.88235294117647,18.333333333333332,24.91304347826087,25.5,23.791666666666668,21.5,26.458333333333332,21.75,29.333333333333332,30.333333333333332,29.166666666666668,31.5,24.863636363636363,,1.0389077096807309,0.8779252153342306,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,2,0,,22.75,19.142857142857142,23.428571428571427,21.61111111111111,23.0,25.5,27.75,21.428571428571427,21.75,24.142857142857142,28.75,25.714285714285715,29.75,23.892857142857142,23.75,25.91304347826087,,0.8474945533769063,0.9293516276567124,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,10.5,6.5,6.0,7.235294117647059,3.5,5.538461538461538,5.0,6.958333333333333,5.333333333333333,5.12,8.5,10.615384615384615,11.75,5.88,7.0,7.222222222222222,,1.3063725490196079,0.9128724443514061,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,36.0,23.428571428571427,23.142857142857142,26.11111111111111,32.0,30.785714285714285,34.25,23.464285714285715,21.25,21.428571428571427,23.5,16.176470588235293,21.333333333333332,24.928571428571427,21.5,25.545454545454547,,0.8481567414282032,1.2850866387451754,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,4.0,6.833333333333333,7.4,6.428571428571429,4.666666666666667,6.5,6.25,4.764705882352941,3.6666666666666665,6.894736842105263,8.75,7.8,8.333333333333334,4.6875,4.0,6.2105263157894735,,0.989010989010989,0.9128604430469108,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,8.75,10.166666666666666,13.666666666666666,11.125,7.0,11.476190476190476,12.333333333333334,12.318181818181818,13.75,10.541666666666666,10.0,17.263157894736842,12.666666666666666,11.521739130434783,3.5,9.761904761904763,,0.9693983402489627,0.8879334733641971,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,3.75,4.428571428571429,4.0,4.111111111111111,4.666666666666667,4.285714285714286,3.25,5.481481481481482,4.25,5.24,3.5,5.130434782608695,5.0,5.821428571428571,5.75,4.391304347826087,,0.9592592592592591,0.8571161067046968,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,8.0,3.5714285714285716,3.4285714285714284,4.5,5.0,8.789473684210526,7.0,5.304347826086956,8.333333333333334,4.863636363636363,5.5,6.75,6.25,6.647058823529412,8.0,6.473684210526316,,0.5119760479041916,1.0182428061865814,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,1.0,1.3333333333333333,1.0,1.2,,1.0,1.0,1.1111111111111112,1.0,1.0588235294117647,1.0,1.0,1.0,1.4615384615384615,1.3333333333333333,1.0833333333333333,,1.2,0.9405598400457014,1.13753776,0.95513909,1.05399163,0.95156369,1.05144127,0.91317243,2.0,9.0,26.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,27.5,21.0,21.0,22.444444444444443,24.0,21.75,20.25,18.25,17.25,15.428571428571429,13.5,19.391304347826086,20.25,21.071428571428573,21.5,19.26086956521739,,1.0319284802043422,1.117247936384459,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,41.75,28.166666666666668,37.857142857142854,35.35294117647059,23.0,27.923076923076923,30.5,17.642857142857142,10.75,15.964285714285714,16.0,23.958333333333332,42.0,25.0,28.0,24.363636363636363,,1.2660832928212606,1.2463895700672947,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,5.5,9.5,5.333333333333333,7.222222222222222,4.0,8.5,,7.695652173913044,2.0,10.521739130434783,7.0,12.238095238095237,12.333333333333334,9.173913043478262,6.5,6.714285714285714,,0.8496732026143791,0.7333268499308436,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,41.75,38.8,43.833333333333336,41.6,35.666666666666664,39.869565217391305,32.25,37.59090909090909,35.75,32.04545454545455,25.75,37.31578947368421,34.666666666666664,38.869565217391305,33.0,32.63636363636363,,1.04340239912759,1.1000608343240135,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,3.5,7.142857142857143,6.285714285714286,6.0,4.0,4.363636363636363,6.333333333333333,5.222222222222222,3.5,5.148148148148148,6.666666666666667,6.333333333333333,11.666666666666666,9.4,5.75,6.15,,1.375,0.746396207552646,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,39.5,16.4,31.0,28.214285714285715,8.0,25.0,5.75,20.11764705882353,4.333333333333333,17.166666666666668,5.666666666666667,26.5,3.0,20.318181818181817,11.333333333333334,6.5,,1.1285714285714286,1.1460827759946035,1.01870926,0.8392623,1.05399163,0.95156369,1.05144127,0.91317243,2.0,11.0,32.0,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
