air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_dc0e080ba0a5e5af,0,0,,,10.0,10.0,10.0,9.5,9.0,10.75,9.142857142857142,10.75,10.0,10.0,11.884615384615385,14.0,9.714285714285714,13.25,11.545454545454545,,1.1111111111111112,0.8906277169187966,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,,33.5,16.285714285714285,20.11111111111111,25.5,17.56,29.25,18.708333333333332,23.0,16.115384615384617,23.0,21.24,24.25,22.928571428571427,36.0,26.05,,1.1452796760313846,0.9352313309255182,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,,25.5,12.333333333333334,15.625,23.0,15.782608695652174,24.5,13.708333333333334,20.0,17.166666666666668,28.75,21.8,30.0,20.76,32.75,26.666666666666668,,0.9900137741046832,0.7553735131541272,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,,13.5,9.428571428571429,10.333333333333334,12.0,14.214285714285714,10.75,15.821428571428571,16.75,12.035714285714286,7.25,16.571428571428573,24.25,14.851851851851851,12.666666666666666,14.19047619047619,,0.7269681742043552,0.9288997108507077,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,,27.0,21.333333333333332,22.75,12.5,22.64,18.0,27.615384615384617,15.75,30.333333333333332,16.5,31.55,30.5,31.22222222222222,26.5,20.761904761904763,,1.0048586572438163,0.7841141613920419,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,,8.5,10.0,9.666666666666666,8.5,10.37037037037037,12.75,11.192307692307692,16.0,11.56,14.75,10.708333333333334,12.666666666666666,11.666666666666666,14.5,13.666666666666666,,0.932142857142857,0.9202694778059446,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,,,42.5,24.285714285714285,28.333333333333332,47.5,33.44444444444444,57.5,26.964285714285715,44.25,22.107142857142858,37.5,27.0,32.5,37.32142857142857,45.0,43.72727272727273,,0.8471760797342193,1.0267676767676768,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,,31.5,12.857142857142858,17.0,13.5,11.321428571428571,10.5,8.857142857142858,6.75,8.821428571428571,6.0,10.592592592592593,12.5,10.607142857142858,8.5,9.272727272727273,,1.501577287066246,1.238412054987663,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,,8.5,12.571428571428571,11.666666666666666,4.0,10.25,5.75,8.923076923076923,7.0,9.076923076923077,8.666666666666666,11.5,8.25,8.708333333333334,18.0,9.047619047619047,,1.1382113821138211,1.0530808799387108,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,,,34.5,28.857142857142858,30.11111111111111,37.0,30.5,47.5,31.535714285714285,46.0,33.392857142857146,38.5,31.5,29.75,40.857142857142854,46.75,41.27272727272727,,0.9872495446265938,0.8713647791661976,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,,4.5,6.5,6.0,4.0,7.3076923076923075,7.5,6.416666666666667,7.25,6.833333333333333,6.25,7.842105263157895,8.666666666666666,7.56,6.5,6.857142857142857,,0.8210526315789474,0.887068581479274,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,,23.5,16.333333333333332,18.125,25.5,17.4,33.25,19.565217391304348,27.5,18.884615384615383,32.75,27.1,19.0,31.821428571428573,51.0,32.04545454545455,,1.0416666666666667,0.7080454755215062,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,,21.5,18.0,18.77777777777778,12.0,24.785714285714285,25.75,21.964285714285715,30.5,20.357142857142858,17.25,27.321428571428573,27.0,26.5,27.75,24.40909090909091,,0.7576048671149537,0.8833788049002299,1.15921373,1.06530373,1.05399163,1.10280985,1.05144127,1.1579178,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,,16.0,21.333333333333332,20.0,17.0,18.8,22.75,16.458333333333332,16.25,17.041666666666668,11.0,15.263157894736842,16.0,18.791666666666668,26.0,18.272727272727273,,1.0638297872340425,1.0814506437768239,1.06541261,0.91686796,1.05399163,1.10280985,1.05144127,1.1579178,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,,21.5,22.166666666666668,22.0,8.0,22.0,11.5,20.916666666666668,21.0,17.11111111111111,21.25,17.45,8.666666666666666,18.25,6.5,13.1,,1.0,1.2292236482221757,1.06541261,0.91686796,1.05399163,1.10280985,1.05144127,1.1579178,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,,44.0,23.0,28.25,27.5,23.52173913043478,21.0,25.92,22.5,25.782608695652176,27.25,23.16,30.5,25.24,30.75,26.5,,1.2010166358595196,1.0473039502989099,0.98543217,1.15559258,1.0260186,1.16287593,1.05144127,1.1579178,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,,,40.0,22.428571428571427,26.333333333333332,38.0,35.407407407407405,41.5,27.857142857142858,24.0,31.192307692307693,40.25,38.44,40.75,36.7037037037037,31.75,35.86363636363637,,0.743723849372385,0.8425921042327562,0.98543217,1.15559258,1.0260186,1.16287593,1.05144127,1.1579178,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,,45.0,28.0,32.25,33.0,22.833333333333332,46.25,24.458333333333332,39.5,26.125,39.5,25.047619047619047,30.0,31.583333333333332,48.0,39.95454545454545,,1.4124087591240877,0.9611594619866215,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,,27.5,19.857142857142858,21.555555555555557,22.5,24.214285714285715,28.75,23.071428571428573,26.75,23.642857142857142,32.5,23.321428571428573,34.0,26.964285714285715,30.5,29.772727272727273,,0.890199934447722,0.9311862587224907,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,17.0,6.285714285714286,8.666666666666666,12.0,5.6,10.25,6.961538461538462,7.75,5.416666666666667,7.0,8.88,15.0,6.68,6.75,9.590909090909092,,1.5476190476190477,1.0119913456954612,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,33.5,28.857142857142858,29.88888888888889,35.5,29.357142857142858,50.75,23.892857142857142,39.5,23.607142857142858,31.5,16.391304347826086,17.333333333333332,24.636363636363637,22.25,33.285714285714285,,1.0181130035144634,1.2862865661196201,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,3.0,4.666666666666667,4.428571428571429,3.5,7.095238095238095,7.75,5.166666666666667,8.0,6.0,7.25,7.625,7.0,5.8,3.0,6.318181818181818,,0.6241610738255035,0.8592265735122877,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,11.0,7.666666666666667,8.5,13.0,13.695652173913043,17.0,9.523809523809524,10.5,11.608695652173912,17.0,14.5,23.0,14.458333333333334,13.0,15.476190476190476,,0.6206349206349207,0.7819025077989932,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,4.0,3.857142857142857,3.888888888888889,5.0,4.428571428571429,7.0,5.074074074074074,3.75,5.16,5.5,5.260869565217392,2.6666666666666665,5.25,3.0,4.523809523809524,,0.8781362007168458,0.8545495408409152,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,5.5,5.571428571428571,5.555555555555555,4.0,6.571428571428571,9.5,6.608695652173913,10.0,4.454545454545454,5.0,6.222222222222222,6.0,6.956521739130435,1.3333333333333333,6.2,,0.8454106280193237,1.0625175676108405,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,,1.25,1.25,,1.0,1.0,1.0833333333333333,1.0,1.0714285714285714,1.0,1.0,1.0,1.4,2.0,1.1,,1.25,0.9602194787379973,1.13753776,1.14685374,1.05399163,1.10280985,1.05144127,1.1579178,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,34.0,21.714285714285715,24.444444444444443,35.5,22.464285714285715,27.75,18.464285714285715,17.75,16.035714285714285,14.5,17.652173913043477,18.666666666666668,21.892857142857142,24.5,22.142857142857142,,1.0881469704999116,1.176180986260888,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,60.0,27.166666666666668,35.375,58.5,33.61538461538461,41.25,19.321428571428573,20.5,14.607142857142858,11.5,19.75,10.0,26.22222222222222,20.5,24.181818181818183,,1.052345537757437,1.4577870380634692,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,7.0,5.25,5.6,8.5,8.722222222222221,12.5,8.45,11.0,8.476190476190476,9.0,11.571428571428571,13.333333333333334,10.541666666666666,15.0,11.9,,0.6420382165605095,0.7444509307906855,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,49.0,41.8,43.857142857142854,26.5,41.08695652173913,32.75,40.18181818181818,32.0,31.217391304347824,26.75,34.36842105263158,33.75,38.36363636363637,24.0,29.545454545454547,,1.0674225245653817,1.2037189143446085,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,5.5,6.285714285714286,6.111111111111111,5.0,5.375,2.3333333333333335,4.461538461538462,1.75,5.851851851851852,4.666666666666667,4.923076923076923,1.0,9.478260869565217,19.333333333333332,5.5,,1.1369509043927648,0.7874142222820236,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,66.0,19.2,32.57142857142857,29.5,23.65,17.333333333333332,23.5,33.666666666666664,18.11111111111111,10.0,21.714285714285715,31.0,23.181818181818183,23.25,23.352941176470587,,1.3772274237390516,1.2652745969219492,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,2.0,2.5,2.4,3.0,1.9473684210526316,1.75,2.0,3.0,1.7826086956521738,1.6666666666666667,1.75,1.5,1.9444444444444444,2.0,1.9230769230769231,,1.2324324324324323,1.158902106423722,1.01870926,1.01124766,1.05399163,1.10280985,1.05144127,1.1579178,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,2,0,,,18.0,22.428571428571427,21.444444444444443,22.0,22.678571428571427,22.5,15.6,15.5,17.14814814814815,18.5,17.083333333333332,25.0,16.73076923076923,16.5,19.818181818181817,,0.9455818022747157,1.1719069514851546,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,4,4,,,55.5,48.333333333333336,50.125,71.0,49.875,60.75,48.666666666666664,62.25,44.416666666666664,59.75,40.95238095238095,35.25,47.458333333333336,54.5,56.0,,1.005012531328321,1.1192471431772348,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,48.75,48.75,32.0,54.04347826086956,51.666666666666664,56.05,54.0,41.541666666666664,41.0,37.27777777777778,38.666666666666664,40.869565217391305,24.25,40.333333333333336,,0.9020514883346742,1.3271350369566863,1.15600292,1.05952522,1.11206681,1.05976948,1.05144127,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,15.0,10.285714285714286,11.333333333333334,15.0,9.333333333333334,13.25,8.291666666666666,13.5,10.714285714285714,17.75,9.904761904761905,12.75,11.166666666666666,20.0,15.409090909090908,,1.2142857142857142,0.9110486891385768,1.00733242,1.13045666,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,34.0,25.714285714285715,27.555555555555557,34.5,23.703703703703702,29.25,22.5,25.75,20.857142857142858,25.0,21.727272727272727,29.25,22.25,31.25,28.681818181818183,,1.1625,1.1376559593295537,1.00733242,1.13045666,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,19.5,29.5,27.0,20.0,28.083333333333332,25.75,29.130434782608695,30.25,23.652173913043477,21.0,23.571428571428573,29.75,25.833333333333332,17.75,24.454545454545453,,0.9614243323442137,1.1527142108171682,1.00733242,1.13045666,1.05399163,1.10280985,1.05144127,1.1579178,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,5.0,13.2,10.857142857142858,7.0,8.26086956521739,4.5,6.7272727272727275,5.75,6.791666666666667,3.0,10.0,15.5,8.62962962962963,6.25,7.2,,1.3142857142857145,1.0166784906794248,1.05284468,0.97812149,1.10547762,1.0101171,1.05144127,1.1579178,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,,50.5,36.57142857142857,39.666666666666664,52.5,35.107142857142854,31.5,34.607142857142854,30.25,31.0,25.5,38.925925925925924,54.75,40.5,40.25,37.90909090909091,,1.129874533740251,0.9905368822021514,1.05284468,0.97812149,1.10547762,1.0101171,1.05144127,1.1579178,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,30.5,19.0,21.555555555555557,26.0,20.464285714285715,24.25,22.892857142857142,28.25,17.071428571428573,23.25,28.0,39.75,25.25925925925926,25.5,28.0,,1.0533255768857863,0.922964077487305,1.05284468,0.97812149,1.10547762,1.0101171,1.05144127,1.1579178,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,3.6666666666666665,3.6666666666666665,2.0,3.0526315789473686,2.5,6.05,4.0,2.15,1.5,4.8125,5.333333333333333,4.142857142857143,3.6666666666666665,3.25,,1.2011494252873562,1.1498322909702297,1.15616685,1.29988887,1.04958649,1.09290554,1.05144127,1.1579178,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,17.5,10.0,11.875,9.5,14.5,14.666666666666666,11.521739130434783,11.5,8.5,9.75,12.96,17.5,13.192307692307692,19.0,14.0,,0.8189655172413793,1.0936281492977538,1.15616685,1.29988887,1.04958649,1.09290554,1.05144127,1.1579178,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,12.0,10.166666666666666,10.625,11.5,13.470588235294118,16.25,9.954545454545455,16.0,10.434782608695652,12.75,10.45,9.5,12.73076923076923,10.75,12.909090909090908,,0.7887554585152838,1.012927999886781,1.15616685,1.29988887,1.04958649,1.09290554,1.05144127,1.1579178,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,31.0,38.6,36.42857142857143,42.5,40.208333333333336,78.25,21.75,22.5,24.56,35.25,32.22222222222222,39.333333333333336,47.291666666666664,61.75,47.333333333333336,,0.9059955588452998,0.9453562830437167,1.05141438,1.2994258,1.05141438,1.2994258,1.05144127,1.1579178,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
