air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_bebd55ed63ab2422,0,0,,,,,,,8.73913043478261,14.25,6.590909090909091,8.5,7.956521739130435,17.75,7.769230769230769,12.25,10.678571428571429,18.5,14.25,,,,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,24,0,,,,,,,31.892857142857142,37.5,39.214285714285715,64.5,30.535714285714285,50.25,35.22222222222222,50.0,45.535714285714285,59.5,52.473684210526315,,,,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,,,,,19.785714285714285,10.5,21.571428571428573,18.75,19.535714285714285,13.25,22.08,10.0,28.74074074074074,26.666666666666668,15.882352941176471,,,,1.05284468,1.42012242,1.10547762,1.34272381,1.05144127,1.08199701,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,,,,3.0,4.5,3.8095238095238093,4.25,4.6,3.75,3.3125,4.0,5.05,6.0,4.5625,,,,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,,,,,12.173913043478262,12.75,14.708333333333334,18.25,8.592592592592593,6.5,10.5,12.75,13.96,16.0,13.105263157894736,,,,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,,,,,12.444444444444445,6.5,11.142857142857142,6.0,10.08695652173913,10.333333333333334,11.35,4.5,11.73076923076923,8.25,7.666666666666667,,,,1.15616685,0.99724913,1.04958649,1.09540426,1.05144127,1.08199701,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,,,,,34.26086956521739,,27.666666666666668,69.0,25.583333333333332,,24.428571428571427,14.0,52.17391304347826,85.0,56.0,,,,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,,,,,10.423076923076923,3.0,16.5,17.0,18.88,6.666666666666667,14.636363636363637,16.0,17.692307692307693,2.0,6.916666666666667,,,,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,,,,,8.307692307692308,1.5,7.481481481481482,1.6666666666666667,7.423076923076923,2.0,7.705882352941177,,12.925925925925926,13.666666666666666,5.3,,,,1.05141438,0.80920507,1.05141438,0.80920507,1.05144127,1.08199701,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,,,,,35.607142857142854,51.25,33.642857142857146,54.75,31.714285714285715,66.5,32.0625,37.0,40.42857142857143,49.25,53.388888888888886,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,,,,,7.714285714285714,7.0,10.037037037037036,12.5,8.214285714285714,10.25,7.7727272727272725,6.333333333333333,8.714285714285714,11.5,9.68421052631579,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,,,,12.192307692307692,15.25,12.321428571428571,17.0,11.26923076923077,7.0,9.25925925925926,9.666666666666666,11.928571428571429,20.5,14.105263157894736,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,,,,4.24,4.25,3.888888888888889,4.25,4.148148148148148,5.5,5.0,6.0,6.8076923076923075,8.5,5.7,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,,,,11.571428571428571,,13.285714285714286,,9.142857142857142,,11.882352941176471,,11.869565217391305,2.0,2.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,,,,19.25,3.5,17.5,1.6666666666666667,18.88888888888889,4.0,21.238095238095237,,18.0,7.0,3.4545454545454546,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.05144127,1.08199701,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,,,,6.185185185185185,5.25,7.392857142857143,12.5,6.357142857142857,9.0,7.892857142857143,8.25,10.428571428571429,9.0,8.8,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,,,,9.428571428571429,10.75,8.36,13.25,7.785714285714286,10.0,10.28,10.5,9.92,15.25,11.95,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,,,,28.884615384615383,5.0,25.653846153846153,3.6666666666666665,23.423076923076923,5.5,29.19047619047619,9.0,29.12,6.0,5.3,,,,0.97205435,0.87876872,1.05399163,1.1214804,1.05144127,1.08199701,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,,,,30.7,,29.40909090909091,,24.571428571428573,10.0,27.166666666666668,,27.454545454545453,2.0,6.0,,,,0.97205435,0.87876872,1.05399163,1.1214804,1.05144127,1.08199701,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,,,,4.583333333333333,6.25,4.72,7.666666666666667,4.739130434782608,4.0,3.8,3.6666666666666665,4.7727272727272725,4.0,5.117647058823529,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,,,,13.571428571428571,6.5,17.071428571428573,7.75,15.68,7.0,14.107142857142858,9.25,15.678571428571429,9.0,7.9,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.05144127,1.08199701,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,,,,27.14814814814815,27.0,43.23076923076923,59.75,30.615384615384617,50.5,28.36,25.333333333333332,59.142857142857146,55.0,44.473684210526315,,,,1.03470743,1.11116568,1.04958649,1.09540426,1.05144127,1.08199701,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,,,,9.296296296296296,6.0,12.538461538461538,17.0,9.117647058823529,4.0,12.8,6.666666666666667,22.0,7.666666666666667,9.133333333333333,,,,1.03470743,1.11116568,1.04958649,1.09540426,1.05144127,1.08199701,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,,,,27.814814814814813,10.25,31.964285714285715,18.0,35.785714285714285,23.5,29.08695652173913,9.333333333333334,35.88461538461539,22.25,17.05263157894737,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,,,,16.107142857142858,15.75,16.857142857142858,17.0,15.25925925925926,17.5,14.52,16.333333333333332,20.48148148148148,10.25,15.31578947368421,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,,,,12.642857142857142,15.25,11.785714285714286,17.75,11.785714285714286,14.25,11.642857142857142,16.0,11.964285714285714,14.25,15.5,,,,1.00778758,0.45375222,1.05399163,1.1214804,1.05144127,1.08199701,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,,,,54.92307692307692,4.5,37.81481481481482,3.5,38.291666666666664,7.0,36.73684210526316,,43.0,,4.285714285714286,,,,1.00778758,0.45375222,1.05399163,1.1214804,1.05144127,1.08199701,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,,,,32.4,2.0,25.73913043478261,,24.0,8.5,25.05263157894737,,32.19047619047619,,6.333333333333333,,,,1.00778758,0.45375222,1.05399163,1.1214804,1.05144127,1.08199701,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,,,,7.470588235294118,3.0,10.357142857142858,23.0,7.928571428571429,17.666666666666668,7.769230769230769,4.0,12.0,,12.666666666666666,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,,,,20.928571428571427,19.0,18.428571428571427,17.25,16.785714285714285,17.0,19.884615384615383,16.666666666666668,23.071428571428573,16.75,17.36842105263158,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.05144127,1.08199701,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,,,,9.083333333333334,,15.074074074074074,2.0,15.115384615384615,5.0,8.68,2.0,8.642857142857142,2.25,2.5384615384615383,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,,,,,17.88,36.5,14.652173913043478,2.0,17.48,49.0,14.565217391304348,8.0,17.576923076923077,41.333333333333336,33.888888888888886,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.05144127,1.08199701,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,,,,,1.5555555555555556,2.0,1.4,2.25,1.263157894736842,2.6666666666666665,1.2777777777777777,1.0,1.55,2.0,2.0625,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.05144127,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,,,,,5.222222222222222,5.0,5.076923076923077,5.5,6.444444444444445,5.5,5.529411764705882,7.5,7.111111111111111,7.5,6.055555555555555,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.05144127,1.08199701,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,,,,,17.73076923076923,17.0,26.23076923076923,31.0,22.083333333333332,15.5,18.956521739130434,4.75,29.5,24.25,18.5,,,,0.80927522,1.18739171,0.89827239,1.21309992,1.05144127,1.08199701,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,,,,,26.571428571428573,25.75,24.857142857142858,34.0,20.035714285714285,24.75,20.807692307692307,30.333333333333332,29.535714285714285,30.75,29.05263157894737,,,,0.80927522,1.18739171,0.89827239,1.21309992,1.05144127,1.08199701,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,,,,,28.714285714285715,51.0,28.75,59.5,26.571428571428573,51.75,27.166666666666668,50.75,24.607142857142858,49.0,52.4,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.05144127,1.08199701,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,,,,,31.115384615384617,38.0,32.34615384615385,45.5,31.0,38.75,29.25,21.666666666666668,36.34782608695652,45.0,38.63157894736842,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.05144127,1.08199701,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,,,,,13.035714285714286,5.5,14.5,14.5,13.038461538461538,8.666666666666666,16.535714285714285,13.75,20.107142857142858,19.5,12.578947368421053,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.05144127,1.08199701,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,,,,15.0,,17.916666666666668,30.0,15.391304347826088,,13.166666666666666,6.0,17.333333333333332,9.0,15.0,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.06363185,1.00920799,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,,,,17.04,2.0,20.185185185185187,8.666666666666666,15.461538461538462,3.0,13.869565217391305,4.0,17.666666666666668,19.0,6.777777777777778,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.06363185,1.00920799,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,,,,18.833333333333332,,22.08695652173913,35.0,23.6,11.0,20.130434782608695,24.0,29.625,8.0,17.8,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,,,,25.76923076923077,26.25,24.0,41.0,18.444444444444443,19.25,18.53846153846154,18.25,34.148148148148145,31.75,27.3,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,,,,15.703703703703704,17.5,18.392857142857142,25.0,14.5,19.0,16.62962962962963,16.5,18.814814814814813,26.75,20.95,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,26.333333333333332,39.333333333333336,29.962962962962962,37.666666666666664,21.692307692307693,27.5,25.318181818181817,36.5,21.346153846153847,13.666666666666666,30.76923076923077,,,,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,28.892857142857142,38.75,33.42857142857143,38.5,31.814814814814813,32.75,27.107142857142858,29.0,27.666666666666668,17.75,31.35,,,,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,,,,12.481481481481481,6.5,13.26923076923077,10.25,14.214285714285714,8.75,15.0,15.333333333333334,16.14814814814815,13.75,10.68421052631579,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,,,,4.708333333333333,3.0,6.3,1.0,7.181818181818182,,4.470588235294118,1.0,5.304347826086956,4.0,2.25,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,,,,29.185185185185187,9.333333333333334,25.357142857142858,7.5,27.535714285714285,10.5,27.2,15.0,29.11111111111111,13.25,11.0,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.06363185,1.00920799,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,,,,10.708333333333334,,10.304347826086957,,12.875,,12.1,15.0,12.043478260869565,12.0,13.5,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.06363185,1.00920799,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,,,,52.416666666666664,,42.541666666666664,,43.166666666666664,,35.523809523809526,,47.95238095238095,,,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.06363185,1.00920799,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,,,,36.0,17.75,37.92857142857143,25.0,37.17857142857143,21.25,38.291666666666664,31.0,46.81481481481482,33.25,25.36842105263158,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.06363185,1.00920799,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
