air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_3f91d592acd6cc0b,0,0,,,7.0,21.142857142857142,19.375,5.0,25.76923076923077,10.0,18.571428571428573,7.25,20.454545454545453,13.0,20.476190476190474,8.333333333333334,24.678571428571427,13.0,9.722222222222221,,0.751865671641791,0.9711375093738225,1.15600292,1.27803316,1.11206681,1.28304065,1.06363185,1.14286219,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,69.0,34.5,39.42857142857143,61.5,40.0,52.0,36.892857142857146,47.0,31.142857142857142,44.75,30.576923076923077,44.333333333333336,25.535714285714285,40.0,47.19047619047619,,0.9857142857142858,1.3331129372500867,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,35.0,29.333333333333332,30.142857142857142,30.5,28.68,38.75,27.541666666666668,28.5,23.2,31.5,22.842105263157894,22.0,23.75,22.5,28.818181818181817,,1.0510061765291892,1.2374540570724728,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,53.0,47.333333333333336,48.142857142857146,60.0,46.708333333333336,61.75,46.333333333333336,59.0,46.95454545454545,56.25,41.214285714285715,52.0,48.95,51.25,56.85,,1.0307123741557283,1.0296508700229998,1.00829414,1.03124521,1.05399163,1.18130249,1.13667146,1.26986895,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,37.0,40.0,39.625,42.5,37.607142857142854,37.25,33.42857142857143,40.0,30.714285714285715,34.5,47.57142857142857,61.75,29.26923076923077,34.666666666666664,42.04761904761905,,1.053656220322887,1.0288761174968073,1.00829414,1.03124521,1.05399163,1.18130249,1.13667146,1.26986895,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,13.0,13.0,13.0,14.0,17.107142857142858,20.0,34.464285714285715,35.75,19.0,23.75,19.36,43.75,18.5,19.5,27.227272727272727,,0.7599164926931107,1.1356213255615295,1.00829414,1.03124521,1.05399163,1.18130249,1.13667146,1.26986895,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,21.0,13.285714285714286,14.25,23.0,10.814814814814815,17.0,11.535714285714286,26.0,14.73076923076923,15.25,15.043478260869565,33.0,16.464285714285715,26.5,23.047619047619047,,1.31763698630137,0.7915590431367642,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,22.0,11.166666666666666,12.714285714285714,15.5,14.954545454545455,16.5,17.217391304347824,21.25,14.652173913043478,13.25,11.9,15.0,14.333333333333334,19.25,16.90909090909091,,0.8501953973078592,1.0978516715640532,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,74.0,42.833333333333336,47.285714285714285,65.5,43.041666666666664,52.25,44.04,55.5,36.291666666666664,54.5,39.714285714285715,39.25,39.21739130434783,52.5,52.13636363636363,,1.098603236066934,1.166147211622041,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,88.0,61.2,65.66666666666667,82.0,57.63636363636363,70.75,56.13636363636363,68.25,51.05,65.66666666666667,45.4375,57.666666666666664,56.59090909090909,74.5,69.4,,1.1393270241850686,1.172205766998988,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,14.0,9.6,10.333333333333334,17.5,12.863636363636363,12.75,16.0,19.75,11.681818181818182,16.75,13.045454545454545,16.0,10.142857142857142,22.25,17.571428571428573,,0.8032979976442874,1.1240844196151458,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,42.0,42.0,42.0,35.5,40.608695652173914,26.333333333333332,44.34782608695652,31.666666666666668,44.869565217391305,45.333333333333336,39.15,35.333333333333336,41.583333333333336,38.0,35.5,,1.0342612419700214,1.0107770059769692,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,8.0,8.166666666666666,8.142857142857142,9.5,7.75,8.75,7.95,9.0,5.555555555555555,6.0,2.0,,9.857142857142858,11.0,8.363636363636363,,1.0506912442396312,1.3692798541476756,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,14.0,15.0,14.833333333333334,12.5,14.181818181818182,20.5,14.045454545454545,16.5,13.863636363636363,16.0,10.157894736842104,9.333333333333334,8.904761904761905,11.5,14.80952380952381,,1.045940170940171,1.3077878537299283,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,16.0,17.0,16.857142857142858,21.5,21.125,23.75,15.173913043478262,22.75,17.833333333333332,26.0,20.1,24.0,19.708333333333332,24.25,23.80952380952381,,0.797971259509721,0.9221811056924296,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,45.0,36.5,37.714285714285715,47.5,39.666666666666664,49.25,39.5,41.5,29.125,24.0,38.6,40.333333333333336,42.041666666666664,36.0,39.0,,0.95078031212485,1.0648128063858402,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,6.0,15.333333333333334,14.0,7.5,16.192307692307693,14.25,17.64,12.666666666666666,14.444444444444445,16.666666666666668,19.321428571428573,30.25,18.555555555555557,17.25,17.5,,0.8646080760095012,0.9142011026516146,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,22.0,8.333333333333334,10.285714285714286,18.0,10.541666666666666,13.5,9.875,10.5,19.958333333333332,74.0,9.5,15.0,11.291666666666666,11.75,24.761904761904763,,0.9757199322416715,0.7534326614081215,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,16.0,32.166666666666664,29.857142857142858,33.0,28.925925925925927,34.25,21.928571428571427,17.5,26.321428571428573,24.75,26.833333333333332,29.0,30.964285714285715,31.25,27.863636363636363,,1.0321931589537223,0.959493033934019,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,2.0,5.6,5.0,1.5,5.0476190476190474,4.333333333333333,4.703703703703703,3.0,5.3478260869565215,6.0,10.291666666666666,20.25,11.64,20.75,10.65,,0.9905660377358491,0.5407476922151905,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,55.0,35.57142857142857,38.0,53.0,46.535714285714285,67.5,47.5,73.0,32.11764705882353,53.5,1.5,,3.0,,64.58333333333333,,0.8165771297006907,3.605794606999426,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,20.0,19.571428571428573,19.625,19.5,18.928571428571427,17.25,20.0,20.25,18.142857142857142,20.0,17.36,17.0,16.357142857142858,15.75,18.181818181818183,,1.0367924528301888,1.129070023690155,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,35.0,13.714285714285714,16.375,24.5,14.0,20.5,16.703703703703702,24.5,15.035714285714286,24.75,17.043478260869566,22.5,16.285714285714285,27.25,23.954545454545453,,1.1696428571428572,0.9734062730017395,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,23.0,24.571428571428573,24.375,22.0,25.464285714285715,26.75,30.214285714285715,37.0,30.928571428571427,33.25,30.8,35.0,31.75,35.0,32.23809523809524,,0.9572230014025245,0.8563841980591427,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,62.0,46.285714285714285,48.25,54.5,42.125,61.333333333333336,38.0,45.0,36.892857142857146,42.5,40.2962962962963,47.5,36.73913043478261,47.666666666666664,48.8,,1.1454005934718101,1.1268053518830279,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,42.0,36.0,36.75,50.0,34.2962962962963,52.0,30.25925925925926,41.75,28.678571428571427,39.0,29.962962962962962,32.5,30.5,43.25,42.45454545454545,,1.0715442764578833,1.1364573904527313,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,,5.0,15.714285714285714,14.375,24.0,21.25925925925926,28.75,19.88888888888889,29.5,15.428571428571429,17.75,19.318181818181817,25.5,20.185185185185187,23.0,24.818181818181817,,0.6761759581881533,1.0107625860853653,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,,6.0,7.5,7.285714285714286,11.0,5.038461538461538,2.25,4.3076923076923075,6.0,4.956521739130435,8.666666666666666,5.64,4.5,5.0,5.75,5.8,,1.4460196292257361,1.0663831596592523,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,,59.0,40.2,43.333333333333336,58.0,42.5,60.5,43.47826086956522,60.25,37.56,56.25,40.285714285714285,88.66666666666667,29.772727272727273,44.5,60.38095238095238,,1.019607843137255,1.2015746774466778,1.04666296,1.27722849,1.04958649,1.30494985,1.13667146,1.26986895,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf13014b6e3e60ca,0,0,,,49.0,29.0,31.857142857142858,46.0,35.95454545454545,46.666666666666664,39.25,50.75,37.21739130434783,49.666666666666664,32.64705882352941,46.0,28.666666666666668,43.0,47.05263157894737,,0.8860393715008128,1.0865774365973369,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6108821ffafa9b72,0,0,,,35.0,24.5,26.0,33.0,26.333333333333332,33.5,23.125,33.0,24.136363636363637,36.0,20.55,32.666666666666664,22.09090909090909,26.5,32.38095238095238,,0.9873417721518988,1.1300002268962857,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3a8a3f8fb5cd7f88,0,0,,,33.0,32.666666666666664,32.75,38.0,19.466666666666665,32.333333333333336,27.857142857142858,28.333333333333332,24.842105263157894,32.333333333333336,21.19047619047619,26.0,21.227272727272727,30.0,30.72222222222222,,1.6823630136986303,1.1905141707330706,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_91236b89d29567af,0,0,,,22.0,29.857142857142858,28.875,30.5,18.892857142857142,27.0,15.607142857142858,21.75,12.785714285714286,19.0,10.45,11.0,12.5,14.5,20.142857142857142,,1.5283553875236295,1.7734359384369378,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_859feab8e3c9f98d,0,0,,,54.0,20.5,25.285714285714285,35.0,20.75,25.5,21.714285714285715,27.25,18.17391304347826,16.5,14.117647058823529,20.0,18.083333333333332,30.0,25.095238095238095,,1.2185886402753872,1.344915996429161,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b7fa3d2fca744dd2,0,0,,,50.0,40.0,41.42857142857143,56.0,39.041666666666664,51.25,43.13636363636363,47.25,41.875,44.5,36.294117647058826,36.333333333333336,40.666666666666664,45.5,46.42857142857143,,1.0611373685012961,1.0401463031142313,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_59cc9b2b209c6331,0,0,,,12.0,8.833333333333334,9.285714285714286,9.5,11.875,9.0,12.368421052631579,17.333333333333332,12.1,13.333333333333334,12.055555555555555,14.25,29.6,59.5,19.0625,,0.7819548872180452,0.6237333981916345,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_939964477035ef0b,0,0,,,24.0,16.714285714285715,17.625,23.5,20.346153846153847,21.5,21.2,28.25,19.962962962962962,32.75,17.1,21.333333333333332,19.84,32.333333333333336,26.9,,0.8662570888468809,1.0398606815020723,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9a380530c1e121f,0,0,,,49.0,47.0,48.0,48.0,44.2,49.75,45.0,45.0,35.833333333333336,48.75,43.0,50.0,41.4,48.75,48.5,,1.085972850678733,1.1411144995841418,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d3f797dd1f7cf1c,0,0,,,26.0,42.0,40.0,36.5,29.535714285714285,34.75,26.607142857142858,40.25,26.0,32.75,21.47826086956522,26.333333333333332,26.535714285714285,29.75,33.42857142857143,,1.354292623941959,1.2989824819049618,1.01193222,1.32759463,1.05399163,1.18130249,1.13667146,1.26986895,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c28983412a7eefcf,0,0,,,59.0,37.5,40.57142857142857,61.5,40.04761904761905,45.5,42.708333333333336,58.75,37.541666666666664,53.25,42.10526315789474,59.0,35.458333333333336,47.5,53.333333333333336,,1.01307966706302,1.0714312931391121,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_9b13c7feb0a0c431,0,0,,,12.0,12.833333333333334,12.714285714285714,13.5,11.708333333333334,20.75,12.45,18.666666666666668,9.904761904761905,20.0,9.68421052631579,17.0,12.208333333333334,14.5,17.789473684210527,,1.0859176410777833,1.1596145698887652,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_168441ada3e878e1,0,0,,,61.0,51.285714285714285,52.5,49.5,34.892857142857146,45.25,45.67857142857143,41.0,37.03703703703704,42.25,32.81481481481482,40.75,45.714285714285715,52.75,44.86363636363637,,1.5046059365404298,1.1514742239721636,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_d0e8a085d8dc83aa,0,0,,,18.0,5.428571428571429,7.0,14.0,8.75,12.0,7.214285714285714,8.5,7.481481481481482,9.25,6.666666666666667,7.75,8.666666666666666,11.75,10.227272727272727,,0.8,1.0065514842300556,0.96220429,1.31438242,0.97885506,1.33552736,1.13667146,1.26986895,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_cadf9cfb510a1d78,0,0,,,32.0,33.57142857142857,33.375,45.5,32.38461538461539,32.0,24.88888888888889,32.333333333333336,26.454545454545453,37.25,30.55,30.333333333333332,28.0,29.75,33.75,,1.030581947743468,1.0663959649308026,1.07130833,1.32220448,1.05399163,1.18130249,1.13667146,1.26986895,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_2195cd5025a98033,0,0,,,25.0,33.0,32.0,21.0,28.615384615384617,26.5,25.04,23.0,29.5,25.0,26.333333333333332,20.0,25.708333333333332,23.0,23.428571428571427,,1.118279569892473,1.0504492747926575,1.07130833,1.32220448,1.05399163,1.18130249,1.13667146,1.26986895,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_832f9dbe9ee4ebd3,0,0,,,35.0,10.714285714285714,13.75,29.0,15.666666666666666,10.5,17.65,21.5,14.217391304347826,27.5,13.529411764705882,19.0,12.0,22.666666666666668,20.266666666666666,,0.8776595744680852,1.1841623233168177,1.15600292,1.27803316,1.11206681,1.28304065,1.13667146,1.26986895,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
