air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_db4b38ebe7a7ceff,0,0,,,,,,,22.14814814814815,24.25,18.333333333333332,18.0,16.52,14.0,16.36,14.333333333333334,18.48,21.0,18.526315789473685,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,,,,,51.375,52.5,49.0,40.0,43.333333333333336,39.5,42.68181818181818,30.666666666666668,46.69565217391305,53.5,43.89473684210526,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,,,,50.55555555555556,,59.5,,43.25,,38.27272727272727,19.0,41.21052631578947,,19.0,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,,,,,,,9.555555555555555,12.25,8.76,8.666666666666666,9.818181818181818,4.0,9.15,6.5,12.16,8.25,8.3125,,,,1.00733242,0.85015769,1.05399163,0.82335495,1.05144127,0.78010267,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,,,,,,,23.703703703703702,14.25,23.807692307692307,18.5,21.962962962962962,12.0,17.12,4.333333333333333,27.64,11.25,12.473684210526315,,,,1.00733242,0.85015769,1.05399163,0.82335495,1.05144127,0.78010267,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,,,,,,,26.434782608695652,,25.875,36.0,30.818181818181817,10.0,22.636363636363637,18.0,26.304347826086957,,21.333333333333332,,,,1.00733242,0.85015769,1.05399163,0.82335495,1.05144127,0.78010267,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,,,,,,,8.318181818181818,9.666666666666666,7.181818181818182,2.0,6.869565217391305,5.333333333333333,7.769230769230769,9.5,11.107142857142858,7.25,7.25,,,,1.05284468,0.75423537,1.10547762,0.71187297,1.05144127,0.78010267,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,0,0,,,,,,,31.0,21.0,38.357142857142854,25.25,31.142857142857142,18.0,36.214285714285715,23.75,45.148148148148145,27.0,23.0,,,,1.05284468,0.75423537,1.10547762,0.71187297,1.05144127,0.78010267,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,,,,,,,19.962962962962962,21.0,21.857142857142858,22.0,19.678571428571427,13.0,21.346153846153847,9.75,28.74074074074074,18.5,16.85,,,,1.05284468,0.75423537,1.10547762,0.71187297,1.05144127,0.78010267,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,,,,,,3.0,2.0,3.85,3.5,4.7,2.0,3.176470588235294,3.0,4.894736842105263,2.6666666666666665,2.6470588235294117,,,,1.15616685,0.6419874,1.04958649,0.86223512,1.05144127,0.78010267,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,,,,,,,12.136363636363637,7.0,14.541666666666666,6.0,9.074074074074074,9.0,10.038461538461538,17.5,13.84,3.6666666666666665,9.333333333333334,,,,1.15616685,0.6419874,1.04958649,0.86223512,1.05144127,0.78010267,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,,,,,,,12.444444444444445,,11.4,,10.130434782608695,,11.047619047619047,,11.92,3.6666666666666665,3.6666666666666665,,,,1.15616685,0.6419874,1.04958649,0.86223512,1.05144127,0.78010267,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,,,,,,,34.26086956521739,21.5,27.666666666666668,17.333333333333332,25.583333333333332,26.75,24.428571428571427,18.0,52.17391304347826,26.75,22.823529411764707,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.05144127,0.78010267,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,,,,,,,10.64,10.75,15.954545454545455,15.5,19.4,17.5,14.173913043478262,10.0,18.32,6.666666666666667,12.266666666666667,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.05144127,0.78010267,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,,,,,,,8.307692307692308,8.0,7.481481481481482,10.0,7.64,6.25,7.388888888888889,6.0,12.925925925925926,5.5,7.277777777777778,,,,1.05141438,0.81822735,1.05141438,0.81822735,1.05144127,0.78010267,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,,,,,,,35.111111111111114,14.25,33.67857142857143,27.25,31.142857142857142,20.0,33.94117647058823,8.0,40.925925925925924,25.5,20.22222222222222,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,,,,,,,7.851851851851852,6.0,9.444444444444445,11.0,8.464285714285714,7.0,8.0,6.666666666666667,8.703703703703704,9.25,8.052631578947368,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,,,,,,,11.76,6.5,13.071428571428571,6.75,10.923076923076923,5.0,9.321428571428571,7.25,12.037037037037036,4.25,5.95,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,,,,,,,4.25,6.75,3.888888888888889,3.25,4.0,7.0,5.3,1.6666666666666667,6.230769230769231,2.0,4.2631578947368425,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,,,,,,,11.571428571428571,10.0,13.285714285714286,10.333333333333334,9.142857142857142,6.0,11.882352941176471,10.0,11.869565217391305,10.25,9.538461538461538,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.05144127,0.78010267,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,,,,,,,19.88888888888889,14.5,16.925925925925927,11.333333333333334,19.5,9.0,20.40909090909091,12.5,18.523809523809526,10.5,11.470588235294118,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.05144127,0.78010267,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,,,,,,,6.269230769230769,6.0,7.142857142857143,5.0,6.464285714285714,3.5,7.928571428571429,8.75,10.214285714285714,8.75,6.4,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,,,,,,,9.703703703703704,9.75,8.04,6.666666666666667,7.571428571428571,8.0,10.56,10.25,10.0,9.0,8.842105263157896,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,,,,,,,30.0,23.5,25.53846153846154,14.333333333333334,22.703703703703702,16.0,29.19047619047619,5.5,30.041666666666668,20.5,17.294117647058822,,,,0.97205435,0.82256888,1.05399163,0.82335495,1.05144127,0.78010267,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,0,0,,,,,,,30.7,38.0,29.40909090909091,32.333333333333336,25.3,21.0,26.263157894736842,44.0,27.454545454545453,28.75,31.8,,,,0.97205435,0.82256888,1.05399163,0.82335495,1.05144127,0.78010267,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,,,,,,,4.565217391304348,4.0,4.4,2.5,5.260869565217392,2.3333333333333335,3.6923076923076925,3.5,4.809523809523809,3.3333333333333335,3.1176470588235294,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,,,,,,,14.0,14.5,16.75,15.75,15.96,10.75,13.928571428571429,10.0,15.678571428571429,15.0,13.2,,,,1.07130833,0.8621895,1.05399163,0.82335495,1.05144127,0.78010267,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,0,0,,,,,,,26.884615384615383,19.666666666666668,42.23076923076923,12.25,29.576923076923077,21.5,30.615384615384617,28.333333333333332,59.51851851851852,49.25,26.444444444444443,,,,1.03470743,0.71692539,1.04958649,0.86223512,1.05144127,0.78010267,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,0,,,,,,,9.538461538461538,7.75,12.192307692307692,16.0,9.529411764705882,5.666666666666667,12.5,6.666666666666667,22.576923076923077,10.0,9.176470588235293,,,,1.03470743,0.71692539,1.04958649,0.86223512,1.05144127,0.78010267,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,,,,,,,28.576923076923077,17.333333333333332,31.964285714285715,25.75,35.392857142857146,31.75,28.666666666666668,18.333333333333332,36.84,33.25,26.11111111111111,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.05144127,0.78010267,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,,,,,,,15.925925925925926,10.75,17.035714285714285,12.5,15.11111111111111,11.0,15.08,12.0,20.62962962962963,10.0,11.294117647058824,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.05144127,0.78010267,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,,,,,,,12.555555555555555,8.0,11.5,9.0,11.75,9.75,11.714285714285714,9.5,12.535714285714286,7.75,8.8,,,,1.00778758,1.16062736,1.05399163,0.82335495,1.05144127,0.78010267,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,,,,,,,56.92,58.25,37.851851851851855,40.333333333333336,36.92,34.0,36.73684210526316,33.0,43.0,38.25,41.705882352941174,,,,1.00778758,1.16062736,1.05399163,0.82335495,1.05144127,0.78010267,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,,,,,,,32.4,24.5,25.73913043478261,25.0,24.375,18.25,24.55,14.5,32.19047619047619,19.0,20.647058823529413,,,,1.00778758,1.16062736,1.05399163,0.82335495,1.05144127,0.78010267,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,,,,,,,7.470588235294118,3.6666666666666665,10.357142857142858,4.0,8.0,,7.615384615384615,27.0,11.5,,7.142857142857143,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,,,,,,,21.0,12.0,18.75,12.5,16.571428571428573,6.0,19.74074074074074,16.666666666666668,23.185185185185187,14.25,12.052631578947368,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.05144127,0.78010267,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,,,,,,,9.083333333333334,7.75,15.576923076923077,13.0,14.62962962962963,11.5,8.68,5.0,8.88888888888889,7.75,9.0,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.05144127,0.78010267,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,,,,,,,17.88,4.666666666666667,14.652173913043478,5.666666666666667,17.48,4.666666666666667,14.565217391304348,6.666666666666667,16.6,4.333333333333333,5.2,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.05144127,0.78010267,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,,,,,,,1.588235294117647,,1.35,2.0,1.2105263157894737,1.0,1.3888888888888888,1.0,1.55,,1.2,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,,,,,,,5.3076923076923075,4.5,5.038461538461538,4.75,6.37037037037037,5.75,5.294117647058823,3.0,7.2592592592592595,8.0,5.444444444444445,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.05144127,0.78010267,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,0,0,,,,,,,18.04,12.75,25.653846153846153,15.25,23.041666666666668,13.25,18.73913043478261,17.0,29.625,21.75,15.947368421052632,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.05144127,0.78010267,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,,,,,,,26.333333333333332,25.0,25.25,14.0,20.071428571428573,16.5,20.814814814814813,15.666666666666666,29.703703703703702,20.75,18.526315789473685,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.05144127,0.78010267,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,,,,,,,27.51851851851852,27.0,27.571428571428573,28.0,27.285714285714285,18.75,27.041666666666668,26.666666666666668,25.357142857142858,11.75,22.210526315789473,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,,,,,,,30.84,6.5,31.96153846153846,7.0,31.576923076923077,12.0,29.4,20.0,36.27272727272727,19.333333333333332,13.466666666666667,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,0,0,,,,,,,13.444444444444445,11.5,13.75,4.75,13.192307692307692,10.0,17.107142857142858,16.25,19.642857142857142,14.75,11.45,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.05144127,0.78010267,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,,,,15.0,10.75,17.916666666666668,14.0,15.391304347826088,12.333333333333334,13.166666666666666,12.333333333333334,17.695652173913043,9.0,11.470588235294118,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.06363185,0.83513281,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,,,,17.04,12.0,20.185185185185187,20.25,15.461538461538462,7.5,13.869565217391305,8.0,17.666666666666668,11.0,12.166666666666666,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.06363185,0.83513281,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,,,,18.833333333333332,16.5,22.08695652173913,16.0,23.958333333333332,21.0,19.916666666666668,16.0,29.625,17.75,17.5,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,,,,26.12,13.5,23.541666666666668,17.5,18.37037037037037,14.0,18.846153846153847,12.5,34.111111111111114,14.0,14.3,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,,,,15.192307692307692,15.75,18.535714285714285,16.25,15.035714285714286,8.0,16.074074074074073,16.0,18.62962962962963,13.0,13.68421052631579,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.06363185,0.83513281,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,25.384615384615383,20.25,30.714285714285715,28.5,22.12,10.0,24.695652173913043,9.333333333333334,21.346153846153847,15.0,17.11111111111111,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,28.40740740740741,19.0,33.107142857142854,19.25,31.48148148148148,22.0,28.25,21.75,27.74074074074074,26.5,21.7,,,,0.80927522,0.76288133,0.89827239,0.76909199,1.06363185,0.83513281,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
