air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_c73d319ffabf287a,0,0,,,,17.166666666666668,17.166666666666668,,18.307692307692307,5.0,19.0,7.0,14.923076923076923,3.0,14.80952380952381,5.0,16.615384615384617,15.5,7.3,,0.9376750700280113,1.1753339129060303,0.96220429,1.1540829,0.97885506,1.21256212,1.06363185,1.00920799,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,15.333333333333334,15.333333333333334,,20.91304347826087,35.0,22.625,,22.32,11.0,23.304347826086957,16.0,28.208333333333332,,17.8,,0.7331947331947332,0.797362033819123,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,33.0,33.0,28.0,24.46153846153846,33.5,22.041666666666668,29.0,17.464285714285715,20.75,26.73076923076923,22.75,28.85185185185185,29.25,27.095238095238095,,1.349056603773585,1.0883856499118965,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,18.0,18.0,18.0,16.464285714285715,20.25,17.0,22.25,14.703703703703704,16.0,19.107142857142858,26.0,16.185185185185187,20.5,20.857142857142858,,1.0932754880694142,1.0293674101119137,1.04666296,1.06661935,1.04958649,1.09540426,1.06363185,1.00920799,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,31.0,31.0,43.0,26.666666666666668,41.666666666666664,28.185185185185187,35.666666666666664,21.576923076923077,26.0,25.954545454545453,22.5,19.72,14.0,30.76923076923077,,1.1624999999999999,1.2765795859413802,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,27.0,27.0,40.0,30.25,43.5,33.357142857142854,27.75,29.925925925925927,35.5,29.444444444444443,27.75,26.25,18.5,31.047619047619047,,0.8925619834710744,1.058242827789708,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,11.0,11.0,2.0,12.76923076923077,10.5,13.592592592592593,6.75,14.642857142857142,11.25,15.545454545454545,12.0,17.25925925925926,16.25,10.85,,0.8614457831325301,0.7874338478382333,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,4.6,4.6,,4.708333333333333,2.0,6.809523809523809,,6.636363636363637,,4.4375,1.0,5.863636363636363,4.0,2.25,,0.9769911504424779,0.9516078017923036,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,29.285714285714285,29.285714285714285,15.0,26.37037037037037,5.666666666666667,27.714285714285715,7.5,26.678571428571427,11.75,26.791666666666668,14.666666666666666,31.392857142857142,13.75,10.947368421052632,,1.110553772070626,0.9824102000576715,1.15921373,1.23146288,1.05399163,1.1214804,1.06363185,1.00920799,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,11.0,11.0,,11.130434782608695,,10.458333333333334,,12.958333333333334,,12.105263157894736,13.5,11.083333333333334,,13.5,,0.98828125,0.9015639301625654,1.15921373,1.23146288,1.05399163,1.1214804,1.06363185,1.00920799,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,47.5,47.5,,50.375,,43.041666666666664,,44.75,,35.666666666666664,,42.041666666666664,,,,0.9429280397022333,1.150731541340592,1.0177073,0.91024187,1.05399163,1.1214804,1.06363185,1.00920799,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,39.142857142857146,39.142857142857146,27.0,35.67857142857143,19.25,38.5,21.25,37.285714285714285,27.25,41.95652173913044,32.333333333333336,42.464285714285715,26.25,25.0,,1.097097097097097,0.931103994692456,1.0177073,0.91024187,1.05399163,1.1214804,1.06363185,1.00920799,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,15.571428571428571,15.571428571428571,8.0,16.571428571428573,20.5,14.357142857142858,9.5,13.821428571428571,9.25,17.0,10.666666666666666,13.821428571428571,12.25,12.3,,0.939655172413793,1.0416,1.05141438,0.80920507,1.05141438,0.80920507,1.06363185,1.00920799,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,48.0,48.0,66.0,53.214285714285715,60.5,60.11764705882353,68.5,5.0,,,,,,63.57142857142857,,0.9020134228187919,,1.05141438,0.80920507,1.05141438,0.80920507,1.06363185,1.00920799,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,17.166666666666668,17.166666666666668,17.0,16.416666666666668,23.25,15.0,17.0,15.36,19.75,18.526315789473685,15.0,16.166666666666668,19.25,18.95,,1.0456852791878173,0.9706381308227772,1.05141438,0.80920507,1.05141438,0.80920507,1.06363185,1.00920799,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,28.714285714285715,28.714285714285715,33.0,29.321428571428573,32.75,28.071428571428573,28.5,28.214285714285715,33.5,30.296296296296298,35.75,34.107142857142854,45.5,35.095238095238095,,0.979293544457978,0.9297047944129452,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,6.857142857142857,6.857142857142857,8.0,6.76,5.666666666666667,6.62962962962963,3.0,7.777777777777778,9.5,5.444444444444445,6.75,6.269230769230769,5.5,6.2,,1.0143702451394758,1.0387513181111077,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,11.5,11.5,11.0,12.619047619047619,8.0,12.291666666666666,9.5,12.08,5.0,13.304347826086957,11.0,12.807692307692308,8.0,8.3,,0.9113207547169812,0.9533587144906284,0.80927522,1.18739171,0.89827239,1.21309992,1.06363185,1.00920799,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,33.0,33.0,26.0,35.16,44.25,36.17391304347826,41.25,37.19230769230769,49.0,33.31818181818182,31.0,34.407407407407405,33.0,39.89473684210526,,0.938566552901024,0.9944338964888357,1.07130833,1.23172859,0.89827239,1.21309992,1.06363185,1.00920799,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,27.333333333333332,27.333333333333332,21.0,28.0,22.75,27.75,42.5,23.68,38.75,24.22222222222222,24.333333333333332,26.185185185185187,20.5,29.6,,0.9761904761904762,1.1214231438341098,1.07130833,1.23172859,0.89827239,1.21309992,1.06363185,1.00920799,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,15.0,15.0,10.0,16.458333333333332,17.5,16.44,23.0,14.565217391304348,12.0,17.681818181818183,15.333333333333334,11.88888888888889,18.25,16.95,,0.9113924050632912,1.0852459513918258,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,21.714285714285715,21.714285714285715,18.0,24.925925925925927,38.75,19.074074074074073,22.0,19.636363636363637,19.666666666666668,21.19047619047619,19.0,24.214285714285715,31.75,26.526315789473685,,0.8711526215240926,1.0103497620553097,1.15600292,1.2357136,1.11206681,1.22381256,1.06363185,1.00920799,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,37.0,37.0,59.0,40.0,51.0,37.17857142857143,42.75,31.5,39.0,29.76923076923077,39.666666666666664,26.321428571428573,34.5,42.35,,0.925,1.3035473449800834,0.96220429,1.1540829,0.97885506,1.21256212,1.13667146,1.31142124,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,30.833333333333332,30.833333333333332,31.0,28.4,34.5,27.958333333333332,28.0,23.24,22.25,22.210526315789473,27.666666666666668,24.791666666666668,30.5,28.75,,1.085680751173709,1.2413004629346334,0.96220429,1.1540829,0.97885506,1.21256212,1.13667146,1.31142124,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,45.0,45.0,,47.25,,46.125,,47.45454545454545,,41.07142857142857,,49.4,,,,0.9523809523809523,1.0032555577526059,1.00829414,0.89725553,1.05399163,1.1214804,1.13667146,1.31142124,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,38.42857142857143,38.42857142857143,56.0,37.67857142857143,45.25,33.82142857142857,44.25,30.75,40.75,46.392857142857146,61.0,30.666666666666668,37.666666666666664,46.7,,1.0199052132701423,1.019655477031802,1.00829414,0.89725553,1.05399163,1.1214804,1.13667146,1.31142124,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,12.714285714285714,12.714285714285714,7.0,16.642857142857142,12.5,34.75,38.25,19.25,17.25,14.72,26.666666666666668,22.428571428571427,11.75,20.3,,0.7639484978540773,1.1366802603916006,1.00829414,0.89725553,1.05399163,1.1214804,1.13667146,1.31142124,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,12.714285714285714,12.714285714285714,19.0,11.11111111111111,13.5,11.214285714285714,14.25,15.192307692307692,26.0,13.782608695652174,17.0,16.964285714285715,28.0,19.85,,1.1442857142857144,0.7627403380166619,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,13.333333333333334,13.333333333333334,10.0,14.545454545454545,18.0,17.391304347826086,22.333333333333332,14.869565217391305,26.333333333333332,11.2,12.5,14.25,12.5,17.22222222222222,,0.9166666666666667,1.1227822518058137,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,45.666666666666664,45.666666666666664,61.0,42.958333333333336,54.5,44.12,60.25,36.208333333333336,46.5,40.095238095238095,57.0,40.08695652173913,58.666666666666664,55.421052631578945,,1.0630455868089232,1.1405137715044258,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,63.6,63.6,66.0,57.68181818181818,73.75,56.54545454545455,67.25,51.4,60.5,45.125,56.0,56.22727272727273,59.0,63.8,,1.1026004728132388,1.1641546770617903,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,8.2,8.2,14.0,13.454545454545455,15.75,15.454545454545455,20.5,11.863636363636363,16.75,12.909090909090908,23.0,10.0,17.0,18.15,,0.6094594594594593,1.0671895424836602,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,44.166666666666664,44.166666666666664,,41.04347826086956,28.0,44.0,,44.34782608695652,,40.05,,40.666666666666664,,28.0,,1.0760946327683616,1.0331481148856532,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,7.666666666666667,7.666666666666667,6.0,8.25,8.0,7.619047619047619,11.0,5.705882352941177,4.666666666666667,2.25,,9.857142857142858,12.333333333333334,8.866666666666667,,0.9292929292929293,1.3212643000353814,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,15.6,15.6,21.0,13.954545454545455,13.25,13.909090909090908,19.25,14.136363636363637,18.25,10.421052631578947,16.333333333333332,8.761904761904763,12.0,16.05,,1.117915309446254,1.3044574445170047,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,15.166666666666666,15.166666666666666,26.0,21.083333333333332,30.25,15.0,22.5,18.5,25.333333333333332,19.35,31.333333333333332,20.041666666666668,32.0,28.157894736842106,,0.7193675889328064,0.8852742190873759,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,35.666666666666664,35.666666666666664,53.0,39.791666666666664,37.25,39.791666666666664,42.0,29.958333333333332,38.0,37.75,47.333333333333336,41.916666666666664,54.5,44.1,,0.8963350785340314,1.0513112884834663,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,14.833333333333334,14.833333333333334,34.0,15.73076923076923,18.5,17.76923076923077,22.666666666666668,13.961538461538462,11.75,19.357142857142858,18.75,18.925925925925927,17.75,18.45,,0.9429502852485738,0.9251353562108049,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,9.666666666666666,9.666666666666666,8.0,10.583333333333334,12.25,9.875,10.75,19.916666666666668,14.5,9.15,10.666666666666666,11.541666666666666,12.0,11.9,,0.9133858267716535,0.7418428073055613,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,26.5,26.5,15.0,28.40740740740741,40.5,24.035714285714285,30.25,25.428571428571427,31.25,26.833333333333332,26.0,31.357142857142858,38.75,32.8,,0.9328552803129074,0.9440806125031638,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,5.8,5.8,4.0,4.863636363636363,2.75,4.846153846153846,8.0,5.086956521739131,13.0,7.916666666666667,3.0,12.8,7.75,6.95,,1.1925233644859814,0.6010702487997555,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,,36.142857142857146,36.142857142857146,64.0,45.607142857142854,72.5,47.785714285714285,63.25,34.166666666666664,24.5,1.5,1.0,3.0,6.0,51.0,,0.7924823805794833,3.3500615763546797,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,,19.714285714285715,19.714285714285715,28.0,18.75,23.0,20.285714285714285,21.5,18.035714285714285,19.75,17.36,16.333333333333332,16.571428571428573,18.75,20.45,,1.0514285714285714,1.1305220331528163,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,,16.714285714285715,16.714285714285715,24.0,14.074074074074074,26.0,16.48148148148148,32.5,15.142857142857142,24.75,16.782608695652176,25.333333333333332,16.357142857142858,27.5,27.15,,1.187593984962406,0.9790241775833852,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,,24.857142857142858,24.857142857142858,19.0,25.285714285714285,26.75,29.928571428571427,28.25,30.892857142857142,31.5,31.12,32.0,31.464285714285715,31.75,29.4,,0.9830508474576272,0.8565883179998165,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,,48.42857142857143,48.42857142857143,66.0,42.32,50.666666666666664,37.72,46.75,37.0,41.25,39.55555555555556,42.0,36.869565217391305,39.0,45.9375,,1.1443424250607617,1.1326289145923714,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,,33.714285714285715,33.714285714285715,65.0,34.48148148148148,48.5,30.814814814814813,47.5,28.785714285714285,49.0,30.59259259259259,38.0,29.607142857142858,50.25,47.523809523809526,,0.977750498695719,1.1126603540796456,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
