air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_86f7b2109e4abd65,0,0,,48.75,50.2,50.333333333333336,49.86666666666667,44.0,58.583333333333336,54.75,47.35,45.0,37.791666666666664,36.25,41.76470588235294,35.0,38.125,24.0,39.4,,0.8512091038406827,1.3239138584579497,1.11572642,1.05952522,1.09945911,1.05976948,1.07702584,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1979eaff8189d086,0,0,15.0,10.285714285714286,8.428571428571429,8.857142857142858,9.695652173913043,14.5,8.96,10.5,10.045454545454545,18.0,8.869565217391305,14.25,12.954545454545455,20.5,8.083333333333334,12.0,14.958333333333334,1.4583333333333333,1.0821040372670805,0.9596643134836286,0.94919427,1.13045666,1.08732447,1.10280985,1.07702584,1.1579178,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0845d8395f30c6bb,0,0,34.0,25.714285714285715,18.142857142857142,23.285714285714285,23.391304347826086,31.75,25.692307692307693,29.75,22.37037037037037,27.25,16.535714285714285,18.5,28.454545454545453,39.0,19.392857142857142,27.25,28.916666666666668,1.3222222222222222,0.9104399895860452,1.109824840264008,0.94919427,1.13045666,1.08732447,1.10280985,1.07702584,1.1579178,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_473f98b212d37b4a,0,0,19.5,29.5,27.833333333333332,26.333333333333332,27.05,19.0,26.083333333333332,27.5,32.61904761904762,29.75,21.26923076923077,23.0,27.45,28.0,24.666666666666668,18.25,24.25,0.6610169491525424,1.0370607028753995,1.168513078787183,0.94919427,1.13045666,1.08732447,1.10280985,1.07702584,1.1579178,7.0,17.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bebd55ed63ab2422,0,0,5.0,13.2,6.714285714285714,5.0,7.944444444444445,5.0,7.84,4.5,7.333333333333333,5.666666666666667,6.88,4.25,11.857142857142858,17.75,9.0,4.333333333333333,7.190476190476191,0.3787878787878788,1.0133219954648527,0.833459231790505,1.03299993,0.97812149,1.10636885,1.0101171,1.07702584,1.1579178,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_20add8092c9bb51d,15,0,50.5,36.57142857142857,26.571428571428573,26.428571428571427,31.652173913043477,39.25,38.892857142857146,29.25,30.607142857142858,30.25,32.357142857142854,29.0,49.148148148148145,62.25,32.0,36.0,37.666666666666664,1.380859375,0.8138299996007505,0.8911670373879603,1.03299993,0.97812149,1.10636885,1.0101171,1.07702584,1.1579178,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_a24bf50c3e90d583,0,0,30.5,19.0,17.714285714285715,22.571428571428573,20.695652173913043,30.75,22.25,20.75,19.714285714285715,27.25,19.846153846153847,30.25,28.48148148148148,36.5,24.185185185185187,22.0,27.916666666666668,1.605263157894737,0.9301416707376648,0.8641221985996294,1.03299993,0.97812149,1.10636885,1.0101171,1.07702584,1.1579178,6.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_9a6f6e7f623003d2,0,0,,3.6666666666666665,2.25,3.1666666666666665,3.0,2.5,3.736842105263158,3.0,4.95,2.75,3.05,2.0,5.4375,5.5,3.5238095238095237,2.5,3.235294117647059,,0.8028169014084506,0.9729865075990932,1.17675327,1.29988887,1.06289972,1.09290554,1.07702584,1.1579178,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_87f9e1024b951f01,0,0,17.5,10.0,10.5,16.6,12.68421052631579,11.333333333333334,13.961538461538462,16.5,9.75,10.5,9.192307692307692,7.75,14.8,25.0,10.185185185185185,7.5,13.173913043478262,1.75,0.9085109467884588,1.064904003295753,1.17675327,1.29988887,1.06289972,1.09290554,1.07702584,1.1579178,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f3602e4fa2f12993,0,0,12.0,10.166666666666666,19.0,12.8,12.466666666666667,16.75,11.8,12.25,10.173913043478262,15.0,11.043478260869565,14.25,12.043478260869565,6.0,12.608695652173912,18.25,13.75,1.180327868852459,1.0564971751412429,0.9648396264717826,1.17675327,1.29988887,1.06289972,1.09290554,1.07702584,1.1579178,2.0,7.0,16.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_91beafbba9382b0a,0,0,31.0,38.6,35.333333333333336,33.833333333333336,35.26315789473684,65.0,30.375,38.75,25.458333333333332,37.0,23.5,23.75,55.45,93.33333333333333,32.75,38.75,47.52173913043478,0.8031088082901554,1.1609270088802253,0.8155460271089541,1.07557303,1.2994258,1.07557303,1.2994258,1.07702584,1.1579178,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_9efaa7ded03c5a71,0,0,12.5,13.714285714285714,10.666666666666666,5.0,10.238095238095237,9.75,15.125,23.0,21.043478260869566,21.333333333333332,13.923076923076923,21.0,18.91304347826087,27.25,13.814814814814815,25.0,21.217391304347824,0.9114583333333334,0.6768988587170405,0.9947619117161193,1.07557303,1.2994258,1.07557303,1.2994258,1.07702584,1.1579178,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_375a5241615b5e22,0,0,7.0,7.142857142857143,7.142857142857143,8.666666666666666,7.545454545454546,7.25,7.851851851851852,9.0,7.76,11.0,7.7272727272727275,8.0,13.217391304347826,15.75,12.6,12.5,10.695652173913043,0.98,0.9609777015437393,0.6903424751989582,1.07557303,1.2994258,1.07557303,1.2994258,1.07702584,1.1579178,5.0,11.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_ef789667e2e6fe96,0,0,55.5,36.714285714285715,32.0,28.857142857142858,34.52173913043478,45.5,35.642857142857146,35.5,31.892857142857142,30.0,31.19047619047619,42.0,44.91304347826087,63.75,29.892857142857142,30.5,41.17391304347826,1.5116731517509727,0.9685457872266271,0.9628390751275728,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_234d3dbf7f3d5a50,0,0,7.0,8.285714285714286,8.0,8.142857142857142,8.043478260869565,8.0,9.11111111111111,8.5,8.964285714285714,6.75,7.62962962962963,6.5,9.304347826086957,9.5,7.7272727272727275,7.333333333333333,7.782608695652174,0.8448275862068965,0.8828207847295864,1.0591058803775695,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_f593fa60ac3541e2,0,0,6.0,13.666666666666666,16.166666666666668,9.571428571428571,12.285714285714286,12.5,13.607142857142858,20.0,10.481481481481481,16.0,9.37037037037037,10.25,12.481481481481481,14.75,12.333333333333334,11.25,14.272727272727273,0.43902439024390244,0.9028871391076115,1.064038074601455,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_57013002b912772b,0,0,12.5,4.0,4.5,2.5,4.523809523809524,4.0,3.8846153846153846,4.0,3.5555555555555554,3.25,5.375,6.0,6.458333333333333,9.5,6.043478260869565,4.5,5.260869565217392,3.125,1.1645450259311645,0.6692457657192152,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_bb26d6d079594414,0,0,7.5,13.0,17.8,8.2,12.352941176470589,13.5,13.19047619047619,18.75,8.772727272727273,13.666666666666666,12.833333333333334,17.0,10.952380952380953,10.0,13.875,15.0,14.695652173913043,0.5769230769230769,0.9365045657252071,0.9111920814707193,1.05752791,1.22800703,1.08732447,1.10280985,1.07702584,1.1579178,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15e6e15c7ea2c162,0,0,26.0,20.857142857142858,18.285714285714285,18.142857142857142,19.695652173913043,28.25,17.962962962962962,29.0,19.346153846153847,39.0,19.875,27.0,19.36842105263158,23.333333333333332,17.642857142857142,30.75,29.82608695652174,1.2465753424657533,1.0964589870013448,1.002082941463211,1.05752791,1.22800703,1.08732447,1.10280985,1.07702584,1.1579178,7.0,17.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_35512c42db0868da,0,0,6.5,4.333333333333333,7.714285714285714,6.285714285714286,6.2272727272727275,5.5,7.25,6.75,6.321428571428571,5.0,7.642857142857143,8.5,9.821428571428571,10.75,12.0,11.333333333333334,7.826086956521739,1.5,0.8589341692789969,0.6719559228650137,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_88f31db64991768a,0,0,10.5,9.428571428571429,7.714285714285714,11.571428571428571,9.652173913043478,8.75,8.461538461538462,6.25,7.62962962962963,9.75,10.0,10.5,10.23076923076923,9.666666666666666,9.653846153846153,8.5,8.869565217391305,1.1136363636363635,1.140711462450593,0.8614245715694991,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_5bd22f9cc1426a90,0,0,42.5,34.833333333333336,26.5,22.571428571428573,29.095238095238095,37.5,27.346153846153847,37.5,22.48148148148148,39.5,29.166666666666668,38.75,29.333333333333332,23.5,27.576923076923077,37.0,35.625,1.2200956937799041,1.0639608867456969,0.9168877162621577,1.10807768,1.34705677,1.08732447,1.10280985,1.07702584,1.1579178,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7dacea2f22afccfb,8,0,40.0,36.2,31.75,24.166666666666668,30.8125,35.75,29.90909090909091,42.25,26.15,39.0,25.952380952380953,23.75,28.1,41.333333333333336,29.75,44.0,37.52173913043478,1.1049723756906076,1.0302051671732522,1.0366243765610188,1.10807768,1.34705677,1.08732447,1.10280985,1.07702584,1.1579178,11.0,28.5,40.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_caf996ac27206301,0,0,7.5,3.1666666666666665,8.2,2.8333333333333335,4.842105263157895,1.75,4.12,4.0,5.5,3.3333333333333335,3.56,2.6666666666666665,4.782608695652174,5.333333333333333,4.208333333333333,4.75,3.619047619047619,2.368421052631579,1.1752682677567705,1.1522724931529995,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_84060403939d8216,0,0,20.5,14.571428571428571,14.571428571428571,11.428571428571429,14.130434782608695,18.75,16.571428571428573,21.75,15.6,18.25,14.785714285714286,20.0,14.821428571428571,18.0,15.464285714285714,20.25,19.5,1.4068627450980393,0.8526986506746626,1.0272996623716668,1.05394216,1.04105395,1.08732447,1.10280985,1.07702584,1.1579178,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_b23d0f519291247d,14,0,35.5,34.857142857142854,16.166666666666668,21.142857142857142,25.454545454545453,26.0,42.464285714285715,51.25,30.2,30.25,29.962962962962962,25.0,62.68,88.25,36.67857142857143,9.5,38.375,1.0184426229508197,0.5994342075082192,0.7587199736724914,1.1592523,1.29488954,1.06289972,1.09290554,1.07702584,1.1579178,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ade6e836ffd1da64,0,5,18.5,13.142857142857142,4.428571428571429,6.333333333333333,9.0,9.0,13.038461538461538,13.0,8.882352941176471,15.5,12.296296296296296,18.25,22.56,43.0,14.518518518518519,14.5,19.181818181818183,1.407608695652174,0.6902654867256637,0.6262466926834991,1.1592523,1.29488954,1.06289972,1.09290554,1.07702584,1.1579178,5.0,15.0,42.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09661c0f3259cc04,0,0,49.0,23.142857142857142,31.571428571428573,24.833333333333332,28.636363636363637,40.5,31.285714285714285,45.5,35.964285714285715,49.25,28.714285714285715,47.0,38.476190476190474,40.666666666666664,30.928571428571427,50.5,45.78260869565217,2.117283950617284,0.9153175591531756,0.9772451523240165,0.99131868,1.06710021,1.08732447,1.10280985,1.07702584,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_10393f12e9069760,0,0,22.0,12.428571428571429,15.857142857142858,19.857142857142858,16.565217391304348,24.75,17.357142857142858,22.25,14.535714285714286,20.0,15.333333333333334,19.25,20.925925925925927,25.75,12.178571428571429,15.5,21.25,1.7701149425287357,0.954374664519592,1.000417934619353,0.99131868,1.06710021,1.08732447,1.10280985,1.07702584,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_eeeadee005c006a2,0,0,13.5,12.285714285714286,12.571428571428571,11.714285714285714,12.304347826086957,14.5,12.357142857142858,15.25,11.714285714285714,9.5,11.571428571428571,9.5,12.678571428571429,18.5,9.25,7.0,12.375,1.0988372093023255,0.995727569741141,1.0858440715676279,1.08879673,1.3199939,1.08732447,1.10280985,1.07702584,1.1579178,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_138ff410757b845f,0,0,49.0,56.166666666666664,54.5,54.0,54.285714285714285,79.75,41.074074074074076,59.0,37.44,56.25,39.77272727272727,39.75,42.470588235294116,63.5,39.15384615384615,59.25,59.22727272727273,0.8724035608308606,1.3216539997423675,1.0939282808743171,1.08879673,1.3199939,1.08732447,1.10280985,1.07702584,1.1579178,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_397d3f32a7196aa2,0,0,36.0,35.166666666666664,35.666666666666664,22.571428571428573,31.19047619047619,48.75,29.043478260869566,39.0,23.125,35.5,25.347826086956523,39.75,34.611111111111114,34.333333333333336,27.782608695652176,41.0,39.95652173913044,1.023696682464455,1.0739235814086112,0.9500511257496803,1.08879673,1.3199939,1.08732447,1.10280985,1.07702584,1.1579178,9.0,22.0,47.39999999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0328696196e46f18,0,0,13.5,8.6,7.0,6.0,8.142857142857142,11.0,10.785714285714286,5.0,7.428571428571429,7.0,7.066666666666666,7.75,11.5,,3.875,3.3333333333333335,7.142857142857143,1.5697674418604652,0.7549668874172184,1.1744735027319508,1.11572642,1.05952522,1.09945911,1.05976948,1.07702584,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_4cab15ad29c0ffbc,0,0,33.5,21.142857142857142,21.142857142857142,14.857142857142858,20.304347826086957,30.75,21.0,31.5,15.785714285714286,22.75,18.714285714285715,34.0,24.5,32.5,19.178571428571427,31.5,30.5,1.5844594594594594,0.9668737060041408,0.9150095816430651,1.11572642,1.05952522,1.09945911,1.05976948,1.07702584,1.1579178,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c3bc011cca3bec65,0,0,5.5,4.333333333333333,7.0,11.5,7.4,12.0,15.73076923076923,19.75,14.925925925925926,19.0,9.555555555555555,14.75,8.4,9.25,10.214285714285714,9.0,13.958333333333334,1.2692307692307694,0.47041564792176044,1.350973006633118,0.99131868,1.06710021,1.08732447,1.10280985,1.07702584,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_396942e6423a2145,0,0,29.5,21.166666666666668,20.142857142857142,13.166666666666666,19.333333333333332,18.5,14.391304347826088,28.0,16.923076923076923,18.0,14.791666666666666,15.75,17.347826086956523,14.0,13.444444444444445,18.25,18.75,1.3937007874015748,1.3434038267875124,1.111086880981035,0.99131868,1.06710021,1.08732447,1.10280985,1.07702584,1.1579178,6.0,16.0,32.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_bbe1c1a47e09f161,0,0,1.0,1.4,1.6666666666666667,2.0,1.6666666666666667,2.0,1.3,1.0,1.2777777777777777,,1.368421052631579,,1.5789473684210527,1.3333333333333333,1.5714285714285714,1.75,1.5555555555555556,0.7142857142857143,1.2820512820512822,0.939286374560917,1.04617221,0.91582336,1.08732447,1.10280985,1.07702584,1.1579178,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b5598d12d1b84890,0,0,5.5,6.142857142857143,5.166666666666667,4.714285714285714,5.363636363636363,4.5,5.2592592592592595,5.5,5.730769230769231,7.333333333333333,5.7894736842105265,4.333333333333333,7.076923076923077,5.75,6.1923076923076925,4.25,5.2272727272727275,0.8953488372093023,1.0198463508322662,0.858068023123785,1.04617221,0.91582336,1.08732447,1.10280985,1.07702584,1.1579178,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36429b5ca4407b3e,17,0,28.0,20.166666666666668,17.166666666666668,16.714285714285715,18.904761904761905,34.75,25.923076923076923,37.0,22.84,30.5,17.0,30.75,29.2,32.75,24.115384615384617,29.75,32.583333333333336,1.3884297520661155,0.7292638123498658,0.9623475601814953,0.7301773,1.15181747,0.92885712,1.15128545,1.07702584,1.1579178,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_32c61b620a766138,0,0,42.0,28.857142857142858,26.0,25.0,27.956521739130434,32.0,25.142857142857142,27.75,21.357142857142858,23.25,18.821428571428573,19.25,30.96153846153846,42.75,21.142857142857142,28.0,28.833333333333332,1.4554455445544554,1.1119071146245059,1.0497801414975976,0.7301773,1.15181747,0.92885712,1.15128545,1.07702584,1.1579178,9.0,20.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_4b380b4db9d37883,0,0,16.5,27.142857142857142,26.714285714285715,27.285714285714285,26.130434782608695,18.5,30.642857142857142,24.75,26.464285714285715,19.0,26.0,15.25,27.666666666666668,34.0,24.857142857142858,19.0,21.75,0.6078947368421053,0.8527414614371136,1.0600297940780972,1.05163771,1.08900532,1.06289972,1.09290554,1.07702584,1.1579178,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3982a2c4ea2ed431,0,0,38.5,31.4,27.571428571428573,34.142857142857146,31.714285714285715,20.0,32.76923076923077,29.75,30.59259259259259,24.75,30.0,47.25,34.083333333333336,37.5,32.916666666666664,23.25,30.416666666666668,1.2261146496815287,0.9678068410462778,0.9801660729495781,1.05163771,1.08900532,1.06289972,1.09290554,1.07702584,1.1579178,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6836438b543ba698,7,0,21.5,13.428571428571429,11.571428571428571,14.571428571428571,13.91304347826087,21.5,14.357142857142858,21.25,12.115384615384615,16.0,17.714285714285715,24.25,18.928571428571427,24.0,18.428571428571427,21.25,21.375,1.601063829787234,0.9690677049534934,0.7333307306239129,1.05163771,1.08900532,1.06289972,1.09290554,1.07702584,1.1579178,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
