air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6836438b543ba698,0,0,,,,,,,13.842105263157896,9.0,14.857142857142858,12.25,11.555555555555555,7.25,16.77777777777778,14.25,18.678571428571427,12.25,11.105263157894736,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.05144127,0.8164688,4.0,12.0,33.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_627cabe2fe53f33f,0,0,,,,,,,13.3125,7.666666666666667,18.958333333333332,15.5,16.217391304347824,10.25,12.666666666666666,9.75,18.304347826086957,17.0,12.263157894736842,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.06363185,0.85938048,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c73d319ffabf287a,0,0,,,,,,,15.055555555555555,12.333333333333334,21.0,18.75,17.666666666666668,17.0,13.23076923076923,10.5,17.0,14.333333333333334,14.722222222222221,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.06363185,0.85938048,8.0,15.5,26.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_c2626f5f86d57342,0,0,,,,,,,16.176470588235293,16.0,23.652173913043477,20.666666666666668,24.333333333333332,21.25,18.72,19.75,30.652173913043477,31.25,22.166666666666668,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_42d41eb58cad170e,0,0,,,,,,,28.764705882352942,19.5,22.625,18.5,20.59259259259259,16.5,15.25925925925926,8.0,33.07692307692308,43.333333333333336,20.266666666666666,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f180301886c21375,0,0,,,,,,,13.333333333333334,7.0,19.25,10.75,16.535714285714285,9.5,13.74074074074074,6.0,20.296296296296298,19.75,10.789473684210526,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.06363185,0.85938048,7.759999999999998,18.0,29.23999999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_396166d47733d5c9,0,0,,,,,,,23.88888888888889,21.333333333333332,31.714285714285715,21.25,24.115384615384617,12.25,22.24,18.5,24.625,20.333333333333332,18.5,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a9133955abccf071,0,0,,,,,,,27.57894736842105,11.333333333333334,33.535714285714285,18.5,32.55555555555556,25.0,25.714285714285715,14.75,30.40740740740741,28.5,20.05263157894737,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2bffb19a24d11729,0,0,,,,,,,11.578947368421053,5.666666666666667,13.56,9.0,14.178571428571429,10.75,14.464285714285714,22.5,16.727272727272727,16.666666666666668,13.352941176470589,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_b80fed1a07c817d2,0,0,,,,,,,4.647058823529412,3.6666666666666665,6.190476190476191,10.0,6.954545454545454,5.75,4.7,3.75,4.894736842105263,2.6666666666666665,5.117647058823529,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_08f994758a1e76d4,0,0,,,,,,,27.94736842105263,22.666666666666668,27.296296296296298,27.75,27.071428571428573,34.75,27.714285714285715,30.25,26.708333333333332,28.0,29.055555555555557,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.06363185,0.85938048,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_52e2a1fd42bc917a,0,0,,,,,,,10.764705882352942,10.333333333333334,11.043478260869565,12.5,11.208333333333334,10.0,12.625,13.0,12.421052631578947,12.333333333333334,11.666666666666666,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.06363185,0.85938048,9.0,14.0,35.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2aab19554f91ff82,0,0,,,,,,,52.1764705882353,55.666666666666664,46.708333333333336,53.0,41.375,43.25,41.083333333333336,48.25,44.666666666666664,56.0,50.72222222222222,,,,1.0177073,0.96611207,1.05399163,0.88080754,1.06363185,0.85938048,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8093d0b565e9dbdf,0,0,,,,,,,36.63157894736842,24.333333333333332,37.32142857142857,30.25,38.785714285714285,37.0,37.392857142857146,29.75,47.65217391304348,45.333333333333336,33.166666666666664,,,,1.0177073,0.96611207,1.05399163,0.88080754,1.06363185,0.85938048,22.0,41.0,57.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6c952e3c6e590945,0,0,,,,,,,15.157894736842104,17.0,17.535714285714285,15.5,13.821428571428571,15.75,14.535714285714286,14.5,15.56,19.25,16.36842105263158,,,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_cf5ab75a0afb8af9,0,0,,,,,,,47.21052631578947,29.666666666666668,60.714285714285715,42.5,42.666666666666664,,,,,,37.0,,,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_98b54e32ccddd896,0,0,,,,,,,17.764705882352942,10.333333333333334,15.458333333333334,5.5,14.04,7.75,17.416666666666668,15.75,17.0,15.666666666666666,10.777777777777779,,,,1.05141438,0.84723124,1.05141438,0.84723124,1.06363185,0.85938048,8.0,18.0,39.27999999999997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a546cbf478a8b6e4,0,0,,,,,,,26.63157894736842,24.0,31.785714285714285,23.25,27.107142857142858,24.25,23.928571428571427,16.0,37.851851851851855,31.75,23.842105263157894,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_dc71c6cc06cd1aa2,0,0,,,,,,,5.9411764705882355,4.5,7.62962962962963,6.75,7.5,6.0,5.607142857142857,5.0,6.444444444444445,2.75,5.055555555555555,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_2fc478dc9f0a6b31,0,0,,,,,,,11.428571428571429,3.0,12.956521739130435,14.5,13.375,15.25,10.11111111111111,5.5,16.08695652173913,13.0,10.941176470588236,,,,0.80927522,0.76892017,0.89827239,0.73554944,1.06363185,0.85938048,5.0,18.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1653a6c513865af3,0,0,,,,,,,31.666666666666668,20.0,37.64,7.5,36.375,26.0,36.833333333333336,27.0,35.291666666666664,32.0,23.7,,,,1.07130833,0.82074623,0.89827239,0.73554944,1.06363185,0.85938048,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_dfad598ff642dab7,0,0,,,,,,,25.0,30.5,28.17391304347826,16.5,26.863636363636363,17.25,25.423076923076923,17.75,24.37037037037037,18.25,19.1875,,,,1.07130833,0.82074623,0.89827239,0.73554944,1.06363185,0.85938048,15.0,30.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_5e70fe82f9e4fab6,0,0,,,,,,,15.466666666666667,,16.125,,17.958333333333332,2.0,11.91304347826087,4.666666666666667,16.04,9.666666666666666,6.428571428571429,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_3f91d592acd6cc0b,0,0,,,,,,,24.0,32.333333333333336,23.346153846153847,24.5,17.818181818181817,16.0,20.857142857142858,26.0,20.523809523809526,25.666666666666668,24.941176470588236,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.06363185,0.85938048,4.0,12.5,24.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c225148c0fcc5c72,0,0,,,,,,,34.3125,25.666666666666668,43.67857142857143,33.25,33.75,30.5,26.464285714285715,22.0,32.23076923076923,28.0,28.0,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.13667146,0.84662086,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_a33461f4392ec62c,0,0,,,,,,,27.11764705882353,25.333333333333332,28.16,19.75,26.4,23.75,22.125,20.25,24.31578947368421,21.0,21.88888888888889,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.13667146,0.84662086,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_55390f784018349a,0,0,,,,,,,46.588235294117645,38.333333333333336,46.5,39.25,46.875,41.25,44.333333333333336,38.5,47.0,40.666666666666664,39.611111111111114,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6902e4ec305b3d08,0,0,,,,,,,37.63157894736842,35.0,37.714285714285715,34.5,30.178571428571427,34.25,31.321428571428573,30.0,47.25,36.5,34.0,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,,,,14.368421052631579,12.0,35.357142857142854,52.75,19.857142857142858,26.25,14.285714285714286,13.5,23.56,17.333333333333332,25.444444444444443,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.13667146,0.84662086,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,,,,11.777777777777779,8.5,11.464285714285714,7.0,12.666666666666666,9.333333333333334,14.148148148148149,12.25,16.565217391304348,17.0,10.8125,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,,,,12.5,,17.095238095238095,,16.565217391304348,,12.208333333333334,1.0,13.25,,1.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,,,,43.3125,36.333333333333336,44.458333333333336,40.75,39.6,34.0,36.208333333333336,30.25,41.05,28.666666666666668,34.166666666666664,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,,,,60.4,37.0,56.13636363636363,41.5,55.15,50.5,47.63636363636363,34.5,52.125,46.0,42.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,,,,8.642857142857142,2.3333333333333335,17.608695652173914,22.75,12.75,5.5,10.115384615384615,10.25,14.454545454545455,8.666666666666666,11.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,,,,41.3125,42.333333333333336,42.56521739130435,44.5,44.91304347826087,42.25,44.458333333333336,50.5,35.1,45.666666666666664,45.166666666666664,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,,,,8.357142857142858,6.5,6.956521739130435,6.25,8.1,6.5,4.0,1.0,7.428571428571429,7.5,6.090909090909091,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,,,,14.857142857142858,16.0,14.409090909090908,11.5,13.818181818181818,11.0,11.954545454545455,8.0,9.736842105263158,9.5,10.666666666666666,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,,,,20.176470588235293,16.0,16.541666666666668,9.666666666666666,17.0,9.75,17.529411764705884,15.0,22.238095238095237,21.333333333333332,14.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,,,,39.0625,,40.208333333333336,,33.625,,32.583333333333336,,41.35,29.0,29.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,,,,14.882352941176471,14.333333333333334,17.814814814814813,19.25,14.04,10.75,16.22222222222222,13.0,19.666666666666668,17.25,14.947368421052632,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,,,,10.375,7.666666666666667,11.041666666666666,10.5,8.75,8.0,20.125,12.25,10.5,10.0,9.777777777777779,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,,,,26.61111111111111,22.0,28.074074074074073,31.25,22.928571428571427,21.25,25.035714285714285,34.75,31.25,27.666666666666668,27.666666666666668,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,,,,3.6,5.666666666666667,5.521739130434782,7.333333333333333,4.708333333333333,2.0,5.782608695652174,6.0,10.88,2.0,4.6,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,,,,,36.0,30.0,52.107142857142854,42.75,40.857142857142854,26.75,28.285714285714285,,1.0,,33.45454545454545,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,,,,,18.473684210526315,13.0,20.071428571428573,18.25,19.392857142857142,16.75,16.964285714285715,14.25,17.56,15.0,15.61111111111111,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,,,,,13.157894736842104,5.333333333333333,17.076923076923077,7.333333333333333,14.464285714285714,5.0,15.962962962962964,6.0,16.75,7.666666666666667,6.1875,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,,,,,24.473684210526315,27.0,27.214285714285715,31.0,30.785714285714285,26.25,31.178571428571427,28.25,30.96,30.5,28.68421052631579,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,,,,,41.55555555555556,33.666666666666664,43.73913043478261,42.5,37.42857142857143,39.5,34.392857142857146,37.5,42.24,40.75,39.05263157894737,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,,,,,33.421052631578945,8.666666666666666,32.96296296296296,15.75,30.40740740740741,15.666666666666666,28.75,13.0,29.925925925925927,12.0,13.11111111111111,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,,,,,,16.42105263157895,7.0,23.51851851851852,28.666666666666668,16.703703703703702,10.25,12.785714285714286,8.75,26.5,8.0,12.4375,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,,,,,,5.647058823529412,4.666666666666667,5.111111111111111,3.0,4.730769230769231,4.5,5.363636363636363,5.333333333333333,5.130434782608695,1.6666666666666667,3.875,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
