date,air_store_id,visitors
2017-03-23,air_673acd9fa5e0dd78,4.5043118
2017-03-23,air_67483104fa38ef6c,30.468782995999998
2017-03-23,air_675aa35cba456fd1,37.586574936999995
2017-03-23,air_67f87c159d9e2ee2,35.561458205
2017-03-23,air_68147db09287bf74,14.26032648
2017-03-23,air_681b0c56328dd2af,23.049982831
2017-03-23,air_681f96e6a6595f82,38.400900650000004
2017-03-23,air_68301bcb11e2f389,23.946862412
2017-03-23,air_683371d9baabf410,32.357117844
2017-03-23,air_6836438b543ba698,11.569226361000002
2017-03-23,air_6873982b9e19c7ad,4.883955574000001
2017-03-23,air_68c1de82037d87e6,19.808198356
2017-03-23,air_68cc910e7b307b09,6.952958774
2017-03-23,air_68d075113f368946,17.810822297
2017-03-23,air_6902e4ec305b3d08,31.136849212000005
2017-03-23,air_694571ea13fb9e0e,27.636912344999995
2017-03-23,air_6a15e4eae523189d,16.254630088000003
2017-03-23,air_6b15edd1b4fbb96a,26.392652129
2017-03-23,air_6b2268863b14a2af,16.378633307999998
2017-03-23,air_6b65745d432fd77f,18.20895214
2017-03-23,air_6b7678aae65d2d59,6.976964951000001
2017-03-23,air_6b942d5ebbc759c2,12.308420754
2017-03-23,air_6b9fa44a9cf504a1,6.680221462
2017-03-23,air_6c1128955c58b690,4.962324428
2017-03-23,air_6c91a28278a16f64,10.18644371
2017-03-23,air_6c952e3c6e590945,12.524143218
2017-03-23,air_6ca1d941c8199a67,22.433130454
2017-03-23,air_6cbe54f0aa30b615,13.885926627999998
2017-03-23,air_6ced51c24fb54262,6.3317577840000006
2017-03-23,air_6d64dba2edd4fc0c,7.097636700000001
2017-03-23,air_6d65542aa43b598b,27.334113121
2017-03-23,air_6d65dd11d96e00fb,4.3073479169999995
2017-03-23,air_6e06824d0934dd81,20.569840623
2017-03-23,air_6e3fd96320d24324,6.87453122
2017-03-23,air_6e64fb5821402cd2,6.152714682000001
2017-03-23,air_6ff5fca957798daa,6.275348234000001
2017-03-23,air_707d4b6328f2c2df,21.627141762
2017-03-23,air_709262d948dd0b6e,10.818716906999999
2017-03-23,air_70e9e8cd55879414,7.733000756
2017-03-23,air_70f834596eb99fee,17.740026856
2017-03-23,air_710d6537cb7623df,27.030407904000004
2017-03-23,air_712dd258f7f91b4b,12.129398822999999
2017-03-23,air_71903025d39a4571,14.347830393
2017-03-23,air_722297e7f26db91d,7.701951694
2017-03-23,air_728ff578acc6ac6e,6.639147616000001
2017-03-23,air_72f5146cf0c49beb,10.935083865000001
2017-03-23,air_735bcbe1763d6e98,7.72769394
2017-03-23,air_73f316e6a18d8aa9,23.020602417000003
2017-03-23,air_7420042ff75f9aca,23.623794745999998
2017-03-23,air_746211c0b532e8aa,26.288591767000003
2017-03-23,air_747f375eb3900e1e,5.724833868999999
2017-03-23,air_74cf22153214064c,12.876718426000002
2017-03-23,air_7514d90009613cd6,21.698892593
2017-03-23,air_754ae581ad80cc9f,9.559126091
2017-03-23,air_75864c80d2fb334a,9.129190063
2017-03-23,air_75bd5d1b6dc6670d,12.660416792
2017-03-23,air_764f71040a413d4d,49.928967286
2017-03-23,air_77488fa378cf98c3,7.6103312
2017-03-23,air_77dfc83450cbc89c,37.52787094
2017-03-23,air_7831b00996701c0f,15.50208807
2017-03-23,air_789103bf53b8096b,0.39317415599999994
2017-03-23,air_789466e488705c93,12.393452549999997
2017-03-23,air_78df4dc6a7e83e41,17.423127747
2017-03-23,air_79afb3f52b4d062c,6.830390167
2017-03-23,air_79f528087f49df06,15.803376864999999
2017-03-23,air_7a81bd7fadcbf3d8,5.308061075
2017-03-23,air_7a946aada80376a4,12.973247146
2017-03-23,air_7bacc4d36fb094c9,4.295049954
2017-03-23,air_7bc6ca04d7b0f3b8,19.224372099999997
2017-03-23,air_7bda6048a4a78837,30.647743989000002
2017-03-23,air_7c7774c66fb237f7,7.840604257
2017-03-23,air_7cc17a324ae5c7dc,9.522816562
2017-03-23,air_7cf5a02c0e01b647,24.638226891
2017-03-23,air_7d65049f9d275c0d,7.199950599
2017-03-23,air_7dacea2f22afccfb,19.974407579
2017-03-23,air_7db266904cb0d72a,12.656038571
2017-03-23,air_7e12c5d27f44a8de,25.232050707000003
2017-03-23,air_7ef9a5ea5c8fe39f,9.603903008
2017-03-23,air_7f3dc18494bce98b,13.874849892
2017-03-23,air_7f9e15afafcf4c75,23.032142829999998
2017-03-23,air_7fbf7649eb13ad9b,17.336830139
2017-03-23,air_800c02226e2e0288,12.212170028
2017-03-23,air_8093d0b565e9dbdf,37.036245728000004
2017-03-23,air_8110d68cc869b85e,19.281885148
2017-03-23,air_81546875de9c8e78,5.923531436
2017-03-23,air_81a12d67c22e012f,14.826732826
2017-03-23,air_81bd68142db76f58,34.020293426
2017-03-23,air_81c2600146d07d16,11.099671935999998
2017-03-23,air_81c5dff692063446,6.495263242999999
2017-03-23,air_820d1919cbecaa0a,30.051601219000002
2017-03-23,air_82a6ae14151953ba,34.154479981
2017-03-23,air_831658500aa7c846,27.180930137
2017-03-23,air_832f9dbe9ee4ebd3,12.960983564
2017-03-23,air_83db5aff8f50478e,6.326912069
2017-03-23,air_84060403939d8216,14.603042316
2017-03-23,air_848616680ef061bd,27.874872970000002
2017-03-23,air_84f6876ff7e83ae7,18.252456282999997
2017-03-23,air_8523d6a70de49e6c,31.610152244
2017-03-23,air_859feab8e3c9f98d,17.858187293000004
2017-03-23,air_85bd13a49370c392,10.350995539000001
2017-03-23,air_86cfbf2624576fad,7.260222577
2017-03-23,air_86f7b2109e4abd65,39.490924453000005
2017-03-23,air_87059630ab6fe47f,5.403662204
2017-03-23,air_87078cf7903a648c,6.102872230000001
2017-03-23,air_87467487d21891dd,12.264229106000002
2017-03-23,air_8764b3473ddcceaf,5.120285035999999
2017-03-23,air_876d7a23c47811cb,12.296118927999999
2017-03-23,air_877f79706adbfb06,11.055881214
2017-03-23,air_87ca98aa7664de94,14.565335847
2017-03-23,air_87f9e1024b951f01,8.300765276
2017-03-23,air_883ca28ef0ed3d55,10.860677909999998
2017-03-23,air_88c8e34baa79217b,29.519883538
2017-03-23,air_88ca84051ba95339,17.489319802
2017-03-23,air_88f31db64991768a,7.1697860239999995
2017-03-23,air_890d7e28e8eaaa11,6.450627231
2017-03-23,air_89e7328af22efe74,33.51249999899999
2017-03-23,air_8a1d21fad48374e8,10.749522686
2017-03-23,air_8a59bb0c497b771e,26.527171899000002
2017-03-23,air_8a906e5801eac81c,18.267882347
2017-03-23,air_8b4a46dc521bfcfe,10.225925541
2017-03-23,air_8c119d1f16049f20,23.729186249
2017-03-23,air_8c3175aa5e4fc569,28.575262068999997
2017-03-23,air_8cc350fd70ee0757,31.092700767999997
2017-03-23,air_8ce035ee1d8a56a6,17.576896667999996
2017-03-23,air_8d50c64692322dff,9.542145538
2017-03-23,air_8d61f49aa0373492,42.65073776199999
2017-03-23,air_8e429650fcf7a0ae,15.737546730999998
2017-03-23,air_8e4360a64dbd4c50,21.715022087
2017-03-23,air_8e492076a1179383,44.557107542999994
2017-03-23,air_8e8f42f047537154,24.167890168000003
2017-03-23,air_8ec47c0f1e2c879e,30.662989426000003
2017-03-23,air_8f13ef0f5e8c64dd,9.823391437000002
2017-03-23,air_8f273fb9ad2fed6f,15.702662180999997
2017-03-23,air_8f3b563416efc6ad,12.099188519
2017-03-23,air_900d755ebd2f7bbd,3.9711860910000008
2017-03-23,air_901925b628677c2e,6.972546719999999
2017-03-23,air_90213bcae4afa274,20.146776198
2017-03-23,air_90bd5de52c166767,17.617991065
2017-03-23,air_90ed0a2f24755533,33.271198654
2017-03-23,air_90f0efbb702d77b7,25.534837342
2017-03-23,air_9105a29b0eb250d2,13.402098180000001
2017-03-23,air_91236b89d29567af,12.692401695000001
2017-03-23,air_9152d9926e5c4a3a,34.47408218500001
2017-03-23,air_915558a55c2bc56c,17.080709647
2017-03-23,air_91beafbba9382b0a,17.319448661
2017-03-23,air_91d72e16c4bcba55,13.707951546
2017-03-23,air_9241121af22ff1d6,25.02838459
2017-03-23,air_929d8513e3cdb423,6.286735915
2017-03-23,air_931a8a4321b6e7d1,5.387311649
2017-03-23,air_9352c401d5adb01b,22.497128677
2017-03-23,air_9387ff95e886ebc7,17.907661821
2017-03-23,air_938ef91ecdde6878,15.90730896
2017-03-23,air_939964477035ef0b,17.282479476
2017-03-23,air_93b9bb641f8fc982,24.153231811
2017-03-23,air_93dd7070c9bf5453,8.765571403
2017-03-23,air_93ebe490d4abb8e9,13.298237324999999
2017-03-23,air_9438d67241c81314,32.103830339
2017-03-23,air_947eb2cae4f3e8f2,23.885315133
2017-03-23,air_9483d65e9cc9a6b7,14.747951413
2017-03-23,air_950381108f839348,22.560913657999997
2017-03-23,air_95d28905941fd4cb,24.763132095
2017-03-23,air_95e917913cd988f3,19.098379135
2017-03-23,air_96005f79124e12bf,30.656841469
2017-03-23,air_965b2e0cf4119003,29.355838776000002
2017-03-23,air_96743eee94114261,15.697617913000002
2017-03-23,air_96773a6236d279b1,19.217546463999998
2017-03-23,air_968d72c12eed09f0,13.507113553
2017-03-23,air_96929a799b12a43e,18.975560570000003
2017-03-23,air_96ec3cfe78cb0652,14.849618242
2017-03-23,air_97159fc4e90053fe,19.807959746
2017-03-23,air_97958e7fce98b6a3,18.227968025000003
2017-03-23,air_97b2a9f975fc702c,32.883365441
2017-03-23,air_97cf68dc1a9beac0,10.632052324999998
2017-03-23,air_97e0f2feec4d577a,19.270275116999997
2017-03-23,air_9828505fefc77d75,15.080203819
2017-03-23,air_98b54e32ccddd896,12.406705094
2017-03-23,air_990a642a3deb2903,25.343174171999998
2017-03-23,air_99157b6163835eec,36.385437394
2017-03-23,air_99a5183695b849f9,15.953051377000003
2017-03-23,air_99b01136f451fc0e,33.48746795699999
2017-03-23,air_99c3eae84130c1cb,32.633179664
2017-03-23,air_9a30407764f4ff84,15.9538826
2017-03-23,air_9a6f6e7f623003d2,3.3609791749999998
2017-03-23,air_9aa32b3db0fab3a5,16.860995674
2017-03-23,air_9aa92007e3628dbc,30.712475777
2017-03-23,air_9ae7081cb77dc51e,19.074779890000002
2017-03-23,air_9b13c7feb0a0c431,9.836594866999999
2017-03-23,air_9b6af3db40da4ae2,30.836421967
2017-03-23,air_9bbc673495e23532,4.365161896
2017-03-23,air_9bf0ccac497c4af3,34.707361221
2017-03-23,air_9bf595ef095572fb,25.119812012000004
2017-03-23,air_9c6787aa03a45586,32.544750406
2017-03-23,air_9ca2767761efff4d,5.965922643000001
2017-03-23,air_9cd5e310f488bced,10.225563335999999
2017-03-23,air_9cf2f1ba86229773,23.791275597
2017-03-23,air_9d3482b4680aee88,8.248717499
2017-03-23,air_9d452a881f7f2bb7,6.794462061
2017-03-23,air_9d474ec2448c700d,12.050489805999998
2017-03-23,air_9d5a980b211e1795,10.774771119000002
2017-03-23,air_9d93d95720f2e831,6.466277172000001
2017-03-23,air_9dc9483f717d73ee,5.699774552
2017-03-23,air_9dd7d38b0f1760c4,3.037339663
2017-03-23,air_9e920b758503ef54,3.4254949079999997
2017-03-23,air_9efaa7ded03c5a71,15.260243606999998
2017-03-23,air_9f277fb7a2c1d842,6.767552424
2017-03-23,air_9fc607777ad76b26,12.305537224000002
2017-03-23,air_a083834e7ffe187e,23.616077804999996
2017-03-23,air_a11473cc1eb9a27f,28.146913910000002
2017-03-23,air_a17f0778617c76e2,19.986109163000002
2017-03-23,air_a1fe8c588c8d2f30,10.637835788
2017-03-23,air_a218912784bf767d,13.818485736
2017-03-23,air_a21ffca0bea1661a,2.172839688
2017-03-23,air_a239a44805932bab,29.018432425999997
2017-03-23,air_a24bf50c3e90d583,17.432150268
2017-03-23,air_a2567267116a3b75,21.105524635000002
2017-03-23,air_a257c9749d8d0ff6,17.274934578
2017-03-23,air_a271c9ba19e81d17,21.653056336
2017-03-23,air_a2b29aa7feb4e36f,15.513526440000001
2017-03-23,air_a304330715435390,8.404733801000003
2017-03-23,air_a33461f4392ec62c,22.384379769000002
2017-03-23,air_a373500730e2a9e0,10.319329548
2017-03-23,air_a38f25e3399d1b25,24.540266801
2017-03-23,air_a41b032371a63427,9.555588343
2017-03-23,air_a49f1cf0634f13e5,13.841760730999999
2017-03-23,air_a510dcfe979f09eb,13.005000877
2017-03-23,air_a546cbf478a8b6e4,24.784239961000004
2017-03-23,air_a55d17bd3f3033cb,11.504355905999999
2017-03-23,air_a563896da3777078,25.780881119999997
2017-03-23,air_a678e5b144ca24ce,13.240778637
2017-03-23,air_a7404a854919e990,7.304950284999999
2017-03-23,air_a8533b7a992bb0ca,23.246844863
2017-03-23,air_a85f0c0c889f6b7e,32.370626831
2017-03-23,air_a85f8c0bfd61889f,8.513527107
2017-03-23,air_a88ac559064dec08,31.085155105000002
2017-03-23,air_a9133955abccf071,26.526236343000004
2017-03-23,air_a9178f19da58fe99,6.044908952
2017-03-23,air_a9a380530c1e121f,34.25593528699999
2017-03-23,air_aa0049fe3cc6f4d6,8.104029751
2017-03-23,air_ab3ae0e410b20069,16.328415966
2017-03-23,air_ab9746a0f83084b7,14.213607978999997
2017-03-23,air_abcdc8115988a010,9.190964318
2017-03-23,air_abf06fcca748dca5,7.227795888999999
2017-03-23,air_ac7a7427c9ae12a5,50.52875709600001
2017-03-23,air_ad13e71e21235131,13.356065941
2017-03-23,air_ad60f6b76c9df7ed,18.8353611
2017-03-23,air_ad7777590c884721,7.969835280999999
2017-03-23,air_add9a575623726c8,37.574365998000005
2017-03-23,air_ade6e836ffd1da64,8.029554557
2017-03-23,air_aed3a8b49abe4a48,7.019081733999999
2017-03-23,air_af03c277a167b2bd,22.855587196000002
2017-03-23,air_af24e3e817dea1e5,12.262376882999998
2017-03-23,air_af63df35857b16e6,20.224924279
2017-03-23,air_b0a6a4c5e95c74cf,13.79156971
2017-03-23,air_b162fb07fbbdea33,13.029614067999997
2017-03-23,air_b192fb5310436005,7.333807994000002
2017-03-23,air_b1a72bf1ebf4b8ef,32.323361968
2017-03-23,air_b1bb1fae86617d7a,30.693483162000007
2017-03-23,air_b1d822f75c9fc615,20.166270065
2017-03-23,air_b2395df0e874078d,5.414083386
2017-03-23,air_b23d0f519291247d,25.270915603
2017-03-23,air_b259b4e4a51a690d,6.6154983529999996
2017-03-23,air_b28bed4b2e7167b7,12.688159371000001
2017-03-23,air_b2a639cc7e02edf1,13.895333099999998
2017-03-23,air_b2d97bd2337c5ba7,36.738263702000005
2017-03-23,air_b2dcec37b83e2494,7.4148789399999995
2017-03-23,air_b30fffd7ab1e75a5,9.152726841
2017-03-23,air_b3180b74332ba886,9.84919014
2017-03-23,air_b3a824511477a4ed,8.291714191
2017-03-23,air_b439391e72899756,16.227016831
2017-03-23,air_b45b8e456f53942a,7.817293500999999
2017-03-23,air_b4f32bcc399da2b9,22.425771331
2017-03-23,air_b5598d12d1b84890,5.453231288
2017-03-23,air_b5bdd318005d9aa4,23.988939093999996
2017-03-23,air_b60cc7d6aee68194,15.433581639000002
2017-03-23,air_b711b43ae472cb6b,22.115583802
2017-03-23,air_b7fa3d2fca744dd2,38.187111282000004
2017-03-23,air_b80fed1a07c817d2,5.925452947
2017-03-23,air_b88192b35ac03c24,15.309883975
2017-03-23,air_b8925441167c3152,4.652016926
2017-03-23,air_b8a5ee69e5fdcc5b,32.278091813
2017-03-23,air_b8d9e1624baaadc2,6.728905535
2017-03-23,air_b9e27558fb8bd5c4,9.836271763
2017-03-23,air_ba495cccc8f0f237,15.945946312000004
2017-03-23,air_ba937bf13d40fb24,15.502584551000002
2017-03-23,air_bac5f4441db21db9,40.408828352
2017-03-23,air_baf28ac9f13a307d,14.092461492000002
2017-03-23,air_bb09595bab7d5cfb,22.735361861999998
2017-03-23,air_bb26d6d079594414,9.03433342
2017-03-23,air_bb4ff06cd661ee9b,21.746182251
2017-03-23,air_bbe1c1a47e09f161,2.14634614
2017-03-23,air_bc991c51d6613745,10.388917349999998
2017-03-23,air_bc9a129e11a2efe0,29.393639946
2017-03-23,air_bcce1ea4350b7b72,13.112412548
2017-03-23,air_bd74a9222edfdfe1,8.728926849
2017-03-23,air_bdd32aa407c16335,10.388434409
2017-03-23,air_bebd55ed63ab2422,6.482320928
2017-03-23,air_bed603c423b7d9d4,6.475447177999999
2017-03-23,air_bedd35489e666605,33.235309219
2017-03-23,air_bf13014b6e3e60ca,32.528650666
2017-03-23,air_bf21b8350771879b,26.096207428000003
2017-03-23,air_bf617aa68d5f1cfa,5.519104768
2017-03-23,air_bf7591560077332d,8.076474095
2017-03-23,air_bfafaed35e213fd7,9.959281827
2017-03-23,air_bfda7731a6c6fc61,15.923007965
2017-03-23,air_c027e2b560442808,15.393719386999999
2017-03-23,air_c0385db498b391e5,24.600351716
2017-03-23,air_c1d5d165c055b866,22.200589560999997
2017-03-23,air_c1ff20617c54fee7,7.430069828999999
2017-03-23,air_c225148c0fcc5c72,29.257048035999997
2017-03-23,air_c2626f5f86d57342,20.678123856
2017-03-23,air_c26f027b5bc1f081,5.5636807930000005
2017-03-23,air_c28983412a7eefcf,36.89698448
2017-03-23,air_c2c8435bdb3516d4,20.637929154
2017-03-23,air_c31472d14e29cee8,12.205320262999999
2017-03-23,air_c3585b0fba3998d0,5.515197326
2017-03-23,air_c3bc011cca3bec65,11.657243730000001
2017-03-23,air_c3dcaf3aeb18e20e,12.242778492000001
2017-03-23,air_c47aa7493b15f297,20.093352128
2017-03-23,air_c4fa5c562d5409ca,19.108197403
2017-03-23,air_c52c63c781fe48f6,28.595164680999993
2017-03-23,air_c5459218282bedd5,18.237797928000003
2017-03-23,air_c66dbd2c37832d00,15.315572071
2017-03-23,air_c6a164dd4060e960,11.354392052
2017-03-23,air_c6aa2efba0ffc8eb,22.662552833
2017-03-23,air_c6ffd6a93e6b68d6,10.463061047
2017-03-23,air_c73d319ffabf287a,14.583001804000002
2017-03-23,air_c759b6abeb552160,7.201535271999999
2017-03-23,air_c77ee2b7d36da265,41.274561692
2017-03-23,air_c7d30ab0e07f31d5,13.107958126
2017-03-23,air_c7f78b4f3cba33ff,21.745806693
2017-03-23,air_c8265ecc116f2284,5.872902964
2017-03-23,air_c88467d88b2c8ecd,18.601299667
2017-03-23,air_c8a657c8c5c93d69,6.233049154
2017-03-23,air_c8c0ef02ed72053f,20.7504261
2017-03-23,air_c8fe396d6c46275d,13.595091058
2017-03-23,air_c92745dfdd2ec68a,12.85324402
2017-03-23,air_c9ed65554b6edffb,10.982948968999999
2017-03-23,air_c9f6de13be8b8f25,3.5939917079999995
2017-03-23,air_ca1315af9e073bd1,36.012749482
2017-03-23,air_ca6ae8d49a2f1eaf,20.631062696999997
2017-03-23,air_ca957d3a1529fbd3,29.684939956999994
2017-03-23,air_cadf9cfb510a1d78,24.427812956999997
2017-03-23,air_caf996ac27206301,3.7818192269999997
2017-03-23,air_cb25551c4cd8d9f3,9.153921032000003
2017-03-23,air_cb7467aed805e7fe,35.70110321
2017-03-23,air_cb935ff8610ba3d3,8.751406001
2017-03-23,air_cbe139af83feb388,8.272363948
2017-03-23,air_cbe867adcf44e14f,11.909912776999999
2017-03-23,air_cc1a0e985ce63711,25.640307236
2017-03-23,air_cc35590cd1da8554,16.863524436
2017-03-23,air_ccd19a5bc5573ae5,30.501996994000002
2017-03-23,air_cd4b301d5d3918d8,5.904008578999999
2017-03-23,air_cd5f54969be9ed08,6.583346178000001
2017-03-23,air_ced6297e5bdf5130,25.772262001
2017-03-23,air_cf2229e64408d9fe,12.87575674
2017-03-23,air_cf5ab75a0afb8af9,26.702315904
2017-03-23,air_cfcc94797d2b5d3d,10.293046762
2017-03-23,air_cfdeb326418194ff,10.371734714999999
2017-03-23,air_d00161e19f08290b,19.749501992
2017-03-23,air_d00a15343325e5f7,13.726255796999999
2017-03-23,air_d07e57b21109304a,9.440040587999999
2017-03-23,air_d0a1e69685259c92,24.841079712000003
2017-03-23,air_d0e8a085d8dc83aa,7.188794184000001
2017-03-23,air_d138b593ebda55cc,4.69919057
2017-03-23,air_d1418d6fd6d634f2,11.945301722
2017-03-23,air_d186b2cb0b9ce022,12.617235183000002
2017-03-23,air_d1f20424f76cc78e,19.536045456
2017-03-23,air_d34c0861a2be94cb,36.720219803
2017-03-23,air_d3e7b5952cd09ccb,19.351021003999996
2017-03-23,air_d44d210d2994f01b,3.8844075430000005
2017-03-23,air_d473620754bf9fc2,9.78755417
2017-03-23,air_d477b6339b8ce69f,7.7671678549999985
2017-03-23,air_d4981cdde163b172,26.588560676999997
2017-03-23,air_d4b5a4b04c5f2d04,9.081699943
2017-03-23,air_d4d218b451f82c3d,9.347232436000002
2017-03-23,air_d500b48a8735fbd3,22.046003341
2017-03-23,air_d54d6fcb116fbed3,4.606113578
2017-03-23,air_d5e0a20370c325c7,22.865505983000002
2017-03-23,air_d69b08a175bc0387,9.059695911999999
2017-03-23,air_d6b3e67261f07646,24.264617156999996
2017-03-23,air_d8abb9e490abf94f,10.242416096000001
2017-03-23,air_d97dabf7aae60da5,20.734150312999997
2017-03-23,air_d98380a4aeb0290b,53.39892845200001
2017-03-23,air_daa7947e1c47f5ed,26.389914130999994
2017-03-23,air_dabfbd0ec951925a,7.524502897
2017-03-23,air_dad0b6a36138f309,6.402973557999999
2017-03-23,air_db1233ad855b34d5,21.488927652
2017-03-23,air_db4b38ebe7a7ceff,13.912540723000001
2017-03-23,air_db80363d35f10926,18.529290582
2017-03-23,air_dbf64f1ce38c7442,12.971461488
2017-03-23,air_dc0e080ba0a5e5af,8.194443464000003
2017-03-23,air_dc71c6cc06cd1aa2,5.831608009
2017-03-23,air_de692863bb2dd758,15.057304668999999
2017-03-23,air_de803f7e324936b8,21.873438263
2017-03-23,air_de88770300008624,13.167425537
2017-03-23,air_dea0655f96947922,33.811108781
2017-03-23,air_df507aec929ce5f6,15.854176712000001
2017-03-23,air_df554c4527a1cfe6,52.81648674
2017-03-23,air_df5cf5cd03eb68d0,5.418383932
2017-03-23,air_df843e6b22e8d540,10.547959422000002
2017-03-23,air_df9355c47c5df9d3,22.383912657999996
2017-03-23,air_dfad598ff642dab7,21.558377265
2017-03-23,air_dfe068a1bf85f395,35.736010742999994
2017-03-23,air_e00fe7853c0100d6,15.078940104999997
2017-03-23,air_e0118664da63a2d0,11.322073936
2017-03-23,air_e01d99390355408d,9.009334088
2017-03-23,air_e053c561f32acc28,26.679395485000004
2017-03-23,air_e08b9cf82057a170,25.4632967
2017-03-23,air_e0aee25b56a069f2,15.298251439000001
2017-03-23,air_e0e69668214ff972,9.501118469000001
2017-03-23,air_e0f241bd406810c0,29.393498993
2017-03-23,air_e1b76fcb5208fb6b,9.453789330000001
2017-03-23,air_e2208a79e2678432,40.14674262999999
2017-03-23,air_e270aff84ac7e4c8,19.162155724
2017-03-23,air_e3020992d5fe5dfd,10.754342365
2017-03-23,air_e34c631c766f2766,28.240981674
2017-03-23,air_e42bdc3377d1eee7,34.08902969299999
2017-03-23,air_e483f5b3c4f310e0,5.4792179590000005
2017-03-23,air_e524c6a9e06cc3a1,6.531292058
2017-03-23,air_e55abd740f93ecc4,39.898487473
2017-03-23,air_e57dd6884595f60d,33.246646119000005
2017-03-23,air_e58f669b6f1a08ce,8.789900588
2017-03-23,air_e5cf003abcc5febb,8.73291645
2017-03-23,air_e64de0a6bf0739af,32.867519569
2017-03-23,air_e657ca554b0c008c,20.407840537
2017-03-23,air_e700e390226d9985,15.456077862
2017-03-23,air_e76a668009c5dabc,8.692346572999998
2017-03-23,air_e7d2ac6d53d1b744,13.608576964
2017-03-23,air_e7fbee4e3cfe65c5,34.569567108
2017-03-23,air_e88bbe2ede3467aa,22.604440116000003
2017-03-23,air_e89735e80d614a7e,23.368828202
2017-03-23,air_e8ed9335d0c38333,26.160065458
2017-03-23,air_e9ebf7fc520ac76a,27.129184532
2017-03-23,air_ea6d0c3acf00b22a,16.867553329
2017-03-23,air_ea7c16131980c837,6.981114387999999
2017-03-23,air_eb120e6d384a17a8,36.959184645
2017-03-23,air_eb20a89bba7dd3d0,4.983496476000001
2017-03-23,air_eb2d2653586315dd,29.243741035
2017-03-23,air_eb5788dba285e725,21.152496909
2017-03-23,air_ebd31e812960f517,22.890280916000002
2017-03-23,air_ebe02c3090271fa9,11.289580345000001
2017-03-23,air_ec0fad2def4dcff0,15.137191390999998
2017-03-23,air_eca4a5a191e8d993,19.273720168000004
2017-03-23,air_eca5e0064dc9314a,26.096899222999998
2017-03-23,air_ecab54b57a71b10d,13.765549565999999
2017-03-23,air_eceb97ad6a7d4c07,18.006032372
2017-03-23,air_ecf7f141339f1d57,13.072517491
2017-03-23,air_eda179770dfa9f91,8.980589961000002
2017-03-23,air_edd5e3d696a5811b,29.517915345000006
2017-03-23,air_ee3a01f0c71a769f,23.389906309000004
2017-03-23,air_ee3ba9af184c6c82,8.148932170000002
2017-03-23,air_eec5e572b9eb9c23,13.826369951999999
2017-03-23,air_eeeadee005c006a2,9.926180268
2017-03-23,air_ef47430bcd6f6a89,12.198422527
2017-03-23,air_ef789667e2e6fe96,28.041010475
2017-03-23,air_ef920fa6f4b085f6,26.791763115
2017-03-23,air_efc80d3f96b3aff7,7.245065403000001
2017-03-23,air_efd70b04de878f25,30.492043114
2017-03-23,air_efef1e3daecce07e,36.350890351
2017-03-23,air_f068442ebb6c246c,8.628777599
2017-03-23,air_f0c7272956e62f12,4.1931092020000005
2017-03-23,air_f0fb0975bdc2cdf9,8.603850173000001
2017-03-23,air_f1094dbf2aef85d9,4.451259327
2017-03-23,air_f180301886c21375,13.170110318999999
2017-03-23,air_f183a514cb8ff4fa,34.09671096699999
2017-03-23,air_f1f9027d4fa8f653,15.265039061
2017-03-23,air_f267dd70a6a6b5d3,14.530859947000001
2017-03-23,air_f26f36ec4dc5adb0,36.924969864000005
2017-03-23,air_f2985de32bb792e0,26.024564742000003
2017-03-23,air_f2c5a1f24279c531,12.084329891
2017-03-23,air_f3602e4fa2f12993,8.784820650999999
2017-03-23,air_f3f9824b7d70c3cf,16.610766027
2017-03-23,air_f4936b91c9addbf0,15.043641282
2017-03-23,air_f593fa60ac3541e2,8.697215272000001
2017-03-23,air_f690c42545146e0a,8.105026769999998
2017-03-23,air_f6b2489ccf873c3b,15.344067954000002
2017-03-23,air_f6bfd27e2e174d16,14.260369015000004
2017-03-23,air_f6cdaf7b7fdc6d78,9.605500698
2017-03-23,air_f8233ad00755c35c,29.708942032
2017-03-23,air_f85e21e543cf44f2,4.63328433
2017-03-23,air_f88898cd09f40496,6.89973755
2017-03-23,air_f911308e19d64236,35.60680771
2017-03-23,air_f9168b23fdfc1e52,9.833059883999999
2017-03-23,air_f927b2da69a82341,9.307681751999999
2017-03-23,air_f957c6d6467d4d90,8.633129978000001
2017-03-23,air_f96765e800907c77,40.462146376999996
2017-03-23,air_fa12b40b02fecfd8,12.603899288000001
2017-03-23,air_fa4ffc9057812fa2,4.515409231
2017-03-23,air_fab092c35776a9b1,10.317680264
2017-03-23,air_fb44f566d4f64a4e,13.121277238000001
2017-03-23,air_fbadf737162a5ce3,18.840980338999998
2017-03-23,air_fc477473134e9ae5,14.176478386
2017-03-23,air_fcd4492c83f1c6b9,25.245712662
2017-03-23,air_fcfbdcf7b1f82c6e,32.16565113
2017-03-23,air_fd154088b1de6fa7,4.2796805860000005
2017-03-23,air_fd6aac1043520e83,31.141311646000002
2017-03-23,air_fdc02ec4a3d21ea4,11.614597414999999
2017-03-23,air_fdcfef8bd859f650,2.841948319
2017-03-23,air_fe22ef5a9cbef123,25.235644913000005
2017-03-23,air_fe58c074ec1445ea,25.601510238000003
2017-03-23,air_fea5dc9594450608,13.76187544
2017-03-23,air_fee8dcf4d619598e,24.239808275
2017-03-23,air_fef9ccb3ba0da2f7,7.063962458000001
2017-03-23,air_ffcc2d5087e1b476,18.231583595
2017-03-23,air_fff68b929994bfbd,4.686185598
