date,air_store_id,visitors
2017-05-05,air_629d9935273c82ae,18.578323554
2017-05-05,air_629edf21ea38ac2d,18.619450379
2017-05-05,air_632ba66e1f75aa28,14.618817807
2017-05-05,air_638c35eb25e53eea,18.20853405
2017-05-05,air_63a750d8b4b6a976,20.651696585000003
2017-05-05,air_63a88d81295195ed,24.527078058
2017-05-05,air_63b13c56b7201bd9,14.453055477000001
2017-05-05,air_63e28ee0b0c955a7,16.503614805999998
2017-05-05,air_640cf4835f0d9ba3,17.944507981000005
2017-05-05,air_6411203a47b5ec77,9.194531823
2017-05-05,air_645cb18b33f938cf,12.847384643999998
2017-05-05,air_646b93e336f0dded,6.143792341999999
2017-05-05,air_64a5d5c1381837af,38.661859894
2017-05-05,air_64d4491ad8cdb1c6,12.855138017000002
2017-05-05,air_650f9b9de0c5542c,21.689630127
2017-05-05,air_657a0748462f85de,6.884684942
2017-05-05,air_65e294f1ae6df9c3,22.387324905999996
2017-05-05,air_6607fe3671242ce3,35.932181549000006
2017-05-05,air_670a0c1c4108bcea,24.617144585
2017-05-05,air_671b4bea84dafb67,26.896584702000002
2017-05-05,air_673acd9fa5e0dd78,4.710248517999999
2017-05-05,air_67483104fa38ef6c,30.519769478
2017-05-05,air_675aa35cba456fd1,39.573876953
2017-05-05,air_67f87c159d9e2ee2,39.537010573
2017-05-05,air_68147db09287bf74,17.062763216
2017-05-05,air_681b0c56328dd2af,25.137259483
2017-05-05,air_681f96e6a6595f82,39.465306473
2017-05-05,air_68301bcb11e2f389,23.491344834
2017-05-05,air_683371d9baabf410,32.902403641
2017-05-05,air_6836438b543ba698,12.686350632
2017-05-05,air_6873982b9e19c7ad,4.776326275000001
2017-05-05,air_68c1de82037d87e6,21.546758650999998
2017-05-05,air_68cc910e7b307b09,6.561648607999999
2017-05-05,air_68d075113f368946,18.750925635999998
2017-05-05,air_6902e4ec305b3d08,33.487385558
2017-05-05,air_694571ea13fb9e0e,29.527967264
2017-05-05,air_6a15e4eae523189d,15.771292304
2017-05-05,air_6b15edd1b4fbb96a,29.022083283
2017-05-05,air_6b2268863b14a2af,17.138613702
2017-05-05,air_6b65745d432fd77f,18.403110694
2017-05-05,air_6b7678aae65d2d59,6.431654738000001
2017-05-05,air_6b942d5ebbc759c2,12.344715404000002
2017-05-05,air_6b9fa44a9cf504a1,5.724990749000001
2017-05-05,air_6c1128955c58b690,9.009739208000001
2017-05-05,air_6c91a28278a16f64,11.262872505
2017-05-05,air_6c952e3c6e590945,14.518463516
2017-05-05,air_6ca1d941c8199a67,27.126474379999998
2017-05-05,air_6cbe54f0aa30b615,15.446146678000002
2017-05-05,air_6ced51c24fb54262,6.8672461500000015
2017-05-05,air_6d64dba2edd4fc0c,8.284303904000001
2017-05-05,air_6d65542aa43b598b,28.141479683
2017-05-05,air_6d65dd11d96e00fb,4.871211195999999
2017-05-05,air_6e06824d0934dd81,21.855452729
2017-05-05,air_6e3fd96320d24324,6.678076983999999
2017-05-05,air_6e64fb5821402cd2,6.594529627999999
2017-05-05,air_6ff5fca957798daa,6.409285783
2017-05-05,air_707d4b6328f2c2df,22.985215760000003
2017-05-05,air_709262d948dd0b6e,9.056478406
2017-05-05,air_70e9e8cd55879414,8.727400016999999
2017-05-05,air_70f834596eb99fee,19.365925408
2017-05-05,air_710d6537cb7623df,24.097150229
2017-05-05,air_712dd258f7f91b4b,13.877989863999996
2017-05-05,air_71903025d39a4571,16.330987835000002
2017-05-05,air_722297e7f26db91d,9.519639778999998
2017-05-05,air_728ff578acc6ac6e,5.9815372479999995
2017-05-05,air_72f5146cf0c49beb,11.757035445
2017-05-05,air_735bcbe1763d6e98,7.620016670000001
2017-05-05,air_73f316e6a18d8aa9,22.291308021
2017-05-05,air_7420042ff75f9aca,28.357149313999997
2017-05-05,air_746211c0b532e8aa,32.081030463999994
2017-05-05,air_747f375eb3900e1e,5.198716115
2017-05-05,air_74cf22153214064c,9.599480916000001
2017-05-05,air_7514d90009613cd6,30.616178511000005
2017-05-05,air_754ae581ad80cc9f,10.478446198
2017-05-05,air_75864c80d2fb334a,9.243111514999999
2017-05-05,air_75bd5d1b6dc6670d,12.754878138999999
2017-05-05,air_764f71040a413d4d,49.035549927
2017-05-05,air_77488fa378cf98c3,7.332643795
2017-05-05,air_77dfc83450cbc89c,39.036076353999995
2017-05-05,air_7831b00996701c0f,19.767615508
2017-05-05,air_789103bf53b8096b,50.890526963
2017-05-05,air_789466e488705c93,16.795201684
2017-05-05,air_78df4dc6a7e83e41,17.396053123999998
2017-05-05,air_79afb3f52b4d062c,6.720653057999999
2017-05-05,air_79f528087f49df06,21.409142494999998
2017-05-05,air_7a81bd7fadcbf3d8,5.0405400270000005
2017-05-05,air_7a946aada80376a4,12.809861184999999
2017-05-05,air_7bacc4d36fb094c9,4.958541536
2017-05-05,air_7bc6ca04d7b0f3b8,16.881435394
2017-05-05,air_7bda6048a4a78837,27.754820063
2017-05-05,air_7c7774c66fb237f7,7.255572128
2017-05-05,air_7cc17a324ae5c7dc,11.182176876000002
2017-05-05,air_7cf5a02c0e01b647,26.385268403000005
2017-05-05,air_7d65049f9d275c0d,6.179254294000001
2017-05-05,air_7dacea2f22afccfb,22.785504724
2017-05-05,air_7db266904cb0d72a,13.321840764000001
2017-05-05,air_7e12c5d27f44a8de,25.208818056
2017-05-05,air_7ef9a5ea5c8fe39f,10.46751976
2017-05-05,air_7f3dc18494bce98b,13.375176622000001
2017-05-05,air_7f9e15afafcf4c75,27.681634522999996
2017-05-05,air_7fbf7649eb13ad9b,18.013814355
2017-05-05,air_800c02226e2e0288,12.349609469999999
2017-05-05,air_8093d0b565e9dbdf,35.67268600300001
2017-05-05,air_8110d68cc869b85e,27.363200568000003
2017-05-05,air_81546875de9c8e78,5.748448799
2017-05-05,air_81a12d67c22e012f,16.225694371
2017-05-05,air_81bd68142db76f58,32.493943214
2017-05-05,air_81c2600146d07d16,6.741636656999999
2017-05-05,air_81c5dff692063446,6.860680294
2017-05-05,air_820d1919cbecaa0a,29.65912838
2017-05-05,air_82a6ae14151953ba,35.291442492
2017-05-05,air_831658500aa7c846,28.472221184
2017-05-05,air_832f9dbe9ee4ebd3,11.911931513999999
2017-05-05,air_83db5aff8f50478e,6.438701771999999
2017-05-05,air_84060403939d8216,13.637007905
2017-05-05,air_848616680ef061bd,32.014490318
2017-05-05,air_84f6876ff7e83ae7,20.349850845999995
2017-05-05,air_8523d6a70de49e6c,31.980659292999995
2017-05-05,air_859feab8e3c9f98d,18.906494904
2017-05-05,air_85bd13a49370c392,11.167148399
2017-05-05,air_86cfbf2624576fad,6.294801283
2017-05-05,air_86f7b2109e4abd65,45.457007979
2017-05-05,air_87059630ab6fe47f,4.959885740999999
2017-05-05,air_87078cf7903a648c,5.681633472
2017-05-05,air_87467487d21891dd,13.030198956000001
2017-05-05,air_8764b3473ddcceaf,5.085985519
2017-05-05,air_876d7a23c47811cb,14.458309840000002
2017-05-05,air_877f79706adbfb06,11.799495316000002
2017-05-05,air_87ca98aa7664de94,13.897618673999997
2017-05-05,air_87f9e1024b951f01,10.073309612000003
2017-05-05,air_883ca28ef0ed3d55,11.600989914
2017-05-05,air_88c8e34baa79217b,29.447482682000004
2017-05-05,air_88ca84051ba95339,18.147617531
2017-05-05,air_88f31db64991768a,7.734390210999999
2017-05-05,air_890d7e28e8eaaa11,6.595644809000001
2017-05-05,air_89e7328af22efe74,36.34134254400001
2017-05-05,air_8a1d21fad48374e8,11.011656284
2017-05-05,air_8a59bb0c497b771e,26.963280488
2017-05-05,air_8a906e5801eac81c,21.025122451
2017-05-05,air_8b4a46dc521bfcfe,15.678328226999998
2017-05-05,air_8c119d1f16049f20,23.876642227
2017-05-05,air_8c3175aa5e4fc569,27.186732863000003
2017-05-05,air_8cc350fd70ee0757,33.424313354000006
2017-05-05,air_8ce035ee1d8a56a6,19.504095078000002
2017-05-05,air_8d50c64692322dff,8.843170548
2017-05-05,air_8d61f49aa0373492,43.143767928
2017-05-05,air_8e429650fcf7a0ae,15.319976043
2017-05-05,air_8e4360a64dbd4c50,21.056045340999997
2017-05-05,air_8e492076a1179383,42.019475175000004
2017-05-05,air_8e8f42f047537154,26.359795379999998
2017-05-05,air_8ec47c0f1e2c879e,32.39409771
2017-05-05,air_8f13ef0f5e8c64dd,9.916400145
2017-05-05,air_8f273fb9ad2fed6f,17.101521873000003
2017-05-05,air_8f3b563416efc6ad,12.228549003000001
2017-05-05,air_900d755ebd2f7bbd,40.004047395
2017-05-05,air_901925b628677c2e,7.109140302
2017-05-05,air_90213bcae4afa274,21.73913002
2017-05-05,air_90bd5de52c166767,19.893600275000004
2017-05-05,air_90ed0a2f24755533,32.998716353000006
2017-05-05,air_90f0efbb702d77b7,26.847763634
2017-05-05,air_9105a29b0eb250d2,15.246404171
2017-05-05,air_91236b89d29567af,16.200723743
2017-05-05,air_9152d9926e5c4a3a,33.738441466000005
2017-05-05,air_915558a55c2bc56c,17.949502563
2017-05-05,air_91beafbba9382b0a,20.39248581
2017-05-05,air_91d72e16c4bcba55,14.720866681
2017-05-05,air_9241121af22ff1d6,26.096203233
2017-05-05,air_929d8513e3cdb423,6.908795644
2017-05-05,air_931a8a4321b6e7d1,4.672073746
2017-05-05,air_9352c401d5adb01b,24.530850029
2017-05-05,air_9387ff95e886ebc7,18.240153884
2017-05-05,air_938ef91ecdde6878,15.936106395
2017-05-05,air_939964477035ef0b,15.354452706
2017-05-05,air_93b9bb641f8fc982,24.585901643
2017-05-05,air_93dd7070c9bf5453,19.7002985
2017-05-05,air_93ebe490d4abb8e9,12.431188870000002
2017-05-05,air_9438d67241c81314,31.472683335
2017-05-05,air_947eb2cae4f3e8f2,27.991867446000004
2017-05-05,air_9483d65e9cc9a6b7,13.865385342000002
2017-05-05,air_950381108f839348,24.167283059
2017-05-05,air_95d28905941fd4cb,25.807938002999997
2017-05-05,air_95e917913cd988f3,21.040338135
2017-05-05,air_96005f79124e12bf,35.06546974199999
2017-05-05,air_965b2e0cf4119003,37.41762008599999
2017-05-05,air_96743eee94114261,15.811184692000001
2017-05-05,air_96773a6236d279b1,21.87770729
2017-05-05,air_968d72c12eed09f0,16.298634337
2017-05-05,air_96929a799b12a43e,22.198423958
2017-05-05,air_96ec3cfe78cb0652,15.890272428
2017-05-05,air_97159fc4e90053fe,22.448986816
2017-05-05,air_97958e7fce98b6a3,20.084840011999997
2017-05-05,air_97b2a9f975fc702c,33.351437759999996
2017-05-05,air_97cf68dc1a9beac0,10.990381051
2017-05-05,air_97e0f2feec4d577a,18.206885721
2017-05-05,air_9828505fefc77d75,14.017578507000001
2017-05-05,air_98b54e32ccddd896,14.200108623
2017-05-05,air_990a642a3deb2903,27.361697196
2017-05-05,air_99157b6163835eec,37.136085892
2017-05-05,air_99a5183695b849f9,26.606182671
2017-05-05,air_99b01136f451fc0e,36.128507231
2017-05-05,air_99c3eae84130c1cb,34.777833556
2017-05-05,air_9a30407764f4ff84,16.065859605
2017-05-05,air_9a6f6e7f623003d2,3.3297256000000006
2017-05-05,air_9aa32b3db0fab3a5,15.653730393
2017-05-05,air_9aa92007e3628dbc,30.047998810000003
2017-05-05,air_9ae7081cb77dc51e,21.384103583
2017-05-05,air_9b13c7feb0a0c431,10.461191750000001
2017-05-05,air_9b6af3db40da4ae2,29.688816453000005
2017-05-05,air_9bbc673495e23532,4.086413478
2017-05-05,air_9bf0ccac497c4af3,38.42177734300001
2017-05-05,air_9bf595ef095572fb,24.932984924000003
2017-05-05,air_9c6787aa03a45586,57.223305513
2017-05-05,air_9ca2767761efff4d,7.2379291530000005
2017-05-05,air_9cd5e310f488bced,12.359716605
2017-05-05,air_9cf2f1ba86229773,26.260247803000006
2017-05-05,air_9d3482b4680aee88,7.737892866
2017-05-05,air_9d452a881f7f2bb7,8.089290096000001
2017-05-05,air_9d474ec2448c700d,11.451088332000001
2017-05-05,air_9d5a980b211e1795,10.454484461000002
2017-05-05,air_9d93d95720f2e831,6.632410672000001
2017-05-05,air_9dc9483f717d73ee,5.708459092
2017-05-05,air_9dd7d38b0f1760c4,3.3402117499999995
2017-05-05,air_9e920b758503ef54,3.8704298479999997
2017-05-05,air_9efaa7ded03c5a71,8.809431077
2017-05-05,air_9f277fb7a2c1d842,7.646007157
2017-05-05,air_9fc607777ad76b26,13.705014896
2017-05-05,air_a083834e7ffe187e,22.348688508
2017-05-05,air_a11473cc1eb9a27f,30.106990623
2017-05-05,air_a17f0778617c76e2,39.587918855
2017-05-05,air_a1fe8c588c8d2f30,12.924169636999997
2017-05-05,air_a218912784bf767d,12.678754901000001
2017-05-05,air_a21ffca0bea1661a,2.609274698
2017-05-05,air_a239a44805932bab,30.749827193999998
2017-05-05,air_a24bf50c3e90d583,18.610700035
2017-05-05,air_a2567267116a3b75,16.150394917000003
2017-05-05,air_a257c9749d8d0ff6,18.560478019999998
2017-05-05,air_a271c9ba19e81d17,21.555234144999996
2017-05-05,air_a2b29aa7feb4e36f,13.6058877
2017-05-05,air_a304330715435390,7.625082397000002
2017-05-05,air_a33461f4392ec62c,24.901069641
2017-05-05,air_a373500730e2a9e0,8.644299698000001
2017-05-05,air_a38f25e3399d1b25,28.889142226999997
2017-05-05,air_a41b032371a63427,8.903512669
2017-05-05,air_a49f1cf0634f13e5,20.650331879
2017-05-05,air_a510dcfe979f09eb,14.432417964999999
2017-05-05,air_a546cbf478a8b6e4,25.78606224
2017-05-05,air_a55d17bd3f3033cb,11.119966698999999
2017-05-05,air_a563896da3777078,22.059768677
2017-05-05,air_a678e5b144ca24ce,14.478364944
2017-05-05,air_a7404a854919e990,7.130560635
2017-05-05,air_a8533b7a992bb0ca,22.479263306
2017-05-05,air_a85f0c0c889f6b7e,34.214659119
2017-05-05,air_a85f8c0bfd61889f,9.605009749
2017-05-05,air_a88ac559064dec08,30.205983354
2017-05-05,air_a9133955abccf071,26.465551185
2017-05-05,air_a9178f19da58fe99,6.292984819
2017-05-05,air_a9a380530c1e121f,34.750523377
2017-05-05,air_aa0049fe3cc6f4d6,8.266401386000002
2017-05-05,air_ab3ae0e410b20069,15.455673409000003
2017-05-05,air_ab9746a0f83084b7,9.189738559999999
2017-05-05,air_abcdc8115988a010,10.947033118
2017-05-05,air_abf06fcca748dca5,6.973722459999999
2017-05-05,air_ac7a7427c9ae12a5,52.608916093000005
2017-05-05,air_ad13e71e21235131,14.513529109
2017-05-05,air_ad60f6b76c9df7ed,20.080463028000004
2017-05-05,air_ad7777590c884721,7.701629209999998
2017-05-05,air_add9a575623726c8,37.542441937999996
2017-05-05,air_ade6e836ffd1da64,7.924388648
2017-05-05,air_aed3a8b49abe4a48,6.6922708040000005
2017-05-05,air_af03c277a167b2bd,20.343194008
2017-05-05,air_af24e3e817dea1e5,15.397275162
2017-05-05,air_af63df35857b16e6,19.968279838999997
2017-05-05,air_b0a6a4c5e95c74cf,14.083362866000002
2017-05-05,air_b162fb07fbbdea33,13.096359635999999
2017-05-05,air_b192fb5310436005,7.0129657739999995
2017-05-05,air_b1a72bf1ebf4b8ef,40.103304671000004
2017-05-05,air_b1bb1fae86617d7a,31.192065811
2017-05-05,air_b1d822f75c9fc615,21.811040687000002
2017-05-05,air_b2395df0e874078d,5.161191511
2017-05-05,air_b23d0f519291247d,25.441123963
2017-05-05,air_b259b4e4a51a690d,8.536292267
2017-05-05,air_b28bed4b2e7167b7,13.278765106
2017-05-05,air_b2a639cc7e02edf1,14.537102889
2017-05-05,air_b2d97bd2337c5ba7,30.009576034000002
2017-05-05,air_b2dcec37b83e2494,7.4551197049999995
2017-05-05,air_b30fffd7ab1e75a5,10.622701740999998
2017-05-05,air_b3180b74332ba886,11.052683829999998
2017-05-05,air_b3a824511477a4ed,7.4491088869999995
2017-05-05,air_b439391e72899756,17.511036874
2017-05-05,air_b45b8e456f53942a,9.367109204
2017-05-05,air_b4f32bcc399da2b9,22.998207664
2017-05-05,air_b5598d12d1b84890,5.295333672
2017-05-05,air_b5bdd318005d9aa4,28.660124207000003
2017-05-05,air_b60cc7d6aee68194,10.765395451
2017-05-05,air_b711b43ae472cb6b,20.712971878
2017-05-05,air_b7fa3d2fca744dd2,38.676160431
2017-05-05,air_b80fed1a07c817d2,5.163125561999999
2017-05-05,air_b88192b35ac03c24,13.181272317
2017-05-05,air_b8925441167c3152,6.557502509000001
2017-05-05,air_b8a5ee69e5fdcc5b,37.309247971
2017-05-05,air_b8d9e1624baaadc2,6.069254160000001
2017-05-05,air_b9e27558fb8bd5c4,9.503603266999999
2017-05-05,air_ba495cccc8f0f237,14.565050983
2017-05-05,air_ba937bf13d40fb24,13.812304782999998
2017-05-05,air_bac5f4441db21db9,40.116658019999996
2017-05-05,air_baf28ac9f13a307d,14.307539556999998
2017-05-05,air_bb09595bab7d5cfb,20.19263096
2017-05-05,air_bb26d6d079594414,11.010959815000001
2017-05-05,air_bb4ff06cd661ee9b,27.681478119
2017-05-05,air_bbe1c1a47e09f161,7.192712307000001
2017-05-05,air_bc991c51d6613745,15.415077876999998
2017-05-05,air_bc9a129e11a2efe0,29.960983084000002
2017-05-05,air_bcce1ea4350b7b72,12.413166808000001
2017-05-05,air_bd74a9222edfdfe1,10.468841267
2017-05-05,air_bdd32aa407c16335,12.120135688
2017-05-05,air_bebd55ed63ab2422,7.363151741
2017-05-05,air_bed603c423b7d9d4,6.154813145
2017-05-05,air_bedd35489e666605,32.732937431
2017-05-05,air_bf13014b6e3e60ca,32.643397332999996
2017-05-05,air_bf21b8350771879b,26.865984916000002
2017-05-05,air_bf617aa68d5f1cfa,5.547882797
2017-05-05,air_bf7591560077332d,7.422064734
2017-05-05,air_bfafaed35e213fd7,11.844901370000002
2017-05-05,air_bfda7731a6c6fc61,16.911850164999997
2017-05-05,air_c027e2b560442808,14.381712530000001
2017-05-05,air_c0385db498b391e5,28.261772157000003
2017-05-05,air_c1d5d165c055b866,26.177787973
2017-05-05,air_c1ff20617c54fee7,7.2948910699999985
2017-05-05,air_c225148c0fcc5c72,34.572874068
2017-05-05,air_c2626f5f86d57342,18.99332676
2017-05-05,air_c26f027b5bc1f081,4.767384671
2017-05-05,air_c28983412a7eefcf,38.822803116
2017-05-05,air_c2c8435bdb3516d4,27.097873496
2017-05-05,air_c31472d14e29cee8,12.211922264
2017-05-05,air_c3585b0fba3998d0,6.311072350999999
2017-05-05,air_c3bc011cca3bec65,8.915037820999999
2017-05-05,air_c3dcaf3aeb18e20e,13.440807152
2017-05-05,air_c47aa7493b15f297,20.890125085
2017-05-05,air_c4fa5c562d5409ca,15.779263113999999
2017-05-05,air_c52c63c781fe48f6,30.316540336000003
2017-05-05,air_c5459218282bedd5,18.505423737999998
2017-05-05,air_c66dbd2c37832d00,16.325399111000003
2017-05-05,air_c6a164dd4060e960,11.647597313000002
2017-05-05,air_c6aa2efba0ffc8eb,22.364472580999998
2017-05-05,air_c6ffd6a93e6b68d6,11.962868977000001
2017-05-05,air_c73d319ffabf287a,15.325256061000001
2017-05-05,air_c759b6abeb552160,6.641416646000001
2017-05-05,air_c77ee2b7d36da265,41.293809509
2017-05-05,air_c7d30ab0e07f31d5,14.386125182999999
2017-05-05,air_c7f78b4f3cba33ff,21.238430024
2017-05-05,air_c8265ecc116f2284,6.334339905
2017-05-05,air_c88467d88b2c8ecd,20.532915115999998
2017-05-05,air_c8a657c8c5c93d69,6.868642186999999
2017-05-05,air_c8c0ef02ed72053f,20.330207633
2017-05-05,air_c8fe396d6c46275d,13.891930485
2017-05-05,air_c92745dfdd2ec68a,17.109344863
2017-05-05,air_c9ed65554b6edffb,10.978384113
2017-05-05,air_c9f6de13be8b8f25,3.630900909
2017-05-05,air_ca1315af9e073bd1,38.591971208000004
2017-05-05,air_ca6ae8d49a2f1eaf,20.178611945
2017-05-05,air_ca957d3a1529fbd3,28.359035682000002
2017-05-05,air_cadf9cfb510a1d78,27.079310416
2017-05-05,air_caf996ac27206301,3.7767144440000004
2017-05-05,air_cb25551c4cd8d9f3,7.546608114
2017-05-05,air_cb7467aed805e7fe,36.176001740000004
2017-05-05,air_cb935ff8610ba3d3,5.512121297
2017-05-05,air_cbe139af83feb388,8.740467643999999
2017-05-05,air_cbe867adcf44e14f,13.588589574000002
2017-05-05,air_cc1a0e985ce63711,27.844342804
2017-05-05,air_cc35590cd1da8554,15.430350208000002
2017-05-05,air_ccd19a5bc5573ae5,31.784679795000006
2017-05-05,air_cd4b301d5d3918d8,5.9590386859999995
2017-05-05,air_cd5f54969be9ed08,6.462954474
2017-05-05,air_ced6297e5bdf5130,24.364999199000003
2017-05-05,air_cf2229e64408d9fe,14.242108439999999
2017-05-05,air_cf5ab75a0afb8af9,50.936565017999996
2017-05-05,air_cfcc94797d2b5d3d,11.140604495999998
2017-05-05,air_cfdeb326418194ff,10.566619489999999
2017-05-05,air_d00161e19f08290b,24.416247561000006
2017-05-05,air_d00a15343325e5f7,15.850269984000002
2017-05-05,air_d07e57b21109304a,9.688739301000002
2017-05-05,air_d0a1e69685259c92,27.148497391999996
2017-05-05,air_d0e8a085d8dc83aa,7.279890299
2017-05-05,air_d138b593ebda55cc,4.640868902
2017-05-05,air_d1418d6fd6d634f2,14.537007331999996
2017-05-05,air_d186b2cb0b9ce022,12.451218508
2017-05-05,air_d1f20424f76cc78e,18.140802574000002
2017-05-05,air_d34c0861a2be94cb,39.408800507
2017-05-05,air_d3e7b5952cd09ccb,20.452687262999998
2017-05-05,air_d44d210d2994f01b,4.076751445
2017-05-05,air_d473620754bf9fc2,9.698434352
2017-05-05,air_d477b6339b8ce69f,7.564730977000001
2017-05-05,air_d4981cdde163b172,24.778791237
2017-05-05,air_d4b5a4b04c5f2d04,10.224500179
2017-05-05,air_d4d218b451f82c3d,8.043982602
2017-05-05,air_d500b48a8735fbd3,20.051382828000005
2017-05-05,air_d54d6fcb116fbed3,4.451789759
2017-05-05,air_d5e0a20370c325c7,25.176276398000002
2017-05-05,air_d69b08a175bc0387,8.563991736999998
2017-05-05,air_d6b3e67261f07646,19.694080352999997
2017-05-05,air_d8abb9e490abf94f,11.199631881000002
2017-05-05,air_d97dabf7aae60da5,25.142942238
2017-05-05,air_d98380a4aeb0290b,52.349340438
2017-05-05,air_daa7947e1c47f5ed,28.679920959999993
2017-05-05,air_dabfbd0ec951925a,7.9678805839999995
2017-05-05,air_dad0b6a36138f309,5.941452075
2017-05-05,air_db1233ad855b34d5,25.004939460000003
2017-05-05,air_db4b38ebe7a7ceff,17.737575531
2017-05-05,air_db80363d35f10926,22.128325652999997
2017-05-05,air_dbf64f1ce38c7442,15.624010562999999
2017-05-05,air_dc0e080ba0a5e5af,8.309201193000002
2017-05-05,air_dc71c6cc06cd1aa2,5.720047473999999
2017-05-05,air_de692863bb2dd758,19.292346
2017-05-05,air_de803f7e324936b8,23.581940271
2017-05-05,air_de88770300008624,14.463809872999999
2017-05-05,air_dea0655f96947922,35.744358061999996
2017-05-05,air_df507aec929ce5f6,16.030637074
2017-05-05,air_df554c4527a1cfe6,52.832049178
2017-05-05,air_df5cf5cd03eb68d0,5.993508578000001
2017-05-05,air_df843e6b22e8d540,9.109851168000002
2017-05-05,air_df9355c47c5df9d3,25.308513067999996
2017-05-05,air_dfad598ff642dab7,22.745290565
2017-05-05,air_dfe068a1bf85f395,33.769062805000004
2017-05-05,air_e00fe7853c0100d6,18.750990296
2017-05-05,air_e0118664da63a2d0,13.722877598
2017-05-05,air_e01d99390355408d,9.002778339999999
2017-05-05,air_e053c561f32acc28,22.660718724999995
2017-05-05,air_e08b9cf82057a170,28.787775993999997
2017-05-05,air_e0aee25b56a069f2,14.723283768000002
2017-05-05,air_e0e69668214ff972,8.55844946
2017-05-05,air_e0f241bd406810c0,31.881534387000006
2017-05-05,air_e1b76fcb5208fb6b,11.052102945999998
2017-05-05,air_e2208a79e2678432,41.286764145
2017-05-05,air_e270aff84ac7e4c8,20.838484001
2017-05-05,air_e3020992d5fe5dfd,12.509309674
2017-05-05,air_e34c631c766f2766,27.306238174999997
2017-05-05,air_e42bdc3377d1eee7,20.507835007000004
2017-05-05,air_e483f5b3c4f310e0,5.535076520999999
2017-05-05,air_e524c6a9e06cc3a1,7.381115292
2017-05-05,air_e55abd740f93ecc4,43.184594345
2017-05-05,air_e57dd6884595f60d,36.343831253000005
2017-05-05,air_e58f669b6f1a08ce,9.012142751999999
2017-05-05,air_e5cf003abcc5febb,8.753790094
2017-05-05,air_e64de0a6bf0739af,31.805095482000002
2017-05-05,air_e657ca554b0c008c,19.708391569999996
2017-05-05,air_e700e390226d9985,15.568063261
2017-05-05,air_e76a668009c5dabc,8.030032396
2017-05-05,air_e7d2ac6d53d1b744,11.735535432999999
2017-05-05,air_e7fbee4e3cfe65c5,33.518576049
2017-05-05,air_e88bbe2ede3467aa,25.207488250999997
2017-05-05,air_e89735e80d614a7e,26.473091314999998
2017-05-05,air_e8ed9335d0c38333,24.601436042000007
2017-05-05,air_e9ebf7fc520ac76a,22.547640988999998
2017-05-05,air_ea6d0c3acf00b22a,17.795880697999998
2017-05-05,air_ea7c16131980c837,7.261919880000001
2017-05-05,air_eb120e6d384a17a8,38.584638214
2017-05-05,air_eb20a89bba7dd3d0,5.144123983
2017-05-05,air_eb2d2653586315dd,30.18114891
2017-05-05,air_eb5788dba285e725,21.486094856
2017-05-05,air_ebd31e812960f517,23.537874222
2017-05-05,air_ebe02c3090271fa9,10.274857138
2017-05-05,air_ec0fad2def4dcff0,15.647990801
2017-05-05,air_eca4a5a191e8d993,22.406409646
2017-05-05,air_eca5e0064dc9314a,28.380962563000004
2017-05-05,air_ecab54b57a71b10d,13.847768782
2017-05-05,air_eceb97ad6a7d4c07,22.4880476
2017-05-05,air_ecf7f141339f1d57,15.219810201000001
2017-05-05,air_eda179770dfa9f91,7.870926236999999
2017-05-05,air_edd5e3d696a5811b,30.966423607000003
2017-05-05,air_ee3a01f0c71a769f,25.598491667999998
2017-05-05,air_ee3ba9af184c6c82,10.840002822999997
2017-05-05,air_eec5e572b9eb9c23,10.776499747999997
2017-05-05,air_eeeadee005c006a2,11.017885208
2017-05-05,air_ef47430bcd6f6a89,13.009319496000003
2017-05-05,air_ef789667e2e6fe96,28.795244025
2017-05-05,air_ef920fa6f4b085f6,30.317935372
2017-05-05,air_efc80d3f96b3aff7,7.441342546
2017-05-05,air_efd70b04de878f25,30.757257461000002
2017-05-05,air_efef1e3daecce07e,38.218417740999996
2017-05-05,air_f068442ebb6c246c,8.739103031
2017-05-05,air_f0c7272956e62f12,4.110040831
2017-05-05,air_f0fb0975bdc2cdf9,10.082475854
2017-05-05,air_f1094dbf2aef85d9,4.9273729799999995
2017-05-05,air_f180301886c21375,13.994595719999998
2017-05-05,air_f183a514cb8ff4fa,33.148542403
2017-05-05,air_f1f9027d4fa8f653,18.733244706
2017-05-05,air_f267dd70a6a6b5d3,27.907211113
2017-05-05,air_f26f36ec4dc5adb0,35.935155488999996
2017-05-05,air_f2985de32bb792e0,31.364864158
2017-05-05,air_f2c5a1f24279c531,13.99096203
2017-05-05,air_f3602e4fa2f12993,10.260793495
2017-05-05,air_f3f9824b7d70c3cf,14.839531136
2017-05-05,air_f4936b91c9addbf0,14.69772377
2017-05-05,air_f593fa60ac3541e2,10.444564629999999
2017-05-05,air_f690c42545146e0a,8.297660445
2017-05-05,air_f6b2489ccf873c3b,14.996429536999997
2017-05-05,air_f6bfd27e2e174d16,11.964532280999999
2017-05-05,air_f6cdaf7b7fdc6d78,7.284795570000002
2017-05-05,air_f8233ad00755c35c,28.217074968
2017-05-05,air_f85e21e543cf44f2,4.723043059
2017-05-05,air_f88898cd09f40496,6.388481236
2017-05-05,air_f911308e19d64236,36.889003753999994
2017-05-05,air_f9168b23fdfc1e52,10.577306843000002
2017-05-05,air_f927b2da69a82341,9.538164521000002
