id,visitors
air_2fc149abe33adcb4_2017-05-18,25.3835899620412
air_2fc149abe33adcb4_2017-05-19,37.46909965444573
air_2fc149abe33adcb4_2017-05-20,46.53345206527871
air_2fc149abe33adcb4_2017-05-21,42.606184037334714
air_2fc149abe33adcb4_2017-05-22,18.969599582136386
air_2fc149abe33adcb4_2017-05-23,23.220610872534152
air_2fc149abe33adcb4_2017-05-24,27.408256419856404
air_2fc149abe33adcb4_2017-05-25,25.376305820487985
air_2fc149abe33adcb4_2017-05-26,37.60307897435289
air_2fc149abe33adcb4_2017-05-27,46.76119608146871
air_2fc149abe33adcb4_2017-05-28,42.894820690831175
air_2fc149abe33adcb4_2017-05-29,19.049721363885
air_2fc149abe33adcb4_2017-05-30,23.418889966629123
air_2fc149abe33adcb4_2017-05-31,27.567512371777628
air_2fc478dc9f0a6b31_2017-04-23,6.670388710556338
air_2fc478dc9f0a6b31_2017-04-24,6.023615165453766
air_2fc478dc9f0a6b31_2017-04-25,11.973630128172868
air_2fc478dc9f0a6b31_2017-04-26,6.378148462236409
air_2fc478dc9f0a6b31_2017-04-27,6.857027567718498
air_2fc478dc9f0a6b31_2017-04-28,15.425333097866627
air_2fc478dc9f0a6b31_2017-04-29,18.465981758008418
air_2fc478dc9f0a6b31_2017-04-30,9.39458430518934
air_2fc478dc9f0a6b31_2017-05-01,6.4776019934325255
air_2fc478dc9f0a6b31_2017-05-02,7.5880762455482085
air_2fc478dc9f0a6b31_2017-05-03,8.529119523315085
air_2fc478dc9f0a6b31_2017-05-04,9.14176277584404
air_2fc478dc9f0a6b31_2017-05-05,18.023678755165953
air_2fc478dc9f0a6b31_2017-05-06,16.351031885016397
air_2fc478dc9f0a6b31_2017-05-07,7.03361344296244
air_2fc478dc9f0a6b31_2017-05-08,6.228764801972277
air_2fc478dc9f0a6b31_2017-05-09,7.415387527949714
air_2fc478dc9f0a6b31_2017-05-10,6.832487404921947
air_2fc478dc9f0a6b31_2017-05-11,6.575502146015122
air_2fc478dc9f0a6b31_2017-05-12,15.42008767277736
air_2fc478dc9f0a6b31_2017-05-13,15.265002293998055
air_2fc478dc9f0a6b31_2017-05-14,7.097468026112638
air_2fc478dc9f0a6b31_2017-05-15,6.402799043754211
air_2fc478dc9f0a6b31_2017-05-16,7.453113233118381
air_2fc478dc9f0a6b31_2017-05-17,6.8572192651786095
air_2fc478dc9f0a6b31_2017-05-18,6.445408781125298
air_2fc478dc9f0a6b31_2017-05-19,15.660000581800166
air_2fc478dc9f0a6b31_2017-05-20,16.30230351693861
air_2fc478dc9f0a6b31_2017-05-21,6.985452050781659
air_2fc478dc9f0a6b31_2017-05-22,6.387419073574835
air_2fc478dc9f0a6b31_2017-05-23,7.312629087479155
air_2fc478dc9f0a6b31_2017-05-24,6.681863582276032
air_2fc478dc9f0a6b31_2017-05-25,6.501922834841826
air_2fc478dc9f0a6b31_2017-05-26,15.736637555948697
air_2fc478dc9f0a6b31_2017-05-27,16.338015396437754
air_2fc478dc9f0a6b31_2017-05-28,6.999453219774493
air_2fc478dc9f0a6b31_2017-05-29,6.30696989495935
air_2fc478dc9f0a6b31_2017-05-30,7.31548116406167
air_2fc478dc9f0a6b31_2017-05-31,6.720883479248924
air_2fed81034f8834e5_2017-04-23,24.71076869835605
air_2fed81034f8834e5_2017-04-24,23.55810823479868
air_2fed81034f8834e5_2017-04-25,20.98765189745292
air_2fed81034f8834e5_2017-04-26,8.742865677377718
air_2fed81034f8834e5_2017-04-27,28.876951559853534
air_2fed81034f8834e5_2017-04-28,25.0306887163359
air_2fed81034f8834e5_2017-04-29,27.055457257239542
air_2fed81034f8834e5_2017-04-30,24.90761839441918
air_2fed81034f8834e5_2017-05-01,23.89641093856863
air_2fed81034f8834e5_2017-05-02,22.32154397471587
air_2fed81034f8834e5_2017-05-03,14.355832675153696
air_2fed81034f8834e5_2017-05-04,25.73772093353547
air_2fed81034f8834e5_2017-05-05,35.67141300940087
air_2fed81034f8834e5_2017-05-06,28.97310567332322
air_2fed81034f8834e5_2017-05-07,23.64292786070181
air_2fed81034f8834e5_2017-05-08,23.530878192658953
air_2fed81034f8834e5_2017-05-09,21.62079769558565
air_2fed81034f8834e5_2017-05-10,8.60553881584729
air_2fed81034f8834e5_2017-05-11,28.682009166331465
air_2fed81034f8834e5_2017-05-12,23.202600380378588
air_2fed81034f8834e5_2017-05-13,29.08483066343786
air_2fed81034f8834e5_2017-05-14,24.987056486351918
air_2fed81034f8834e5_2017-05-15,23.675465720189152
air_2fed81034f8834e5_2017-05-16,21.956980928378492
air_2fed81034f8834e5_2017-05-17,8.585323370408886
air_2fed81034f8834e5_2017-05-18,28.913106539517877
air_2fed81034f8834e5_2017-05-19,24.54950279951603
air_2fed81034f8834e5_2017-05-20,29.048448522737402
air_2fed81034f8834e5_2017-05-21,24.69645763456736
air_2fed81034f8834e5_2017-05-22,23.728103249562906
air_2fed81034f8834e5_2017-05-23,21.736732679269878
air_2fed81034f8834e5_2017-05-24,8.775010037403131
air_2fed81034f8834e5_2017-05-25,28.683650902216122
air_2fed81034f8834e5_2017-05-26,24.39047921792
air_2fed81034f8834e5_2017-05-27,28.875071821952318
air_2fed81034f8834e5_2017-05-28,24.5552404158978
air_2fed81034f8834e5_2017-05-29,23.693771788198575
air_2fed81034f8834e5_2017-05-30,21.99356697853882
air_2fed81034f8834e5_2017-05-31,8.806656178974542
air_303bac187b53083a_2017-04-23,10.001811955575434
air_303bac187b53083a_2017-04-24,2.298592488781166
air_303bac187b53083a_2017-04-25,2.993688773052114
air_303bac187b53083a_2017-04-26,8.684288859142278
air_303bac187b53083a_2017-04-27,8.09519405853188
air_303bac187b53083a_2017-04-28,10.876661497146397
air_303bac187b53083a_2017-04-29,8.053127976113387
air_303bac187b53083a_2017-04-30,9.90859533834413
air_303bac187b53083a_2017-05-01,2.320704130887556
air_303bac187b53083a_2017-05-02,2.9929717683843498
air_303bac187b53083a_2017-05-03,10.447878152333063
air_303bac187b53083a_2017-05-04,9.822466188237538
air_303bac187b53083a_2017-05-05,10.5282618385668
air_303bac187b53083a_2017-05-06,8.777481214819215
air_303bac187b53083a_2017-05-07,9.981101621077643
air_303bac187b53083a_2017-05-08,2.378092457939623
air_303bac187b53083a_2017-05-09,2.945036790053166
air_303bac187b53083a_2017-05-10,8.472455610311528
air_303bac187b53083a_2017-05-11,7.9879158237144114
air_303bac187b53083a_2017-05-12,10.723942035661512
air_303bac187b53083a_2017-05-13,8.810387879182013
air_303bac187b53083a_2017-05-14,9.79347925319598
air_303bac187b53083a_2017-05-15,2.328474588804977
air_303bac187b53083a_2017-05-16,3.015351053239164
air_303bac187b53083a_2017-05-17,8.573294685633329
air_303bac187b53083a_2017-05-18,7.9994217022918175
air_303bac187b53083a_2017-05-19,10.716602938359078
air_303bac187b53083a_2017-05-20,8.786037839005175
air_303bac187b53083a_2017-05-21,9.866964787474679
air_303bac187b53083a_2017-05-22,2.368093564810316
air_303bac187b53083a_2017-05-23,2.9723902308455292
air_303bac187b53083a_2017-05-24,8.499147456137742
air_303bac187b53083a_2017-05-25,8.042901200302369
air_303bac187b53083a_2017-05-26,10.696523635985182
air_303bac187b53083a_2017-05-27,8.656649262309902
air_303bac187b53083a_2017-05-28,9.757847551051958
air_303bac187b53083a_2017-05-29,2.3876153905482913
air_303bac187b53083a_2017-05-30,3.0312320007608933
air_303bac187b53083a_2017-05-31,8.506547322624701
air_310e467e6e625004_2017-04-23,10.937982792618328
air_310e467e6e625004_2017-04-24,10.88148230112487
air_310e467e6e625004_2017-04-25,14.12256797931361
air_310e467e6e625004_2017-04-26,13.365930948033409
air_310e467e6e625004_2017-04-27,14.095998232946808
air_310e467e6e625004_2017-04-28,18.87286247616715
air_310e467e6e625004_2017-04-29,18.2936672577327
air_310e467e6e625004_2017-04-30,11.029363849067462
air_310e467e6e625004_2017-05-01,10.919535698031163
air_310e467e6e625004_2017-05-02,14.138863224516374
air_310e467e6e625004_2017-05-03,13.731611205614612
air_310e467e6e625004_2017-05-04,14.059367742457503
air_310e467e6e625004_2017-05-05,19.886695719781827
air_310e467e6e625004_2017-05-06,17.97430729249214
air_310e467e6e625004_2017-05-07,11.147012354786076
air_310e467e6e625004_2017-05-08,10.723695000998479
air_310e467e6e625004_2017-05-09,14.075553959376606
air_310e467e6e625004_2017-05-10,13.291955554454631
air_310e467e6e625004_2017-05-11,14.109591809558328
air_310e467e6e625004_2017-05-12,18.39207621339108
air_310e467e6e625004_2017-05-13,18.12289851913073
air_310e467e6e625004_2017-05-14,10.966121062618344
air_310e467e6e625004_2017-05-15,10.6666583936713
air_310e467e6e625004_2017-05-16,14.070731265714798
air_310e467e6e625004_2017-05-17,13.297592492090686
air_310e467e6e625004_2017-05-18,14.074650193954707
air_310e467e6e625004_2017-05-19,18.611644572395956
air_310e467e6e625004_2017-05-20,18.132490990955823
air_310e467e6e625004_2017-05-21,10.882924870658611
air_310e467e6e625004_2017-05-22,10.781351121165208
air_310e467e6e625004_2017-05-23,14.139735412921276
air_310e467e6e625004_2017-05-24,13.402861152993562
air_310e467e6e625004_2017-05-25,14.197210285349337
air_310e467e6e625004_2017-05-26,18.653992747624038
air_310e467e6e625004_2017-05-27,18.178847952678233
air_310e467e6e625004_2017-05-28,10.89734553878136
air_310e467e6e625004_2017-05-29,10.781780325579106
air_310e467e6e625004_2017-05-30,14.095632450180181
air_310e467e6e625004_2017-05-31,13.35039309927232
air_3155ee23d92202da_2017-04-23,15.310277255628396
air_3155ee23d92202da_2017-04-24,9.91921584578035
air_3155ee23d92202da_2017-04-25,15.067105816098081
air_3155ee23d92202da_2017-04-26,15.280855028943764
air_3155ee23d92202da_2017-04-27,11.66586751874262
air_3155ee23d92202da_2017-04-28,9.968003019198989
air_3155ee23d92202da_2017-04-29,15.045146552278869
air_3155ee23d92202da_2017-04-30,15.394736017571985
air_3155ee23d92202da_2017-05-01,9.685115276112896
air_3155ee23d92202da_2017-05-02,14.823830902939726
air_3155ee23d92202da_2017-05-03,28.686081668642405
air_3155ee23d92202da_2017-05-04,17.04496088108746
air_3155ee23d92202da_2017-05-05,13.693292203734035
air_3155ee23d92202da_2017-05-06,13.661616545739838
air_3155ee23d92202da_2017-05-07,15.700618326995489
air_3155ee23d92202da_2017-05-08,9.71797917720936
air_3155ee23d92202da_2017-05-09,15.01317782018166
air_3155ee23d92202da_2017-05-10,15.174199989771603
air_3155ee23d92202da_2017-05-11,12.139138606918896
air_3155ee23d92202da_2017-05-12,9.693735090790188
air_3155ee23d92202da_2017-05-13,13.861519729753319
air_3155ee23d92202da_2017-05-14,15.93691593304288
air_3155ee23d92202da_2017-05-15,9.99930842246735
air_3155ee23d92202da_2017-05-16,15.281693591432933
air_3155ee23d92202da_2017-05-17,15.060978457938825
air_3155ee23d92202da_2017-05-18,11.915506115785508
air_3155ee23d92202da_2017-05-19,10.096701239433486
air_3155ee23d92202da_2017-05-20,13.91395476009435
air_3155ee23d92202da_2017-05-21,15.715802984818417
air_3155ee23d92202da_2017-05-22,10.023389415338677
air_3155ee23d92202da_2017-05-23,14.950546989838067
air_3155ee23d92202da_2017-05-24,15.345545373783331
air_3155ee23d92202da_2017-05-25,11.820450443444773
air_3155ee23d92202da_2017-05-26,10.08936028618212
air_3155ee23d92202da_2017-05-27,14.007565958914762
air_3155ee23d92202da_2017-05-28,15.300509207512091
air_3155ee23d92202da_2017-05-29,10.046193229724137
air_3155ee23d92202da_2017-05-30,14.94824331016481
air_3155ee23d92202da_2017-05-31,15.557718226828323
air_31c753b48a657b6c_2017-04-23,34.692700422464554
air_31c753b48a657b6c_2017-04-24,12.510974110781167
air_31c753b48a657b6c_2017-04-25,12.215265965380258
air_31c753b48a657b6c_2017-04-26,12.86328265902341
air_31c753b48a657b6c_2017-04-27,14.35169543417205
air_31c753b48a657b6c_2017-04-28,15.524278929698886
air_31c753b48a657b6c_2017-04-29,35.208303373787146
air_31c753b48a657b6c_2017-04-30,34.635658081150225
air_31c753b48a657b6c_2017-05-01,12.958690174681287
air_31c753b48a657b6c_2017-05-02,12.26978982070046
air_31c753b48a657b6c_2017-05-03,19.825484033436723
air_31c753b48a657b6c_2017-05-04,21.342935004474604
air_31c753b48a657b6c_2017-05-05,22.219160715379275
air_31c753b48a657b6c_2017-05-06,34.007893870465665
air_31c753b48a657b6c_2017-05-07,33.42718658327801
air_31c753b48a657b6c_2017-05-08,12.455296746142073
air_31c753b48a657b6c_2017-05-09,12.090493330156633
air_31c753b48a657b6c_2017-05-10,12.55832259847421
air_31c753b48a657b6c_2017-05-11,14.035612830199657
air_31c753b48a657b6c_2017-05-12,15.379410351230742
air_31c753b48a657b6c_2017-05-13,33.87546953070669
air_31c753b48a657b6c_2017-05-14,33.377205464581344
air_31c753b48a657b6c_2017-05-15,12.749200270279818
air_31c753b48a657b6c_2017-05-16,12.076121004232805
air_31c753b48a657b6c_2017-05-17,12.634474592371921
air_31c753b48a657b6c_2017-05-18,14.138138878245936
air_31c753b48a657b6c_2017-05-19,15.61731142420372
air_31c753b48a657b6c_2017-05-20,33.868097467786974
air_31c753b48a657b6c_2017-05-21,32.79531110744797
air_31c753b48a657b6c_2017-05-22,12.866867992510658
air_31c753b48a657b6c_2017-05-23,12.139985258955658
air_31c753b48a657b6c_2017-05-24,12.745641888753864
air_31c753b48a657b6c_2017-05-25,14.22454981443206
air_31c753b48a657b6c_2017-05-26,16.134093932919257
air_31c753b48a657b6c_2017-05-27,34.10048904837822
air_31c753b48a657b6c_2017-05-28,33.12628044437824
air_31c753b48a657b6c_2017-05-29,12.987294825017857
air_31c753b48a657b6c_2017-05-30,12.176537370147631
air_31c753b48a657b6c_2017-05-31,12.778845743635545
air_32460819c7600037_2017-04-23,11.780227113025122
air_32460819c7600037_2017-04-24,52.569862704031905
air_32460819c7600037_2017-04-25,48.71310605533862
air_32460819c7600037_2017-04-26,51.60594918165633
air_32460819c7600037_2017-04-27,51.87543001463743
air_32460819c7600037_2017-04-28,60.456029323867384
air_32460819c7600037_2017-04-29,37.62914607452556
air_32460819c7600037_2017-04-30,11.412288925868097
air_32460819c7600037_2017-05-01,42.737773274030076
air_32460819c7600037_2017-05-02,47.44589321823174
air_32460819c7600037_2017-05-03,24.048054523035308
air_32460819c7600037_2017-05-04,42.805924713873424
air_32460819c7600037_2017-05-05,38.78083182461599
air_32460819c7600037_2017-05-06,33.16071871181394
air_32460819c7600037_2017-05-07,11.41641207241964
air_32460819c7600037_2017-05-08,47.027095668429936
air_32460819c7600037_2017-05-09,45.20825650793699
air_32460819c7600037_2017-05-10,51.7624803469543
air_32460819c7600037_2017-05-11,49.301657497249515
air_32460819c7600037_2017-05-12,56.5285191031618
air_32460819c7600037_2017-05-13,33.711743014626244
air_32460819c7600037_2017-05-14,11.294306179543549
air_32460819c7600037_2017-05-15,42.55944645395359
air_32460819c7600037_2017-05-16,45.49693076230885
air_32460819c7600037_2017-05-17,50.91447478768848
air_32460819c7600037_2017-05-18,45.93805765325539
air_32460819c7600037_2017-05-19,58.9691208590294
air_32460819c7600037_2017-05-20,33.88485449272653
air_32460819c7600037_2017-05-21,11.191454522919726
air_32460819c7600037_2017-05-22,42.66429278121959
air_32460819c7600037_2017-05-23,45.53075866218495
air_32460819c7600037_2017-05-24,51.00051901525295
air_32460819c7600037_2017-05-25,49.54176472895293
air_32460819c7600037_2017-05-26,58.650665756110655
air_32460819c7600037_2017-05-27,33.88033514722135
air_32460819c7600037_2017-05-28,11.223048697848913
air_32460819c7600037_2017-05-29,42.69618218222721
air_32460819c7600037_2017-05-30,46.457106282065375
air_32460819c7600037_2017-05-31,51.10597510798285
air_324f7c39a8410e7c_2017-04-23,13.471758434200442
air_324f7c39a8410e7c_2017-04-24,5.725845222467986
air_324f7c39a8410e7c_2017-04-25,7.5959445283228515
air_324f7c39a8410e7c_2017-04-26,7.879957933910157
air_324f7c39a8410e7c_2017-04-27,9.189525038890215
air_324f7c39a8410e7c_2017-04-28,14.104085008865813
air_324f7c39a8410e7c_2017-04-29,21.89733812985249
air_324f7c39a8410e7c_2017-04-30,13.653072438192947
air_324f7c39a8410e7c_2017-05-01,5.706816755492529
air_324f7c39a8410e7c_2017-05-02,10.622350095563865
air_324f7c39a8410e7c_2017-05-03,15.03842901222848
air_324f7c39a8410e7c_2017-05-04,17.554418397224953
air_324f7c39a8410e7c_2017-05-05,18.36464698745482
air_324f7c39a8410e7c_2017-05-06,20.171273285558563
air_324f7c39a8410e7c_2017-05-07,13.337601289054962
air_324f7c39a8410e7c_2017-05-08,5.6880177644627645
air_324f7c39a8410e7c_2017-05-09,7.649137353733623
air_324f7c39a8410e7c_2017-05-10,7.878669225547579
air_324f7c39a8410e7c_2017-05-11,9.171566407085926
air_324f7c39a8410e7c_2017-05-12,12.053153599211168
air_324f7c39a8410e7c_2017-05-13,19.34842358546499
air_324f7c39a8410e7c_2017-05-14,13.474162170639413
air_324f7c39a8410e7c_2017-05-15,5.947840922479733
air_324f7c39a8410e7c_2017-05-16,7.904400818691117
air_324f7c39a8410e7c_2017-05-17,8.164021908566099
air_324f7c39a8410e7c_2017-05-18,9.429255809174228
air_324f7c39a8410e7c_2017-05-19,12.231847175494998
air_324f7c39a8410e7c_2017-05-20,19.478638258180034
air_324f7c39a8410e7c_2017-05-21,13.481754141539874
air_324f7c39a8410e7c_2017-05-22,5.951356039114455
air_324f7c39a8410e7c_2017-05-23,7.889765713924799
air_324f7c39a8410e7c_2017-05-24,8.097786859287055
air_324f7c39a8410e7c_2017-05-25,9.42586608879113
air_324f7c39a8410e7c_2017-05-26,12.158785958049148
air_324f7c39a8410e7c_2017-05-27,19.48283243335173
air_324f7c39a8410e7c_2017-05-28,13.347462323446504
air_324f7c39a8410e7c_2017-05-29,6.014040785821109
air_324f7c39a8410e7c_2017-05-30,7.890066873050767
air_324f7c39a8410e7c_2017-05-31,8.110626451894973
air_326ca454ef3558bc_2017-04-23,26.979257143659154
air_326ca454ef3558bc_2017-04-24,13.609101595052952
air_326ca454ef3558bc_2017-04-25,17.046720522187282
air_326ca454ef3558bc_2017-04-26,30.175176324462864
air_326ca454ef3558bc_2017-04-27,12.690686277299404
air_326ca454ef3558bc_2017-04-28,40.03627996687598
air_326ca454ef3558bc_2017-04-29,45.52510645387196
air_326ca454ef3558bc_2017-04-30,30.566137764467168
air_326ca454ef3558bc_2017-05-01,14.439368984698687
air_326ca454ef3558bc_2017-05-02,30.80012379433239
air_326ca454ef3558bc_2017-05-03,35.088603959318384
air_326ca454ef3558bc_2017-05-04,34.2658704043329
air_326ca454ef3558bc_2017-05-05,40.74931143774977
air_326ca454ef3558bc_2017-05-06,38.88264518084193
air_326ca454ef3558bc_2017-05-07,19.310600932251837
air_326ca454ef3558bc_2017-05-08,13.680314676901927
air_326ca454ef3558bc_2017-05-09,11.552351819037629
air_326ca454ef3558bc_2017-05-10,16.85513543365869
air_326ca454ef3558bc_2017-05-11,12.569883488673554
air_326ca454ef3558bc_2017-05-12,38.054048486758155
air_326ca454ef3558bc_2017-05-13,41.48630667552851
air_326ca454ef3558bc_2017-05-14,19.345087159166436
air_326ca454ef3558bc_2017-05-15,11.98407017858155
air_326ca454ef3558bc_2017-05-16,12.031023836620287
air_326ca454ef3558bc_2017-05-17,17.212783424650162
air_326ca454ef3558bc_2017-05-18,12.69031958525868
air_326ca454ef3558bc_2017-05-19,30.434079466504244
air_326ca454ef3558bc_2017-05-20,39.6309527656835
air_326ca454ef3558bc_2017-05-21,19.3747203906889
air_326ca454ef3558bc_2017-05-22,11.925444602828358
air_326ca454ef3558bc_2017-05-23,12.094845708182081
air_326ca454ef3558bc_2017-05-24,17.162860854606393
air_326ca454ef3558bc_2017-05-25,12.652124818273391
air_326ca454ef3558bc_2017-05-26,30.27867892576168
air_326ca454ef3558bc_2017-05-27,39.45276212854522
air_326ca454ef3558bc_2017-05-28,19.45877447458256
air_326ca454ef3558bc_2017-05-29,11.869814426759593
air_326ca454ef3558bc_2017-05-30,12.126346899223005
air_326ca454ef3558bc_2017-05-31,17.005832222354172
air_32b02ba5dc2027f4_2017-04-23,8.966723715141008
air_32b02ba5dc2027f4_2017-04-24,17.483093696680307
air_32b02ba5dc2027f4_2017-04-25,17.58229217631199
air_32b02ba5dc2027f4_2017-04-26,30.45586662080323
air_32b02ba5dc2027f4_2017-04-27,27.61931657533453
air_32b02ba5dc2027f4_2017-04-28,48.6265977412861
air_32b02ba5dc2027f4_2017-04-29,31.500022410982154
air_32b02ba5dc2027f4_2017-04-30,8.693157484302938
air_32b02ba5dc2027f4_2017-05-01,18.099375479287488
air_32b02ba5dc2027f4_2017-05-02,18.256590231086967
air_32b02ba5dc2027f4_2017-05-03,37.708931201202304
air_32b02ba5dc2027f4_2017-05-04,30.852021422901796
air_32b02ba5dc2027f4_2017-05-05,33.51212765664245
air_32b02ba5dc2027f4_2017-05-06,31.938340011149833
air_32b02ba5dc2027f4_2017-05-07,8.333697347382428
air_32b02ba5dc2027f4_2017-05-08,17.29591553334672
air_32b02ba5dc2027f4_2017-05-09,17.662333233189106
air_32b02ba5dc2027f4_2017-05-10,30.71866252930545
air_32b02ba5dc2027f4_2017-05-11,26.420181640285275
air_32b02ba5dc2027f4_2017-05-12,40.25845732260322
air_32b02ba5dc2027f4_2017-05-13,32.390262087779995
air_32b02ba5dc2027f4_2017-05-14,8.461909017769015
air_32b02ba5dc2027f4_2017-05-15,17.689025948704163
air_32b02ba5dc2027f4_2017-05-16,17.873493479179768
air_32b02ba5dc2027f4_2017-05-17,30.904942922604604
air_32b02ba5dc2027f4_2017-05-18,26.63778141711738
air_32b02ba5dc2027f4_2017-05-19,40.88651886077919
air_32b02ba5dc2027f4_2017-05-20,32.249884961121495
air_32b02ba5dc2027f4_2017-05-21,8.425723521354433
air_32b02ba5dc2027f4_2017-05-22,17.83419190538119
air_32b02ba5dc2027f4_2017-05-23,16.960234838176348
air_32b02ba5dc2027f4_2017-05-24,30.80165564312314
air_32b02ba5dc2027f4_2017-05-25,26.69593812918632
air_32b02ba5dc2027f4_2017-05-26,40.84613161973299
air_32b02ba5dc2027f4_2017-05-27,32.50130430604396
air_32b02ba5dc2027f4_2017-05-28,8.397603037697587
air_32b02ba5dc2027f4_2017-05-29,16.895482058217894
air_32b02ba5dc2027f4_2017-05-30,17.03993036623495
air_32b02ba5dc2027f4_2017-05-31,30.99354803581288
air_32c61b620a766138_2017-04-23,28.348486347400907
air_32c61b620a766138_2017-04-24,18.278470186233665
air_32c61b620a766138_2017-04-25,12.900683390920488
air_32c61b620a766138_2017-04-26,19.053200421290857
air_32c61b620a766138_2017-04-27,18.392898361756604
air_32c61b620a766138_2017-04-28,28.27672490124329
air_32c61b620a766138_2017-04-29,38.09316584383269
air_32c61b620a766138_2017-04-30,28.623342145901553
air_32c61b620a766138_2017-05-01,17.281672644939675
air_32c61b620a766138_2017-05-02,12.942871819366047
air_32c61b620a766138_2017-05-03,24.533270663259003
air_32c61b620a766138_2017-05-04,26.251102469659656
air_32c61b620a766138_2017-05-05,41.540371016156726
air_32c61b620a766138_2017-05-06,41.69441679166034
air_32c61b620a766138_2017-05-07,27.86719514286189
air_32c61b620a766138_2017-05-08,17.650554739009046
air_32c61b620a766138_2017-05-09,12.729371649208293
air_32c61b620a766138_2017-05-10,18.301592684648625
air_32c61b620a766138_2017-05-11,17.736053064969834
air_32c61b620a766138_2017-05-12,27.423035346651492
air_32c61b620a766138_2017-05-13,41.44997616512102
air_32c61b620a766138_2017-05-14,28.41793076276177
air_32c61b620a766138_2017-05-15,18.138947006274243
air_32c61b620a766138_2017-05-16,12.720624741019567
air_32c61b620a766138_2017-05-17,18.486616357529684
air_32c61b620a766138_2017-05-18,17.60020514356109
air_32c61b620a766138_2017-05-19,28.173055795551463
air_32c61b620a766138_2017-05-20,41.66935001895526
air_32c61b620a766138_2017-05-21,28.565663479899577
air_32c61b620a766138_2017-05-22,18.069823724523374
air_32c61b620a766138_2017-05-23,12.904370626032446
air_32c61b620a766138_2017-05-24,18.521377844070255
air_32c61b620a766138_2017-05-25,17.558599947277585
air_32c61b620a766138_2017-05-26,27.86024681172527
air_32c61b620a766138_2017-05-27,41.211968145324455
air_32c61b620a766138_2017-05-28,28.395863592750423
air_32c61b620a766138_2017-05-29,18.08628114270153
air_32c61b620a766138_2017-05-30,12.94815985780749
air_32c61b620a766138_2017-05-31,18.560697014734302
air_32f5d7cd696e3c4a_2017-04-23,28.504882598323675
air_32f5d7cd696e3c4a_2017-04-24,9.937394083623252
air_32f5d7cd696e3c4a_2017-04-25,6.497824707275054
air_32f5d7cd696e3c4a_2017-04-26,12.116502632935525
air_32f5d7cd696e3c4a_2017-04-27,19.190074158862743
air_32f5d7cd696e3c4a_2017-04-28,24.88087432191839
air_32f5d7cd696e3c4a_2017-04-29,28.409471806796876
air_32f5d7cd696e3c4a_2017-04-30,28.206443382575486
air_32f5d7cd696e3c4a_2017-05-01,11.120631913332819
air_32f5d7cd696e3c4a_2017-05-02,6.844197640979754
air_32f5d7cd696e3c4a_2017-05-03,17.113278388570816
air_32f5d7cd696e3c4a_2017-05-04,20.116480569317496
air_32f5d7cd696e3c4a_2017-05-05,31.11068556480481
air_32f5d7cd696e3c4a_2017-05-06,27.259259109717394
air_32f5d7cd696e3c4a_2017-05-07,26.65315535192879
air_32f5d7cd696e3c4a_2017-05-08,10.4654357541421
air_32f5d7cd696e3c4a_2017-05-09,6.546807789537905
air_32f5d7cd696e3c4a_2017-05-10,12.743563304743322
air_32f5d7cd696e3c4a_2017-05-11,18.640100704236655
air_32f5d7cd696e3c4a_2017-05-12,23.540082349770188
air_32f5d7cd696e3c4a_2017-05-13,27.04916023960422
air_32f5d7cd696e3c4a_2017-05-14,27.34190634674905
air_32f5d7cd696e3c4a_2017-05-15,10.87608781361157
air_32f5d7cd696e3c4a_2017-05-16,7.093206644511563
air_32f5d7cd696e3c4a_2017-05-17,13.13879767640831
air_32f5d7cd696e3c4a_2017-05-18,18.940551538200964
air_32f5d7cd696e3c4a_2017-05-19,23.98085937844583
air_32f5d7cd696e3c4a_2017-05-20,27.093380863805766
air_32f5d7cd696e3c4a_2017-05-21,27.333664101120597
air_32f5d7cd696e3c4a_2017-05-22,10.924433522526815
air_32f5d7cd696e3c4a_2017-05-23,7.084346379924757
air_32f5d7cd696e3c4a_2017-05-24,13.172055443815253
air_32f5d7cd696e3c4a_2017-05-25,18.967263948773727
air_32f5d7cd696e3c4a_2017-05-26,23.952028648237153
air_32f5d7cd696e3c4a_2017-05-27,27.210158887660043
air_32f5d7cd696e3c4a_2017-05-28,27.419594894138157
air_32f5d7cd696e3c4a_2017-05-29,10.944796583209754
air_32f5d7cd696e3c4a_2017-05-30,7.0636475507886
air_32f5d7cd696e3c4a_2017-05-31,13.170759067419212
air_33b01025210d6007_2017-04-23,4.58627835218479
air_33b01025210d6007_2017-04-24,6.106134430594928
air_33b01025210d6007_2017-04-25,6.064064494145226
air_33b01025210d6007_2017-04-26,8.286259166038782
air_33b01025210d6007_2017-04-27,7.456895199624497
air_33b01025210d6007_2017-04-28,17.523364643066834
air_33b01025210d6007_2017-04-29,13.715609175725085
air_33b01025210d6007_2017-04-30,4.511227989704114
air_33b01025210d6007_2017-05-01,6.3092396712737955
air_33b01025210d6007_2017-05-02,6.302510068054318
air_33b01025210d6007_2017-05-03,12.793241787073239
air_33b01025210d6007_2017-05-04,12.718956542572778
air_33b01025210d6007_2017-05-05,15.18559795959854
air_33b01025210d6007_2017-05-06,13.1920872600631
air_33b01025210d6007_2017-05-07,4.976646502034487
air_33b01025210d6007_2017-05-08,6.10592057274183
air_33b01025210d6007_2017-05-09,6.100883372361107
air_33b01025210d6007_2017-05-10,8.194998026494293
air_33b01025210d6007_2017-05-11,7.374091292731246
