id,visitors
air_4d71826793c09b22_2017-04-18,21.074364883065186
air_4d71826793c09b22_2017-04-19,23.377682909415665
air_4d71826793c09b22_2017-04-20,23.39164633850001
air_4d71826793c09b22_2017-04-21,25.913995440323955
air_4d71826793c09b22_2017-04-22,26.587373020400815
air_4d90a22572fa1ec9_2017-03-15,23.745578504501214
air_4d90a22572fa1ec9_2017-03-16,21.30563746107369
air_4d90a22572fa1ec9_2017-03-17,28.509457682366786
air_4d90a22572fa1ec9_2017-03-18,22.598051195326747
air_4d90a22572fa1ec9_2017-03-19,18.625514322182763
air_4d90a22572fa1ec9_2017-03-20,15.392390741575234
air_4d90a22572fa1ec9_2017-03-21,14.540369449487958
air_4d90a22572fa1ec9_2017-03-22,23.277028146796933
air_4d90a22572fa1ec9_2017-03-23,21.335423526935614
air_4d90a22572fa1ec9_2017-03-24,27.99580425482271
air_4d90a22572fa1ec9_2017-03-25,22.697445934695324
air_4d90a22572fa1ec9_2017-03-26,18.905603245243597
air_4d90a22572fa1ec9_2017-03-27,4.36864479922192
air_4d90a22572fa1ec9_2017-03-28,14.723227622832825
air_4d90a22572fa1ec9_2017-03-29,23.338037164857674
air_4d90a22572fa1ec9_2017-03-30,21.44300570373358
air_4d90a22572fa1ec9_2017-03-31,27.989859991088657
air_4d90a22572fa1ec9_2017-04-01,22.726869231320592
air_4d90a22572fa1ec9_2017-04-02,18.89891937568049
air_4d90a22572fa1ec9_2017-04-03,3.936240933184734
air_4d90a22572fa1ec9_2017-04-04,14.701090960457208
air_4d90a22572fa1ec9_2017-04-05,23.256250251364456
air_4d90a22572fa1ec9_2017-04-06,21.450270494969775
air_4d90a22572fa1ec9_2017-04-07,28.018205623699473
air_4d90a22572fa1ec9_2017-04-08,22.730737962392894
air_4d90a22572fa1ec9_2017-04-09,18.92010888389445
air_4d90a22572fa1ec9_2017-04-10,4.078146475543515
air_4d90a22572fa1ec9_2017-04-11,14.74216012663215
air_4d90a22572fa1ec9_2017-04-12,23.23484873802395
air_4d90a22572fa1ec9_2017-04-13,21.40248078172192
air_4d90a22572fa1ec9_2017-04-14,27.96950022035432
air_4d90a22572fa1ec9_2017-04-15,22.72330503498094
air_4d90a22572fa1ec9_2017-04-16,18.914007816353546
air_4d90a22572fa1ec9_2017-04-17,4.097530887295871
air_4d90a22572fa1ec9_2017-04-18,14.736654950124159
air_4d90a22572fa1ec9_2017-04-19,23.239019098774243
air_4d90a22572fa1ec9_2017-04-20,21.42283906063078
air_4d90a22572fa1ec9_2017-04-21,28.31793911621066
air_4d90a22572fa1ec9_2017-04-22,22.522368800823685
air_4de6d887a7b1c1fc_2017-03-15,11.907881750941955
air_4de6d887a7b1c1fc_2017-03-16,13.153213703667447
air_4de6d887a7b1c1fc_2017-03-17,16.082918460538288
air_4de6d887a7b1c1fc_2017-03-18,20.564422055510057
air_4de6d887a7b1c1fc_2017-03-19,16.011801539924935
air_4de6d887a7b1c1fc_2017-03-20,7.107121144140919
air_4de6d887a7b1c1fc_2017-03-21,10.767698347024762
air_4de6d887a7b1c1fc_2017-03-22,11.93201879559275
air_4de6d887a7b1c1fc_2017-03-23,13.314965083829689
air_4de6d887a7b1c1fc_2017-03-24,16.091639864890986
air_4de6d887a7b1c1fc_2017-03-25,20.316569608713884
air_4de6d887a7b1c1fc_2017-03-26,15.943461226852833
air_4de6d887a7b1c1fc_2017-03-27,3.0900297166902533
air_4de6d887a7b1c1fc_2017-03-28,11.031339215211295
air_4de6d887a7b1c1fc_2017-03-29,12.124233885188856
air_4de6d887a7b1c1fc_2017-03-30,13.378803931459103
air_4de6d887a7b1c1fc_2017-03-31,16.029659890205206
air_4de6d887a7b1c1fc_2017-04-01,20.37816389979516
air_4de6d887a7b1c1fc_2017-04-02,15.779896230299236
air_4de6d887a7b1c1fc_2017-04-03,2.9576729380386726
air_4de6d887a7b1c1fc_2017-04-04,11.221994435001942
air_4de6d887a7b1c1fc_2017-04-05,11.871551126396966
air_4de6d887a7b1c1fc_2017-04-06,13.186196786665912
air_4de6d887a7b1c1fc_2017-04-07,15.62485305753225
air_4de6d887a7b1c1fc_2017-04-08,20.455576948132254
air_4de6d887a7b1c1fc_2017-04-09,15.525623636143656
air_4de6d887a7b1c1fc_2017-04-10,3.0192071750503184
air_4de6d887a7b1c1fc_2017-04-11,11.21396728164152
air_4de6d887a7b1c1fc_2017-04-12,11.914900253588556
air_4de6d887a7b1c1fc_2017-04-13,13.191842553895373
air_4de6d887a7b1c1fc_2017-04-14,15.617544953111553
air_4de6d887a7b1c1fc_2017-04-15,20.614648130997267
air_4de6d887a7b1c1fc_2017-04-16,15.532685783751667
air_4de6d887a7b1c1fc_2017-04-17,3.0120818944685803
air_4de6d887a7b1c1fc_2017-04-18,11.234672917089219
air_4de6d887a7b1c1fc_2017-04-19,11.929458221158368
air_4de6d887a7b1c1fc_2017-04-20,13.239934176104269
air_4de6d887a7b1c1fc_2017-04-21,15.6809806563403
air_4de6d887a7b1c1fc_2017-04-22,20.248542925096373
air_4dea8d17f6f59c56_2017-03-15,21.569577913253426
air_4dea8d17f6f59c56_2017-03-16,21.835252887257308
air_4dea8d17f6f59c56_2017-03-17,20.31204330279415
air_4dea8d17f6f59c56_2017-03-18,6.27937145902625
air_4dea8d17f6f59c56_2017-03-19,4.361373328064853
air_4dea8d17f6f59c56_2017-03-20,7.165508726126258
air_4dea8d17f6f59c56_2017-03-21,19.035652455225385
air_4dea8d17f6f59c56_2017-03-22,21.53670186562471
air_4dea8d17f6f59c56_2017-03-23,21.62800585259875
air_4dea8d17f6f59c56_2017-03-24,19.81555043010831
air_4dea8d17f6f59c56_2017-03-25,5.975703723552569
air_4dea8d17f6f59c56_2017-03-26,4.260026088893152
air_4dea8d17f6f59c56_2017-03-27,9.763498651669615
air_4dea8d17f6f59c56_2017-03-28,18.691407401040863
air_4dea8d17f6f59c56_2017-03-29,21.148834909717895
air_4dea8d17f6f59c56_2017-03-30,21.445395295642797
air_4dea8d17f6f59c56_2017-03-31,19.794150117284357
air_4dea8d17f6f59c56_2017-04-01,6.2150885337557416
air_4dea8d17f6f59c56_2017-04-02,4.001781965128908
air_4dea8d17f6f59c56_2017-04-03,9.836571103906493
air_4dea8d17f6f59c56_2017-04-04,17.183134417077962
air_4dea8d17f6f59c56_2017-04-05,19.582402679144923
air_4dea8d17f6f59c56_2017-04-06,19.928904677243384
air_4dea8d17f6f59c56_2017-04-07,18.153711751241282
air_4dea8d17f6f59c56_2017-04-08,6.301332853368443
air_4dea8d17f6f59c56_2017-04-09,4.0452747424655335
air_4dea8d17f6f59c56_2017-04-10,9.938984907366843
air_4dea8d17f6f59c56_2017-04-11,17.30960526951541
air_4dea8d17f6f59c56_2017-04-12,19.58667525130943
air_4dea8d17f6f59c56_2017-04-13,19.96342158674307
air_4dea8d17f6f59c56_2017-04-14,18.255575408381695
air_4dea8d17f6f59c56_2017-04-15,6.271523058832461
air_4dea8d17f6f59c56_2017-04-16,4.233298202934671
air_4dea8d17f6f59c56_2017-04-17,9.933475139294215
air_4dea8d17f6f59c56_2017-04-18,17.29538604925225
air_4dea8d17f6f59c56_2017-04-19,19.572361519829688
air_4dea8d17f6f59c56_2017-04-20,19.973305242510403
air_4dea8d17f6f59c56_2017-04-21,18.257976789789048
air_4dea8d17f6f59c56_2017-04-22,6.272845212499224
air_4e1c38f68f435596_2017-03-15,39.30868674728189
air_4e1c38f68f435596_2017-03-16,35.946841796982895
air_4e1c38f68f435596_2017-03-17,39.4853868242045
air_4e1c38f68f435596_2017-03-18,72.06932117889286
air_4e1c38f68f435596_2017-03-19,39.67578606341863
air_4e1c38f68f435596_2017-03-20,42.12089695802116
air_4e1c38f68f435596_2017-03-21,32.83480557762281
air_4e1c38f68f435596_2017-03-22,39.45199898580674
air_4e1c38f68f435596_2017-03-23,35.882463717203365
air_4e1c38f68f435596_2017-03-24,39.28327768298463
air_4e1c38f68f435596_2017-03-25,72.23199189800566
air_4e1c38f68f435596_2017-03-26,39.2607164630206
air_4e1c38f68f435596_2017-03-27,34.81459152552866
air_4e1c38f68f435596_2017-03-28,32.75562855976111
air_4e1c38f68f435596_2017-03-29,39.522399860465896
air_4e1c38f68f435596_2017-03-30,36.037198655914935
air_4e1c38f68f435596_2017-03-31,39.51201997369993
air_4e1c38f68f435596_2017-04-01,72.20995631349655
air_4e1c38f68f435596_2017-04-02,39.56547063922709
air_4e1c38f68f435596_2017-04-03,34.91756969596592
air_4e1c38f68f435596_2017-04-04,33.1754914212149
air_4e1c38f68f435596_2017-04-05,39.5363024533484
air_4e1c38f68f435596_2017-04-06,36.05909494875375
air_4e1c38f68f435596_2017-04-07,39.1558997123249
air_4e1c38f68f435596_2017-04-08,72.52540496629425
air_4e1c38f68f435596_2017-04-09,39.84582331504765
air_4e1c38f68f435596_2017-04-10,35.148630199659664
air_4e1c38f68f435596_2017-04-11,33.10020359802016
air_4e1c38f68f435596_2017-04-12,39.58916914965487
air_4e1c38f68f435596_2017-04-13,36.1487516018237
air_4e1c38f68f435596_2017-04-14,39.654347612851446
air_4e1c38f68f435596_2017-04-15,73.5074150650849
air_4e1c38f68f435596_2017-04-16,39.88046561173937
air_4e1c38f68f435596_2017-04-17,35.13122623490476
air_4e1c38f68f435596_2017-04-18,32.78445145329361
air_4e1c38f68f435596_2017-04-19,39.57500916765933
air_4e1c38f68f435596_2017-04-20,36.04901253384021
air_4e1c38f68f435596_2017-04-21,39.53679102195956
air_4e1c38f68f435596_2017-04-22,75.4918034013977
air_4f762e840b3996e1_2017-03-15,8.359882547796625
air_4f762e840b3996e1_2017-03-16,7.684074579326223
air_4f762e840b3996e1_2017-03-17,9.405433015045062
air_4f762e840b3996e1_2017-03-18,13.52552269662522
air_4f762e840b3996e1_2017-03-19,20.105672446537742
air_4f762e840b3996e1_2017-03-20,15.186676609596951
air_4f762e840b3996e1_2017-03-21,9.202581371746032
air_4f762e840b3996e1_2017-03-22,8.63758008166636
air_4f762e840b3996e1_2017-03-23,7.9517848658537496
air_4f762e840b3996e1_2017-03-24,9.35961223497167
air_4f762e840b3996e1_2017-03-25,13.530899165030133
air_4f762e840b3996e1_2017-03-26,19.4642638771887
air_4f762e840b3996e1_2017-03-27,11.140956457871223
air_4f762e840b3996e1_2017-03-28,9.215556305501707
air_4f762e840b3996e1_2017-03-29,8.37883867038699
air_4f762e840b3996e1_2017-03-30,7.863482324004504
air_4f762e840b3996e1_2017-03-31,9.286483316998602
air_4f762e840b3996e1_2017-04-01,13.88242848437158
air_4f762e840b3996e1_2017-04-02,19.784586591987622
air_4f762e840b3996e1_2017-04-03,10.82606685199992
air_4f762e840b3996e1_2017-04-04,8.7752711584749
air_4f762e840b3996e1_2017-04-05,8.29629210351055
air_4f762e840b3996e1_2017-04-06,7.579053232683412
air_4f762e840b3996e1_2017-04-07,8.885783750337463
air_4f762e840b3996e1_2017-04-08,13.720748358433656
air_4f762e840b3996e1_2017-04-09,19.973168235424083
air_4f762e840b3996e1_2017-04-10,10.817579685038593
air_4f762e840b3996e1_2017-04-11,8.768276323686191
air_4f762e840b3996e1_2017-04-12,8.275381548165758
air_4f762e840b3996e1_2017-04-13,7.5878196340768795
air_4f762e840b3996e1_2017-04-14,8.964068959020413
air_4f762e840b3996e1_2017-04-15,13.937300053705874
air_4f762e840b3996e1_2017-04-16,20.0268228453632
air_4f762e840b3996e1_2017-04-17,10.85402531927633
air_4f762e840b3996e1_2017-04-18,8.743171070092362
air_4f762e840b3996e1_2017-04-19,8.253276614228588
air_4f762e840b3996e1_2017-04-20,7.57919778872953
air_4f762e840b3996e1_2017-04-21,8.848155546944255
air_4f762e840b3996e1_2017-04-22,13.888953875177302
air_4feeb8600f131e43_2017-03-15,67.09151480063039
air_4feeb8600f131e43_2017-03-16,67.22370648004606
air_4feeb8600f131e43_2017-03-17,69.79858424536496
air_4feeb8600f131e43_2017-03-18,20.43444550502691
air_4feeb8600f131e43_2017-03-19,7.37208465722098
air_4feeb8600f131e43_2017-03-20,55.139532526086626
air_4feeb8600f131e43_2017-03-21,61.3479991188843
air_4feeb8600f131e43_2017-03-22,66.70073606318478
air_4feeb8600f131e43_2017-03-23,67.38498800914493
air_4feeb8600f131e43_2017-03-24,69.88034855410481
air_4feeb8600f131e43_2017-03-25,19.969820743355488
air_4feeb8600f131e43_2017-03-26,6.992357782228409
air_4feeb8600f131e43_2017-03-27,58.48596843602765
air_4feeb8600f131e43_2017-03-28,61.083856523749375
air_4feeb8600f131e43_2017-03-29,66.40656683216324
air_4feeb8600f131e43_2017-03-30,67.62379382605224
air_4feeb8600f131e43_2017-03-31,69.69964065569084
air_4feeb8600f131e43_2017-04-01,20.147261635360163
air_4feeb8600f131e43_2017-04-02,6.8850662492498556
air_4feeb8600f131e43_2017-04-03,59.017561447591696
air_4feeb8600f131e43_2017-04-04,61.574821798793195
air_4feeb8600f131e43_2017-04-05,66.68416877259119
air_4feeb8600f131e43_2017-04-06,67.58317876224669
air_4feeb8600f131e43_2017-04-07,70.080474944618
air_4feeb8600f131e43_2017-04-08,20.276835449411717
air_4feeb8600f131e43_2017-04-09,7.070156629492252
air_4feeb8600f131e43_2017-04-10,59.050319966694246
air_4feeb8600f131e43_2017-04-11,61.47759750585644
air_4feeb8600f131e43_2017-04-12,66.72752183016746
air_4feeb8600f131e43_2017-04-13,67.7085786911812
air_4feeb8600f131e43_2017-04-14,70.06255381135773
air_4feeb8600f131e43_2017-04-15,20.24323539153785
air_4feeb8600f131e43_2017-04-16,7.122655758451344
air_4feeb8600f131e43_2017-04-17,58.96906421839867
air_4feeb8600f131e43_2017-04-18,61.37128132992342
air_4feeb8600f131e43_2017-04-19,66.54645377912307
air_4feeb8600f131e43_2017-04-20,67.42100846873532
air_4feeb8600f131e43_2017-04-21,69.89205994102565
air_4feeb8600f131e43_2017-04-22,20.08875916705776
air_500641aca4cf673c_2017-03-15,18.320993747303284
air_500641aca4cf673c_2017-03-16,17.11238105652444
air_500641aca4cf673c_2017-03-17,15.855232307823103
air_500641aca4cf673c_2017-03-18,23.360314122748363
air_500641aca4cf673c_2017-03-19,1.033481973174426
air_500641aca4cf673c_2017-03-20,2.631904818576078
air_500641aca4cf673c_2017-03-21,7.429636548634204
air_500641aca4cf673c_2017-03-22,18.30405820481188
air_500641aca4cf673c_2017-03-23,17.10146936527901
air_500641aca4cf673c_2017-03-24,15.886223883045863
air_500641aca4cf673c_2017-03-25,23.402588622072354
air_500641aca4cf673c_2017-03-26,1.0223107539752228
air_500641aca4cf673c_2017-03-27,1.2813434837740583
air_500641aca4cf673c_2017-03-28,7.447556397747241
air_500641aca4cf673c_2017-03-29,18.356927367740873
air_500641aca4cf673c_2017-03-30,17.18493251621175
air_500641aca4cf673c_2017-03-31,15.829307548005406
air_500641aca4cf673c_2017-04-01,23.262526972332886
air_500641aca4cf673c_2017-04-02,1.036445092714152
air_500641aca4cf673c_2017-04-03,1.330530324703954
air_500641aca4cf673c_2017-04-04,6.546653179174808
air_500641aca4cf673c_2017-04-05,18.14818692304113
air_500641aca4cf673c_2017-04-06,16.93589284162097
air_500641aca4cf673c_2017-04-07,15.708210532252883
air_500641aca4cf673c_2017-04-08,23.10929178152864
air_500641aca4cf673c_2017-04-09,1.0965903325256932
air_500641aca4cf673c_2017-04-10,1.3626199338351825
air_500641aca4cf673c_2017-04-11,6.656848757755177
air_500641aca4cf673c_2017-04-12,18.389955093307037
air_500641aca4cf673c_2017-04-13,16.980824089904957
air_500641aca4cf673c_2017-04-14,15.75937874119878
air_500641aca4cf673c_2017-04-15,23.226067356457982
air_500641aca4cf673c_2017-04-16,1.0901105629995924
air_500641aca4cf673c_2017-04-17,1.3629105678497808
air_500641aca4cf673c_2017-04-18,6.658067847938389
air_500641aca4cf673c_2017-04-19,18.424635131270364
air_500641aca4cf673c_2017-04-20,17.137371089823606
air_500641aca4cf673c_2017-04-21,15.983226000034339
air_500641aca4cf673c_2017-04-22,23.49034025996151
air_506fe758114df773_2017-03-15,11.958194099720927
air_506fe758114df773_2017-03-16,10.366350567219687
air_506fe758114df773_2017-03-17,20.682280303027355
air_506fe758114df773_2017-03-18,41.98740080945431
air_506fe758114df773_2017-03-19,33.5306097975309
air_506fe758114df773_2017-03-20,22.798886008003365
air_506fe758114df773_2017-03-21,10.209767497142757
air_506fe758114df773_2017-03-22,12.251905120499545
air_506fe758114df773_2017-03-23,10.342730097380837
air_506fe758114df773_2017-03-24,20.43384199611065
air_506fe758114df773_2017-03-25,41.50319803857383
air_506fe758114df773_2017-03-26,32.80197406643074
air_506fe758114df773_2017-03-27,9.983685519132598
air_506fe758114df773_2017-03-28,9.6916269558171
air_506fe758114df773_2017-03-29,12.32983162733922
air_506fe758114df773_2017-03-30,10.401587907801169
air_506fe758114df773_2017-03-31,20.53513995909668
air_506fe758114df773_2017-04-01,40.9343692631542
air_506fe758114df773_2017-04-02,31.845247176476573
air_506fe758114df773_2017-04-03,10.106276373321993
air_506fe758114df773_2017-04-04,9.620054177777675
air_506fe758114df773_2017-04-05,11.678817948369435
air_506fe758114df773_2017-04-06,9.778159031239493
air_506fe758114df773_2017-04-07,20.26055752592977
air_506fe758114df773_2017-04-08,40.501831772216924
air_506fe758114df773_2017-04-09,32.578297236094784
air_506fe758114df773_2017-04-10,10.239331763432597
air_506fe758114df773_2017-04-11,9.633663008326057
air_506fe758114df773_2017-04-12,11.730473614814157
air_506fe758114df773_2017-04-13,9.832081427686783
air_506fe758114df773_2017-04-14,20.603409146199244
air_506fe758114df773_2017-04-15,41.208652546707235
air_506fe758114df773_2017-04-16,32.667488241925454
air_506fe758114df773_2017-04-17,10.241367150524198
air_506fe758114df773_2017-04-18,9.61252282556946
air_506fe758114df773_2017-04-19,11.735130352318263
air_506fe758114df773_2017-04-20,9.777011305789042
air_506fe758114df773_2017-04-21,20.63241951247325
air_506fe758114df773_2017-04-22,41.229026935373184
air_51281cd059d7b89b_2017-03-15,8.406343342444096
air_51281cd059d7b89b_2017-03-16,9.05741283900771
air_51281cd059d7b89b_2017-03-17,8.371508384758696
air_51281cd059d7b89b_2017-03-18,10.867207081051571
air_51281cd059d7b89b_2017-03-19,6.128060150386158
air_51281cd059d7b89b_2017-03-20,4.17349934417214
air_51281cd059d7b89b_2017-03-21,11.43694021687256
air_51281cd059d7b89b_2017-03-22,8.28599136423872
air_51281cd059d7b89b_2017-03-23,9.083302252293588
air_51281cd059d7b89b_2017-03-24,8.396618683050793
air_51281cd059d7b89b_2017-03-25,12.906454248542266
air_51281cd059d7b89b_2017-03-26,6.12381210416075
air_51281cd059d7b89b_2017-03-27,4.919207918629272
air_51281cd059d7b89b_2017-03-28,11.416181277525647
air_51281cd059d7b89b_2017-03-29,7.801533045534942
air_51281cd059d7b89b_2017-03-30,9.084494332444892
air_51281cd059d7b89b_2017-03-31,8.355234079908486
air_51281cd059d7b89b_2017-04-01,10.328822669947463
air_51281cd059d7b89b_2017-04-02,6.073950140825395
air_51281cd059d7b89b_2017-04-03,4.9037474493830135
air_51281cd059d7b89b_2017-04-04,11.196112164657869
air_51281cd059d7b89b_2017-04-05,7.987229784150426
air_51281cd059d7b89b_2017-04-06,8.514170488780241
air_51281cd059d7b89b_2017-04-07,8.295178070694009
air_51281cd059d7b89b_2017-04-08,10.392601841765487
air_51281cd059d7b89b_2017-04-09,6.063951500795418
air_51281cd059d7b89b_2017-04-10,4.885243086196297
air_51281cd059d7b89b_2017-04-11,11.22986436113915
air_51281cd059d7b89b_2017-04-12,9.099351135718933
air_51281cd059d7b89b_2017-04-13,8.650824104572965
air_51281cd059d7b89b_2017-04-14,8.072028349650573
air_51281cd059d7b89b_2017-04-15,10.39461012655432
air_51281cd059d7b89b_2017-04-16,6.0546943301267255
air_51281cd059d7b89b_2017-04-17,4.857850682111237
air_51281cd059d7b89b_2017-04-18,14.96352196428904
air_51281cd059d7b89b_2017-04-19,8.019653161465362
air_51281cd059d7b89b_2017-04-20,15.516514843076504
air_51281cd059d7b89b_2017-04-21,8.106737531329253
air_51281cd059d7b89b_2017-04-22,14.220991124243238
air_51319e7acf0438cf_2017-03-15,4.514765765661335
air_51319e7acf0438cf_2017-03-16,11.014102291256878
air_51319e7acf0438cf_2017-03-17,10.81703662569363
air_51319e7acf0438cf_2017-03-18,14.38641097867602
air_51319e7acf0438cf_2017-03-19,13.967326954688168
air_51319e7acf0438cf_2017-03-20,16.8580109356216
air_51319e7acf0438cf_2017-03-21,11.13306735809481
air_51319e7acf0438cf_2017-03-22,4.527179664503825
air_51319e7acf0438cf_2017-03-23,11.022190258722794
air_51319e7acf0438cf_2017-03-24,10.856927240517592
air_51319e7acf0438cf_2017-03-25,14.519093183011012
air_51319e7acf0438cf_2017-03-26,13.999956516425229
air_51319e7acf0438cf_2017-03-27,12.21411173737781
air_51319e7acf0438cf_2017-03-28,11.184697318442474
air_51319e7acf0438cf_2017-03-29,4.584072279869027
air_51319e7acf0438cf_2017-03-30,11.026718630917243
air_51319e7acf0438cf_2017-03-31,10.888484096616988
air_51319e7acf0438cf_2017-04-01,14.382473363038176
air_51319e7acf0438cf_2017-04-02,13.887777475474795
air_51319e7acf0438cf_2017-04-03,11.906767449207118
air_51319e7acf0438cf_2017-04-04,10.972929039836407
air_51319e7acf0438cf_2017-04-05,4.535543138462616
air_51319e7acf0438cf_2017-04-06,10.848500097465788
air_51319e7acf0438cf_2017-04-07,10.70016026974901
air_51319e7acf0438cf_2017-04-08,14.33497232044155
air_51319e7acf0438cf_2017-04-09,13.864745453239372
air_51319e7acf0438cf_2017-04-10,11.902054947165565
air_51319e7acf0438cf_2017-04-11,10.973277868143564
air_51319e7acf0438cf_2017-04-12,4.535289938125209
air_51319e7acf0438cf_2017-04-13,10.819944819252322
air_51319e7acf0438cf_2017-04-14,10.71260199253286
air_51319e7acf0438cf_2017-04-15,14.336436731080273
air_51319e7acf0438cf_2017-04-16,13.853215573620613
air_51319e7acf0438cf_2017-04-17,11.911487315080981
air_51319e7acf0438cf_2017-04-18,10.985269971345144
air_51319e7acf0438cf_2017-04-19,4.59221595657343
air_51319e7acf0438cf_2017-04-20,10.815326957153534
air_51319e7acf0438cf_2017-04-21,10.660789744571137
air_51319e7acf0438cf_2017-04-22,14.355545500875952
air_52a08ef3efdb4bb0_2017-03-15,8.999637297299987
air_52a08ef3efdb4bb0_2017-03-16,23.92839520519896
air_52a08ef3efdb4bb0_2017-03-17,11.965697953591985
air_52a08ef3efdb4bb0_2017-03-18,16.55213137326667
air_52a08ef3efdb4bb0_2017-03-19,35.35011497253461
air_52a08ef3efdb4bb0_2017-03-20,19.363786467713428
air_52a08ef3efdb4bb0_2017-03-21,45.41439109227787
air_52a08ef3efdb4bb0_2017-03-22,9.058549212215901
air_52a08ef3efdb4bb0_2017-03-23,23.947200506217687
air_52a08ef3efdb4bb0_2017-03-24,11.874389697095303
air_52a08ef3efdb4bb0_2017-03-25,16.94485299601009
air_52a08ef3efdb4bb0_2017-03-26,35.065485446803464
air_52a08ef3efdb4bb0_2017-03-27,6.263553003405359
air_52a08ef3efdb4bb0_2017-03-28,45.58080163662291
air_52a08ef3efdb4bb0_2017-03-29,9.064370815879542
air_52a08ef3efdb4bb0_2017-03-30,23.859288680327047
air_52a08ef3efdb4bb0_2017-03-31,11.292432812481163
air_52a08ef3efdb4bb0_2017-04-01,16.55209734677027
air_52a08ef3efdb4bb0_2017-04-02,35.010400182504256
air_52a08ef3efdb4bb0_2017-04-03,6.180413407507693
air_52a08ef3efdb4bb0_2017-04-04,44.85341005422195
air_52a08ef3efdb4bb0_2017-04-05,8.23221394211099
air_52a08ef3efdb4bb0_2017-04-06,23.77386118090403
air_52a08ef3efdb4bb0_2017-04-07,11.148310867172214
air_52a08ef3efdb4bb0_2017-04-08,14.408964713056108
air_52a08ef3efdb4bb0_2017-04-09,35.15108691203743
air_52a08ef3efdb4bb0_2017-04-10,6.496488183311762
air_52a08ef3efdb4bb0_2017-04-11,45.39158801497834
air_52a08ef3efdb4bb0_2017-04-12,8.079200339899414
air_52a08ef3efdb4bb0_2017-04-13,23.559045896627143
air_52a08ef3efdb4bb0_2017-04-14,11.099926981855198
air_52a08ef3efdb4bb0_2017-04-15,17.147610362482844
air_52a08ef3efdb4bb0_2017-04-16,34.95227779315621
air_52a08ef3efdb4bb0_2017-04-17,6.402261329765857
air_52a08ef3efdb4bb0_2017-04-18,45.84846060419302
air_52a08ef3efdb4bb0_2017-04-19,8.013042811584448
air_52a08ef3efdb4bb0_2017-04-20,23.37133210591777
air_52a08ef3efdb4bb0_2017-04-21,11.079464467988998
air_52a08ef3efdb4bb0_2017-04-22,17.270477586840066
air_52e2a1fd42bc917a_2017-03-15,10.663700213380494
air_52e2a1fd42bc917a_2017-03-16,11.758198795709156
air_52e2a1fd42bc917a_2017-03-17,12.610235966334468
air_52e2a1fd42bc917a_2017-03-18,12.06371026268688
air_52e2a1fd42bc917a_2017-03-19,11.744355142423801
air_52e2a1fd42bc917a_2017-03-20,12.488363931228072
air_52e2a1fd42bc917a_2017-03-21,11.229052989228943
air_52e2a1fd42bc917a_2017-03-22,10.403762402997435
air_52e2a1fd42bc917a_2017-03-23,11.78641942718573
air_52e2a1fd42bc917a_2017-03-24,12.61876543537231
air_52e2a1fd42bc917a_2017-03-25,12.118970993640657
air_52e2a1fd42bc917a_2017-03-26,11.832941332022509
air_52e2a1fd42bc917a_2017-03-27,11.466639350470098
air_52e2a1fd42bc917a_2017-03-28,11.32503762354063
air_52e2a1fd42bc917a_2017-03-29,10.69080395556565
air_52e2a1fd42bc917a_2017-03-30,11.760285519131354
air_52e2a1fd42bc917a_2017-03-31,12.512846655723003
air_52e2a1fd42bc917a_2017-04-01,12.192246439190432
air_52e2a1fd42bc917a_2017-04-02,11.812934515731804
air_52e2a1fd42bc917a_2017-04-03,11.62628971988881
air_52e2a1fd42bc917a_2017-04-04,11.479163770293097
air_52e2a1fd42bc917a_2017-04-05,10.95856677322789
air_52e2a1fd42bc917a_2017-04-06,12.05714393976119
air_52e2a1fd42bc917a_2017-04-07,12.904481358512005
air_52e2a1fd42bc917a_2017-04-08,12.427579872804586
air_52e2a1fd42bc917a_2017-04-09,12.071186866296589
air_52e2a1fd42bc917a_2017-04-10,11.727940022117203
air_52e2a1fd42bc917a_2017-04-11,11.579778003599616
air_52e2a1fd42bc917a_2017-04-12,10.496884384694642
air_52e2a1fd42bc917a_2017-04-13,12.031261050979094
air_52e2a1fd42bc917a_2017-04-14,12.88610034400704
air_52e2a1fd42bc917a_2017-04-15,12.418654798698809
air_52e2a1fd42bc917a_2017-04-16,12.023160309633168
air_52e2a1fd42bc917a_2017-04-17,11.27862528560389
air_52e2a1fd42bc917a_2017-04-18,11.122793544842265
air_52e2a1fd42bc917a_2017-04-19,10.53080161928728
air_52e2a1fd42bc917a_2017-04-20,12.068072780024263
air_52e2a1fd42bc917a_2017-04-21,12.918981390748113
air_52e2a1fd42bc917a_2017-04-22,12.45950200714644
air_536043fcf1a4f8a4_2017-03-15,24.828319466545814
air_536043fcf1a4f8a4_2017-03-16,24.615855674346523
air_536043fcf1a4f8a4_2017-03-17,33.336809167992705
air_536043fcf1a4f8a4_2017-03-18,38.633960027175185
air_536043fcf1a4f8a4_2017-03-19,31.951675274391054
air_536043fcf1a4f8a4_2017-03-20,39.75226633963784
air_536043fcf1a4f8a4_2017-03-21,24.977995102649242
air_536043fcf1a4f8a4_2017-03-22,25.262357487651467
air_536043fcf1a4f8a4_2017-03-23,24.52488849156393
air_536043fcf1a4f8a4_2017-03-24,33.175381403637445
air_536043fcf1a4f8a4_2017-03-25,38.51784169374895
air_536043fcf1a4f8a4_2017-03-26,32.05306974339281
air_536043fcf1a4f8a4_2017-03-27,27.28280505929818
air_536043fcf1a4f8a4_2017-03-28,25.268620626491643
